Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,NE2,T402103-2016,2022,0.003,0.021,0.082,-6.996
0.000,0.006,Train,NE2,T380206-2017,2022,0.005,0.021,0.084,-6.909
0.000,0.004,Train,NE2,T461105-2018,2022,0.003,0.021,0.083,-6.960
0.000,0.018,Train,NE2,T430205-2021,2022,0.014,0.021,0.093,-6.559
0.199,0.061,Train,NE2,T401011-2017,2022,0.047,0.021,-0.073,
0.040,0.063,Train,NE2,T471003-2015,2022,0.049,0.021,0.089,-6.722
0.000,0.004,Train,NE2,T471302-2020,2022,0.003,0.021,0.082,-6.986
0.000,0.007,Train,NE2,T461203-2019,2022,0.005,0.021,0.085,-6.876
0.000,0.008,Train,NE2,T401701-2019,2022,0.007,0.021,0.086,-6.835
0.000,0.005,Train,NE2,T361208-2016,2022,0.004,0.021,0.083,-6.930
0.000,0.025,Train,NE2,T411705-2018,2022,0.019,0.021,0.098,-6.379
0.000,0.028,Train,NE2,T401802-2020,2022,0.021,0.021,0.100,-6.309
0.132,0.016,Train,NE2,T440306-2019,2022,0.012,0.021,-0.040,
0.000,0.009,Train,NE2,T471501-2020,2022,0.007,0.021,0.086,-6.808
0.000,-0.002,Train,NE2,T402504-2019,2022,0.000,0.021,0.079,-7.110
0.000,0.041,Train,NE2,T490701-2021,2022,0.032,0.021,0.111,-6.010
0.000,0.006,Train,NE2,T421204-2019,2022,0.005,0.021,0.084,-6.901
0.000,0.006,Train,NE2,T490109-2016,2022,0.005,0.021,0.084,-6.895
0.110,0.168,Train,NE2,T460503-2017,2022,0.131,0.021,0.100,-6.332
0.000,0.013,Train,NE2,T430802-2019,2022,0.010,0.021,0.089,-6.708
0.000,0.076,Train,NE2,T420706-2020,2022,0.059,0.021,0.138,-5.376
0.000,0.011,Train,NE2,T470812-2021,2022,0.009,0.021,0.088,-6.745
0.088,0.106,Train,NE2,T471001-2015,2022,0.083,0.021,0.074,-7.361
0.000,0.024,Train,NE2,T410501-2016,2022,0.019,0.021,0.098,-6.394
0.147,0.007,Train,NE2,T420904-2017,2022,0.006,0.021,-0.062,
0.000,0.012,Train,NE2,T421202-2020,2022,0.010,0.021,0.089,-6.716
0.158,-0.007,Train,NE2,T470305-2018,2022,0.000,0.021,-0.079,
0.000,0.030,Train,NE2,T440909-2016,2022,0.023,0.021,0.102,-6.249
0.000,0.018,Train,NE2,T411806-2015,2022,0.014,0.021,0.093,-6.561
0.000,0.058,Train,NE2,T430502-2015,2022,0.045,0.021,0.124,-5.675
0.000,0.004,Train,NE2,T411909-2021,2022,0.003,0.021,0.082,-6.978
0.000,0.067,Train,NE2,T380102-2017,2022,0.052,0.021,0.131,-5.518
0.000,0.017,Train,NE2,T380404-2021,2022,0.013,0.021,0.092,-6.582
0.000,0.004,Train,NE2,T430113-2018,2022,0.003,0.021,0.082,-6.967
0.029,-0.008,Train,NE2,T490603-2018,2022,0.000,0.021,0.050,-8.909
0.014,0.008,Train,NE2,T401104-2019,2022,0.006,0.021,0.071,-7.524
0.005,0.042,Train,NE2,T420110-2017,2022,0.033,0.021,0.107,-6.108
0.000,0.017,Train,NE2,T430108-2021,2022,0.013,0.021,0.092,-6.587
0.041,0.057,Train,NE2,T470806-2015,2022,0.044,0.021,0.082,-6.993
0.000,0.005,Train,NE2,T380502-2020,2022,0.004,0.021,0.083,-6.930
0.000,0.002,Train,NE2,T420104-2019,2022,0.001,0.021,0.081,-7.047
0.000,0.009,Train,NE2,T401902-2019,2022,0.007,0.021,0.086,-6.810
0.000,0.026,Train,NE2,T361204-2017,2022,0.020,0.021,0.100,-6.338
0.000,0.016,Train,NE2,T470810-2020,2022,0.012,0.021,0.091,-6.617
0.000,0.002,Train,NE2,T460806-2016,2022,0.002,0.021,0.081,-7.029
0.000,0.001,Train,NE2,T360403-2018,2022,0.001,0.021,0.080,-7.062
0.039,0.047,Train,NE2,T471705-2018,2022,0.037,0.021,0.077,-7.228
0.000,0.012,Train,NE2,T400111-2019,2022,0.009,0.021,0.088,-6.739
0.050,0.058,Train,NE2,T340116-2017,2022,0.045,0.021,0.074,-7.356
0.014,0.082,Train,NE2,T420603-2017,2022,0.064,0.021,0.129,-5.578
0.000,-0.004,Train,NE2,T410605-2021,2022,0.000,0.021,0.079,-7.110
0.005,0.005,Train,NE2,T460117-2019,2022,0.004,0.021,0.078,-7.163
0.000,0.003,Train,NE2,T360903-2019,2022,0.003,0.021,0.082,-6.997
0.127,0.131,Train,NE2,T380111-2018,2022,0.102,0.021,0.054,-8.613
0.000,-0.005,Train,NE2,T461501-2018,2022,0.000,0.021,0.079,-7.110
0.000,0.004,Train,NE2,T410607-2015,2022,0.003,0.021,0.082,-6.964
0.016,0.062,Train,NE2,T490405-2017,2022,0.048,0.021,0.111,-6.003
0.159,0.034,Train,NE2,T401701-2017,2022,0.026,0.021,-0.054,
0.000,-0.003,Train,NE2,T480305-2020,2022,0.000,0.021,0.079,-7.110
0.000,0.077,Train,NE2,T420510-2020,2022,0.060,0.021,0.139,-5.366
0.000,0.011,Train,NE2,T461404-2015,2022,0.009,0.021,0.088,-6.743
0.000,-0.003,Train,NE2,T410203-2015,2022,0.000,0.021,0.079,-7.110
0.042,0.030,Train,NE2,T421005-2017,2022,0.024,0.021,0.061,-8.083
0.000,0.012,Train,NE2,T440909-2015,2022,0.009,0.021,0.088,-6.728
0.000,0.023,Train,NE2,T390301-2015,2022,0.018,0.021,0.097,-6.427
0.000,0.013,Train,NE2,T461102-2019,2022,0.010,0.021,0.089,-6.686
0.000,0.005,Train,NE2,T390405-2020,2022,0.004,0.021,0.083,-6.953
0.000,0.029,Train,NE2,T340303-2015,2022,0.023,0.021,0.102,-6.262
0.000,0.026,Train,NE2,T440304-2015,2022,0.020,0.021,0.099,-6.341
0.000,-0.001,Train,NE2,T470703-2019,2022,0.000,0.021,0.079,-7.110
0.000,0.024,Train,NE2,T421303-2021,2022,0.019,0.021,0.098,-6.387
0.000,0.023,Train,NE2,T440108-2020,2022,0.018,0.021,0.097,-6.412
0.000,0.022,Train,NE2,T301401-2016,2022,0.017,0.021,0.096,-6.461
0.000,-0.007,Train,NE2,T420912-2015,2022,0.000,0.021,0.079,-7.110
0.000,-0.000,Train,NE2,T302501-2015,2022,0.000,0.021,0.079,-7.110
0.291,0.029,Train,NE2,T360704-2017,2022,0.023,0.021,-0.189,
0.000,0.015,Train,NE2,T461203-2021,2022,0.012,0.021,0.091,-6.637
0.030,0.079,Train,NE2,T440909-2017,2022,0.061,0.021,0.110,-6.027
0.000,-0.014,Train,NE2,T420112-2018,2022,0.000,0.021,0.079,-7.110
0.000,-0.003,Train,NE2,T411909-2020,2022,0.000,0.021,0.079,-7.110
0.000,0.004,Train,NE2,T490302-2015,2022,0.003,0.021,0.082,-6.984
0.000,0.018,Train,NE2,T402501-2020,2022,0.014,0.021,0.093,-6.567
0.000,0.005,Train,NE2,T412001-2019,2022,0.004,0.021,0.083,-6.928
0.004,0.026,Train,NE2,T461308-2019,2022,0.020,0.021,0.095,-6.495
0.000,0.049,Train,NE2,T380109-2020,2022,0.038,0.021,0.117,-5.837
0.074,0.009,Train,NE2,T400109-2017,2022,0.007,0.021,0.013,-17.719
0.000,-0.015,Train,NE2,T301419-2018,2022,0.000,0.021,0.079,-7.110
0.000,0.019,Train,NE2,T480302-2015,2022,0.015,0.021,0.094,-6.536
0.244,0.057,Train,NE2,T411106-2017,2022,0.044,0.021,-0.121,
