Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.213,0.060,0.253,-3.979
0.000,0.003,Train,NE3,T340804-2018,2022,0.006,0.060,0.046,-9.325
0.000,0.027,Train,NE3,T360111-2020,2022,0.049,0.060,0.088,-6.725
0.000,0.018,Train,NE3,T370604-2018,2022,0.032,0.060,0.072,-7.470
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.060,0.040,-10.010
0.000,0.037,Train,NE3,T340715-2018,2022,0.067,0.060,0.106,-6.132
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.060,0.040,-9.998
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.060,0.041,-9.853
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.060,0.040,-10.016
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.060,0.042,-9.794
0.000,0.004,Train,NE3,T340803-2015,2022,0.006,0.060,0.046,-9.292
0.090,0.011,Train,NE3,T330912-2016,2022,0.019,0.060,-0.031,
0.000,0.003,Train,NE3,T310114-2019,2022,0.005,0.060,0.045,-9.469
0.000,0.005,Train,NE3,T320805-2020,2022,0.010,0.060,0.050,-8.979
0.000,0.064,Train,NE3,T310403-2020,2022,0.115,0.060,0.154,-5.090
0.018,0.084,Train,NE3,T330409-2017,2022,0.151,0.060,0.173,-4.806
0.000,0.010,Train,NE3,T360307-2018,2022,0.017,0.060,0.057,-8.369
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.060,0.040,-9.938
0.000,0.006,Train,NE3,T451111-2018,2022,0.011,0.060,0.051,-8.895
0.000,0.002,Train,NE3,T330302-2020,2022,0.004,0.060,0.044,-9.498
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.060,0.040,-10.016
0.036,0.088,Train,NE3,T450702-2017,2022,0.157,0.060,0.161,-4.989
0.000,0.008,Train,NE3,T310714-2017,2022,0.015,0.060,0.055,-8.555
0.000,0.041,Train,NE3,T310413-2018,2022,0.073,0.060,0.113,-5.953
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.060,0.040,-9.991
0.000,0.007,Train,NE3,T301318-2020,2022,0.012,0.060,0.052,-8.752
0.000,0.028,Train,NE3,T441002-2021,2022,0.050,0.060,0.090,-6.672
0.000,0.003,Train,NE3,T370501-2021,2022,0.005,0.060,0.045,-9.429
0.006,0.104,Train,NE3,T330811-2017,2022,0.186,0.060,0.220,-4.262
0.000,0.006,Train,NE3,T301505-2015,2022,0.011,0.060,0.051,-8.874
0.000,0.006,Train,NE3,T350116-2015,2022,0.011,0.060,0.051,-8.873
0.000,0.002,Train,NE3,T330309-2015,2022,0.004,0.060,0.044,-9.548
0.286,0.234,Train,NE3,T450211-2019,2022,0.418,0.060,0.172,-4.828
0.000,0.011,Train,NE3,T300804-2019,2022,0.020,0.060,0.060,-8.180
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.060,0.040,-10.016
0.000,0.005,Train,NE3,T341510-2015,2022,0.009,0.060,0.049,-9.056
0.285,0.018,Train,NE3,T360202-2020,2022,0.033,0.060,-0.212,
0.000,0.037,Train,NE3,T361003-2020,2022,0.067,0.060,0.107,-6.118
0.000,0.022,Train,NE3,T340104-2016,2022,0.038,0.060,0.078,-7.144
0.000,0.105,Train,NE3,T320506-2017,2022,0.188,0.060,0.228,-4.189
0.000,0.007,Train,NE3,T370101-2020,2022,0.012,0.060,0.052,-8.793
0.000,0.000,Train,NE3,T330311-2018,2022,0.001,0.060,0.040,-9.938
0.000,0.004,Train,NE3,T360107-2015,2022,0.007,0.060,0.047,-9.252
0.000,0.003,Train,NE3,T480702-2021,2022,0.006,0.060,0.046,-9.348
