Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,S2,T910506-2016,2019,0.021,0.024,0.097,-6.430
0.000,0.043,Train,S2,T802001-2017,2019,0.017,0.024,0.092,-6.576
0.000,0.022,Train,S2,T901108-2016,2019,0.009,0.024,0.084,-6.886
0.000,-0.012,Train,S2,T930202-2018,2019,0.000,0.024,0.076,-7.277
0.000,0.005,Train,S2,T910501-2022,2019,0.002,0.024,0.077,-7.189
0.000,0.099,Train,S2,T930804-2022,2019,0.039,0.024,0.114,-5.911
0.000,-0.024,Train,S2,T800803-2022,2019,0.000,0.024,0.076,-7.277
0.000,-0.004,Train,S2,T920620-2015,2019,0.000,0.024,0.076,-7.277
0.502,0.609,Train,S2,T900205-2016,2019,0.240,0.024,-0.187,
0.424,0.207,Train,S2,T800703-2016,2019,0.081,0.024,-0.267,
0.323,0.165,Train,S2,T930602-2017,2019,0.065,0.024,-0.182,
0.000,0.082,Train,S2,T920210-2015,2019,0.032,0.024,0.108,-6.089
0.000,-0.005,Train,S2,T800203-2016,2019,0.000,0.024,0.076,-7.277
0.000,0.022,Train,S2,T960609-2018,2019,0.009,0.024,0.084,-6.899
0.000,-0.045,Train,S2,T960507-2016,2019,0.000,0.024,0.076,-7.277
0.000,-0.024,Train,S2,T950502-2018,2019,0.000,0.024,0.076,-7.277
0.000,-0.025,Train,S2,T940602-2022,2019,0.000,0.024,0.076,-7.277
0.000,0.097,Train,S2,T840801-2022,2019,0.038,0.024,0.114,-5.931
0.000,-0.021,Train,S2,T840802-2022,2019,0.000,0.024,0.076,-7.277
0.196,0.305,Train,S2,T900507-2017,2019,0.120,0.024,-0.000,
0.847,0.607,Train,S2,T801607-2016,2019,0.239,0.024,-0.533,
0.000,0.496,Train,S2,T941203-2015,2019,0.195,0.024,0.271,-3.845
0.529,0.097,Train,S2,T801901-2016,2019,0.038,0.024,-0.415,
0.000,0.126,Train,S2,T961302-2022,2019,0.049,0.024,0.125,-5.658
0.000,0.092,Train,S2,T931104-2016,2019,0.036,0.024,0.112,-5.980
0.065,0.262,Train,S2,T961302-2016,2019,0.103,0.024,0.113,-5.939
0.020,-0.008,Train,S2,T801217-2022,2019,0.000,0.024,0.055,-8.507
0.000,0.031,Train,S2,T801701-2017,2019,0.012,0.024,0.088,-6.755
0.000,0.207,Train,S2,T800304-2016,2019,0.082,0.024,0.157,-5.047
0.600,0.154,Train,S2,T940704-2017,2019,0.061,0.024,-0.464,
0.000,0.075,Train,S2,T941006-2017,2019,0.030,0.024,0.105,-6.170
0.000,0.015,Train,S2,T910112-2022,2019,0.006,0.024,0.081,-7.007
