Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.035,0.045,0.064,-7.883
0.000,0.011,Train,NE1,T341907-2021,2022,0.011,0.045,0.066,-7.761
0.000,0.040,Train,NE1,T300105-2016,2022,0.040,0.045,0.095,-6.476
0.000,-0.004,Train,NE1,T410202-2021,2022,0.000,0.045,0.055,-8.492
0.000,-0.002,Train,NE1,T311203-2016,2022,0.000,0.045,0.055,-8.492
0.023,0.087,Train,NE1,T430203-2019,2022,0.088,0.045,0.120,-5.772
0.034,0.015,Train,NE1,T300709-2021,2022,0.015,0.045,0.036,-10.552
0.498,0.276,Train,NE1,T440512-2017,2022,0.278,0.045,-0.165,
0.016,0.010,Train,NE1,T430201-2018,2022,0.010,0.045,0.049,-9.037
0.000,0.036,Train,NE1,T440302-2018,2022,0.036,0.045,0.092,-6.600
0.113,0.117,Train,NE1,T440112-2019,2022,0.118,0.045,0.060,-8.146
0.000,-0.001,Train,NE1,T301901-2017,2022,0.000,0.045,0.055,-8.492
0.109,0.119,Train,NE1,T470403-2019,2022,0.120,0.045,0.067,-7.752
0.000,0.014,Train,NE1,T300112-2017,2022,0.014,0.045,0.069,-7.610
0.000,0.026,Train,NE1,T410113-2021,2022,0.026,0.045,0.081,-7.009
0.000,-0.005,Train,NE1,T302004-2018,2022,0.000,0.045,0.055,-8.492
0.000,0.014,Train,NE1,T301407-2016,2022,0.014,0.045,0.069,-7.589
0.000,0.035,Train,NE1,T301509-2015,2022,0.035,0.045,0.091,-6.636
0.000,-0.012,Train,NE1,T300702-2015,2022,0.000,0.045,0.055,-8.492
0.000,0.000,Train,NE1,T440503-2016,2022,0.000,0.045,0.056,-8.476
0.337,0.028,Train,NE1,T440314-2019,2022,0.028,0.045,-0.253,
0.052,-0.003,Train,NE1,T400117-2021,2022,0.000,0.045,0.004,-32.614
0.000,0.075,Train,NE1,T470405-2019,2022,0.076,0.045,0.131,-5.521
0.000,0.001,Train,NE1,T300210-2019,2022,0.001,0.045,0.056,-8.437
0.183,0.061,Train,NE1,T360401-2016,2022,0.061,0.045,-0.067,
0.000,0.011,Train,NE1,T301409-2019,2022,0.011,0.045,0.067,-7.733
0.000,0.011,Train,NE1,T301803-2017,2022,0.011,0.045,0.066,-7.779
0.056,0.039,Train,NE1,T461805-2021,2022,0.040,0.045,0.039,-10.116
0.000,0.005,Train,NE1,T300111-2019,2022,0.005,0.045,0.060,-8.160
0.131,0.011,Train,NE1,T360401-2021,2022,0.011,0.045,-0.065,
0.002,0.036,Train,NE1,T301509-2020,2022,0.036,0.045,0.090,-6.665
0.000,-0.013,Train,NE1,T300109-2018,2022,0.000,0.045,0.055,-8.492
0.000,0.044,Train,NE1,T341919-2016,2022,0.045,0.045,0.100,-6.319
0.000,-0.012,Train,NE1,T301902-2016,2022,0.000,0.045,0.055,-8.492
0.024,0.051,Train,NE1,T303204-2021,2022,0.052,0.045,0.083,-6.939
0.000,0.003,Train,NE1,T341902-2015,2022,0.003,0.045,0.059,-8.258
0.000,-0.018,Train,NE1,T461801-2018,2022,0.000,0.045,0.055,-8.492
0.000,0.007,Train,NE1,T300107-2015,2022,0.007,0.045,0.062,-8.010
0.000,0.042,Train,NE1,T310604-2021,2022,0.042,0.045,0.097,-6.412
0.037,0.027,Train,NE1,T300121-2021,2022,0.027,0.045,0.045,-9.377
0.000,0.065,Train,NE1,T440316-2016,2022,0.065,0.045,0.121,-5.751
0.125,0.043,Train,NE1,T460302-2021,2022,0.043,0.045,-0.026,
0.022,0.106,Train,NE1,T410204-2019,2022,0.106,0.045,0.140,-5.346
0.000,0.003,Train,NE1,T300306-2015,2022,0.003,0.045,0.058,-8.296
0.000,0.164,Train,NE1,T440302-2021,2022,0.165,0.045,0.220,-4.261
0.000,0.013,Train,NE1,T301808-2016,2022,0.013,0.045,0.069,-7.620
0.007,0.050,Train,NE1,T301901-2020,2022,0.050,0.045,0.098,-6.390
0.000,0.017,Train,NE1,T300303-2016,2022,0.017,0.045,0.073,-7.408
0.000,0.012,Train,NE1,T300302-2016,2022,0.012,0.045,0.067,-7.712
0.000,0.025,Train,NE1,T460103-2016,2022,0.025,0.045,0.081,-7.044
0.065,0.001,Train,NE1,T300125-2016,2022,0.001,0.045,-0.008,
0.000,-0.006,Train,NE1,T430201-2020,2022,0.000,0.045,0.055,-8.492
0.000,-0.008,Train,NE1,T440107-2018,2022,0.000,0.045,0.055,-8.492
0.200,0.153,Train,NE1,T440316-2019,2022,0.154,0.045,0.010,-20.101
0.000,-0.024,Train,NE1,T410113-2020,2022,0.000,0.045,0.055,-8.492
0.000,0.001,Train,NE1,T400116-2015,2022,0.001,0.045,0.057,-8.387
0.000,0.050,Train,NE1,T341914-2018,2022,0.050,0.045,0.106,-6.152
0.000,-0.008,Train,NE1,T312001-2019,2022,0.000,0.045,0.055,-8.492
0.000,-0.012,Train,NE1,T300117-2016,2022,0.000,0.045,0.055,-8.492
0.101,0.040,Train,NE1,T301805-2016,2022,0.040,0.045,-0.006,
0.000,-0.004,Train,NE1,T400710-2020,2022,0.000,0.045,0.055,-8.492
0.011,-0.007,Train,NE1,T460701-2018,2022,0.000,0.045,0.045,-9.474
0.000,-0.001,Train,NE1,T300204-2016,2022,0.000,0.045,0.055,-8.492
0.207,0.250,Train,NE1,T470505-2017,2022,0.252,0.045,0.101,-6.307
0.000,0.079,Train,NE1,T470504-2021,2022,0.080,0.045,0.135,-5.443
0.061,0.020,Train,NE1,T460303-2018,2022,0.020,0.045,0.014,-16.955
0.000,0.011,Train,NE1,T440506-2018,2022,0.011,0.045,0.067,-7.736
0.000,-0.009,Train,NE1,T302009-2021,2022,0.000,0.045,0.055,-8.492
0.000,-0.006,Train,NE1,T301402-2016,2022,0.000,0.045,0.055,-8.492
0.000,0.006,Train,NE1,T460703-2015,2022,0.006,0.045,0.061,-8.095
0.000,0.017,Train,NE1,T300708-2015,2022,0.017,0.045,0.072,-7.437
0.585,0.188,Train,NE1,T440314-2017,2022,0.189,0.045,-0.341,
0.035,0.011,Train,NE1,T300116-2020,2022,0.011,0.045,0.032,-11.247
0.000,-0.003,Train,NE1,T400114-2018,2022,0.000,0.045,0.055,-8.492
0.000,0.039,Train,NE1,T302001-2016,2022,0.040,0.045,0.095,-6.488
0.000,-0.007,Train,NE1,T300302-2015,2022,0.000,0.045,0.055,-8.492
0.000,0.008,Train,NE1,T303203-2018,2022,0.008,0.045,0.064,-7.911
0.000,-0.008,Train,NE1,T303205-2019,2022,0.000,0.045,0.055,-8.492
0.211,0.157,Train,NE1,T461801-2019,2022,0.159,0.045,0.003,-36.031
0.000,0.007,Train,NE1,T300707-2016,2022,0.007,0.045,0.063,-7.975
0.012,0.010,Train,NE1,T301902-2021,2022,0.011,0.045,0.054,-8.584
