Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,S1,T841105-2018,2017,0.011,0.050,0.062,-8.063
0.000,0.030,Train,S1,T900709-2018,2017,0.036,0.050,0.086,-6.830
0.000,0.083,Train,S1,T940904-2022,2017,0.098,0.050,0.148,-5.194
0.000,0.000,Train,S1,T840104-2019,2017,0.000,0.050,0.050,-8.925
0.000,0.057,Train,S1,T860301-2022,2017,0.068,0.050,0.118,-5.817
0.000,0.051,Train,S1,T930306-2020,2017,0.061,0.050,0.111,-6.007
0.000,0.000,Train,S1,T840604-2019,2017,0.000,0.050,0.050,-8.925
0.000,0.003,Train,S1,T802303-2021,2017,0.003,0.050,0.053,-8.648
0.000,0.008,Train,S1,T841709-2022,2017,0.010,0.050,0.060,-8.182
0.000,0.035,Train,S1,T801208-2015,2017,0.041,0.050,0.092,-6.606
0.000,0.009,Train,S1,T930511-2021,2017,0.011,0.050,0.061,-8.093
0.000,0.121,Train,S1,T801207-2015,2017,0.143,0.050,0.194,-4.545
0.000,0.001,Train,S1,T940109-2019,2017,0.002,0.050,0.052,-8.783
0.000,0.000,Train,S1,T900709-2019,2017,0.000,0.050,0.050,-8.925
0.000,0.000,Train,S1,T940914-2019,2017,0.000,0.050,0.050,-8.905
0.000,0.028,Train,S1,T800708-2020,2017,0.034,0.050,0.084,-6.906
0.000,0.006,Train,S1,T841208-2019,2017,0.007,0.050,0.057,-8.388
0.006,0.165,Train,S1,T930109-2022,2017,0.196,0.050,0.240,-4.085
0.000,0.000,Train,S1,T920901-2018,2017,0.000,0.050,0.050,-8.925
0.000,0.016,Train,S1,T900704-2022,2017,0.019,0.050,0.069,-7.612
0.000,0.015,Train,S1,T930302-2015,2017,0.018,0.050,0.069,-7.639
0.000,0.000,Train,S1,T801703-2019,2017,0.001,0.050,0.051,-8.873
0.000,0.004,Train,S1,T841605-2020,2017,0.005,0.050,0.055,-8.545
0.000,0.004,Train,S1,T800601-2019,2017,0.004,0.050,0.054,-8.569
0.019,0.062,Train,S1,T930305-2020,2017,0.074,0.050,0.104,-6.193
0.017,0.032,Train,S1,T900703-2020,2017,0.038,0.050,0.071,-7.487
0.000,0.004,Train,S1,T802301-2021,2017,0.004,0.050,0.055,-8.550
0.000,0.043,Train,S1,T940904-2018,2017,0.051,0.050,0.102,-6.272
0.000,0.000,Train,S1,T800607-2021,2017,0.000,0.050,0.051,-8.895
0.000,0.039,Train,S1,T930306-2015,2017,0.047,0.050,0.097,-6.431
0.000,0.041,Train,S1,T801210-2021,2017,0.049,0.050,0.099,-6.345
0.504,0.057,Train,S1,T940504-2016,2017,0.067,0.050,-0.387,
0.000,0.001,Train,S1,T860301-2018,2017,0.002,0.050,0.052,-8.778
0.000,0.000,Train,S1,T841205-2021,2017,0.000,0.050,0.050,-8.925
0.000,0.014,Train,S1,T801608-2021,2017,0.016,0.050,0.066,-7.762
0.000,0.001,Train,S1,T810601-2019,2017,0.001,0.050,0.051,-8.821
0.000,0.006,Train,S1,T802303-2019,2017,0.007,0.050,0.057,-8.351
0.011,0.052,Train,S1,T930107-2022,2017,0.062,0.050,0.101,-6.297
0.000,0.001,Train,S1,T841709-2019,2017,0.001,0.050,0.051,-8.820
0.000,0.028,Train,S1,T840608-2018,2017,0.033,0.050,0.083,-6.943
0.045,0.149,Train,S1,T930108-2016,2017,0.176,0.050,0.181,-4.702
0.000,0.061,Train,S1,T900710-2022,2017,0.072,0.050,0.122,-5.725
0.112,0.066,Train,S1,T802301-2016,2017,0.079,0.050,0.017,-15.305
0.000,0.174,Train,S1,T800122-2020,2017,0.207,0.050,0.257,-3.947
0.000,0.002,Train,S1,T940301-2020,2017,0.002,0.050,0.053,-8.711
0.185,0.162,Train,S1,T801603-2020,2017,0.192,0.050,0.057,-8.376
0.000,0.039,Train,S1,T930103-2021,2017,0.046,0.050,0.096,-6.444
0.000,0.071,Train,S1,T800106-2019,2017,0.084,0.050,0.134,-5.465
0.435,0.460,Train,S1,T800613-2016,2017,0.546,0.050,0.161,-4.987
0.029,0.058,Train,S1,T930115-2016,2017,0.068,0.050,0.090,-6.664
0.000,0.001,Train,S1,T900702-2019,2017,0.002,0.050,0.052,-8.793
0.000,0.000,Train,S1,T940508-2015,2017,0.000,0.050,0.050,-8.925
0.000,0.071,Train,S1,T941009-2018,2017,0.084,0.050,0.134,-5.459
0.000,0.061,Train,S1,T961003-2018,2017,0.073,0.050,0.123,-5.702
0.117,0.234,Train,S1,T800708-2016,2017,0.278,0.050,0.211,-4.358
0.000,0.000,Train,S1,T841713-2022,2017,0.000,0.050,0.050,-8.925
0.000,0.003,Train,S1,T800610-2021,2017,0.004,0.050,0.054,-8.606
0.000,0.012,Train,S1,T940403-2019,2017,0.014,0.050,0.065,-7.864
0.000,0.000,Train,S1,T800122-2022,2017,0.000,0.050,0.050,-8.913
0.057,0.044,Train,S1,T940402-2016,2017,0.052,0.050,0.045,-9.409
0.000,0.000,Train,S1,T841714-2019,2017,0.000,0.050,0.050,-8.925
0.000,0.088,Train,S1,T800604-2022,2017,0.104,0.050,0.154,-5.096
0.000,0.001,Train,S1,T840605-2016,2017,0.001,0.050,0.051,-8.826
0.000,0.008,Train,S1,T900707-2015,2017,0.009,0.050,0.059,-8.200
0.000,0.010,Train,S1,T801101-2019,2017,0.012,0.050,0.062,-8.038
0.000,0.000,Train,S1,T920902-2019,2017,0.000,0.050,0.050,-8.925
0.000,0.015,Train,S1,T841101-2022,2017,0.018,0.050,0.068,-7.660
0.000,0.061,Train,S1,T802301-2020,2017,0.072,0.050,0.122,-5.720
0.000,0.119,Train,S1,T800107-2018,2017,0.141,0.050,0.192,-4.570
0.608,0.446,Train,S1,T800611-2016,2017,0.529,0.050,-0.029,
0.007,0.231,Train,S1,T801601-2020,2017,0.274,0.050,0.317,-3.553
0.000,0.000,Train,S1,T930103-2019,2017,0.000,0.050,0.051,-8.899
0.156,0.085,Train,S1,T801207-2016,2017,0.100,0.050,-0.005,
0.000,0.035,Train,S1,T930109-2018,2017,0.041,0.050,0.091,-6.619
0.000,0.000,Train,S1,T801603-2019,2017,0.000,0.050,0.050,-8.911
0.000,0.006,Train,S1,T800813-2018,2017,0.007,0.050,0.057,-8.388
0.000,0.014,Train,S1,T930109-2021,2017,0.016,0.050,0.066,-7.771
0.000,0.011,Train,S1,T801605-2015,2017,0.013,0.050,0.063,-7.968
0.000,0.000,Train,S1,T800707-2015,2017,0.000,0.050,0.050,-8.925
0.000,0.079,Train,S1,T930306-2022,2017,0.093,0.050,0.144,-5.279
0.004,0.179,Train,S1,T800611-2022,2017,0.212,0.050,0.259,-3.931
0.000,0.020,Train,S1,T941102-2019,2017,0.024,0.050,0.074,-7.340
0.000,0.010,Train,S1,T930101-2018,2017,0.011,0.050,0.062,-8.054
0.000,0.018,Train,S1,T930401-2016,2017,0.021,0.050,0.072,-7.473
0.000,0.003,Train,S1,T940303-2022,2017,0.004,0.050,0.054,-8.623
0.000,0.007,Train,S1,T930506-2018,2017,0.008,0.050,0.058,-8.273
0.000,0.079,Train,S1,T800606-2020,2017,0.094,0.050,0.144,-5.276
0.000,0.000,Train,S1,T841105-2022,2017,0.000,0.050,0.050,-8.925
