Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.001,0.027,0.074,-7.362
0.134,0.059,Train,S1,T930512-2016,2022,0.031,0.027,-0.030,
0.000,0.002,Train,S1,T900705-2016,2022,0.001,0.027,0.074,-7.339
0.000,0.001,Train,S1,T940504-2018,2022,0.000,0.027,0.074,-7.373
0.000,0.060,Train,S1,T801703-2016,2022,0.031,0.027,0.105,-6.179
0.000,0.040,Train,S1,T800912-2016,2022,0.021,0.027,0.094,-6.523
0.000,0.128,Train,S1,T940312-2016,2022,0.067,0.027,0.140,-5.344
0.003,0.008,Train,S1,T801605-2021,2022,0.004,0.027,0.075,-7.319
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.027,0.073,-7.388
0.000,0.017,Train,S1,T930401-2016,2022,0.009,0.027,0.082,-6.982
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.027,0.074,-7.376
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.050,Train,S1,T940305-2020,2022,0.026,0.027,0.100,-6.340
0.095,0.185,Train,S1,T940405-2017,2022,0.097,0.027,0.075,-7.302
0.000,0.070,Train,S1,T940707-2019,2022,0.037,0.027,0.110,-6.026
0.000,0.079,Train,S1,T941009-2018,2022,0.041,0.027,0.115,-5.905
0.000,0.046,Train,S1,T900705-2017,2022,0.024,0.027,0.097,-6.411
0.012,0.100,Train,S1,T900904-2017,2022,0.052,0.027,0.114,-5.927
0.000,0.002,Train,S1,T940510-2019,2022,0.001,0.027,0.074,-7.339
0.059,0.067,Train,S1,T800122-2017,2022,0.035,0.027,0.049,-8.994
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.027,0.074,-7.375
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.027,0.073,-7.388
0.000,0.029,Train,S1,T930101-2019,2022,0.015,0.027,0.088,-6.734
0.000,0.021,Train,S1,T940301-2018,2022,0.011,0.027,0.084,-6.894
0.000,0.005,Train,S1,T841804-2020,2022,0.003,0.027,0.076,-7.248
0.000,0.001,Train,S1,T940504-2019,2022,0.001,0.027,0.074,-7.353
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.027,0.073,-7.385
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.027,0.073,-7.377
0.000,0.049,Train,S1,T800601-2020,2022,0.026,0.027,0.099,-6.362
0.000,0.003,Train,S1,T941202-2019,2022,0.001,0.027,0.075,-7.321
0.000,0.001,Train,S1,T900710-2021,2022,0.001,0.027,0.074,-7.351
0.000,0.091,Train,S1,T900705-2019,2022,0.048,0.027,0.121,-5.751
0.312,0.191,Train,S1,T800610-2017,2022,0.100,0.027,-0.139,
0.000,0.071,Train,S1,T801204-2017,2022,0.037,0.027,0.111,-6.015
0.000,0.015,Train,S1,T800606-2019,2022,0.008,0.027,0.081,-7.024
0.385,0.226,Train,S1,T930305-2017,2022,0.118,0.027,-0.193,
0.000,0.010,Train,S1,T802302-2019,2022,0.005,0.027,0.079,-7.130
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.027,0.073,-7.388
0.000,0.010,Train,S1,T900710-2019,2022,0.005,0.027,0.079,-7.128
0.000,0.032,Train,S1,T960802-2019,2022,0.017,0.027,0.090,-6.660
0.000,0.010,Train,S1,T940405-2019,2022,0.005,0.027,0.078,-7.143
0.029,0.030,Train,S1,T930115-2016,2022,0.016,0.027,0.060,-8.150
0.000,0.106,Train,S1,T940913-2016,2022,0.056,0.027,0.129,-5.568
0.000,0.003,Train,S1,T930901-2019,2022,0.002,0.027,0.075,-7.307
0.000,0.001,Train,S1,T841205-2019,2022,0.000,0.027,0.074,-7.366
0.000,0.006,Train,S1,T840605-2019,2022,0.003,0.027,0.077,-7.230
0.960,0.215,Train,S1,T941009-2017,2022,0.112,0.027,-0.774,
0.000,0.000,Train,S1,T901304-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.033,Train,S1,T801207-2015,2022,0.017,0.027,0.091,-6.645
0.000,0.004,Train,S1,T930105-2018,2022,0.002,0.027,0.075,-7.283
0.000,0.009,Train,S1,T930107-2021,2022,0.005,0.027,0.078,-7.159
0.000,0.096,Train,S1,T961003-2018,2022,0.050,0.027,0.123,-5.695
0.050,0.076,Train,S1,T801208-2017,2022,0.040,0.027,0.063,-7.998
0.000,0.002,Train,S1,T930108-2020,2022,0.001,0.027,0.074,-7.341
0.000,0.022,Train,S1,T900705-2021,2022,0.011,0.027,0.085,-6.871
0.295,0.074,Train,S1,T900802-2016,2022,0.039,0.027,-0.183,
0.265,0.130,Train,S1,T930301-2017,2022,0.068,0.027,-0.124,
0.000,0.013,Train,S1,T800813-2015,2022,0.007,0.027,0.080,-7.058
0.000,0.000,Train,S1,T840606-2020,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T800702-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.288,Train,S1,T900703-2016,2022,0.151,0.027,0.224,-4.228
0.000,0.002,Train,S1,T900702-2015,2022,0.001,0.027,0.075,-7.325
0.000,0.123,Train,S1,T940803-2016,2022,0.064,0.027,0.137,-5.395
0.000,0.006,Train,S1,T930301-2018,2022,0.003,0.027,0.076,-7.238
0.000,0.005,Train,S1,T800711-2019,2022,0.003,0.027,0.076,-7.248
0.000,0.055,Train,S1,T841204-2016,2022,0.029,0.027,0.102,-6.265
0.000,0.049,Train,S1,T800107-2021,2022,0.026,0.027,0.099,-6.355
0.000,0.000,Train,S1,T840603-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.001,Train,S1,T801604-2015,2022,0.000,0.027,0.074,-7.372
0.000,0.000,Train,S1,T841106-2016,2022,0.000,0.027,0.073,-7.388
0.000,0.011,Train,S1,T840608-2018,2022,0.006,0.027,0.079,-7.105
0.000,0.000,Train,S1,T930103-2019,2022,0.000,0.027,0.073,-7.388
0.803,0.197,Train,S1,T801608-2017,2022,0.103,0.027,-0.627,
0.000,0.062,Train,S1,T931003-2016,2022,0.032,0.027,0.105,-6.158
0.000,0.035,Train,S1,T801603-2021,2022,0.018,0.027,0.092,-6.609
0.000,0.002,Train,S1,T841004-2021,2022,0.001,0.027,0.074,-7.331
0.018,0.231,Train,S1,T930110-2017,2022,0.121,0.027,0.176,-4.763
0.000,0.077,Train,S1,T940303-2018,2022,0.040,0.027,0.114,-5.934
0.000,0.174,Train,S1,T860802-2016,2022,0.091,0.027,0.164,-4.936
0.414,0.053,Train,S1,T940512-2016,2022,0.028,0.027,-0.313,
0.000,0.002,Train,S1,T940303-2015,2022,0.001,0.027,0.074,-7.333
0.000,0.001,Train,S1,T841501-2021,2022,0.000,0.027,0.074,-7.365
0.064,0.224,Train,S1,T930107-2017,2022,0.117,0.027,0.127,-5.615
0.000,0.008,Train,S1,T840608-2021,2022,0.004,0.027,0.078,-7.175
0.000,0.052,Train,S1,T900701-2017,2022,0.027,0.027,0.101,-6.306
0.000,0.021,Train,S1,T940410-2019,2022,0.011,0.027,0.084,-6.889
0.000,0.000,Train,S1,T841405-2021,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T930301-2015,2022,0.000,0.027,0.073,-7.386
0.048,0.000,Train,S1,T910111-2017,2022,0.000,0.027,0.025,-12.583
0.000,0.000,Train,S1,T841601-2020,2022,0.000,0.027,0.073,-7.388
0.000,0.005,Train,S1,T940109-2021,2022,0.003,0.027,0.076,-7.248
0.000,0.068,Train,S1,T802303-2017,2022,0.036,0.027,0.109,-6.063
0.000,0.146,Train,S1,T940504-2017,2022,0.077,0.027,0.150,-5.167
0.000,0.019,Train,S1,T930104-2020,2022,0.010,0.027,0.083,-6.939
0.000,0.003,Train,S1,T940301-2019,2022,0.002,0.027,0.075,-7.311
0.000,0.002,Train,S1,T841606-2020,2022,0.001,0.027,0.074,-7.334
0.000,0.279,Train,S1,T800112-2017,2022,0.146,0.027,0.219,-4.270
0.000,0.076,Train,S1,T940311-2020,2022,0.040,0.027,0.113,-5.944
0.000,0.157,Train,S1,T940513-2017,2022,0.082,0.027,0.155,-5.075
0.000,0.000,Train,S1,T800107-2015,2022,0.000,0.027,0.074,-7.376
0.000,0.001,Train,S1,T930301-2020,2022,0.000,0.027,0.074,-7.373
0.000,0.066,Train,S1,T940803-2018,2022,0.035,0.027,0.108,-6.090
0.000,0.004,Train,S1,T800601-2018,2022,0.002,0.027,0.075,-7.294
0.053,0.014,Train,S1,T802302-2016,2022,0.007,0.027,0.027,-12.143
0.000,0.056,Train,S1,T801210-2018,2022,0.029,0.027,0.103,-6.241
0.000,0.013,Train,S1,T940308-2020,2022,0.007,0.027,0.080,-7.073
0.000,0.010,Train,S1,T930302-2018,2022,0.005,0.027,0.078,-7.141
0.000,0.002,Train,S1,T801204-2021,2022,0.001,0.027,0.074,-7.344
0.000,0.000,Train,S1,T841105-2017,2022,0.000,0.027,0.073,-7.386
0.000,0.000,Train,S1,T840807-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.001,Train,S1,T800912-2017,2022,0.001,0.027,0.074,-7.349
0.054,0.233,Train,S1,T801202-2017,2022,0.122,0.027,0.142,-5.317
0.000,0.000,Train,S1,T801101-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.004,Train,S1,T801205-2018,2022,0.002,0.027,0.075,-7.286
0.000,0.007,Train,S1,T900705-2018,2022,0.004,0.027,0.077,-7.205
0.000,0.000,Train,S1,T940305-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T800604-2015,2022,0.000,0.027,0.073,-7.388
0.039,0.118,Train,S1,T940403-2016,2022,0.062,0.027,0.096,-6.446
0.000,0.002,Train,S1,T920403-2018,2022,0.001,0.027,0.074,-7.331
0.000,0.000,Train,S1,T920617-2019,2022,0.000,0.027,0.073,-7.388
0.029,0.039,Train,S1,T801604-2020,2022,0.020,0.027,0.064,-7.889
0.000,0.002,Train,S1,T940109-2015,2022,0.001,0.027,0.074,-7.347
0.003,0.131,Train,S1,T931004-2017,2022,0.069,0.027,0.139,-5.369
0.000,0.007,Train,S1,T940407-2019,2022,0.004,0.027,0.077,-7.215
0.000,0.009,Train,S1,T840606-2021,2022,0.005,0.027,0.078,-7.170
0.000,0.170,Train,S1,T960802-2017,2022,0.089,0.027,0.162,-4.963
0.000,0.000,Train,S1,T800605-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.162,Train,S1,T800711-2017,2022,0.085,0.027,0.158,-5.033
0.824,0.458,Train,S1,T800605-2016,2022,0.239,0.027,-0.512,
0.000,0.000,Train,S1,T820703-2017,2022,0.000,0.027,0.073,-7.388
1.000,0.037,Train,S1,T900709-2020,2022,0.019,0.027,-0.907,
0.130,0.180,Train,S1,T801601-2017,2022,0.094,0.027,0.038,-10.233
0.000,0.000,Train,S1,T801704-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T910111-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T801207-2018,2022,0.000,0.027,0.073,-7.388
0.000,0.038,Train,S1,T930306-2020,2022,0.020,0.027,0.093,-6.558
0.000,0.007,Train,S1,T930103-2020,2022,0.004,0.027,0.077,-7.214
0.000,0.039,Train,S1,T841704-2020,2022,0.020,0.027,0.094,-6.533
0.000,0.008,Train,S1,T801210-2021,2022,0.004,0.027,0.077,-7.191
0.187,0.069,Train,S1,T800604-2020,2022,0.036,0.027,-0.077,
0.000,0.058,Train,S1,T900709-2017,2022,0.031,0.027,0.104,-6.207
0.000,0.024,Train,S1,T900904-2015,2022,0.013,0.027,0.086,-6.822
0.000,0.025,Train,S1,T801204-2019,2022,0.013,0.027,0.087,-6.798
0.000,0.010,Train,S1,T840903-2020,2022,0.005,0.027,0.079,-7.137
0.000,0.000,Train,S1,T801203-2015,2022,0.000,0.027,0.073,-7.388
0.000,0.000,Train,S1,T801208-2019,2022,0.000,0.027,0.073,-7.388
0.000,0.003,Train,S1,T961003-2015,2022,0.001,0.027,0.075,-7.318
0.015,0.279,Train,S1,T930110-2016,2022,0.146,0.027,0.205,-4.420
0.000,0.002,Train,S1,T840605-2016,2022,0.001,0.027,0.074,-7.328
0.000,0.010,Train,S1,T802302-2021,2022,0.005,0.027,0.078,-7.143
