Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.062,0.038,-10.259
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.062,0.038,-10.321
0.000,0.007,Train,S1,T800610-2018,2020,0.006,0.062,0.044,-9.530
0.000,0.003,Train,S1,T801213-2019,2020,0.003,0.062,0.041,-9.921
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.062,0.038,-10.321
0.000,0.095,Train,S1,T841403-2021,2020,0.090,0.062,0.128,-5.592
0.000,0.003,Train,S1,T802302-2019,2020,0.003,0.062,0.041,-9.921
0.060,0.402,Train,S1,T940404-2017,2020,0.380,0.062,0.358,-3.343
0.000,0.062,Train,S1,T841716-2022,2020,0.059,0.062,0.097,-6.433
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.062,0.038,-10.315
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.062,0.038,-10.321
0.134,0.175,Train,S1,T930103-2017,2020,0.166,0.062,0.070,-7.580
0.000,0.018,Train,S1,T901304-2022,2020,0.017,0.062,0.054,-8.593
0.042,0.081,Train,S1,T800813-2016,2020,0.077,0.062,0.073,-7.417
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.062,0.038,-10.321
0.060,0.129,Train,S1,T930301-2016,2020,0.122,0.062,0.100,-6.327
0.000,0.007,Train,S1,T801610-2021,2020,0.007,0.062,0.044,-9.525
0.105,0.289,Train,S1,T801210-2017,2020,0.274,0.062,0.206,-4.408
0.007,0.022,Train,S1,T900703-2017,2020,0.021,0.062,0.052,-8.786
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.062,0.038,-10.321
0.000,0.040,Train,S1,T841001-2019,2020,0.038,0.062,0.076,-7.266
0.000,0.003,Train,S1,T800119-2021,2020,0.003,0.062,0.041,-9.906
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.062,0.038,-10.321
0.000,0.003,Train,S1,T801211-2015,2020,0.003,0.062,0.040,-9.977
0.000,0.004,Train,S1,T800613-2015,2020,0.004,0.062,0.041,-9.858
0.000,0.016,Train,S1,T940410-2015,2020,0.015,0.062,0.053,-8.687
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.062,0.038,-10.283
0.000,0.028,Train,S1,T801211-2017,2020,0.027,0.062,0.065,-7.874
0.000,0.002,Train,S1,T940913-2015,2020,0.001,0.062,0.039,-10.124
0.000,0.010,Train,S1,T930113-2022,2020,0.010,0.062,0.047,-9.205
0.528,0.162,Train,S1,T960802-2016,2020,0.154,0.062,-0.337,
0.000,0.024,Train,S1,T940905-2022,2020,0.023,0.062,0.060,-8.136
0.000,0.243,Train,S1,T940305-2017,2020,0.231,0.062,0.268,-3.863
0.000,0.002,Train,S1,T802302-2015,2020,0.002,0.062,0.039,-10.083
0.000,0.022,Train,S1,T900708-2019,2020,0.021,0.062,0.058,-8.269
0.084,0.089,Train,S1,T801609-2017,2020,0.085,0.062,0.038,-10.251
0.000,0.003,Train,S1,T800711-2019,2020,0.003,0.062,0.040,-9.956
0.000,0.009,Train,S1,T940307-2019,2020,0.009,0.062,0.046,-9.289
0.453,0.554,Train,S1,T801604-2016,2020,0.525,0.062,0.109,-6.050
0.000,0.000,Train,S1,T931001-2018,2020,0.000,0.062,0.038,-10.321
0.000,0.029,Train,S1,T900705-2019,2020,0.028,0.062,0.065,-7.828
0.000,0.019,Train,S1,T900703-2015,2020,0.018,0.062,0.056,-8.483
0.000,0.018,Train,S1,T930902-2015,2020,0.017,0.062,0.054,-8.573
0.000,0.004,Train,S1,T801204-2019,2020,0.004,0.062,0.041,-9.821
0.000,0.000,Train,S1,T801601-2015,2020,0.000,0.062,0.038,-10.321
0.000,0.022,Train,S1,T801605-2018,2020,0.021,0.062,0.059,-8.267
