Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.016,0.066,0.050,-8.908
0.000,0.048,Train,NE3,T300909-2021,2017,0.083,0.066,0.117,-5.846
0.000,0.009,Train,NE3,T302002-2022,2017,0.016,0.066,0.050,-8.974
0.000,0.002,Train,NE3,T311004-2018,2017,0.004,0.066,0.038,-10.231
0.000,0.026,Train,NE3,T341008-2018,2017,0.045,0.066,0.079,-7.122
0.006,0.003,Train,NE3,T340404-2016,2017,0.005,0.066,0.033,-10.931
0.000,0.012,Train,NE3,T321207-2021,2017,0.022,0.066,0.055,-8.494
0.000,0.002,Train,NE3,T312305-2019,2017,0.003,0.066,0.037,-10.437
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.066,0.035,-10.745
0.000,0.009,Train,NE3,T330122-2020,2017,0.015,0.066,0.049,-9.060
0.000,0.057,Train,NE3,T350113-2021,2017,0.099,0.066,0.133,-5.489
0.000,0.045,Train,NE3,T340108-2020,2017,0.078,0.066,0.112,-5.974
0.000,0.016,Train,NE3,T320805-2016,2017,0.027,0.066,0.061,-8.073
0.000,0.007,Train,NE3,T340909-2020,2017,0.013,0.066,0.047,-9.253
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.066,0.034,-10.857
0.061,0.155,Train,NE3,T350110-2019,2017,0.270,0.066,0.243,-4.057
0.194,0.071,Train,NE3,T340405-2019,2017,0.123,0.066,-0.037,
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.066,0.034,-10.847
0.069,0.038,Train,NE3,T311305-2016,2017,0.066,0.066,0.031,-11.391
0.040,0.039,Train,NE3,T302602-2021,2017,0.067,0.066,0.061,-8.097
0.000,0.002,Train,NE3,T341918-2015,2017,0.003,0.066,0.037,-10.436
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.066,0.035,-10.668
0.000,0.012,Train,NE3,T440905-2015,2017,0.020,0.066,0.054,-8.597
0.000,0.011,Train,NE3,T320703-2020,2017,0.019,0.066,0.053,-8.698
0.074,0.044,Train,NE3,T310909-2016,2017,0.076,0.066,0.036,-10.492
