Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.042,0.073,0.069,-7.604
0.000,0.011,Train,N3,T560505-2020,2015,0.028,0.073,0.055,-8.533
0.006,0.010,Train,N3,T630114-2017,2015,0.025,0.073,0.047,-9.258
0.044,0.011,Train,N3,T670112-2016,2015,0.027,0.073,0.010,-19.533
0.061,0.165,Train,N3,T600806-2016,2015,0.412,0.073,0.378,-3.255
0.000,0.001,Train,N3,T601207-2016,2015,0.002,0.073,0.030,-11.631
0.000,0.059,Train,N3,T600301-2022,2015,0.146,0.073,0.174,-4.801
0.000,0.001,Train,N3,T670115-2020,2015,0.002,0.073,0.030,-11.644
0.000,0.011,Train,N3,T530111-2017,2015,0.028,0.073,0.055,-8.550
0.000,0.005,Train,N3,T600902-2018,2015,0.011,0.073,0.039,-10.191
0.004,0.033,Train,N3,T600409-2022,2015,0.082,0.073,0.105,-6.171
0.000,0.020,Train,N3,T650903-2022,2015,0.050,0.073,0.077,-7.187
0.000,0.033,Train,N3,T600401-2018,2015,0.081,0.073,0.108,-6.083
0.000,0.029,Train,N3,T660201-2021,2015,0.072,0.073,0.099,-6.366
0.003,0.043,Train,N3,T630107-2017,2015,0.107,0.073,0.130,-5.543
0.000,0.005,Train,N3,T660905-2018,2015,0.011,0.073,0.038,-10.206
0.000,0.013,Train,N3,T630605-2018,2015,0.033,0.073,0.060,-8.150
0.013,0.002,Train,N3,T660905-2021,2015,0.005,0.073,0.019,-14.522
0.000,0.019,Train,N3,T560512-2021,2015,0.048,0.073,0.075,-7.294
0.000,0.001,Train,N3,T670901-2018,2015,0.002,0.073,0.029,-11.690
0.065,0.023,Train,N3,T670602-2017,2015,0.059,0.073,0.020,-14.076
0.000,0.005,Train,N3,T640203-2019,2015,0.013,0.073,0.040,-10.048
0.000,0.004,Train,N3,T671101-2021,2015,0.010,0.073,0.037,-10.430
0.056,0.012,Train,N3,T660202-2016,2015,0.030,0.073,0.001,-54.158
0.000,0.024,Train,N3,T560805-2020,2015,0.060,0.073,0.087,-6.784
0.000,0.033,Train,N3,T660119-2019,2015,0.082,0.073,0.109,-6.053
0.000,0.005,Train,N3,T640205-2022,2015,0.013,0.073,0.040,-10.002
0.000,0.060,Train,N3,T500305-2016,2015,0.149,0.073,0.176,-4.763
0.015,0.012,Train,N3,T560509-2019,2015,0.029,0.073,0.041,-9.851
0.039,0.036,Train,N3,T600810-2021,2015,0.090,0.073,0.078,-7.163
0.000,0.006,Train,N3,T600806-2019,2015,0.015,0.073,0.042,-9.717
0.000,0.036,Train,N3,T630609-2018,2015,0.091,0.073,0.118,-5.827
0.040,0.077,Train,N3,T600403-2022,2015,0.191,0.073,0.178,-4.735
0.746,0.223,Train,N3,T600807-2021,2015,0.555,0.073,-0.163,
0.000,0.010,Train,N3,T630608-2019,2015,0.026,0.073,0.053,-8.689
0.012,0.007,Train,N3,T560107-2017,2015,0.017,0.073,0.032,-11.128
0.015,0.015,Train,N3,T650905-2021,2015,0.037,0.073,0.050,-8.979
0.000,0.035,Train,N3,T560206-2021,2015,0.087,0.073,0.114,-5.916
0.066,0.036,Train,N3,T570412-2017,2015,0.089,0.073,0.051,-8.881
