Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.091,0.009,-20.735
0.000,0.008,Train,S1,T800119-2018,2019,0.011,0.091,0.021,-13.912
0.000,0.016,Train,S1,T930902-2015,2019,0.022,0.091,0.032,-11.226
0.208,0.197,Train,S1,T940409-2017,2019,0.281,0.091,0.083,-6.935
0.000,0.068,Train,S1,T960705-2017,2019,0.097,0.091,0.106,-6.132
0.000,0.001,Train,S1,T930109-2018,2019,0.001,0.091,0.011,-19.280
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.091,0.009,-20.735
0.000,0.025,Train,S1,T900705-2018,2019,0.036,0.091,0.045,-9.415
0.000,0.030,Train,S1,T900708-2015,2019,0.043,0.091,0.053,-8.707
0.000,0.030,Train,S1,T800606-2020,2019,0.043,0.091,0.052,-8.750
0.000,0.000,Train,S1,T802303-2022,2019,0.001,0.091,0.010,-20.128
0.046,0.123,Train,S1,T930109-2016,2019,0.176,0.091,0.140,-5.354
0.185,0.239,Train,S1,T801603-2020,2019,0.341,0.091,0.165,-4.922
0.000,0.016,Train,S1,T900710-2021,2019,0.022,0.091,0.032,-11.244
0.309,0.298,Train,S1,T900708-2020,2019,0.425,0.091,0.125,-5.665
0.000,0.017,Train,S1,T900704-2016,2019,0.024,0.091,0.033,-10.940
0.000,0.038,Train,S1,T900702-2017,2019,0.055,0.091,0.064,-7.898
0.000,0.015,Train,S1,T930305-2018,2019,0.021,0.091,0.030,-11.468
0.000,0.104,Train,S1,T800708-2022,2019,0.148,0.091,0.158,-5.039
0.031,0.042,Train,S1,T930508-2022,2019,0.060,0.091,0.038,-10.218
0.055,0.040,Train,S1,T930901-2022,2019,0.058,0.091,0.012,-18.593
0.000,0.024,Train,S1,T930108-2022,2019,0.035,0.091,0.044,-9.540
0.000,0.001,Train,S1,T801703-2015,2019,0.001,0.091,0.011,-19.496
0.000,0.090,Train,S1,T940303-2016,2019,0.128,0.091,0.137,-5.396
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.091,0.010,-20.475
0.003,0.047,Train,S1,T940402-2022,2019,0.067,0.091,0.073,-7.385
0.348,0.118,Train,S1,T940914-2017,2019,0.168,0.091,-0.170,
0.000,0.098,Train,S1,T840601-2016,2019,0.139,0.091,0.149,-5.189
0.007,0.291,Train,S1,T801601-2020,2019,0.416,0.091,0.418,-3.093
0.000,0.013,Train,S1,T930109-2021,2019,0.019,0.091,0.028,-11.990
0.000,0.012,Train,S1,T841710-2020,2019,0.017,0.091,0.027,-12.273
0.048,0.217,Train,S1,T801605-2020,2019,0.310,0.091,0.271,-3.842
0.000,0.002,Train,S1,T940312-2018,2019,0.003,0.091,0.012,-18.140
0.000,0.003,Train,S1,T800813-2015,2019,0.004,0.091,0.013,-17.613
0.000,0.088,Train,S1,T940109-2017,2019,0.125,0.091,0.134,-5.454
0.000,0.048,Train,S1,T940914-2022,2019,0.069,0.091,0.078,-7.154
0.000,0.011,Train,S1,T841402-2021,2019,0.016,0.091,0.026,-12.510
0.000,0.011,Train,S1,T841209-2022,2019,0.016,0.091,0.025,-12.563
0.000,0.005,Train,S1,T801206-2022,2019,0.007,0.091,0.016,-15.786
0.077,0.108,Train,S1,T940707-2016,2019,0.154,0.091,0.086,-6.813
0.000,0.005,Train,S1,T800107-2022,2019,0.006,0.091,0.016,-15.912
0.000,0.154,Train,S1,T931003-2017,2019,0.220,0.091,0.229,-4.180
0.000,0.231,Train,S1,T940707-2018,2019,0.330,0.091,0.339,-3.436
0.000,0.037,Train,S1,T801205-2018,2019,0.053,0.091,0.062,-8.030
0.000,0.000,Train,S1,T841105-2017,2019,0.001,0.091,0.010,-19.983
0.000,0.019,Train,S1,T930511-2018,2019,0.027,0.091,0.036,-10.473
0.000,0.030,Train,S1,T800605-2015,2019,0.042,0.091,0.052,-8.801
0.000,0.033,Train,S1,T801608-2015,2019,0.047,0.091,0.056,-8.438
0.000,0.119,Train,S1,T900708-2018,2019,0.170,0.091,0.179,-4.726
0.000,0.006,Train,S1,T900701-2016,2019,0.008,0.091,0.017,-15.183
0.608,0.433,Train,S1,T800611-2016,2019,0.619,0.091,0.020,-14.171
0.000,0.037,Train,S1,T930512-2018,2019,0.052,0.091,0.061,-8.065
0.000,0.005,Train,S1,T840605-2015,2019,0.007,0.091,0.016,-15.744
0.000,0.027,Train,S1,T930506-2018,2019,0.038,0.091,0.047,-9.183
0.000,0.040,Train,S1,T802301-2017,2019,0.057,0.091,0.066,-7.791
0.000,0.034,Train,S1,T961003-2017,2019,0.049,0.091,0.058,-8.272
0.000,0.037,Train,S1,T840608-2021,2019,0.052,0.091,0.061,-8.067
0.000,0.004,Train,S1,T930901-2020,2019,0.006,0.091,0.015,-16.362
0.000,0.003,Train,S1,T800601-2015,2019,0.004,0.091,0.013,-17.586
0.000,0.000,Train,S1,T802303-2021,2019,0.000,0.091,0.009,-20.539
0.000,0.035,Train,S1,T900802-2018,2019,0.049,0.091,0.059,-8.255
0.000,0.020,Train,S1,T841606-2020,2019,0.028,0.091,0.038,-10.307
0.000,0.044,Train,S1,T840608-2018,2019,0.063,0.091,0.072,-7.446
0.000,0.017,Train,S1,T900704-2015,2019,0.024,0.091,0.034,-10.879
0.000,0.025,Train,S1,T900904-2022,2019,0.036,0.091,0.046,-9.357
0.000,0.066,Train,S1,T801210-2021,2019,0.094,0.091,0.103,-6.220
0.000,0.009,Train,S1,T940403-2015,2019,0.013,0.091,0.023,-13.282
0.008,0.026,Train,S1,T930109-2020,2019,0.038,0.091,0.039,-10.124
0.000,0.007,Train,S1,T940406-2015,2019,0.011,0.091,0.020,-14.189
0.000,0.000,Train,S1,T801609-2021,2019,0.001,0.091,0.010,-20.100
0.000,0.046,Train,S1,T800106-2015,2019,0.065,0.091,0.074,-7.338
0.000,0.065,Train,S1,T930104-2015,2019,0.093,0.091,0.102,-6.262
0.544,0.283,Train,S1,T800119-2016,2019,0.403,0.091,-0.131,
0.082,0.225,Train,S1,T940407-2016,2019,0.322,0.091,0.249,-4.007
0.666,0.408,Train,S1,T801605-2016,2019,0.582,0.091,-0.075,
0.000,0.007,Train,S1,T801211-2018,2019,0.010,0.091,0.020,-14.321
0.000,0.056,Train,S1,T940513-2015,2019,0.079,0.091,0.089,-6.718
0.000,0.146,Train,S1,T940503-2017,2019,0.208,0.091,0.217,-4.289
0.000,0.015,Train,S1,T900904-2015,2019,0.021,0.091,0.031,-11.430
0.000,0.000,Train,S1,T940301-2018,2019,0.001,0.091,0.010,-20.050
0.000,0.028,Train,S1,T940504-2022,2019,0.039,0.091,0.049,-9.057
0.472,0.149,Train,S1,T940903-2017,2019,0.213,0.091,-0.250,
0.000,0.063,Train,S1,T800601-2020,2019,0.091,0.091,0.100,-6.330
