Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T620601-2017,2018,0.011,0.044,0.067,-7.715
0.000,0.016,Train,N3,T560202-2019,2018,0.022,0.044,0.079,-7.135
0.000,0.180,Train,N3,T600804-2020,2018,0.244,0.044,0.300,-3.651
0.005,0.026,Train,N3,T560118-2017,2018,0.035,0.044,0.087,-6.787
0.050,0.071,Train,N3,T660110-2017,2018,0.097,0.044,0.103,-6.232
0.000,0.013,Train,N3,T671103-2017,2018,0.017,0.044,0.074,-7.374
0.000,0.012,Train,N3,T520116-2016,2018,0.016,0.044,0.073,-7.415
0.000,0.001,Train,N3,T560313-2015,2018,0.002,0.044,0.058,-8.276
0.000,0.011,Train,N3,T650802-2022,2018,0.014,0.044,0.071,-7.517
0.000,0.024,Train,N3,T500308-2020,2018,0.032,0.044,0.089,-6.720
0.000,0.011,Train,N3,T630609-2015,2018,0.014,0.044,0.071,-7.523
0.000,0.019,Train,N3,T670210-2016,2018,0.026,0.044,0.082,-6.963
0.005,0.037,Train,N3,T550511-2015,2018,0.051,0.044,0.102,-6.251
0.000,0.035,Train,N3,T601007-2020,2018,0.047,0.044,0.103,-6.219
0.000,0.323,Train,N3,T600808-2020,2018,0.437,0.044,0.494,-2.846
0.000,0.027,Train,N3,T660113-2021,2018,0.036,0.044,0.092,-6.582
0.007,0.015,Train,N3,T670112-2021,2018,0.021,0.044,0.070,-7.580
0.111,0.036,Train,N3,T670321-2022,2018,0.048,0.044,-0.006,
0.000,0.007,Train,N3,T570601-2015,2018,0.010,0.044,0.066,-7.762
0.010,0.025,Train,N3,T670604-2022,2018,0.034,0.044,0.080,-7.075
0.000,0.005,Train,N3,T570303-2020,2018,0.007,0.044,0.063,-7.942
0.000,0.020,Train,N3,T640201-2016,2018,0.027,0.044,0.084,-6.915
0.000,0.055,Train,N3,T630601-2020,2018,0.074,0.044,0.131,-5.535
0.000,0.031,Train,N3,T500307-2017,2018,0.042,0.044,0.099,-6.371
0.950,0.238,Train,N3,T600801-2021,2018,0.323,0.044,-0.571,
0.013,0.007,Train,N3,T660905-2021,2018,0.009,0.044,0.052,-8.762
0.012,0.052,Train,N3,T660201-2019,2018,0.071,0.044,0.115,-5.895
0.105,0.014,Train,N3,T670321-2021,2018,0.019,0.044,-0.029,
0.000,0.062,Train,N3,T670505-2021,2018,0.083,0.044,0.140,-5.348
0.000,0.016,Train,N3,T560107-2020,2018,0.022,0.044,0.078,-7.163
0.000,0.004,Train,N3,T560114-2020,2018,0.006,0.044,0.062,-8.001
0.000,0.014,Train,N3,T560110-2022,2018,0.019,0.044,0.076,-7.276
0.008,0.104,Train,N3,T670205-2017,2018,0.140,0.044,0.189,-4.600
0.022,0.015,Train,N3,T670107-2022,2018,0.020,0.044,0.054,-8.577
0.000,0.082,Train,N3,T560311-2019,2018,0.110,0.044,0.167,-4.897
0.000,0.002,Train,N3,T670514-2019,2018,0.002,0.044,0.059,-8.253
0.000,0.090,Train,N3,T660804-2021,2018,0.122,0.044,0.178,-4.742
0.000,0.166,Train,N3,T560108-2020,2018,0.225,0.044,0.281,-3.770
0.000,0.001,Train,N3,T660903-2016,2018,0.002,0.044,0.058,-8.276
0.004,0.024,Train,N3,T580605-2015,2018,0.032,0.044,0.084,-6.880
0.000,0.083,Train,N3,T570411-2021,2018,0.113,0.044,0.169,-4.861
0.001,0.017,Train,N3,T640207-2021,2018,0.023,0.044,0.078,-7.150
0.022,0.018,Train,N3,T610603-2021,2018,0.024,0.044,0.058,-8.301
0.138,0.042,Train,N3,T630301-2017,2018,0.057,0.044,-0.025,
0.000,0.041,Train,N3,T640203-2019,2018,0.055,0.044,0.112,-5.987
0.000,0.003,Train,N3,T630705-2020,2018,0.004,0.044,0.061,-8.124
0.000,0.033,Train,N3,T670809-2019,2018,0.045,0.044,0.102,-6.270
0.043,0.006,Train,N3,T600116-2021,2018,0.009,0.044,0.022,-13.570
0.000,0.027,Train,N3,T550512-2021,2018,0.037,0.044,0.094,-6.540
0.000,0.035,Train,N3,T600408-2016,2018,0.047,0.044,0.103,-6.228
0.016,0.059,Train,N3,T620603-2017,2018,0.080,0.044,0.121,-5.754
0.000,0.009,Train,N3,T601303-2017,2018,0.013,0.044,0.069,-7.611
0.000,0.029,Train,N3,T560116-2019,2018,0.040,0.044,0.096,-6.449
0.026,0.050,Train,N3,T600810-2022,2018,0.067,0.044,0.097,-6.412
0.000,0.013,Train,N3,T571203-2016,2018,0.018,0.044,0.074,-7.352
0.047,0.013,Train,N3,T670104-2016,2018,0.017,0.044,0.026,-12.331
0.000,0.002,Train,N3,T620601-2015,2018,0.003,0.044,0.059,-8.205
0.000,0.016,Train,N3,T670205-2022,2018,0.022,0.044,0.079,-7.137
0.000,0.000,Train,N3,T520808-2020,2018,0.000,0.044,0.057,-8.389
0.003,0.026,Train,N3,T570308-2017,2018,0.035,0.044,0.088,-6.729
0.009,0.016,Train,N3,T660904-2021,2018,0.021,0.044,0.069,-7.624
0.000,0.005,Train,N3,T530115-2022,2018,0.007,0.044,0.064,-7.917
0.000,0.020,Train,N3,T670205-2019,2018,0.027,0.044,0.083,-6.927
0.000,0.003,Train,N3,T570601-2020,2018,0.005,0.044,0.061,-8.098
0.000,0.081,Train,N3,T660505-2015,2018,0.110,0.044,0.166,-4.906
0.017,0.133,Train,N3,T600401-2021,2018,0.180,0.044,0.219,-4.276
0.000,0.008,Train,N3,T600908-2019,2018,0.011,0.044,0.067,-7.708
0.000,0.086,Train,N3,T670801-2021,2018,0.117,0.044,0.173,-4.809
0.000,0.002,Train,N3,T670509-2016,2018,0.003,0.044,0.060,-8.180
0.000,0.003,Train,N3,T630609-2019,2018,0.004,0.044,0.060,-8.149
0.000,0.002,Train,N3,T560311-2015,2018,0.003,0.044,0.060,-8.186
0.000,0.061,Train,N3,T500305-2016,2018,0.083,0.044,0.140,-5.354
0.000,0.006,Train,N3,T560501-2020,2018,0.008,0.044,0.065,-7.867
0.034,0.036,Train,N3,T670206-2017,2018,0.049,0.044,0.072,-7.460
0.000,0.020,Train,N3,T660802-2022,2018,0.027,0.044,0.083,-6.943
0.000,0.039,Train,N3,T630111-2019,2018,0.053,0.044,0.109,-6.053
0.000,0.027,Train,N3,T580405-2015,2018,0.036,0.044,0.093,-6.562
0.000,0.013,Train,N3,T530804-2019,2018,0.018,0.044,0.074,-7.343
0.000,0.009,Train,N3,T640205-2015,2018,0.012,0.044,0.069,-7.640
0.000,0.024,Train,N3,T630503-2016,2018,0.032,0.044,0.088,-6.726
0.122,0.025,Train,N3,T670115-2022,2018,0.034,0.044,-0.032,
0.002,0.035,Train,N3,T650802-2016,2018,0.047,0.044,0.101,-6.291
0.000,0.001,Train,N3,T670801-2019,2018,0.002,0.044,0.058,-8.276
0.011,0.098,Train,N3,T600402-2022,2018,0.132,0.044,0.178,-4.741
0.012,0.050,Train,N3,T630108-2021,2018,0.067,0.044,0.112,-5.976
0.000,0.129,Train,N3,T670514-2017,2018,0.174,0.044,0.230,-4.166
0.000,0.016,Train,N3,T610613-2020,2018,0.022,0.044,0.078,-7.145
0.000,0.009,Train,N3,T530303-2022,2018,0.013,0.044,0.069,-7.629
0.458,0.233,Train,N3,T600405-2022,2018,0.316,0.044,-0.086,
0.005,0.007,Train,N3,T660904-2019,2018,0.009,0.044,0.061,-8.127
0.000,0.014,Train,N3,T610609-2020,2018,0.018,0.044,0.075,-7.310
0.000,0.018,Train,N3,T670501-2019,2018,0.024,0.044,0.081,-7.042
0.017,0.107,Train,N3,T560107-2016,2018,0.144,0.044,0.184,-4.668
0.003,0.018,Train,N3,T560506-2017,2018,0.024,0.044,0.077,-7.195
0.000,0.033,Train,N3,T630111-2021,2018,0.045,0.044,0.101,-6.281
0.000,0.002,Train,N3,T530114-2020,2018,0.003,0.044,0.059,-8.232
0.129,0.036,Train,N3,T560113-2017,2018,0.048,0.044,-0.024,
0.000,0.021,Train,N3,T600702-2019,2018,0.029,0.044,0.085,-6.844
0.021,0.007,Train,N3,T650509-2016,2018,0.010,0.044,0.045,-9.416
0.000,0.004,Train,N3,T670803-2015,2018,0.005,0.044,0.062,-8.056
0.017,0.063,Train,N3,T560502-2022,2018,0.086,0.044,0.125,-5.659
0.000,0.018,Train,N3,T630602-2022,2018,0.024,0.044,0.081,-7.044
0.000,0.018,Train,N3,T670506-2019,2018,0.025,0.044,0.081,-7.024
0.000,0.013,Train,N3,T560202-2020,2018,0.018,0.044,0.075,-7.321
0.012,0.005,Train,N3,T580103-2017,2018,0.007,0.044,0.052,-8.772
0.000,0.051,Train,N3,T560511-2021,2018,0.070,0.044,0.126,-5.635
0.000,0.029,Train,N3,T560204-2021,2018,0.039,0.044,0.095,-6.484
0.004,0.008,Train,N3,T640205-2021,2018,0.011,0.044,0.064,-7.924
0.000,0.121,Train,N3,T560207-2016,2018,0.164,0.044,0.221,-4.259
0.028,0.009,Train,N3,T660110-2019,2018,0.012,0.044,0.040,-9.968
0.000,0.029,Train,N3,T560204-2019,2018,0.040,0.044,0.096,-6.449
0.000,0.004,Train,N3,T640201-2015,2018,0.005,0.044,0.062,-8.061
0.000,0.020,Train,N3,T610606-2015,2018,0.027,0.044,0.083,-6.931
0.024,0.019,Train,N3,T670606-2017,2018,0.025,0.044,0.058,-8.340
0.000,0.021,Train,N3,T660508-2015,2018,0.029,0.044,0.085,-6.861
0.323,0.036,Train,N3,T650306-2022,2018,0.049,0.044,-0.218,
0.000,0.004,Train,N3,T630111-2015,2018,0.006,0.044,0.062,-8.022
0.000,0.052,Train,N3,T670806-2021,2018,0.070,0.044,0.127,-5.620
0.000,0.011,Train,N3,T560902-2015,2018,0.014,0.044,0.071,-7.524
0.000,0.088,Train,N3,T600406-2015,2018,0.119,0.044,0.176,-4.771
0.000,0.106,Train,N3,T600903-2020,2018,0.144,0.044,0.200,-4.467
0.003,0.032,Train,N3,T560307-2016,2018,0.044,0.044,0.097,-6.416
0.000,0.003,Train,N3,T560512-2015,2018,0.004,0.044,0.060,-8.147
0.037,0.030,Train,N3,T570403-2016,2018,0.041,0.044,0.060,-8.150
0.000,0.044,Train,N3,T560506-2021,2018,0.060,0.044,0.116,-5.868
0.000,0.013,Train,N3,T670806-2022,2018,0.017,0.044,0.074,-7.376
0.000,0.008,Train,N3,T670513-2019,2018,0.011,0.044,0.068,-7.695
0.001,0.012,Train,N3,T650901-2022,2018,0.016,0.044,0.071,-7.483
0.000,0.104,Train,N3,T640507-2019,2018,0.140,0.044,0.197,-4.507
0.016,0.009,Train,N3,T570601-2022,2018,0.013,0.044,0.053,-8.669
0.000,0.019,Train,N3,T630703-2022,2018,0.025,0.044,0.082,-6.989
0.000,0.037,Train,N3,T580405-2022,2018,0.050,0.044,0.106,-6.135
0.000,0.016,Train,N3,T650802-2020,2018,0.022,0.044,0.079,-7.137
0.003,0.018,Train,N3,T560510-2019,2018,0.024,0.044,0.077,-7.187
0.000,0.014,Train,N3,T650808-2017,2018,0.019,0.044,0.076,-7.273
0.000,0.014,Train,N3,T570605-2022,2018,0.019,0.044,0.076,-7.263
0.000,0.022,Train,N3,T630703-2017,2018,0.030,0.044,0.087,-6.789
0.000,0.003,Train,N3,T630306-2020,2018,0.004,0.044,0.060,-8.157
0.073,0.031,Train,N3,T560313-2016,2018,0.042,0.044,0.025,-12.707
0.000,0.001,Train,N3,T670903-2019,2018,0.002,0.044,0.058,-8.289
0.000,0.029,Train,N3,T560202-2016,2018,0.039,0.044,0.095,-6.485
0.003,0.021,Train,N3,T630107-2017,2018,0.028,0.044,0.081,-7.023
0.000,0.021,Train,N3,T630902-2020,2018,0.029,0.044,0.085,-6.863
0.000,0.015,Train,N3,T600402-2020,2018,0.020,0.044,0.077,-7.218
0.000,0.024,Train,N3,T660507-2022,2018,0.033,0.044,0.089,-6.694
0.000,0.016,Train,N3,T670806-2015,2018,0.021,0.044,0.078,-7.183
0.000,0.020,Train,N3,T580602-2021,2018,0.027,0.044,0.084,-6.911
0.000,0.014,Train,N3,T671103-2020,2018,0.018,0.044,0.075,-7.309
0.005,0.031,Train,N3,T650809-2016,2018,0.043,0.044,0.094,-6.524
0.000,0.012,Train,N3,T600907-2015,2018,0.016,0.044,0.072,-7.437
0.000,0.001,Train,N3,T520801-2019,2018,0.001,0.044,0.058,-8.326
0.000,0.014,Train,N3,T670603-2020,2018,0.019,0.044,0.075,-7.295
0.004,0.049,Train,N3,T660201-2017,2018,0.067,0.044,0.119,-5.804
0.021,0.020,Train,N3,T630303-2021,2018,0.027,0.044,0.063,-7.968
0.041,0.005,Train,N3,T670508-2016,2018,0.007,0.044,0.023,-13.299
0.000,0.026,Train,N3,T630301-2015,2018,0.035,0.044,0.091,-6.630
0.008,0.056,Train,N3,T670508-2020,2018,0.076,0.044,0.124,-5.678
0.000,0.134,Train,N3,T660802-2021,2018,0.181,0.044,0.237,-4.106
0.000,0.023,Train,N3,T620610-2020,2018,0.032,0.044,0.088,-6.737
0.000,0.034,Train,N3,T530303-2021,2018,0.046,0.044,0.102,-6.258
0.000,0.067,Train,N3,T670206-2021,2018,0.091,0.044,0.147,-5.209
0.000,0.017,Train,N3,T630504-2016,2018,0.023,0.044,0.079,-7.100
0.000,0.014,Train,N3,T530111-2022,2018,0.019,0.044,0.076,-7.262
0.000,0.005,Train,N3,T660903-2021,2018,0.007,0.044,0.063,-7.939
0.000,0.011,Train,N3,T670506-2020,2018,0.015,0.044,0.072,-7.471
0.021,0.011,Train,N3,T650905-2016,2018,0.015,0.044,0.051,-8.898
0.000,0.007,Train,N3,T660401-2020,2018,0.009,0.044,0.066,-7.792
0.016,0.015,Train,N3,T630504-2019,2018,0.020,0.044,0.060,-8.146
0.000,0.004,Train,N3,T600407-2019,2018,0.006,0.044,0.062,-8.011
0.000,0.013,Train,N3,T671107-2021,2018,0.017,0.044,0.074,-7.360
0.067,0.017,Train,N3,T670112-2019,2018,0.023,0.044,0.013,-17.615
0.000,0.033,Train,N3,T560509-2015,2018,0.045,0.044,0.101,-6.290
0.000,0.103,Train,N3,T550512-2016,2018,0.140,0.044,0.196,-4.517
0.000,0.008,Train,N3,T670902-2015,2018,0.011,0.044,0.068,-7.676
0.000,0.024,Train,N3,T560805-2016,2018,0.033,0.044,0.089,-6.692
0.000,0.004,Train,N3,T570305-2020,2018,0.006,0.044,0.062,-8.013
