Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.030,0.062,0.067,-7.718
0.000,0.239,Train,NE3,T340911-2015,2020,0.341,0.062,0.379,-3.249
0.009,0.048,Train,NE3,T450213-2017,2020,0.068,0.062,0.097,-6.428
0.000,0.017,Train,NE3,T311011-2021,2020,0.025,0.062,0.062,-8.009
0.103,0.069,Train,NE3,T331204-2022,2020,0.098,0.062,0.033,-11.075
0.000,0.137,Train,NE3,T321303-2016,2020,0.195,0.062,0.233,-4.143
0.000,0.073,Train,NE3,T330407-2016,2020,0.105,0.062,0.142,-5.303
0.000,0.029,Train,NE3,T340708-2016,2020,0.042,0.062,0.080,-7.090
0.393,0.046,Train,NE3,T300501-2022,2020,0.066,0.062,-0.290,
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.062,0.038,-10.307
0.067,0.052,Train,NE3,T342005-2017,2020,0.075,0.062,0.046,-9.372
0.000,0.020,Train,NE3,T350306-2021,2020,0.028,0.062,0.066,-7.777
0.035,0.138,Train,NE3,T350412-2019,2020,0.196,0.062,0.200,-4.477
0.000,0.024,Train,NE3,T330401-2016,2020,0.034,0.062,0.071,-7.490
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.062,0.038,-10.247
0.125,0.060,Train,NE3,T342903-2022,2020,0.086,0.062,-0.001,
0.449,0.454,Train,NE3,T360302-2021,2020,0.648,0.062,0.236,-4.113
0.000,0.002,Train,NE3,T320804-2018,2020,0.003,0.062,0.041,-9.878
0.000,0.002,Train,NE3,T342402-2016,2020,0.003,0.062,0.040,-9.970
0.073,0.082,Train,NE3,T341521-2022,2020,0.117,0.062,0.082,-7.004
0.090,0.156,Train,NE3,T301301-2022,2020,0.222,0.062,0.170,-4.850
0.160,0.068,Train,NE3,T360302-2017,2020,0.097,0.062,-0.025,
0.000,0.037,Train,NE3,T341121-2017,2020,0.053,0.062,0.090,-6.651
0.167,0.101,Train,NE3,T350607-2017,2020,0.145,0.062,0.015,-16.425
0.000,0.042,Train,NE3,T321404-2021,2020,0.060,0.062,0.097,-6.412
0.201,0.132,Train,NE3,T330312-2022,2020,0.189,0.062,0.026,-12.456
0.000,0.008,Train,NE3,T441105-2019,2020,0.012,0.062,0.050,-8.975
0.000,0.006,Train,NE3,T320601-2019,2020,0.008,0.062,0.046,-9.320
0.066,0.032,Train,NE3,T350602-2016,2020,0.045,0.062,0.017,-15.453
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.062,0.039,-10.152
0.004,0.033,Train,NE3,T341502-2017,2020,0.048,0.062,0.081,-7.010
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.062,0.038,-10.307
0.000,0.237,Train,NE3,T340706-2017,2020,0.338,0.062,0.376,-3.263
0.000,0.023,Train,NE3,T331703-2016,2020,0.033,0.062,0.070,-7.538
0.072,0.032,Train,NE3,T340416-2016,2020,0.045,0.062,0.011,-19.274
0.000,0.042,Train,NE3,T341103-2017,2020,0.060,0.062,0.097,-6.413
0.040,0.049,Train,NE3,T350107-2022,2020,0.070,0.062,0.067,-7.718
0.000,0.010,Train,NE3,T450105-2021,2020,0.014,0.062,0.051,-8.829
0.000,0.001,Train,NE3,T302006-2018,2020,0.001,0.062,0.039,-10.132
0.000,0.052,Train,NE3,T350806-2021,2020,0.074,0.062,0.112,-5.978
0.000,0.068,Train,NE3,T330111-2021,2020,0.097,0.062,0.135,-5.453
0.000,0.001,Train,NE3,T331506-2018,2020,0.001,0.062,0.039,-10.159
0.312,0.055,Train,NE3,T300903-2022,2020,0.079,0.062,-0.196,
0.000,0.000,Train,NE3,T311012-2015,2020,0.000,0.062,0.038,-10.291
0.123,0.091,Train,NE3,T360607-2022,2020,0.130,0.062,0.044,-9.483
0.011,0.049,Train,NE3,T311106-2016,2020,0.069,0.062,0.096,-6.441
0.000,0.040,Train,NE3,T330911-2017,2020,0.057,0.062,0.094,-6.512
0.631,0.055,Train,NE3,T331025-2022,2020,0.079,0.062,-0.515,
0.000,0.000,Train,NE3,T303105-2019,2020,0.000,0.062,0.038,-10.307
0.000,0.019,Train,NE3,T331503-2018,2020,0.027,0.062,0.065,-7.849
0.051,0.013,Train,NE3,T361003-2016,2020,0.018,0.062,0.005,-28.401
0.000,0.022,Train,NE3,T331203-2016,2020,0.031,0.062,0.069,-7.610
0.000,0.060,Train,NE3,T350603-2016,2020,0.085,0.062,0.123,-5.705
