Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.035,0.065,-7.848
0.000,0.042,Train,NE2,T390302-2016,2018,0.054,0.035,0.119,-5.810
0.009,0.008,Train,NE2,T440605-2019,2018,0.010,0.035,0.066,-7.800
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.035,-0.032,
0.000,0.014,Train,NE2,T361207-2021,2018,0.018,0.035,0.083,-6.958
0.000,0.014,Train,NE2,T410503-2021,2018,0.018,0.035,0.082,-6.963
0.000,0.058,Train,NE2,T420703-2015,2018,0.073,0.035,0.138,-5.384
0.000,0.015,Train,NE2,T470301-2019,2018,0.019,0.035,0.084,-6.907
0.000,0.034,Train,NE2,T471206-2016,2018,0.043,0.035,0.108,-6.081
0.000,0.050,Train,NE2,T401601-2021,2018,0.063,0.035,0.128,-5.598
0.000,0.044,Train,NE2,T401402-2016,2018,0.056,0.035,0.121,-5.746
0.000,0.001,Train,NE2,T480802-2022,2018,0.001,0.035,0.066,-7.807
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.035,0.065,-7.848
0.000,0.017,Train,NE2,T430117-2020,2018,0.022,0.035,0.087,-6.793
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.035,0.065,-7.848
0.239,0.179,Train,NE2,T360309-2021,2018,0.226,0.035,0.052,-8.765
0.000,0.024,Train,NE2,T480802-2016,2018,0.031,0.035,0.096,-6.460
0.001,0.033,Train,NE2,T490307-2017,2018,0.041,0.035,0.105,-6.177
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.035,0.065,-7.848
0.021,0.070,Train,NE2,T461702-2017,2018,0.089,0.035,0.133,-5.479
0.084,0.030,Train,NE2,T380201-2015,2018,0.037,0.035,0.019,-14.595
0.000,0.011,Train,NE2,T490104-2022,2018,0.013,0.035,0.078,-7.147
0.000,0.034,Train,NE2,T401203-2020,2018,0.043,0.035,0.108,-6.100
0.000,-0.006,Train,NE2,T460802-2016,2018,0.000,0.035,0.065,-7.848
0.003,0.088,Train,NE2,T460311-2021,2018,0.111,0.035,0.173,-4.810
0.000,0.008,Train,NE2,T480306-2019,2018,0.010,0.035,0.075,-7.287
0.000,0.034,Train,NE2,T490104-2021,2018,0.043,0.035,0.108,-6.076
0.000,0.014,Train,NE2,T361101-2015,2018,0.018,0.035,0.083,-6.940
0.000,-0.018,Train,NE2,T411105-2022,2018,0.000,0.035,0.065,-7.848
0.000,0.028,Train,NE2,T430116-2022,2018,0.036,0.035,0.101,-6.296
0.000,0.044,Train,NE2,T401605-2019,2018,0.055,0.035,0.120,-5.765
0.003,0.105,Train,NE2,T390505-2016,2018,0.133,0.035,0.195,-4.528
0.012,0.004,Train,NE2,T401705-2017,2018,0.005,0.035,0.059,-8.259
0.000,0.028,Train,NE2,T471101-2021,2018,0.035,0.035,0.100,-6.319
0.000,0.013,Train,NE2,T490206-2020,2018,0.017,0.035,0.081,-7.008
0.000,-0.018,Train,NE2,T471214-2022,2018,0.000,0.035,0.065,-7.848
0.000,-0.009,Train,NE2,T470804-2020,2018,0.000,0.035,0.065,-7.848
0.001,0.047,Train,NE2,T400301-2022,2018,0.059,0.035,0.123,-5.706
0.000,0.088,Train,NE2,T411806-2022,2018,0.111,0.035,0.176,-4.768
0.000,-0.003,Train,NE2,T302005-2015,2018,0.000,0.035,0.065,-7.848
0.000,0.026,Train,NE2,T380302-2021,2018,0.033,0.035,0.098,-6.400
0.000,-0.009,Train,NE2,T360504-2015,2018,0.000,0.035,0.065,-7.848
0.000,0.046,Train,NE2,T411708-2019,2018,0.058,0.035,0.123,-5.713
0.000,-0.008,Train,NE2,T470602-2015,2018,0.000,0.035,0.065,-7.848
0.000,0.027,Train,NE2,T402103-2019,2018,0.034,0.035,0.099,-6.358
0.000,0.005,Train,NE2,T342403-2015,2018,0.007,0.035,0.071,-7.480
0.000,0.010,Train,NE2,T380705-2017,2018,0.013,0.035,0.078,-7.178
0.000,-0.008,Train,NE2,T440913-2016,2018,0.000,0.035,0.065,-7.848
0.000,0.002,Train,NE2,T461304-2021,2018,0.002,0.035,0.067,-7.704
0.000,0.010,Train,NE2,T460905-2015,2018,0.013,0.035,0.078,-7.154
0.000,0.017,Train,NE2,T490201-2020,2018,0.021,0.035,0.086,-6.811
0.022,0.084,Train,NE2,T490107-2017,2018,0.106,0.035,0.149,-5.182
0.000,0.180,Train,NE2,T302010-2021,2018,0.227,0.035,0.292,-3.701
0.000,0.001,Train,NE2,T410901-2021,2018,0.001,0.035,0.066,-7.792
0.000,-0.008,Train,NE2,T410607-2021,2018,0.000,0.035,0.065,-7.848
0.129,0.109,Train,NE2,T471401-2017,2018,0.138,0.035,0.074,-7.353
0.000,0.039,Train,NE2,T350802-2022,2018,0.050,0.035,0.114,-5.912
0.000,-0.015,Train,NE2,T420203-2021,2018,0.000,0.035,0.065,-7.848
0.000,0.069,Train,NE2,T340206-2017,2018,0.087,0.035,0.152,-5.134
0.000,-0.033,Train,NE2,T470115-2020,2018,0.000,0.035,0.065,-7.848
0.000,0.003,Train,NE2,T430207-2015,2018,0.004,0.035,0.069,-7.595
0.000,-0.018,Train,NE2,T460501-2020,2018,0.000,0.035,0.065,-7.848
0.034,0.008,Train,NE2,T440616-2019,2018,0.011,0.035,0.041,-9.823
0.000,0.035,Train,NE2,T430102-2015,2018,0.045,0.035,0.110,-6.042
0.000,0.019,Train,NE2,T402003-2015,2018,0.024,0.035,0.089,-6.709
0.000,0.001,Train,NE2,T410106-2021,2018,0.001,0.035,0.066,-7.768
0.000,0.003,Train,NE2,T431601-2016,2018,0.004,0.035,0.069,-7.627
0.242,0.071,Train,NE2,T342401-2021,2018,0.089,0.035,-0.087,
0.498,0.185,Train,NE2,T420503-2021,2018,0.233,0.035,-0.200,
0.000,0.026,Train,NE2,T440507-2020,2018,0.032,0.035,0.097,-6.411
0.000,0.019,Train,NE2,T430109-2021,2018,0.024,0.035,0.088,-6.724
0.000,-0.004,Train,NE2,T480712-2020,2018,0.000,0.035,0.065,-7.848
0.131,0.095,Train,NE2,T380402-2015,2018,0.120,0.035,0.054,-8.595
0.000,0.009,Train,NE2,T460809-2016,2018,0.011,0.035,0.076,-7.244
0.000,0.008,Train,NE2,T440616-2022,2018,0.010,0.035,0.075,-7.289
0.000,-0.012,Train,NE2,T441304-2015,2018,0.000,0.035,0.065,-7.848
0.034,0.004,Train,NE2,T490103-2019,2018,0.005,0.035,0.036,-10.526
0.000,0.043,Train,NE2,T401607-2016,2018,0.054,0.035,0.119,-5.798
0.002,0.033,Train,NE2,T440606-2019,2018,0.042,0.035,0.105,-6.171
0.000,-0.013,Train,NE2,T400115-2020,2018,0.000,0.035,0.065,-7.848
0.000,0.019,Train,NE2,T301419-2016,2018,0.024,0.035,0.089,-6.705
0.287,0.049,Train,NE2,T343202-2022,2018,0.062,0.035,-0.159,
0.000,0.030,Train,NE2,T400113-2020,2018,0.039,0.035,0.103,-6.218
0.000,0.008,Train,NE2,T471303-2016,2018,0.011,0.035,0.075,-7.280
0.000,-0.009,Train,NE2,T471101-2020,2018,0.000,0.035,0.065,-7.848
0.000,0.008,Train,NE2,T343003-2020,2018,0.011,0.035,0.075,-7.280
0.000,0.029,Train,NE2,T471002-2022,2018,0.037,0.035,0.102,-6.257
0.000,0.020,Train,NE2,T470201-2021,2018,0.025,0.035,0.090,-6.661
0.000,-0.002,Train,NE2,T430507-2016,2018,0.000,0.035,0.065,-7.848
0.213,0.080,Train,NE2,T400509-2022,2018,0.101,0.035,-0.047,
0.000,-0.011,Train,NE2,T471802-2015,2018,0.000,0.035,0.065,-7.848
0.000,-0.014,Train,NE2,T410406-2021,2018,0.000,0.035,0.065,-7.848
0.000,0.006,Train,NE2,T470701-2019,2018,0.008,0.035,0.073,-7.426
0.000,0.045,Train,NE2,T400506-2017,2018,0.057,0.035,0.122,-5.724
0.000,0.003,Train,NE2,T360406-2019,2018,0.004,0.035,0.069,-7.637
0.000,0.048,Train,NE2,T402102-2017,2018,0.060,0.035,0.125,-5.657
0.000,0.030,Train,NE2,T411710-2021,2018,0.038,0.035,0.103,-6.222
0.000,0.038,Train,NE2,T380504-2019,2018,0.048,0.035,0.113,-5.947
0.000,0.006,Train,NE2,T343003-2021,2018,0.008,0.035,0.073,-7.412
0.172,0.040,Train,NE2,T390411-2017,2018,0.051,0.035,-0.056,
0.036,0.025,Train,NE2,T471102-2019,2018,0.031,0.035,0.060,-8.175
0.913,0.103,Train,NE2,T440312-2021,2018,0.130,0.035,-0.718,
0.000,-0.010,Train,NE2,T450806-2021,2018,0.000,0.035,0.065,-7.848
0.013,0.085,Train,NE2,T311204-2022,2018,0.108,0.035,0.160,-5.003
0.000,-0.008,Train,NE2,T411903-2015,2018,0.000,0.035,0.065,-7.848
0.000,0.026,Train,NE2,T300211-2019,2018,0.033,0.035,0.098,-6.397
0.000,0.003,Train,NE2,T450713-2016,2018,0.004,0.035,0.069,-7.595
0.034,0.063,Train,NE2,T440912-2019,2018,0.079,0.035,0.110,-6.039
0.000,0.042,Train,NE2,T420204-2015,2018,0.053,0.035,0.118,-5.824
0.030,0.068,Train,NE2,T412401-2017,2018,0.085,0.035,0.120,-5.772
0.000,-0.009,Train,NE2,T430117-2016,2018,0.000,0.035,0.065,-7.848
0.000,0.025,Train,NE2,T431502-2020,2018,0.032,0.035,0.097,-6.417
0.000,-0.012,Train,NE2,T400505-2017,2018,0.000,0.035,0.065,-7.848
