Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,C2,T270202-2015,2022,0.050,0.024,0.126,-5.638
0.000,0.027,Train,C2,T250704-2015,2022,0.020,0.024,0.096,-6.460
0.000,-0.001,Train,C2,T260202-2019,2022,0.000,0.024,0.076,-7.240
0.008,0.019,Train,C2,T160302-2016,2022,0.014,0.024,0.082,-6.993
0.000,0.052,Train,C2,T270503-2018,2022,0.037,0.024,0.113,-5.949
0.000,0.013,Train,C2,T260108-2019,2022,0.009,0.024,0.085,-6.841
0.000,0.038,Train,C2,T210309-2017,2022,0.027,0.024,0.104,-6.211
0.000,0.009,Train,C2,T200704-2018,2022,0.007,0.024,0.083,-6.944
0.000,0.030,Train,C2,T200504-2017,2022,0.021,0.024,0.097,-6.410
0.000,0.180,Train,C2,T210306-2020,2022,0.128,0.024,0.205,-4.422
0.000,-0.006,Train,C2,T160206-2019,2022,0.000,0.024,0.076,-7.240
0.000,0.064,Train,C2,T210103-2021,2022,0.045,0.024,0.122,-5.732
0.000,0.079,Train,C2,T200207-2018,2022,0.056,0.024,0.133,-5.491
0.000,-0.024,Train,C2,T220903-2018,2022,0.000,0.024,0.076,-7.240
0.000,0.010,Train,C2,T161002-2019,2022,0.007,0.024,0.083,-6.926
0.000,0.196,Train,C2,T201002-2015,2022,0.140,0.024,0.216,-4.302
0.000,0.013,Train,C2,T270108-2020,2022,0.009,0.024,0.085,-6.842
0.000,0.029,Train,C2,T260108-2021,2022,0.021,0.024,0.097,-6.423
0.000,0.052,Train,C2,T240802-2016,2022,0.037,0.024,0.114,-5.935
0.000,0.004,Train,C2,T220202-2020,2022,0.003,0.024,0.079,-7.097
0.000,-0.000,Train,C2,T230113-2019,2022,0.000,0.024,0.076,-7.240
0.000,0.053,Train,C2,T160401-2016,2022,0.038,0.024,0.114,-5.913
0.000,0.011,Train,C2,T201001-2019,2022,0.008,0.024,0.084,-6.901
0.000,0.024,Train,C2,T250103-2018,2022,0.017,0.024,0.093,-6.556
0.000,0.001,Train,C2,T270801-2016,2022,0.001,0.024,0.077,-7.215
0.000,0.114,Train,C2,T250702-2020,2022,0.081,0.024,0.157,-5.040
0.000,0.014,Train,C2,T721006-2017,2022,0.010,0.024,0.086,-6.810
0.000,-0.024,Train,C2,T270106-2015,2022,0.000,0.024,0.076,-7.240
0.000,0.085,Train,C2,T141507-2018,2022,0.060,0.024,0.137,-5.413
0.000,0.082,Train,C2,T160410-2018,2022,0.058,0.024,0.135,-5.452
0.277,0.056,Train,C2,T250201-2020,2022,0.040,0.024,-0.161,
0.000,0.030,Train,C2,T260113-2021,2022,0.021,0.024,0.098,-6.404
0.000,0.046,Train,C2,T200204-2019,2022,0.033,0.024,0.109,-6.059
0.000,0.005,Train,C2,T270804-2015,2022,0.004,0.024,0.080,-7.074
1.000,0.374,Train,C2,T160407-2021,2022,0.266,0.024,-0.658,
0.000,0.047,Train,C2,T140610-2015,2022,0.033,0.024,0.109,-6.045
0.000,0.034,Train,C2,T270612-2020,2022,0.024,0.024,0.101,-6.305
0.000,0.035,Train,C2,T260105-2018,2022,0.025,0.024,0.101,-6.288
0.000,0.043,Train,C2,T150111-2019,2022,0.031,0.024,0.107,-6.114
0.000,-0.015,Train,C2,T270309-2016,2022,0.000,0.024,0.076,-7.240
0.000,-0.017,Train,C2,T200616-2019,2022,0.000,0.024,0.076,-7.240
0.000,-0.007,Train,C2,T250808-2015,2022,0.000,0.024,0.076,-7.240
0.000,0.032,Train,C2,T710802-2019,2022,0.023,0.024,0.099,-6.360
0.000,0.014,Train,C2,T200609-2020,2022,0.010,0.024,0.086,-6.822
0.001,0.065,Train,C2,T270608-2020,2022,0.046,0.024,0.121,-5.740
0.000,0.014,Train,C2,T210305-2016,2022,0.010,0.024,0.086,-6.806
0.000,0.001,Train,C2,T160801-2015,2022,0.001,0.024,0.077,-7.192
0.009,0.055,Train,C2,T161001-2017,2022,0.039,0.024,0.106,-6.147
0.000,-0.015,Train,C2,T160903-2016,2022,0.000,0.024,0.076,-7.240
0.000,0.021,Train,C2,T160905-2018,2022,0.015,0.024,0.091,-6.617
0.000,0.117,Train,C2,T210307-2017,2022,0.083,0.024,0.160,-5.004
0.000,0.100,Train,C2,T270507-2020,2022,0.071,0.024,0.147,-5.210
0.000,0.022,Train,C2,T160303-2020,2022,0.015,0.024,0.092,-6.603
0.000,0.035,Train,C2,T270612-2015,2022,0.025,0.024,0.101,-6.293
0.000,-0.018,Train,C2,T240608-2015,2022,0.000,0.024,0.076,-7.240
0.000,0.071,Train,C2,T220110-2018,2022,0.050,0.024,0.127,-5.617
0.000,0.052,Train,C2,T220103-2016,2022,0.037,0.024,0.113,-5.940
0.000,-0.004,Train,C2,T250111-2019,2022,0.000,0.024,0.076,-7.240
0.000,0.008,Train,C2,T250303-2020,2022,0.006,0.024,0.082,-6.990
0.000,0.043,Train,C2,T250113-2020,2022,0.031,0.024,0.107,-6.110
0.000,0.062,Train,C2,T160116-2015,2022,0.044,0.024,0.121,-5.759
0.000,0.017,Train,C2,T260207-2015,2022,0.012,0.024,0.088,-6.736
