Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,C1,T150405-2015,2021,0.002,0.013,0.090,-6.684
0.004,0.020,Train,C1,T730514-2022,2021,0.015,0.013,0.098,-6.380
0.000,0.056,Train,C1,T250904-2020,2021,0.042,0.013,0.129,-5.566
0.000,0.005,Train,C1,T730404-2022,2021,0.004,0.013,0.091,-6.631
0.000,0.026,Train,C1,T120407-2020,2021,0.019,0.013,0.107,-6.127
0.000,0.027,Train,C1,T180405-2015,2021,0.020,0.013,0.107,-6.103
0.007,0.003,Train,C1,T160607-2022,2021,0.002,0.013,0.082,-6.970
0.000,0.003,Train,C1,T140210-2018,2021,0.002,0.013,0.089,-6.701
0.002,0.001,Train,C1,T730506-2017,2021,0.001,0.013,0.086,-6.819
0.000,0.008,Train,C1,T150604-2016,2021,0.006,0.013,0.093,-6.548
0.000,0.003,Train,C1,T140501-2018,2021,0.002,0.013,0.089,-6.686
0.000,0.005,Train,C1,T240102-2015,2021,0.004,0.013,0.091,-6.629
0.000,0.024,Train,C1,T101106-2016,2021,0.018,0.013,0.105,-6.161
0.000,0.000,Train,C1,T730123-2019,2021,0.000,0.013,0.087,-6.772
0.000,0.007,Train,C1,T240305-2020,2021,0.005,0.013,0.092,-6.587
0.000,0.013,Train,C1,T730611-2018,2021,0.010,0.013,0.097,-6.422
0.013,0.013,Train,C1,T240604-2022,2021,0.010,0.013,0.084,-6.899
0.147,0.027,Train,C1,T150103-2022,2021,0.020,0.013,-0.040,
0.000,0.020,Train,C1,T130101-2022,2021,0.015,0.013,0.102,-6.252
0.000,0.001,Train,C1,T140801-2015,2021,0.001,0.013,0.088,-6.736
0.000,0.024,Train,C1,T720906-2016,2021,0.018,0.013,0.105,-6.168
0.000,0.007,Train,C1,T141604-2017,2021,0.005,0.013,0.093,-6.576
0.000,0.010,Train,C1,T250607-2019,2021,0.007,0.013,0.094,-6.510
0.058,0.028,Train,C1,T720706-2017,2021,0.021,0.013,0.051,-8.887
0.000,0.043,Train,C1,T141214-2017,2021,0.033,0.013,0.120,-5.781
0.000,0.003,Train,C1,T160509-2018,2021,0.002,0.013,0.089,-6.698
0.000,0.009,Train,C1,T720120-2015,2021,0.007,0.013,0.094,-6.519
0.000,0.040,Train,C1,T150414-2017,2021,0.030,0.013,0.117,-5.849
0.000,0.018,Train,C1,T160617-2015,2021,0.013,0.013,0.100,-6.314
0.000,0.011,Train,C1,T130708-2018,2021,0.008,0.013,0.095,-6.484
0.000,0.009,Train,C1,T130705-2016,2021,0.007,0.013,0.094,-6.525
0.000,0.050,Train,C1,T104605-2022,2021,0.038,0.013,0.125,-5.666
0.006,0.050,Train,C1,T150201-2017,2021,0.038,0.013,0.119,-5.790
0.000,0.010,Train,C1,T170106-2019,2021,0.008,0.013,0.095,-6.492
0.000,0.011,Train,C1,T140506-2018,2021,0.008,0.013,0.095,-6.486
0.000,0.002,Train,C1,T720714-2018,2021,0.001,0.013,0.088,-6.731
0.000,0.004,Train,C1,T190401-2017,2021,0.003,0.013,0.090,-6.651
0.000,0.001,Train,C1,T720509-2018,2021,0.000,0.013,0.088,-6.761
0.000,0.024,Train,C1,T130206-2020,2021,0.018,0.013,0.105,-6.165
0.005,0.009,Train,C1,T720207-2022,2021,0.007,0.013,0.089,-6.720
0.000,0.014,Train,C1,T180504-2017,2021,0.010,0.013,0.097,-6.406
0.000,0.007,Train,C1,T250904-2019,2021,0.005,0.013,0.092,-6.589
0.000,0.004,Train,C1,T120306-2020,2021,0.003,0.013,0.090,-6.656
0.000,0.017,Train,C1,T101102-2018,2021,0.013,0.013,0.100,-6.335
0.000,0.022,Train,C1,T104401-2015,2021,0.017,0.013,0.104,-6.207
0.000,0.002,Train,C1,T130402-2019,2021,0.001,0.013,0.088,-6.730
0.000,0.008,Train,C1,T141107-2016,2021,0.006,0.013,0.093,-6.559
0.000,0.006,Train,C1,T720902-2015,2021,0.004,0.013,0.091,-6.616
0.000,0.007,Train,C1,T720911-2019,2021,0.006,0.013,0.093,-6.567
0.000,0.013,Train,C1,T260102-2018,2021,0.010,0.013,0.097,-6.430
0.000,0.030,Train,C1,T140412-2015,2021,0.023,0.013,0.110,-6.041
0.000,0.011,Train,C1,T730324-2016,2021,0.008,0.013,0.095,-6.472
0.014,0.017,Train,C1,T150107-2017,2021,0.013,0.013,0.086,-6.824
0.000,0.005,Train,C1,T140717-2018,2021,0.003,0.013,0.091,-6.646
0.000,0.011,Train,C1,T140312-2017,2021,0.008,0.013,0.095,-6.482
0.000,0.000,Train,C1,T141216-2019,2021,0.000,0.013,0.087,-6.776
0.506,0.016,Train,C1,T150305-2016,2021,0.012,0.013,-0.407,
0.000,0.001,Train,C1,T140511-2018,2021,0.001,0.013,0.088,-6.749
0.000,0.016,Train,C1,T240501-2017,2021,0.012,0.013,0.099,-6.361
0.000,0.010,Train,C1,T150208-2022,2021,0.007,0.013,0.094,-6.512
0.064,0.027,Train,C1,T101104-2022,2021,0.020,0.013,0.043,-9.597
0.000,0.015,Train,C1,T140116-2019,2021,0.011,0.013,0.098,-6.388
0.001,0.005,Train,C1,T141210-2022,2021,0.004,0.013,0.090,-6.659
0.003,0.016,Train,C1,T180601-2016,2021,0.012,0.013,0.096,-6.462
0.000,0.006,Train,C1,T101106-2020,2021,0.005,0.013,0.092,-6.594
0.000,0.004,Train,C1,T140423-2018,2021,0.003,0.013,0.090,-6.669
0.000,0.002,Train,C1,T720701-2015,2021,0.001,0.013,0.088,-6.725
0.000,0.007,Train,C1,T141603-2015,2021,0.005,0.013,0.092,-6.591
0.000,0.059,Train,C1,T190601-2020,2021,0.044,0.013,0.132,-5.514
0.000,0.000,Train,C1,T720906-2019,2021,0.000,0.013,0.087,-6.776
0.000,0.022,Train,C1,T170206-2020,2021,0.016,0.013,0.104,-6.214
0.000,0.022,Train,C1,T120404-2016,2021,0.017,0.013,0.104,-6.209
0.000,0.020,Train,C1,T730308-2020,2021,0.015,0.013,0.102,-6.255
0.000,0.003,Train,C1,T720707-2016,2021,0.003,0.013,0.090,-6.678
0.000,0.000,Train,C1,T130506-2015,2021,0.000,0.013,0.087,-6.762
0.000,0.003,Train,C1,T720106-2015,2021,0.002,0.013,0.089,-6.697
0.000,0.010,Train,C1,T730502-2018,2021,0.008,0.013,0.095,-6.499
0.000,0.009,Train,C1,T160617-2020,2021,0.007,0.013,0.094,-6.533
0.000,0.031,Train,C1,T260305-2020,2021,0.023,0.013,0.110,-6.026
0.000,0.002,Train,C1,T730512-2020,2021,0.001,0.013,0.088,-6.723
0.000,0.021,Train,C1,T180102-2019,2021,0.016,0.013,0.103,-6.240
0.000,0.001,Train,C1,T160121-2019,2021,0.000,0.013,0.088,-6.760
0.000,0.012,Train,C1,T200608-2020,2021,0.009,0.013,0.096,-6.452
0.000,0.003,Train,C1,T260411-2017,2021,0.002,0.013,0.089,-6.685
0.000,0.012,Train,C1,T720109-2016,2021,0.009,0.013,0.096,-6.455
0.000,0.005,Train,C1,T130709-2018,2021,0.004,0.013,0.091,-6.637
0.000,0.005,Train,C1,T101106-2019,2021,0.004,0.013,0.091,-6.626
0.000,0.002,Train,C1,T150404-2019,2021,0.002,0.013,0.089,-6.715
0.000,0.008,Train,C1,T260305-2016,2021,0.006,0.013,0.093,-6.551
0.021,0.076,Train,C1,T180201-2016,2021,0.057,0.013,0.123,-5.702
0.000,0.015,Train,C1,T720208-2015,2021,0.011,0.013,0.099,-6.370
0.000,0.007,Train,C1,T150702-2016,2021,0.006,0.013,0.093,-6.569
0.000,0.009,Train,C1,T720401-2020,2021,0.007,0.013,0.094,-6.524
0.000,0.002,Train,C1,T141504-2015,2021,0.002,0.013,0.089,-6.707
0.000,0.004,Train,C1,T104605-2018,2021,0.003,0.013,0.090,-6.650
0.005,0.013,Train,C1,T150411-2022,2021,0.009,0.013,0.092,-6.600
0.000,0.059,Train,C1,T170301-2016,2021,0.044,0.013,0.131,-5.522
0.000,0.010,Train,C1,T150611-2015,2021,0.007,0.013,0.094,-6.514
0.000,0.004,Train,C1,T720503-2022,2021,0.003,0.013,0.090,-6.672
0.000,0.009,Train,C1,T170608-2018,2021,0.007,0.013,0.094,-6.519
0.000,0.004,Train,C1,T700602-2015,2021,0.003,0.013,0.090,-6.654
0.000,0.002,Train,C1,T730509-2015,2021,0.002,0.013,0.089,-6.716
0.000,0.007,Train,C1,T240309-2017,2021,0.006,0.013,0.093,-6.570
0.000,0.001,Train,C1,T140120-2019,2021,0.001,0.013,0.088,-6.737
0.000,0.046,Train,C1,T120610-2016,2021,0.034,0.013,0.122,-5.737
0.000,0.001,Train,C1,T160617-2018,2021,0.001,0.013,0.088,-6.750
0.000,0.014,Train,C1,T160101-2017,2021,0.011,0.013,0.098,-6.389
0.000,0.003,Train,C1,T720501-2018,2021,0.002,0.013,0.089,-6.688
0.000,0.014,Train,C1,T180602-2020,2021,0.010,0.013,0.097,-6.407
0.000,0.094,Train,C1,T150113-2015,2021,0.071,0.013,0.158,-5.029
0.000,0.002,Train,C1,T120605-2015,2021,0.002,0.013,0.089,-6.704
0.000,0.000,Train,C1,T720709-2019,2021,0.000,0.013,0.087,-6.765
0.000,0.000,Train,C1,T140810-2018,2021,0.000,0.013,0.087,-6.770
0.000,0.004,Train,C1,T104601-2017,2021,0.003,0.013,0.090,-6.674
0.000,0.018,Train,C1,T240301-2016,2021,0.014,0.013,0.101,-6.301
0.000,0.005,Train,C1,T140307-2022,2021,0.004,0.013,0.091,-6.621
0.000,0.068,Train,C1,T260102-2016,2021,0.051,0.013,0.138,-5.383
0.000,0.018,Train,C1,T140809-2017,2021,0.013,0.013,0.100,-6.313
0.000,0.015,Train,C1,T120504-2016,2021,0.012,0.013,0.099,-6.368
0.000,0.016,Train,C1,T140603-2017,2021,0.012,0.013,0.099,-6.361
0.000,0.001,Train,C1,T160602-2019,2021,0.001,0.013,0.088,-6.750
0.000,0.002,Train,C1,T141304-2015,2021,0.001,0.013,0.089,-6.723
0.000,0.003,Train,C1,T190601-2018,2021,0.002,0.013,0.089,-6.700
0.000,0.010,Train,C1,T110202-2019,2021,0.008,0.013,0.095,-6.496
0.000,0.006,Train,C1,T100303-2019,2021,0.005,0.013,0.092,-6.596
0.094,0.033,Train,C1,T150414-2016,2021,0.025,0.013,0.018,-14.802
0.000,0.031,Train,C1,T240108-2017,2021,0.023,0.013,0.110,-6.025
0.000,0.010,Train,C1,T241102-2020,2021,0.007,0.013,0.095,-6.505
0.000,0.012,Train,C1,T730504-2016,2021,0.009,0.013,0.096,-6.451
0.000,0.000,Train,C1,T730508-2018,2021,0.000,0.013,0.087,-6.764
0.000,0.009,Train,C1,T140510-2020,2021,0.007,0.013,0.094,-6.527
0.000,0.005,Train,C1,T130402-2018,2021,0.003,0.013,0.091,-6.646
0.000,0.013,Train,C1,T730403-2016,2021,0.009,0.013,0.097,-6.437
0.000,0.010,Train,C1,T160602-2015,2021,0.008,0.013,0.095,-6.493
0.000,0.003,Train,C1,T730612-2019,2021,0.002,0.013,0.089,-6.702
0.000,0.005,Train,C1,T180109-2018,2021,0.004,0.013,0.091,-6.629
0.000,0.028,Train,C1,T141603-2016,2021,0.021,0.013,0.108,-6.090
0.000,0.036,Train,C1,T120502-2016,2021,0.027,0.013,0.115,-5.909
0.000,0.003,Train,C1,T240306-2018,2021,0.002,0.013,0.089,-6.686
0.000,0.003,Train,C1,T140110-2015,2021,0.002,0.013,0.089,-6.700
0.000,0.002,Train,C1,T240304-2022,2021,0.002,0.013,0.089,-6.713
0.000,0.003,Train,C1,T160110-2019,2021,0.002,0.013,0.089,-6.695
0.000,0.002,Train,C1,T720412-2019,2021,0.001,0.013,0.088,-6.730
0.000,0.005,Train,C1,T730319-2018,2021,0.004,0.013,0.091,-6.642
0.000,0.005,Train,C1,T130604-2018,2021,0.003,0.013,0.091,-6.646
0.000,0.001,Train,C1,T730304-2019,2021,0.001,0.013,0.088,-6.740
0.000,0.024,Train,C1,T141604-2020,2021,0.018,0.013,0.105,-6.165
0.000,0.026,Train,C1,T141003-2016,2021,0.019,0.013,0.107,-6.126
0.000,0.023,Train,C1,T730508-2020,2021,0.017,0.013,0.105,-6.187
0.000,0.061,Train,C1,T240119-2016,2021,0.046,0.013,0.133,-5.478
0.000,0.004,Train,C1,T720119-2015,2021,0.003,0.013,0.090,-6.662
0.000,0.000,Train,C1,T720104-2019,2021,0.000,0.013,0.087,-6.771
0.000,0.019,Train,C1,T720710-2016,2021,0.014,0.013,0.101,-6.279
0.000,0.016,Train,C1,T160504-2022,2021,0.012,0.013,0.099,-6.352
0.024,0.007,Train,C1,T240309-2015,2021,0.006,0.013,0.068,-7.651
0.000,0.128,Train,C1,T150402-2019,2021,0.097,0.013,0.184,-4.666
0.000,0.003,Train,C1,T140703-2019,2021,0.002,0.013,0.089,-6.690
0.000,0.004,Train,C1,T130406-2015,2021,0.003,0.013,0.090,-6.669
0.000,0.008,Train,C1,T730605-2019,2021,0.006,0.013,0.093,-6.560
0.000,0.012,Train,C1,T240508-2015,2021,0.009,0.013,0.096,-6.455
0.000,0.006,Train,C1,T240214-2018,2021,0.004,0.013,0.091,-6.616
0.000,0.006,Train,C1,T240702-2017,2021,0.004,0.013,0.092,-6.610
0.000,0.021,Train,C1,T104201-2020,2021,0.016,0.013,0.103,-6.233
0.000,0.022,Train,C1,T191012-2016,2021,0.017,0.013,0.104,-6.204
0.000,0.001,Train,C1,T190703-2019,2021,0.001,0.013,0.088,-6.737
0.000,0.046,Train,C1,T740308-2016,2021,0.034,0.013,0.121,-5.740
0.000,0.029,Train,C1,T130701-2017,2021,0.022,0.013,0.109,-6.060
0.000,0.010,Train,C1,T200603-2020,2021,0.007,0.013,0.094,-6.508
0.000,0.007,Train,C1,T110207-2020,2021,0.005,0.013,0.092,-6.582
0.000,0.009,Train,C1,T730114-2018,2021,0.007,0.013,0.094,-6.533
0.000,0.001,Train,C1,T160622-2019,2021,0.000,0.013,0.088,-6.761
0.000,0.062,Train,C1,T180203-2022,2021,0.047,0.013,0.134,-5.461
0.000,0.006,Train,C1,T250603-2019,2021,0.005,0.013,0.092,-6.604
0.000,0.021,Train,C1,T140415-2017,2021,0.016,0.013,0.103,-6.241
0.000,0.025,Train,C1,T140609-2018,2021,0.019,0.013,0.106,-6.142
0.000,0.006,Train,C1,T104203-2019,2021,0.004,0.013,0.091,-6.617
0.000,0.035,Train,C1,T140413-2017,2021,0.027,0.013,0.114,-5.932
0.000,0.017,Train,C1,T180302-2015,2021,0.013,0.013,0.100,-6.335
0.000,0.001,Train,C1,T141402-2019,2021,0.001,0.013,0.088,-6.734
0.000,0.035,Train,C1,T150302-2015,2021,0.027,0.013,0.114,-5.929
0.000,0.011,Train,C1,T140416-2017,2021,0.008,0.013,0.095,-6.486
0.000,0.000,Train,C1,T730408-2019,2021,0.000,0.013,0.087,-6.763
0.000,0.005,Train,C1,T150506-2020,2021,0.004,0.013,0.091,-6.637
0.000,0.067,Train,C1,T110202-2016,2021,0.051,0.013,0.138,-5.387
0.000,0.013,Train,C1,T130305-2016,2021,0.010,0.013,0.097,-6.433
0.000,0.038,Train,C1,T180606-2020,2021,0.029,0.013,0.116,-5.876
0.207,0.005,Train,C1,T200621-2015,2021,0.004,0.013,-0.115,
0.000,0.011,Train,C1,T250901-2016,2021,0.008,0.013,0.095,-6.485
0.000,0.002,Train,C1,T170103-2015,2021,0.001,0.013,0.088,-6.726
0.000,0.002,Train,C1,T140514-2015,2021,0.001,0.013,0.088,-6.723
0.000,0.015,Train,C1,T104201-2017,2021,0.011,0.013,0.098,-6.378
0.000,0.004,Train,C1,T140406-2018,2021,0.003,0.013,0.090,-6.659
0.000,0.009,Train,C1,T140902-2019,2021,0.007,0.013,0.094,-6.534
0.000,0.009,Train,C1,T130202-2017,2021,0.007,0.013,0.094,-6.516
0.000,0.001,Train,C1,T141604-2019,2021,0.001,0.013,0.088,-6.753
0.000,0.036,Train,C1,T150702-2022,2021,0.027,0.013,0.114,-5.916
0.000,0.002,Train,C1,T720508-2019,2021,0.002,0.013,0.089,-6.707
0.000,0.067,Train,C1,T160601-2015,2021,0.051,0.013,0.138,-5.385
0.000,0.014,Train,C1,T720804-2017,2021,0.010,0.013,0.097,-6.410
0.000,0.000,Train,C1,T160607-2018,2021,0.000,0.013,0.087,-6.769
0.000,0.011,Train,C1,T730307-2017,2021,0.008,0.013,0.095,-6.477
0.000,0.005,Train,C1,T141007-2017,2021,0.004,0.013,0.091,-6.623
0.000,0.012,Train,C1,T101104-2018,2021,0.009,0.013,0.096,-6.441
0.015,0.004,Train,C1,T240117-2022,2021,0.003,0.013,0.076,-7.268
0.000,0.028,Train,C1,T150413-2017,2021,0.021,0.013,0.108,-6.086
0.000,0.001,Train,C1,T150401-2019,2021,0.001,0.013,0.088,-6.747
0.090,0.052,Train,C1,T140802-2016,2021,0.039,0.013,0.037,-10.441
0.000,0.011,Train,C1,T110201-2019,2021,0.008,0.013,0.095,-6.481
0.000,0.017,Train,C1,T150204-2019,2021,0.012,0.013,0.100,-6.339
0.000,0.072,Train,C1,T730612-2017,2021,0.054,0.013,0.141,-5.317
0.000,0.031,Train,C1,T120609-2020,2021,0.023,0.013,0.111,-6.015
0.000,0.002,Train,C1,T140702-2019,2021,0.001,0.013,0.088,-6.725
0.000,0.003,Train,C1,T720502-2018,2021,0.002,0.013,0.089,-6.700
0.000,0.080,Train,C1,T140808-2022,2021,0.060,0.013,0.147,-5.211
0.000,0.018,Train,C1,T180504-2020,2021,0.014,0.013,0.101,-6.298
0.000,0.048,Train,C1,T140515-2017,2021,0.036,0.013,0.123,-5.692
0.000,0.001,Train,C1,T141306-2015,2021,0.001,0.013,0.088,-6.739
0.000,0.031,Train,C1,T140501-2017,2021,0.023,0.013,0.110,-6.021
0.000,0.000,Train,C1,T140804-2019,2021,0.000,0.013,0.087,-6.776
0.000,0.013,Train,C1,T240307-2016,2021,0.010,0.013,0.097,-6.415
0.000,0.007,Train,C1,T140702-2015,2021,0.005,0.013,0.092,-6.576
0.000,0.012,Train,C1,T140609-2020,2021,0.009,0.013,0.096,-6.452
0.000,0.005,Train,C1,T730307-2015,2021,0.004,0.013,0.091,-6.639
0.000,0.001,Train,C1,T200611-2019,2021,0.001,0.013,0.088,-6.756
0.000,0.016,Train,C1,T130205-2020,2021,0.012,0.013,0.099,-6.346
0.000,0.040,Train,C1,T160608-2020,2021,0.030,0.013,0.117,-5.835
0.000,0.002,Train,C1,T720601-2019,2021,0.001,0.013,0.088,-6.727
0.000,0.016,Train,C1,T140805-2016,2021,0.012,0.013,0.099,-6.342
0.000,0.004,Train,C1,T140514-2019,2021,0.003,0.013,0.090,-6.663
0.024,0.032,Train,C1,T140407-2016,2021,0.024,0.013,0.087,-6.772
0.000,0.023,Train,C1,T104202-2017,2021,0.017,0.013,0.105,-6.185
0.000,0.004,Train,C1,T180502-2015,2021,0.003,0.013,0.090,-6.648
0.000,0.013,Train,C1,T140309-2017,2021,0.010,0.013,0.097,-6.424
0.000,0.015,Train,C1,T730610-2019,2021,0.012,0.013,0.099,-6.365
0.000,0.018,Train,C1,T720107-2016,2021,0.013,0.013,0.101,-6.307
0.000,0.064,Train,C1,T240601-2022,2021,0.048,0.013,0.135,-5.441
0.000,0.037,Train,C1,T190401-2015,2021,0.028,0.013,0.115,-5.891
0.000,0.037,Train,C1,T170504-2015,2021,0.028,0.013,0.115,-5.904
0.000,0.025,Train,C1,T730511-2015,2021,0.019,0.013,0.106,-6.149
0.000,0.014,Train,C1,T241104-2020,2021,0.011,0.013,0.098,-6.397
0.000,0.003,Train,C1,T720507-2016,2021,0.002,0.013,0.089,-6.703
0.000,0.001,Train,C1,T141214-2018,2021,0.001,0.013,0.088,-6.751
0.000,0.003,Train,C1,T180606-2015,2021,0.002,0.013,0.089,-6.686
0.055,0.027,Train,C1,T150107-2016,2021,0.020,0.013,0.053,-8.699
0.000,0.005,Train,C1,T140210-2015,2021,0.003,0.013,0.091,-6.645
0.000,0.005,Train,C1,T730117-2015,2021,0.004,0.013,0.091,-6.640
0.000,0.005,Train,C1,T260409-2020,2021,0.004,0.013,0.091,-6.644
0.000,0.001,Train,C1,T120603-2019,2021,0.000,0.013,0.088,-6.759
0.000,0.008,Train,C1,T250608-2017,2021,0.006,0.013,0.093,-6.552
0.000,0.039,Train,C1,T730603-2017,2021,0.029,0.013,0.116,-5.866
0.000,0.006,Train,C1,T140303-2016,2021,0.004,0.013,0.092,-6.609
0.000,0.009,Train,C1,T130605-2015,2021,0.007,0.013,0.094,-6.524
0.000,0.012,Train,C1,T200401-2022,2021,0.009,0.013,0.096,-6.441
0.000,0.026,Train,C1,T141605-2020,2021,0.019,0.013,0.106,-6.132
0.000,0.016,Train,C1,T141004-2019,2021,0.012,0.013,0.099,-6.353
0.000,0.011,Train,C1,T740207-2019,2021,0.008,0.013,0.095,-6.477
0.000,0.025,Train,C1,T140617-2022,2021,0.019,0.013,0.106,-6.153
0.000,0.019,Train,C1,T130708-2015,2021,0.014,0.013,0.102,-6.276
0.000,0.019,Train,C1,T170503-2016,2021,0.014,0.013,0.101,-6.289
0.000,0.004,Train,C1,T141604-2015,2021,0.003,0.013,0.090,-6.675
0.000,0.013,Train,C1,T140110-2017,2021,0.010,0.013,0.097,-6.426
0.000,0.026,Train,C1,T150203-2015,2021,0.019,0.013,0.106,-6.133
0.000,0.012,Train,C1,T190801-2020,2021,0.009,0.013,0.096,-6.450
0.000,0.001,Train,C1,T140807-2018,2021,0.001,0.013,0.088,-6.757
0.000,0.013,Train,C1,T180203-2018,2021,0.010,0.013,0.097,-6.423
0.000,0.004,Train,C1,T141109-2016,2021,0.003,0.013,0.090,-6.670
0.000,0.010,Train,C1,T180611-2017,2021,0.008,0.013,0.095,-6.497
0.000,0.001,Train,C1,T130204-2019,2021,0.001,0.013,0.088,-6.754
0.000,0.002,Train,C1,T141408-2018,2021,0.002,0.013,0.089,-6.709
0.000,0.014,Train,C1,T240508-2018,2021,0.010,0.013,0.097,-6.406
0.000,0.001,Train,C1,T120506-2015,2021,0.001,0.013,0.088,-6.734
0.000,0.003,Train,C1,T730515-2018,2021,0.003,0.013,0.090,-6.678
0.000,0.000,Train,C1,T720414-2019,2021,0.000,0.013,0.087,-6.772
0.000,0.006,Train,C1,T130501-2018,2021,0.004,0.013,0.092,-6.608
0.000,0.022,Train,C1,T190802-2018,2021,0.017,0.013,0.104,-6.207
0.000,0.008,Train,C1,T130406-2017,2021,0.006,0.013,0.093,-6.563
0.000,0.016,Train,C1,T740112-2017,2021,0.012,0.013,0.099,-6.360
0.000,0.006,Train,C1,T141406-2017,2021,0.004,0.013,0.091,-6.619
0.000,0.003,Train,C1,T141002-2022,2021,0.003,0.013,0.090,-6.676
0.000,0.026,Train,C1,T140808-2020,2021,0.020,0.013,0.107,-6.113
0.000,0.032,Train,C1,T180107-2020,2021,0.024,0.013,0.111,-6.001
0.000,0.001,Train,C1,T720108-2018,2021,0.001,0.013,0.088,-6.734
0.000,0.020,Train,C1,T170304-2015,2021,0.015,0.013,0.102,-6.259
0.000,0.005,Train,C1,T190401-2018,2021,0.004,0.013,0.091,-6.635
0.000,0.124,Train,C1,T130602-2020,2021,0.093,0.013,0.180,-4.712
0.000,0.000,Train,C1,T130110-2019,2021,0.000,0.013,0.087,-6.764
0.010,0.014,Train,C1,T100308-2015,2021,0.011,0.013,0.088,-6.745
0.000,0.008,Train,C1,T190603-2016,2021,0.006,0.013,0.093,-6.553
0.015,0.013,Train,C1,T250806-2015,2021,0.009,0.013,0.082,-6.996
0.000,0.001,Train,C1,T141004-2018,2021,0.001,0.013,0.088,-6.753
0.000,0.008,Train,C1,T191007-2016,2021,0.006,0.013,0.093,-6.547
0.000,0.016,Train,C1,T170609-2015,2021,0.012,0.013,0.099,-6.343
0.000,0.020,Train,C1,T140410-2020,2021,0.015,0.013,0.103,-6.246
0.025,0.006,Train,C1,T250603-2015,2021,0.005,0.013,0.067,-7.718
0.000,0.007,Train,C1,T140401-2018,2021,0.006,0.013,0.093,-6.570
0.000,0.030,Train,C1,T141107-2019,2021,0.023,0.013,0.110,-6.038
0.000,0.006,Train,C1,T250104-2015,2021,0.005,0.013,0.092,-6.601
0.000,0.044,Train,C1,T720116-2022,2021,0.033,0.013,0.120,-5.776
0.000,0.013,Train,C1,T141306-2020,2021,0.010,0.013,0.097,-6.426
0.024,0.037,Train,C1,T700602-2017,2021,0.028,0.013,0.091,-6.623
0.000,0.015,Train,C1,T140612-2022,2021,0.011,0.013,0.098,-6.376
0.017,0.019,Train,C1,T720204-2017,2021,0.015,0.013,0.084,-6.884
0.000,0.007,Train,C1,T170102-2022,2021,0.005,0.013,0.092,-6.576
0.000,0.001,Train,C1,T130710-2015,2021,0.001,0.013,0.088,-6.745
0.048,0.011,Train,C1,T260408-2018,2021,0.008,0.013,0.047,-9.204
0.000,0.039,Train,C1,T180303-2016,2021,0.030,0.013,0.117,-5.852
0.002,0.004,Train,C1,T720708-2022,2021,0.003,0.013,0.088,-6.751
0.000,0.006,Train,C1,T160114-2018,2021,0.005,0.013,0.092,-6.605
0.000,0.003,Train,C1,T720603-2022,2021,0.003,0.013,0.090,-6.680
0.000,0.002,Train,C1,T200603-2016,2021,0.001,0.013,0.088,-6.725
0.000,0.030,Train,C1,T730513-2017,2021,0.023,0.013,0.110,-6.030
0.000,0.008,Train,C1,T730608-2020,2021,0.006,0.013,0.093,-6.564
0.008,0.026,Train,C1,T141212-2016,2021,0.020,0.013,0.099,-6.360
0.000,0.008,Train,C1,T140706-2019,2021,0.006,0.013,0.093,-6.565
0.000,0.009,Train,C1,T191007-2015,2021,0.007,0.013,0.094,-6.536
0.000,0.023,Train,C1,T160613-2019,2021,0.017,0.013,0.104,-6.199
0.000,0.004,Train,C1,T140305-2017,2021,0.003,0.013,0.090,-6.652
0.000,0.013,Train,C1,T150301-2019,2021,0.009,0.013,0.097,-6.436
0.000,0.002,Train,C1,T150703-2017,2021,0.002,0.013,0.089,-6.707
0.000,0.076,Train,C1,T140803-2017,2021,0.057,0.013,0.144,-5.267
0.000,0.005,Train,C1,T141109-2015,2021,0.004,0.013,0.091,-6.635
0.000,0.025,Train,C1,T140116-2017,2021,0.019,0.013,0.106,-6.151
0.011,0.027,Train,C1,T140413-2016,2021,0.020,0.013,0.096,-6.444
0.000,0.081,Train,C1,T730510-2016,2021,0.061,0.013,0.148,-5.191
0.000,0.004,Train,C1,T141302-2018,2021,0.003,0.013,0.090,-6.675
