Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,C2,T250810-2020,2015,0.004,0.009,0.095,-6.491
0.000,-0.009,Train,C2,T191201-2018,2015,0.000,0.009,0.091,-6.615
0.000,0.041,Train,C2,T200707-2017,2015,0.010,0.009,0.101,-6.281
0.000,0.058,Train,C2,T230403-2021,2015,0.014,0.009,0.105,-6.159
0.000,-0.018,Train,C2,T160201-2018,2015,0.000,0.009,0.091,-6.615
0.000,0.166,Train,C2,T160304-2021,2015,0.040,0.009,0.132,-5.507
0.000,0.005,Train,C2,T161004-2020,2015,0.001,0.009,0.093,-6.573
0.000,-0.000,Train,C2,T270703-2019,2015,0.000,0.009,0.091,-6.615
0.372,0.065,Train,C2,T160411-2017,2015,0.016,0.009,-0.265,
0.000,-0.001,Train,C2,T230402-2021,2015,0.000,0.009,0.091,-6.615
0.000,0.001,Train,C2,T721005-2020,2015,0.000,0.009,0.092,-6.608
0.000,0.011,Train,C2,T160905-2018,2015,0.003,0.009,0.094,-6.522
0.587,0.332,Train,C2,T160401-2021,2015,0.081,0.009,-0.415,
0.000,-0.016,Train,C2,T710303-2020,2015,0.000,0.009,0.091,-6.615
0.000,0.025,Train,C2,T220404-2021,2015,0.006,0.009,0.098,-6.401
0.000,-0.006,Train,C2,T270804-2018,2015,0.000,0.009,0.091,-6.615
0.000,0.069,Train,C2,T210505-2022,2015,0.017,0.009,0.108,-6.080
0.000,0.196,Train,C2,T160204-2022,2015,0.048,0.009,0.139,-5.361
0.000,0.133,Train,C2,T160905-2022,2015,0.032,0.009,0.124,-5.683
0.000,-0.005,Train,C2,T220906-2016,2015,0.000,0.009,0.091,-6.615
0.000,0.038,Train,C2,T230306-2019,2015,0.009,0.009,0.101,-6.304
0.000,-0.004,Train,C2,T200705-2020,2015,0.000,0.009,0.091,-6.615
0.000,-0.010,Train,C2,T260203-2020,2015,0.000,0.009,0.091,-6.615
0.000,0.010,Train,C2,T270605-2016,2015,0.002,0.009,0.094,-6.530
0.000,-0.020,Train,C2,T710801-2021,2015,0.000,0.009,0.091,-6.615
0.000,-0.016,Train,C2,T270507-2016,2015,0.000,0.009,0.091,-6.615
0.000,-0.008,Train,C2,T190210-2019,2015,0.000,0.009,0.091,-6.615
0.000,0.056,Train,C2,T200502-2018,2015,0.014,0.009,0.105,-6.171
0.000,0.011,Train,C2,T270401-2019,2015,0.003,0.009,0.094,-6.518
0.000,0.014,Train,C2,T270801-2018,2015,0.003,0.009,0.095,-6.495
0.001,0.015,Train,C2,T160802-2016,2015,0.004,0.009,0.094,-6.508
0.000,0.009,Train,C2,T220905-2018,2015,0.002,0.009,0.093,-6.541
0.000,0.002,Train,C2,T260107-2016,2015,0.000,0.009,0.092,-6.597
0.000,-0.028,Train,C2,T250303-2019,2015,0.000,0.009,0.091,-6.615
0.000,0.144,Train,C2,T210307-2022,2015,0.035,0.009,0.127,-5.621
0.000,-0.025,Train,C2,T770406-2022,2015,0.000,0.009,0.091,-6.615
0.000,-0.029,Train,C2,T200610-2016,2015,0.000,0.009,0.091,-6.615
0.000,-0.031,Train,C2,T161106-2019,2015,0.000,0.009,0.091,-6.615
0.000,-0.047,Train,C2,T210311-2017,2015,0.000,0.009,0.091,-6.615
0.000,0.021,Train,C2,T770405-2019,2015,0.005,0.009,0.097,-6.438
0.000,-0.015,Train,C2,T711302-2020,2015,0.000,0.009,0.091,-6.615
0.000,-0.026,Train,C2,T160402-2016,2015,0.000,0.009,0.091,-6.615
0.000,-0.056,Train,C2,T710301-2017,2015,0.000,0.009,0.091,-6.615
0.000,-0.012,Train,C2,T710308-2019,2015,0.000,0.009,0.091,-6.615
0.000,0.028,Train,C2,T250703-2017,2015,0.007,0.009,0.098,-6.385
0.000,0.085,Train,C2,T160804-2022,2015,0.021,0.009,0.112,-5.975
0.000,0.070,Train,C2,T200202-2020,2015,0.017,0.009,0.108,-6.072
0.021,0.028,Train,C2,T711001-2021,2015,0.007,0.009,0.077,-7.189
0.000,0.037,Train,C2,T720604-2018,2015,0.009,0.009,0.101,-6.309
0.000,-0.009,Train,C2,T270703-2021,2015,0.000,0.009,0.091,-6.615
0.000,0.121,Train,C2,T270601-2020,2015,0.029,0.009,0.121,-5.752
0.000,-0.002,Train,C2,T720303-2017,2015,0.000,0.009,0.091,-6.615
0.000,0.038,Train,C2,T161006-2016,2015,0.009,0.009,0.101,-6.303
0.000,0.050,Train,C2,T230402-2018,2015,0.012,0.009,0.104,-6.215
0.000,0.019,Train,C2,T270203-2020,2015,0.005,0.009,0.096,-6.455
0.000,0.036,Train,C2,T250302-2021,2015,0.009,0.009,0.100,-6.319
0.000,0.029,Train,C2,T260111-2021,2015,0.007,0.009,0.098,-6.373
0.000,-0.015,Train,C2,T140709-2020,2015,0.000,0.009,0.091,-6.615
0.000,0.039,Train,C2,T200204-2020,2015,0.009,0.009,0.101,-6.297
0.000,0.019,Train,C2,T220204-2020,2015,0.005,0.009,0.096,-6.450
0.000,0.051,Train,C2,T270604-2019,2015,0.013,0.009,0.104,-6.204
0.000,0.011,Train,C2,T270504-2018,2015,0.003,0.009,0.094,-6.520
0.000,0.016,Train,C2,T250211-2017,2015,0.004,0.009,0.095,-6.482
0.000,0.105,Train,C2,T140610-2018,2015,0.026,0.009,0.117,-5.847
0.000,-0.008,Train,C2,T270702-2021,2015,0.000,0.009,0.091,-6.615
0.000,-0.009,Train,C2,T230108-2018,2015,0.000,0.009,0.091,-6.615
0.000,0.062,Train,C2,T190113-2022,2015,0.015,0.009,0.107,-6.126
0.000,-0.003,Train,C2,T161004-2019,2015,0.000,0.009,0.091,-6.615
0.000,0.023,Train,C2,T240902-2022,2015,0.006,0.009,0.097,-6.422
0.000,0.062,Train,C2,T200607-2016,2015,0.015,0.009,0.107,-6.126
0.000,-0.011,Train,C2,T250303-2020,2015,0.000,0.009,0.091,-6.615
0.006,-0.046,Train,C2,T200616-2017,2015,0.000,0.009,0.086,-6.832
0.000,0.008,Train,C2,T720605-2018,2015,0.002,0.009,0.093,-6.547
0.035,0.016,Train,C2,T160320-2017,2015,0.004,0.009,0.060,-8.160
0.000,0.020,Train,C2,T190113-2021,2015,0.005,0.009,0.096,-6.446
0.000,-0.008,Train,C2,T160308-2018,2015,0.000,0.009,0.091,-6.615
0.000,0.089,Train,C2,T270106-2017,2015,0.022,0.009,0.113,-5.946
0.000,0.032,Train,C2,T270102-2018,2015,0.008,0.009,0.099,-6.351
0.000,-0.025,Train,C2,T270309-2020,2015,0.000,0.009,0.091,-6.615
0.000,-0.007,Train,C2,T200705-2018,2015,0.000,0.009,0.091,-6.615
0.000,0.017,Train,C2,T270902-2018,2015,0.004,0.009,0.095,-6.474
0.000,-0.003,Train,C2,T250810-2016,2015,0.000,0.009,0.091,-6.615
0.000,0.013,Train,C2,T270302-2019,2015,0.003,0.009,0.095,-6.502
0.000,0.086,Train,C2,T710116-2020,2015,0.021,0.009,0.112,-5.967
0.000,-0.047,Train,C2,T270701-2020,2015,0.000,0.009,0.091,-6.615
0.000,-0.005,Train,C2,T720301-2020,2015,0.000,0.009,0.091,-6.615
0.000,0.010,Train,C2,T210309-2017,2015,0.002,0.009,0.094,-6.528
0.000,0.055,Train,C2,T220503-2022,2015,0.013,0.009,0.105,-6.178
0.000,0.073,Train,C2,T210802-2016,2015,0.018,0.009,0.109,-6.055
0.000,-0.028,Train,C2,T160412-2020,2015,0.000,0.009,0.091,-6.615
0.000,-0.015,Train,C2,T210505-2019,2015,0.000,0.009,0.091,-6.615
0.000,-0.016,Train,C2,T250304-2017,2015,0.000,0.009,0.091,-6.615
0.000,-0.022,Train,C2,T160803-2020,2015,0.000,0.009,0.091,-6.615
0.000,0.014,Train,C2,T270601-2017,2015,0.003,0.009,0.095,-6.495
0.000,-0.012,Train,C2,T220905-2017,2015,0.000,0.009,0.091,-6.615
0.057,0.048,Train,C2,T250212-2018,2015,0.012,0.009,0.046,-9.299
0.000,0.037,Train,C2,T180605-2019,2015,0.009,0.009,0.100,-6.314
0.000,0.005,Train,C2,T191201-2020,2015,0.001,0.009,0.093,-6.569
0.000,-0.051,Train,C2,T140610-2016,2015,0.000,0.009,0.091,-6.615
0.000,-0.012,Train,C2,T260207-2019,2015,0.000,0.009,0.091,-6.615
0.000,0.009,Train,C2,T200503-2020,2015,0.002,0.009,0.094,-6.540
0.000,-0.007,Train,C2,T720302-2016,2015,0.000,0.009,0.091,-6.615
0.000,-0.038,Train,C2,T201002-2021,2015,0.000,0.009,0.091,-6.615
0.000,0.004,Train,C2,T250801-2018,2015,0.001,0.009,0.092,-6.576
0.000,0.024,Train,C2,T710309-2022,2015,0.006,0.009,0.097,-6.416
0.000,-0.007,Train,C2,T711301-2017,2015,0.000,0.009,0.091,-6.615
0.000,0.012,Train,C2,T220203-2020,2015,0.003,0.009,0.094,-6.515
0.000,-0.001,Train,C2,T770103-2019,2015,0.000,0.009,0.091,-6.615
0.000,0.019,Train,C2,T200207-2017,2015,0.005,0.009,0.096,-6.453
0.006,0.001,Train,C2,T250206-2017,2015,0.000,0.009,0.086,-6.835
0.000,-0.027,Train,C2,T260111-2019,2015,0.000,0.009,0.091,-6.615
0.000,-0.068,Train,C2,T160306-2021,2015,0.000,0.009,0.091,-6.615
0.000,0.008,Train,C2,T250303-2018,2015,0.002,0.009,0.093,-6.547
0.000,0.012,Train,C2,T260207-2022,2015,0.003,0.009,0.094,-6.514
0.000,0.114,Train,C2,T711201-2021,2015,0.028,0.009,0.119,-5.795
0.000,0.041,Train,C2,T220903-2016,2015,0.010,0.009,0.101,-6.278
0.000,0.020,Train,C2,T160412-2019,2015,0.005,0.009,0.096,-6.446
