Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T140411-2019,2022,0.001,0.010,0.091,-6.637
0.000,0.003,Train,C1,T720109-2019,2022,0.002,0.010,0.091,-6.621
0.000,0.024,Train,C1,T141202-2016,2022,0.012,0.010,0.102,-6.268
0.000,0.008,Train,C1,T140907-2019,2022,0.004,0.010,0.094,-6.530
0.000,0.019,Train,C1,T101103-2017,2022,0.010,0.010,0.099,-6.342
0.000,0.013,Train,C1,T160112-2016,2022,0.007,0.010,0.096,-6.444
0.000,0.021,Train,C1,T140120-2020,2022,0.011,0.010,0.100,-6.317
0.000,0.001,Train,C1,T150409-2019,2022,0.000,0.010,0.090,-6.662
0.000,0.020,Train,C1,T720402-2021,2022,0.010,0.010,0.100,-6.328
0.000,0.007,Train,C1,T730402-2017,2022,0.003,0.010,0.093,-6.551
0.000,0.007,Train,C1,T260411-2016,2022,0.004,0.010,0.093,-6.544
0.000,0.009,Train,C1,T730701-2015,2022,0.004,0.010,0.094,-6.519
0.000,0.007,Train,C1,T730303-2020,2022,0.003,0.010,0.093,-6.555
0.000,0.055,Train,C1,T141303-2021,2022,0.028,0.010,0.118,-5.833
0.000,0.005,Train,C1,T110207-2020,2022,0.002,0.010,0.092,-6.588
0.000,0.013,Train,C1,T170604-2020,2022,0.007,0.010,0.096,-6.448
0.000,0.016,Train,C1,T180504-2021,2022,0.008,0.010,0.098,-6.385
0.000,0.002,Train,C1,T720505-2017,2022,0.001,0.010,0.091,-6.642
0.063,0.032,Train,C1,T180601-2021,2022,0.016,0.010,0.043,-9.603
0.000,0.005,Train,C1,T140815-2015,2022,0.002,0.010,0.092,-6.588
0.000,0.001,Train,C1,T140815-2020,2022,0.001,0.010,0.090,-6.656
0.000,0.003,Train,C1,T190318-2019,2022,0.002,0.010,0.091,-6.619
0.000,0.006,Train,C1,T140304-2018,2022,0.003,0.010,0.093,-6.565
0.000,0.004,Train,C1,T170502-2018,2022,0.002,0.010,0.092,-6.609
0.000,0.007,Train,C1,T170207-2018,2022,0.004,0.010,0.093,-6.545
0.000,0.010,Train,C1,T150307-2019,2022,0.005,0.010,0.095,-6.493
0.000,0.011,Train,C1,T104401-2016,2022,0.005,0.010,0.095,-6.484
0.000,0.051,Train,C1,T190303-2017,2022,0.026,0.010,0.115,-5.885
0.000,0.001,Train,C1,T260408-2020,2022,0.001,0.010,0.090,-6.659
0.000,0.011,Train,C1,T240309-2020,2022,0.005,0.010,0.095,-6.485
0.000,0.003,Train,C1,T720801-2018,2022,0.002,0.010,0.091,-6.616
0.000,0.002,Train,C1,T150610-2015,2022,0.001,0.010,0.091,-6.641
0.000,0.023,Train,C1,T720113-2018,2022,0.012,0.010,0.101,-6.280
0.000,0.004,Train,C1,T141410-2019,2022,0.002,0.010,0.092,-6.610
0.000,0.001,Train,C1,T160507-2018,2022,0.000,0.010,0.090,-6.665
0.008,0.033,Train,C1,T141202-2017,2022,0.017,0.010,0.099,-6.361
0.000,0.009,Train,C1,T170301-2015,2022,0.005,0.010,0.094,-6.509
0.000,0.002,Train,C1,T140806-2019,2022,0.001,0.010,0.091,-6.637
0.000,0.001,Train,C1,T150702-2019,2022,0.001,0.010,0.090,-6.656
0.000,0.217,Train,C1,T720202-2016,2022,0.111,0.010,0.201,-4.466
0.000,0.031,Train,C1,T720907-2015,2022,0.016,0.010,0.105,-6.164
0.000,0.027,Train,C1,T141305-2020,2022,0.014,0.010,0.103,-6.221
0.000,0.053,Train,C1,T720305-2020,2022,0.027,0.010,0.117,-5.854
0.126,0.014,Train,C1,T160609-2016,2022,0.007,0.010,-0.029,
