Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,N2,T650104-2019,2022,0.003,0.006,0.097,-6.424
0.000,-0.004,Train,N2,T510106-2018,2022,0.000,0.006,0.094,-6.514
0.078,0.065,Train,N2,T600201-2016,2022,0.014,0.006,0.031,-11.423
0.000,0.035,Train,N2,T650612-2015,2022,0.008,0.006,0.102,-6.266
0.000,0.041,Train,N2,T610706-2019,2022,0.009,0.006,0.103,-6.226
0.007,0.002,Train,N2,T650505-2019,2022,0.001,0.006,0.088,-6.751
0.072,0.056,Train,N2,T650401-2021,2022,0.012,0.006,0.035,-10.747
0.000,0.008,Train,N2,T610605-2019,2022,0.002,0.006,0.096,-6.455
0.000,0.004,Train,N2,T620509-2019,2022,0.001,0.006,0.095,-6.487
0.006,0.016,Train,N2,T650410-2019,2022,0.004,0.006,0.091,-6.618
0.000,0.014,Train,N2,T650803-2020,2022,0.003,0.006,0.097,-6.410
0.000,0.020,Train,N2,T620606-2016,2022,0.004,0.006,0.099,-6.370
0.000,-0.007,Train,N2,T620101-2015,2022,0.000,0.006,0.094,-6.514
0.030,0.003,Train,N2,T601107-2021,2022,0.001,0.006,0.065,-7.856
0.000,-0.006,Train,N2,T640411-2021,2022,0.000,0.006,0.094,-6.514
0.000,0.044,Train,N2,T670707-2017,2022,0.009,0.006,0.104,-6.209
0.000,0.032,Train,N2,T640713-2016,2022,0.007,0.006,0.101,-6.290
0.000,0.033,Train,N2,T640302-2018,2022,0.007,0.006,0.101,-6.284
0.162,0.082,Train,N2,T600105-2016,2022,0.018,0.006,-0.050,
0.000,0.105,Train,N2,T671005-2021,2022,0.023,0.006,0.117,-5.846
0.008,0.027,Train,N2,T610208-2017,2022,0.006,0.006,0.092,-6.580
0.000,0.008,Train,N2,T660112-2019,2022,0.002,0.006,0.096,-6.454
0.000,-0.002,Train,N2,T660409-2015,2022,0.000,0.006,0.094,-6.514
0.000,0.030,Train,N2,T620103-2019,2022,0.006,0.006,0.101,-6.303
0.000,0.027,Train,N2,T530705-2019,2022,0.006,0.006,0.100,-6.323
0.087,0.077,Train,N2,T660413-2016,2022,0.017,0.006,0.024,-13.043
0.000,0.012,Train,N2,T650109-2020,2022,0.003,0.006,0.097,-6.424
0.000,0.013,Train,N2,T640805-2019,2022,0.003,0.006,0.097,-6.421
0.002,0.045,Train,N2,T670703-2016,2022,0.010,0.006,0.102,-6.266
0.000,0.009,Train,N2,T660409-2020,2022,0.002,0.006,0.096,-6.447
0.054,0.010,Train,N2,T620407-2015,2022,0.002,0.006,0.043,-9.689
0.010,0.058,Train,N2,T600510-2016,2022,0.013,0.006,0.096,-6.439
0.000,0.012,Train,N2,T610205-2015,2022,0.003,0.006,0.097,-6.425
0.000,0.001,Train,N2,T640411-2019,2022,0.000,0.006,0.094,-6.510
0.000,-0.009,Train,N2,T660105-2020,2022,0.000,0.006,0.094,-6.514
0.003,0.031,Train,N2,T660503-2021,2022,0.007,0.006,0.098,-6.400
0.000,0.003,Train,N2,T620206-2021,2022,0.001,0.006,0.095,-6.490
0.055,0.025,Train,N2,T640610-2016,2022,0.005,0.006,0.045,-9.469
0.000,0.056,Train,N2,T670709-2017,2022,0.012,0.006,0.106,-6.131
0.000,0.020,Train,N2,T650114-2015,2022,0.004,0.006,0.099,-6.371
0.000,0.010,Train,N2,T510601-2015,2022,0.002,0.006,0.096,-6.439
0.000,0.043,Train,N2,T530808-2020,2022,0.009,0.006,0.104,-6.215
0.000,0.017,Train,N2,T601105-2019,2022,0.004,0.006,0.098,-6.390
0.000,0.034,Train,N2,T650607-2018,2022,0.007,0.006,0.102,-6.275
0.000,0.037,Train,N2,T570202-2018,2022,0.008,0.006,0.102,-6.251
0.000,0.083,Train,N2,T640510-2018,2022,0.018,0.006,0.112,-5.972
0.000,-0.011,Train,N2,T620508-2021,2022,0.000,0.006,0.094,-6.514
0.000,-0.001,Train,N2,T601501-2015,2022,0.000,0.006,0.094,-6.514
0.000,0.079,Train,N2,T670705-2015,2022,0.017,0.006,0.111,-5.993
0.000,-0.002,Train,N2,T610403-2020,2022,0.000,0.006,0.094,-6.514
0.041,0.028,Train,N2,T640604-2021,2022,0.006,0.006,0.059,-8.232
0.000,0.021,Train,N2,T660107-2015,2022,0.005,0.006,0.099,-6.362
0.000,-0.004,Train,N2,T610104-2019,2022,0.000,0.006,0.094,-6.514
0.000,0.011,Train,N2,T640607-2018,2022,0.002,0.006,0.097,-6.436
0.000,0.019,Train,N2,T650116-2015,2022,0.004,0.006,0.098,-6.378
0.000,0.008,Train,N2,T530807-2015,2022,0.002,0.006,0.096,-6.454
0.000,0.005,Train,N2,T661101-2015,2022,0.001,0.006,0.095,-6.474
0.004,0.109,Train,N2,T650404-2017,2022,0.023,0.006,0.114,-5.930
0.000,0.053,Train,N2,T670705-2019,2022,0.011,0.006,0.106,-6.151
0.000,0.011,Train,N2,T620207-2019,2022,0.002,0.006,0.097,-6.433
0.007,0.054,Train,N2,T601110-2021,2022,0.012,0.006,0.099,-6.367
0.000,-0.006,Train,N2,T530806-2015,2022,0.000,0.006,0.094,-6.514
0.022,0.022,Train,N2,T620407-2016,2022,0.005,0.006,0.077,-7.223
0.000,0.023,Train,N2,T640608-2018,2022,0.005,0.006,0.099,-6.346
0.000,-0.000,Train,N2,T510601-2017,2022,0.000,0.006,0.094,-6.514
0.000,-0.003,Train,N2,T601117-2018,2022,0.000,0.006,0.094,-6.514
0.043,0.056,Train,N2,T670502-2016,2022,0.012,0.006,0.063,-7.968
0.000,0.064,Train,N2,T660801-2021,2022,0.014,0.006,0.108,-6.083
0.000,-0.005,Train,N2,T540505-2016,2022,0.000,0.006,0.094,-6.514
0.000,0.023,Train,N2,T620702-2016,2022,0.005,0.006,0.099,-6.347
0.000,0.041,Train,N2,T620101-2016,2022,0.009,0.006,0.103,-6.230
0.000,0.012,Train,N2,T620118-2016,2022,0.003,0.006,0.097,-6.423
0.198,0.042,Train,N2,T650612-2017,2022,0.009,0.006,-0.095,
0.000,0.034,Train,N2,T640705-2018,2022,0.007,0.006,0.102,-6.277
0.000,0.003,Train,N2,T600303-2018,2022,0.001,0.006,0.095,-6.493
0.000,-0.003,Train,N2,T620516-2018,2022,0.000,0.006,0.094,-6.514
0.000,0.011,Train,N2,T610107-2015,2022,0.002,0.006,0.097,-6.433
0.000,0.031,Train,N2,T620902-2018,2022,0.007,0.006,0.101,-6.293
0.000,0.101,Train,N2,T650904-2021,2022,0.022,0.006,0.116,-5.868
0.047,-0.007,Train,N2,T600113-2017,2022,0.000,0.006,0.047,-9.225
0.114,0.037,Train,N2,T670705-2021,2022,0.008,0.006,-0.012,
0.000,-0.005,Train,N2,T620119-2018,2022,0.000,0.006,0.094,-6.514
0.000,0.009,Train,N2,T600605-2015,2022,0.002,0.006,0.096,-6.445
0.005,0.084,Train,N2,T650904-2017,2022,0.018,0.006,0.108,-6.096
0.080,0.041,Train,N2,T610305-2017,2022,0.009,0.006,0.023,-13.267
0.100,0.016,Train,N2,T660109-2017,2022,0.003,0.006,-0.002,
0.000,0.017,Train,N2,T600302-2015,2022,0.004,0.006,0.098,-6.393
0.002,0.061,Train,N2,T600501-2017,2022,0.013,0.006,0.106,-6.151
0.000,-0.002,Train,N2,T610409-2019,2022,0.000,0.006,0.094,-6.514
0.072,0.083,Train,N2,T660302-2016,2022,0.018,0.006,0.040,-9.970
0.000,0.022,Train,N2,T640508-2015,2022,0.005,0.006,0.099,-6.359
