Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.020,0.069,0.034,-10.786
0.000,0.025,Train,NE1,T400117-2020,2016,0.029,0.069,0.059,-8.214
0.000,-0.019,Train,NE1,T300302-2015,2016,0.000,0.069,0.031,-11.431
0.000,0.069,Train,NE1,T470406-2021,2016,0.077,0.069,0.108,-6.083
0.000,-0.024,Train,NE1,T470503-2020,2016,0.000,0.069,0.031,-11.431
0.166,0.098,Train,NE1,T460703-2019,2016,0.111,0.069,-0.024,
0.000,-0.007,Train,NE1,T460710-2021,2016,0.000,0.069,0.031,-11.431
0.000,0.026,Train,NE1,T360405-2019,2016,0.030,0.069,0.060,-8.132
0.000,-0.001,Train,NE1,T300205-2018,2016,0.000,0.069,0.031,-11.431
0.053,0.118,Train,NE1,T410108-2017,2016,0.133,0.069,0.110,-6.018
0.446,0.539,Train,NE1,T400102-2017,2016,0.607,0.069,0.192,-4.567
0.000,0.036,Train,NE1,T301509-2019,2016,0.041,0.069,0.071,-7.498
0.000,-0.003,Train,NE1,T400103-2015,2016,0.000,0.069,0.031,-11.431
0.000,0.106,Train,NE1,T303205-2018,2016,0.120,0.069,0.150,-5.161
0.020,-0.027,Train,NE1,T312002-2017,2016,0.000,0.069,0.010,-19.875
0.000,0.056,Train,NE1,T330812-2020,2016,0.063,0.069,0.093,-6.548
0.165,0.025,Train,NE1,T460109-2018,2016,0.028,0.069,-0.106,
0.296,0.017,Train,NE1,T410107-2019,2016,0.019,0.069,-0.246,
0.000,-0.003,Train,NE1,T460302-2015,2016,0.000,0.069,0.031,-11.431
0.000,0.023,Train,NE1,T360705-2019,2016,0.026,0.069,0.056,-8.428
0.000,0.003,Train,NE1,T470403-2015,2016,0.003,0.069,0.034,-10.830
0.338,0.483,Train,NE1,T440302-2022,2016,0.544,0.069,0.236,-4.114
0.026,0.012,Train,NE1,T470505-2018,2016,0.014,0.069,0.019,-14.619
0.000,0.005,Train,NE1,T440707-2018,2016,0.006,0.069,0.037,-10.457
0.000,0.016,Train,NE1,T342501-2021,2016,0.019,0.069,0.049,-9.017
0.000,-0.006,Train,NE1,T460303-2015,2016,0.000,0.069,0.031,-11.431
0.000,0.013,Train,NE1,T470404-2018,2016,0.014,0.069,0.045,-9.444
0.424,0.620,Train,NE1,T460303-2022,2016,0.700,0.069,0.306,-3.617
0.000,0.054,Train,NE1,T341913-2022,2016,0.061,0.069,0.092,-6.601
0.273,0.105,Train,NE1,T460304-2021,2016,0.118,0.069,-0.124,
0.000,-0.014,Train,NE1,T300106-2015,2016,0.000,0.069,0.031,-11.431
0.014,0.014,Train,NE1,T300117-2020,2016,0.016,0.069,0.033,-11.091
0.000,0.000,Train,NE1,T300106-2018,2016,0.000,0.069,0.031,-11.406
0.000,-0.004,Train,NE1,T400116-2015,2016,0.000,0.069,0.031,-11.431
0.000,-0.006,Train,NE1,T301808-2018,2016,0.000,0.069,0.031,-11.431
0.000,0.105,Train,NE1,T301405-2022,2016,0.119,0.069,0.149,-5.174
0.000,0.107,Train,NE1,T470406-2020,2016,0.121,0.069,0.152,-5.134
0.000,0.007,Train,NE1,T300117-2017,2016,0.007,0.069,0.038,-10.251
0.038,0.188,Train,NE1,T440707-2017,2016,0.212,0.069,0.205,-4.421
0.000,-0.092,Train,NE1,T300204-2020,2016,0.000,0.069,0.031,-11.431
0.000,0.011,Train,NE1,T470120-2020,2016,0.012,0.069,0.043,-9.657
0.000,0.008,Train,NE1,T310601-2017,2016,0.009,0.069,0.040,-10.042
0.000,-0.005,Train,NE1,T341907-2020,2016,0.000,0.069,0.031,-11.431
0.000,0.076,Train,NE1,T300111-2022,2016,0.085,0.069,0.116,-5.875
0.000,-0.007,Train,NE1,T303205-2019,2016,0.000,0.069,0.031,-11.431
0.081,0.276,Train,NE1,T460109-2022,2016,0.312,0.069,0.261,-3.914
0.000,0.094,Train,NE1,T410202-2020,2016,0.106,0.069,0.137,-5.403
0.000,0.021,Train,NE1,T400118-2019,2016,0.023,0.069,0.054,-8.601
0.384,0.353,Train,NE1,T460302-2022,2016,0.398,0.069,0.044,-9.499
0.000,-0.024,Train,NE1,T461802-2018,2016,0.000,0.069,0.031,-11.431
0.000,0.076,Train,NE1,T430201-2022,2016,0.086,0.069,0.116,-5.861
0.000,-0.007,Train,NE1,T400106-2019,2016,0.000,0.069,0.031,-11.431
0.000,-0.001,Train,NE1,T301402-2017,2016,0.000,0.069,0.031,-11.431
0.005,0.031,Train,NE1,T300124-2022,2016,0.035,0.069,0.060,-8.167
0.000,-0.010,Train,NE1,T400710-2020,2016,0.000,0.069,0.031,-11.431
0.002,-0.009,Train,NE1,T400103-2021,2016,0.000,0.069,0.029,-11.801
0.000,0.021,Train,NE1,T300202-2015,2016,0.024,0.069,0.054,-8.579
0.169,0.117,Train,NE1,T301805-2022,2016,0.131,0.069,-0.006,
0.073,0.118,Train,NE1,T300709-2022,2016,0.134,0.069,0.091,-6.634
0.000,-0.003,Train,NE1,T400106-2018,2016,0.000,0.069,0.031,-11.431
0.000,0.008,Train,NE1,T300205-2021,2016,0.009,0.069,0.040,-10.062
0.000,0.019,Train,NE1,T331701-2019,2016,0.021,0.069,0.052,-8.768
0.000,-0.020,Train,NE1,T312001-2015,2016,0.000,0.069,0.031,-11.431
0.207,0.005,Train,NE1,T470505-2017,2016,0.006,0.069,-0.170,
0.000,0.011,Train,NE1,T301902-2019,2016,0.013,0.069,0.043,-9.590
0.000,-0.002,Train,NE1,T300123-2018,2016,0.000,0.069,0.031,-11.431
0.000,0.211,Train,NE1,T470503-2022,2016,0.238,0.069,0.268,-3.861
0.000,0.021,Train,NE1,T310611-2018,2016,0.024,0.069,0.054,-8.571
0.000,0.050,Train,NE1,T300120-2020,2016,0.056,0.069,0.087,-6.791
0.000,0.015,Train,NE1,T460709-2021,2016,0.017,0.069,0.048,-9.176
0.222,0.018,Train,NE1,T440308-2021,2016,0.020,0.069,-0.171,
0.300,0.117,Train,NE1,T440316-2021,2016,0.132,0.069,-0.138,
0.017,0.034,Train,NE1,T360705-2022,2016,0.039,0.069,0.052,-8.752
0.071,0.142,Train,NE1,T460119-2019,2016,0.160,0.069,0.120,-5.771
0.000,0.028,Train,NE1,T460702-2021,2016,0.032,0.069,0.062,-8.011
0.000,0.034,Train,NE1,T300207-2018,2016,0.038,0.069,0.068,-7.647
0.046,0.282,Train,NE1,T460108-2017,2016,0.318,0.069,0.303,-3.634
0.055,0.101,Train,NE1,T360705-2018,2016,0.114,0.069,0.090,-6.677
0.000,0.018,Train,NE1,T460119-2022,2016,0.020,0.069,0.051,-8.864
0.088,0.027,Train,NE1,T300705-2020,2016,0.031,0.069,-0.027,
0.000,0.004,Train,NE1,T302004-2015,2016,0.005,0.069,0.035,-10.632
0.006,0.018,Train,NE1,T300302-2022,2016,0.021,0.069,0.045,-9.382
0.000,0.163,Train,NE1,T440302-2021,2016,0.184,0.069,0.215,-4.318
0.569,0.351,Train,NE1,T400118-2017,2016,0.396,0.069,-0.143,
0.191,0.393,Train,NE1,T400501-2022,2016,0.443,0.069,0.283,-3.763
0.012,0.049,Train,NE1,T310610-2017,2016,0.055,0.069,0.074,-7.364
0.000,0.004,Train,NE1,T301407-2019,2016,0.005,0.069,0.036,-10.593
0.000,0.007,Train,NE1,T300708-2017,2016,0.008,0.069,0.039,-10.133
0.006,0.204,Train,NE1,T440503-2022,2016,0.230,0.069,0.255,-3.962
0.050,0.139,Train,NE1,T300707-2022,2016,0.157,0.069,0.138,-5.390
0.000,0.020,Train,NE1,T300117-2018,2016,0.022,0.069,0.053,-8.714
0.000,0.006,Train,NE1,T301402-2018,2016,0.007,0.069,0.038,-10.315
0.000,0.004,Train,NE1,T440506-2018,2016,0.004,0.069,0.035,-10.690
0.000,0.006,Train,NE1,T360705-2020,2016,0.006,0.069,0.037,-10.419
0.298,0.203,Train,NE1,T400114-2022,2016,0.228,0.069,-0.039,
0.625,0.260,Train,NE1,T460302-2017,2016,0.293,0.069,-0.300,
0.474,0.354,Train,NE1,T461802-2022,2016,0.399,0.069,-0.045,
0.000,0.085,Train,NE1,T460121-2021,2016,0.095,0.069,0.126,-5.635
0.000,0.015,Train,NE1,T440314-2015,2016,0.017,0.069,0.048,-9.167
0.000,-0.004,Train,NE1,T302009-2019,2016,0.000,0.069,0.031,-11.431
0.000,0.012,Train,NE1,T303204-2020,2016,0.013,0.069,0.044,-9.554
0.865,0.149,Train,NE1,T451801-2019,2016,0.168,0.069,-0.667,
0.007,0.228,Train,NE1,T440112-2021,2016,0.257,0.069,0.281,-3.773
0.010,0.100,Train,NE1,T303201-2020,2016,0.112,0.069,0.133,-5.490
0.000,0.039,Train,NE1,T330506-2019,2016,0.045,0.069,0.075,-7.297
0.088,0.041,Train,NE1,T301510-2022,2016,0.046,0.069,-0.011,
0.000,0.048,Train,NE1,T310607-2021,2016,0.054,0.069,0.085,-6.867
0.003,0.033,Train,NE1,T311202-2015,2016,0.037,0.069,0.065,-7.866
0.000,-0.003,Train,NE1,T300306-2019,2016,0.000,0.069,0.031,-11.431
0.000,0.006,Train,NE1,T400704-2015,2016,0.006,0.069,0.037,-10.388
0.000,0.031,Train,NE1,T410206-2019,2016,0.035,0.069,0.066,-7.813
0.000,0.149,Train,NE1,T440313-2018,2016,0.168,0.069,0.199,-4.488
0.000,0.079,Train,NE1,T300105-2022,2016,0.089,0.069,0.120,-5.778
0.000,0.032,Train,NE1,T400704-2019,2016,0.036,0.069,0.067,-7.728
0.000,0.016,Train,NE1,T312002-2018,2016,0.018,0.069,0.049,-9.067
0.000,0.027,Train,NE1,T400709-2019,2016,0.030,0.069,0.061,-8.106
0.000,0.024,Train,NE1,T341904-2021,2016,0.027,0.069,0.057,-8.348
0.000,0.055,Train,NE1,T410113-2018,2016,0.062,0.069,0.092,-6.580
0.007,0.006,Train,NE1,T460107-2022,2016,0.006,0.069,0.030,-11.492
0.028,0.159,Train,NE1,T360702-2022,2016,0.179,0.069,0.182,-4.691
0.000,-0.004,Train,NE1,T440310-2015,2016,0.000,0.069,0.031,-11.431
0.000,0.052,Train,NE1,T311203-2015,2016,0.058,0.069,0.089,-6.709
0.000,-0.003,Train,NE1,T301405-2017,2016,0.000,0.069,0.031,-11.431
0.016,0.039,Train,NE1,T430201-2018,2016,0.044,0.069,0.059,-8.254
0.000,0.027,Train,NE1,T310601-2018,2016,0.030,0.069,0.061,-8.131
0.000,0.010,Train,NE1,T300111-2015,2016,0.011,0.069,0.042,-9.758
0.000,-0.031,Train,NE1,T440310-2020,2016,0.000,0.069,0.031,-11.431
0.000,0.005,Train,NE1,T310604-2022,2016,0.006,0.069,0.037,-10.461
0.000,0.137,Train,NE1,T300125-2017,2016,0.155,0.069,0.185,-4.647
0.000,0.012,Train,NE1,T301418-2018,2016,0.013,0.069,0.044,-9.576
0.172,0.149,Train,NE1,T301804-2020,2016,0.168,0.069,0.027,-12.219
0.000,-0.021,Train,NE1,T331701-2018,2016,0.000,0.069,0.031,-11.431
0.019,0.038,Train,NE1,T301804-2017,2016,0.043,0.069,0.054,-8.586
0.000,-0.017,Train,NE1,T461805-2020,2016,0.000,0.069,0.031,-11.431
0.000,-0.039,Train,NE1,T460119-2020,2016,0.000,0.069,0.031,-11.431
