Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,C3,T190213-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700809-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700119-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T190105-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T730111-2017,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T150609-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T730205-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700513-2022,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T740208-2015,2019,0.178,0.178,0.100,-6.325
0.476,0.028,Train,C3,T150101-2016,2019,0.178,0.178,-0.376,
0.000,0.028,Train,C3,T160604-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T120110-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T750309-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700811-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T770303-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T770302-2022,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760111-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710606-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T191001-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T141403-2017,2019,0.178,0.178,0.100,-6.325
0.002,0.028,Train,C3,T160616-2021,2019,0.178,0.178,0.098,-6.393
0.000,0.028,Train,C3,T191305-2022,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760409-2015,2019,0.178,0.178,0.100,-6.325
0.350,0.028,Train,C3,T700708-2016,2019,0.178,0.178,-0.250,
0.000,0.028,Train,C3,T140201-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T730122-2022,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700806-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T190213-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700805-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710514-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T210501-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760404-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760504-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710404-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710207-2017,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700604-2017,2019,0.178,0.178,0.100,-6.325
0.087,0.028,Train,C3,T700116-2016,2019,0.178,0.178,0.013,-17.470
0.000,0.028,Train,C3,T700809-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T260309-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760202-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T730208-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760204-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760507-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700514-2017,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710707-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T140203-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T760602-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700901-2017,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T150101-2022,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T190106-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700801-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710506-2015,2019,0.178,0.178,0.100,-6.325
0.132,0.028,Train,C3,T760118-2021,2019,0.178,0.178,-0.032,
0.000,0.028,Train,C3,T140906-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T140203-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T730109-2021,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T770804-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700604-2022,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T730116-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700112-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700506-2015,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T770804-2020,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T720214-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T710516-2018,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T191006-2016,2019,0.178,0.178,0.100,-6.325
0.000,0.028,Train,C3,T700901-2022,2019,0.178,0.178,0.100,-6.325
0.067,0.028,Train,C3,T700712-2016,2019,0.178,0.178,0.033,-11.025
0.000,0.028,Train,C3,T190906-2016,2019,0.178,0.178,0.100,-6.325
0.009,0.028,Train,C3,T700115-2022,2019,0.178,0.178,0.091,-6.620
0.000,0.028,Train,C3,T770601-2022,2019,0.178,0.178,0.100,-6.325
