Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.144,Train,C2,T230403-2020,2019,0.065,0.018,0.147,-5.225
0.000,0.021,Train,C2,T230111-2017,2019,0.009,0.018,0.091,-6.622
0.000,0.064,Train,C2,T160805-2018,2019,0.029,0.018,0.111,-6.007
0.000,-0.038,Train,C2,T220703-2020,2019,0.000,0.018,0.082,-6.984
0.000,0.045,Train,C2,T230109-2020,2019,0.020,0.018,0.102,-6.260
0.000,0.062,Train,C2,T190101-2016,2019,0.028,0.018,0.110,-6.039
0.000,-0.001,Train,C2,T711006-2021,2019,0.000,0.018,0.082,-6.984
0.000,0.101,Train,C2,T770105-2020,2019,0.045,0.018,0.127,-5.611
0.000,0.027,Train,C2,T270702-2018,2019,0.012,0.018,0.094,-6.514
0.000,0.131,Train,C2,T160704-2017,2019,0.058,0.018,0.140,-5.338
0.000,0.148,Train,C2,T160412-2017,2019,0.066,0.018,0.148,-5.197
0.000,-0.016,Train,C2,T250304-2018,2019,0.000,0.018,0.082,-6.984
0.000,-0.002,Train,C2,T270903-2022,2019,0.000,0.018,0.082,-6.984
0.000,0.020,Train,C2,T270604-2017,2019,0.009,0.018,0.091,-6.630
0.000,0.059,Train,C2,T220903-2015,2019,0.026,0.018,0.109,-6.072
0.000,0.020,Train,C2,T770103-2020,2019,0.009,0.018,0.091,-6.638
0.000,-0.000,Train,C2,T250103-2020,2019,0.000,0.018,0.082,-6.984
0.000,0.135,Train,C2,T220204-2015,2019,0.060,0.018,0.142,-5.303
0.000,-0.027,Train,C2,T200403-2015,2019,0.000,0.018,0.082,-6.984
0.000,0.021,Train,C2,T200902-2021,2019,0.009,0.018,0.091,-6.613
0.000,-0.013,Train,C2,T160308-2017,2019,0.000,0.018,0.082,-6.984
0.000,-0.025,Train,C2,T220404-2016,2019,0.000,0.018,0.082,-6.984
0.000,0.002,Train,C2,T270307-2016,2019,0.001,0.018,0.083,-6.944
0.000,0.042,Train,C2,T270501-2022,2019,0.019,0.018,0.101,-6.294
0.000,0.104,Train,C2,T230503-2021,2019,0.047,0.018,0.129,-5.578
0.000,0.052,Train,C2,T250708-2015,2019,0.023,0.018,0.105,-6.170
0.000,0.015,Train,C2,T270405-2021,2019,0.007,0.018,0.089,-6.714
0.000,0.023,Train,C2,T141508-2017,2019,0.010,0.018,0.092,-6.585
0.000,-0.001,Train,C2,T160205-2015,2019,0.000,0.018,0.082,-6.984
0.000,-0.012,Train,C2,T260207-2020,2019,0.000,0.018,0.082,-6.984
0.000,-0.038,Train,C2,T160422-2015,2019,0.000,0.018,0.082,-6.984
0.000,0.051,Train,C2,T220506-2015,2019,0.023,0.018,0.105,-6.184
0.000,0.069,Train,C2,T270703-2022,2019,0.031,0.018,0.113,-5.954
0.000,0.059,Train,C2,T710116-2018,2019,0.027,0.018,0.109,-6.069
0.000,0.005,Train,C2,T201003-2020,2019,0.002,0.018,0.084,-6.889
0.000,-0.016,Train,C2,T180803-2018,2019,0.000,0.018,0.082,-6.984
0.000,0.046,Train,C2,T250110-2015,2019,0.021,0.018,0.103,-6.240
0.000,-0.004,Train,C2,T160302-2015,2019,0.000,0.018,0.082,-6.984
0.000,0.002,Train,C2,T270207-2022,2019,0.001,0.018,0.083,-6.946
0.000,-0.008,Train,C2,T250207-2020,2019,0.000,0.018,0.082,-6.984
0.000,0.030,Train,C2,T190904-2018,2019,0.014,0.018,0.096,-6.471
0.000,0.084,Train,C2,T220903-2018,2019,0.038,0.018,0.120,-5.783
0.000,-0.045,Train,C2,T160301-2017,2019,0.000,0.018,0.082,-6.984
0.000,-0.019,Train,C2,T250109-2020,2019,0.000,0.018,0.082,-6.984
0.013,0.153,Train,C2,T140516-2022,2019,0.068,0.018,0.137,-5.404
0.000,0.023,Train,C2,T210802-2016,2019,0.010,0.018,0.092,-6.578
0.000,0.016,Train,C2,T200304-2020,2019,0.007,0.018,0.089,-6.704
0.000,-0.023,Train,C2,T250306-2016,2019,0.000,0.018,0.082,-6.984
0.000,0.025,Train,C2,T240801-2015,2019,0.011,0.018,0.093,-6.556
0.000,0.038,Train,C2,T220409-2020,2019,0.017,0.018,0.099,-6.359
0.000,0.009,Train,C2,T270501-2018,2019,0.004,0.018,0.086,-6.819
