Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.005,0.061,0.045,-9.478
0.000,0.032,Train,N3,T650905-2018,2020,0.064,0.061,0.103,-6.230
0.045,0.004,Train,N3,T580602-2017,2020,0.007,0.061,0.002,-50.361
0.000,0.025,Train,N3,T630602-2015,2020,0.050,0.061,0.089,-6.693
0.000,0.058,Train,N3,T560116-2019,2020,0.118,0.061,0.157,-5.045
0.038,0.016,Train,N3,T601010-2022,2020,0.032,0.061,0.034,-10.876
0.010,0.041,Train,N3,T670604-2022,2020,0.083,0.061,0.113,-5.955
0.000,0.085,Train,N3,T560511-2021,2020,0.171,0.061,0.211,-4.357
0.000,0.011,Train,N3,T671103-2015,2020,0.023,0.061,0.062,-8.018
0.000,0.029,Train,N3,T601007-2021,2020,0.059,0.061,0.099,-6.363
0.002,0.085,Train,N3,T670501-2017,2020,0.172,0.061,0.209,-4.373
0.000,0.004,Train,N3,T530115-2019,2020,0.008,0.061,0.047,-9.194
0.000,0.045,Train,N3,T560902-2021,2020,0.090,0.061,0.130,-5.556
0.221,0.071,Train,N3,T600404-2017,2020,0.142,0.061,-0.040,
0.000,0.009,Train,N3,T520808-2015,2020,0.018,0.061,0.058,-8.313
0.000,0.006,Train,N3,T661104-2015,2020,0.013,0.061,0.052,-8.767
0.000,0.040,Train,N3,T670902-2021,2020,0.081,0.061,0.121,-5.753
0.000,0.013,Train,N3,T620610-2016,2020,0.026,0.061,0.065,-7.836
0.000,0.067,Train,N3,T670105-2022,2020,0.135,0.061,0.174,-4.793
0.000,0.010,Train,N3,T670806-2018,2020,0.021,0.061,0.060,-8.140
0.014,0.006,Train,N3,T660407-2022,2020,0.012,0.061,0.037,-10.333
0.000,0.026,Train,N3,T560107-2015,2020,0.052,0.061,0.091,-6.631
0.000,0.029,Train,N3,T630606-2017,2020,0.059,0.061,0.099,-6.366
0.000,0.019,Train,N3,T560902-2015,2020,0.038,0.061,0.078,-7.182
0.000,0.006,Train,N3,T670510-2022,2020,0.011,0.061,0.051,-8.862
0.000,0.004,Train,N3,T670108-2015,2020,0.008,0.061,0.047,-9.186
0.000,0.031,Train,N3,T600906-2022,2020,0.063,0.061,0.102,-6.253
0.000,0.016,Train,N3,T560703-2016,2020,0.031,0.061,0.071,-7.516
0.000,0.037,Train,N3,T560502-2021,2020,0.074,0.061,0.113,-5.940
0.000,0.012,Train,N3,T630608-2016,2020,0.024,0.061,0.063,-7.947
0.000,0.008,Train,N3,T610614-2015,2020,0.017,0.061,0.056,-8.437
0.004,0.011,Train,N3,T500303-2019,2020,0.021,0.061,0.057,-8.389
0.000,0.004,Train,N3,T660903-2018,2020,0.008,0.061,0.047,-9.199
0.023,0.008,Train,N3,T670112-2022,2020,0.015,0.061,0.032,-11.200
0.000,0.013,Train,N3,T580602-2021,2020,0.026,0.061,0.065,-7.828
0.157,0.011,Train,N3,T601010-2017,2020,0.022,0.061,-0.096,
0.000,0.019,Train,N3,T661103-2019,2020,0.039,0.061,0.078,-7.161
0.248,0.027,Train,N3,T560313-2017,2020,0.054,0.061,-0.155,
0.040,0.057,Train,N3,T670108-2022,2020,0.115,0.061,0.114,-5.911
0.000,0.004,Train,N3,T600904-2015,2020,0.009,0.061,0.048,-9.103
0.010,0.043,Train,N3,T600401-2016,2020,0.087,0.061,0.117,-5.850
0.016,0.014,Train,N3,T660508-2022,2020,0.028,0.061,0.052,-8.778
0.000,0.004,Train,N3,T560205-2015,2020,0.007,0.061,0.047,-9.252
0.379,0.216,Train,N3,T600406-2022,2020,0.435,0.061,0.096,-6.469
0.004,0.001,Train,N3,T580605-2015,2020,0.002,0.061,0.038,-10.317
0.004,0.016,Train,N3,T660202-2018,2020,0.031,0.061,0.067,-7.703
0.000,0.062,Train,N3,T560505-2021,2020,0.124,0.061,0.164,-4.940
0.058,0.019,Train,N3,T670602-2022,2020,0.039,0.061,0.020,-14.008
0.000,0.055,Train,N3,T560502-2017,2020,0.111,0.061,0.150,-5.165
0.000,0.017,Train,N3,T530801-2017,2020,0.034,0.061,0.073,-7.395
0.372,0.287,Train,N3,T600407-2021,2020,0.578,0.061,0.245,-4.037
0.077,0.051,Train,N3,T670507-2021,2020,0.102,0.061,0.064,-7.879
0.000,0.031,Train,N3,T560102-2019,2020,0.063,0.061,0.102,-6.259
