Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.071,0.074,-0.176,
0.024,0.074,Train,NE3,T330908-2019,2018,0.124,0.074,0.126,-5.631
0.000,0.005,Train,NE3,T312101-2016,2018,0.008,0.074,0.034,-10.811
0.077,0.022,Train,NE3,T311608-2017,2018,0.037,0.074,-0.014,
0.074,0.026,Train,NE3,T310909-2016,2018,0.044,0.074,-0.004,
0.000,0.030,Train,NE3,T340207-2021,2018,0.050,0.074,0.076,-7.257
0.057,0.046,Train,NE3,T332105-2022,2018,0.078,0.074,0.047,-9.250
0.000,0.077,Train,NE3,T480510-2019,2018,0.129,0.074,0.156,-5.069
0.000,0.000,Train,NE3,T320403-2015,2018,0.001,0.074,0.027,-12.167
0.000,0.008,Train,NE3,T330507-2020,2018,0.014,0.074,0.040,-9.960
0.000,0.012,Train,NE3,T311010-2016,2018,0.021,0.074,0.047,-9.227
0.000,0.038,Train,NE3,T320107-2016,2018,0.063,0.074,0.090,-6.684
0.001,0.001,Train,NE3,T451012-2016,2018,0.002,0.074,0.028,-12.030
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.074,0.009,-20.948
0.459,0.114,Train,NE3,T350403-2017,2018,0.192,0.074,-0.241,
0.004,0.011,Train,NE3,T350608-2021,2018,0.019,0.074,0.041,-9.878
0.000,0.019,Train,NE3,T331905-2022,2018,0.032,0.074,0.058,-8.279
0.002,0.215,Train,NE3,T340104-2019,2018,0.360,0.074,0.384,-3.227
0.016,0.018,Train,NE3,T300811-2022,2018,0.031,0.074,0.041,-9.926
0.000,0.009,Train,NE3,T341507-2021,2018,0.015,0.074,0.042,-9.813
0.000,0.032,Train,NE3,T342605-2019,2018,0.054,0.074,0.081,-7.045
0.001,0.117,Train,NE3,T450407-2019,2018,0.196,0.074,0.221,-4.255
0.000,0.031,Train,NE3,T340119-2021,2018,0.052,0.074,0.079,-7.135
0.000,0.017,Train,NE3,T301012-2017,2018,0.028,0.074,0.054,-8.575
0.000,0.159,Train,NE3,T350608-2016,2018,0.267,0.074,0.293,-3.694
0.000,0.020,Train,NE3,T342208-2016,2018,0.034,0.074,0.061,-8.128
0.000,0.001,Train,NE3,T302703-2019,2018,0.001,0.074,0.027,-12.094
0.000,0.001,Train,NE3,T311015-2019,2018,0.001,0.074,0.027,-12.094
0.007,0.034,Train,NE3,T320407-2017,2018,0.058,0.074,0.077,-7.201
0.240,0.112,Train,NE3,T440815-2017,2018,0.188,0.074,-0.026,
0.000,0.028,Train,NE3,T450108-2020,2018,0.047,0.074,0.073,-7.395
0.000,0.054,Train,NE3,T341119-2019,2018,0.091,0.074,0.117,-5.852
0.000,0.001,Train,NE3,T320606-2015,2018,0.001,0.074,0.027,-12.138
0.077,0.099,Train,NE3,T341521-2019,2018,0.166,0.074,0.115,-5.894
0.000,0.000,Train,NE3,T312201-2015,2018,0.000,0.074,0.026,-12.292
0.000,0.064,Train,NE3,T330810-2017,2018,0.107,0.074,0.133,-5.474
0.000,0.048,Train,NE3,T342208-2017,2018,0.080,0.074,0.106,-6.135
0.000,0.021,Train,NE3,T340804-2016,2018,0.035,0.074,0.061,-8.101
0.000,0.020,Train,NE3,T300815-2017,2018,0.033,0.074,0.059,-8.232
0.003,0.011,Train,NE3,T320714-2019,2018,0.018,0.074,0.041,-9.880
0.000,0.021,Train,NE3,T340903-2016,2018,0.035,0.074,0.061,-8.100
0.000,0.095,Train,NE3,T332203-2017,2018,0.160,0.074,0.186,-4.633
0.171,0.061,Train,NE3,T302305-2021,2018,0.102,0.074,-0.043,
0.000,0.002,Train,NE3,T331403-2015,2018,0.004,0.074,0.030,-11.473
0.000,0.002,Train,NE3,T330309-2020,2018,0.004,0.074,0.030,-11.513
0.000,0.035,Train,NE3,T350903-2021,2018,0.058,0.074,0.085,-6.874
0.000,0.000,Train,NE3,T321605-2015,2018,0.000,0.074,0.026,-12.324
0.000,0.003,Train,NE3,T310809-2019,2018,0.005,0.074,0.031,-11.287
0.000,0.008,Train,NE3,T311006-2016,2018,0.013,0.074,0.039,-10.119
0.162,0.027,Train,NE3,T370705-2017,2018,0.046,0.074,-0.090,
0.002,0.023,Train,NE3,T311013-2017,2018,0.039,0.074,0.063,-7.949
0.000,0.003,Train,NE3,T320903-2015,2018,0.005,0.074,0.031,-11.372
0.000,0.000,Train,NE3,T311012-2015,2018,0.001,0.074,0.027,-12.228
0.000,0.020,Train,NE3,T311905-2015,2018,0.034,0.074,0.060,-8.184
0.000,0.004,Train,NE3,T301607-2020,2018,0.007,0.074,0.033,-11.038
0.148,0.257,Train,NE3,T312101-2017,2018,0.430,0.074,0.309,-3.600
0.000,0.027,Train,NE3,T320502-2017,2018,0.045,0.074,0.071,-7.490
0.000,0.086,Train,NE3,T330403-2020,2018,0.144,0.074,0.170,-4.851
0.000,0.102,Train,NE3,T450405-2022,2018,0.171,0.074,0.198,-4.499
0.051,0.051,Train,NE3,T480510-2017,2018,0.085,0.074,0.060,-8.155
0.367,0.060,Train,NE3,T350504-2022,2018,0.100,0.074,-0.241,
0.000,0.001,Train,NE3,T320508-2019,2018,0.002,0.074,0.028,-11.954
0.000,0.012,Train,NE3,T301705-2016,2018,0.020,0.074,0.046,-9.311
0.000,0.034,Train,NE3,T300904-2020,2018,0.058,0.074,0.084,-6.909
0.000,0.010,Train,NE3,T450117-2020,2018,0.017,0.074,0.043,-9.638
0.000,0.001,Train,NE3,T320912-2015,2018,0.002,0.074,0.028,-11.973
0.000,0.074,Train,NE3,T342208-2022,2018,0.124,0.074,0.150,-5.165
0.000,0.036,Train,NE3,T320512-2016,2018,0.060,0.074,0.086,-6.828
0.000,0.011,Train,NE3,T310702-2016,2018,0.019,0.074,0.045,-9.396
0.000,0.001,Train,NE3,T330707-2020,2018,0.001,0.074,0.028,-12.060
0.024,0.037,Train,NE3,T451104-2022,2018,0.063,0.074,0.064,-7.881
0.000,0.027,Train,NE3,T341117-2016,2018,0.045,0.074,0.071,-7.494
0.000,0.008,Train,NE3,T311403-2015,2018,0.014,0.074,0.040,-9.961
0.007,0.051,Train,NE3,T331011-2022,2018,0.085,0.074,0.104,-6.191
0.000,0.009,Train,NE3,T330801-2021,2018,0.015,0.074,0.042,-9.801
0.000,0.233,Train,NE3,T440819-2022,2018,0.391,0.074,0.418,-3.095
0.000,0.003,Train,NE3,T370303-2016,2018,0.005,0.074,0.031,-11.288
0.000,0.000,Train,NE3,T311005-2019,2018,0.000,0.074,0.027,-12.249
0.000,0.001,Train,NE3,T332102-2015,2018,0.001,0.074,0.027,-12.061
0.358,0.267,Train,NE3,T440110-2019,2018,0.447,0.074,0.115,-5.887
0.000,0.008,Train,NE3,T341001-2021,2018,0.013,0.074,0.039,-10.154
0.000,0.002,Train,NE3,T360804-2016,2018,0.004,0.074,0.030,-11.566
0.000,0.000,Train,NE3,T350803-2020,2018,0.000,0.074,0.026,-12.353
0.000,0.021,Train,NE3,T301207-2016,2018,0.035,0.074,0.061,-8.097
0.001,0.190,Train,NE3,T330206-2019,2018,0.318,0.074,0.343,-3.414
0.000,0.000,Train,NE3,T440407-2020,2018,0.001,0.074,0.027,-12.214
0.000,0.012,Train,NE3,T341411-2020,2018,0.019,0.074,0.046,-9.356
0.000,0.000,Train,NE3,T331011-2015,2018,0.000,0.074,0.026,-12.353
0.000,0.013,Train,NE3,T301505-2016,2018,0.022,0.074,0.048,-9.128
0.000,0.000,Train,NE3,T320505-2019,2018,0.000,0.074,0.026,-12.315
0.000,0.170,Train,NE3,T330118-2021,2018,0.285,0.074,0.311,-3.586
0.051,0.144,Train,NE3,T450614-2017,2018,0.242,0.074,0.217,-4.289
0.000,0.014,Train,NE3,T311805-2016,2018,0.023,0.074,0.049,-9.044
0.000,0.034,Train,NE3,T370107-2022,2018,0.057,0.074,0.083,-6.931
0.106,0.064,Train,NE3,T310306-2017,2018,0.108,0.074,0.028,-11.965
0.108,0.055,Train,NE3,T311503-2022,2018,0.092,0.074,0.011,-19.081
0.171,0.079,Train,NE3,T330504-2017,2018,0.133,0.074,-0.012,
0.000,0.014,Train,NE3,T340204-2016,2018,0.023,0.074,0.049,-9.030
0.000,0.003,Train,NE3,T321007-2020,2018,0.005,0.074,0.031,-11.284
0.357,0.055,Train,NE3,T450602-2017,2018,0.093,0.074,-0.238,
0.000,0.001,Train,NE3,T311407-2019,2018,0.001,0.074,0.027,-12.068
0.000,0.009,Train,NE3,T330414-2016,2018,0.016,0.074,0.042,-9.742
0.000,0.030,Train,NE3,T340120-2016,2018,0.051,0.074,0.077,-7.204
0.000,0.002,Train,NE3,T311011-2016,2018,0.004,0.074,0.030,-11.500
0.000,0.024,Train,NE3,T361501-2017,2018,0.040,0.074,0.067,-7.747
0.000,0.045,Train,NE3,T310105-2016,2018,0.075,0.074,0.102,-6.274
0.114,0.048,Train,NE3,T330517-2017,2018,0.081,0.074,-0.006,
0.000,0.001,Train,NE3,T440911-2015,2018,0.002,0.074,0.029,-11.805
0.000,0.001,Train,NE3,T320504-2019,2018,0.001,0.074,0.028,-12.054
0.000,0.005,Train,NE3,T300610-2017,2018,0.008,0.074,0.034,-10.790
0.000,0.052,Train,NE3,T330403-2019,2018,0.088,0.074,0.114,-5.916
0.000,0.011,Train,NE3,T311803-2016,2018,0.018,0.074,0.044,-9.529
0.000,0.000,Train,NE3,T330201-2015,2018,0.000,0.074,0.026,-12.353
0.002,0.045,Train,NE3,T331506-2019,2018,0.075,0.074,0.100,-6.332
0.136,0.119,Train,NE3,T440817-2017,2018,0.200,0.074,0.091,-6.640
0.000,0.082,Train,NE3,T341407-2021,2018,0.137,0.074,0.164,-4.943
0.000,0.045,Train,NE3,T310715-2017,2018,0.076,0.074,0.102,-6.249
0.000,0.000,Train,NE3,T320914-2019,2018,0.000,0.074,0.027,-12.251
0.001,0.001,Train,NE3,T331202-2020,2018,0.002,0.074,0.026,-12.296
