Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N3,T660115-2018,2017,0.002,0.040,0.062,-8.014
0.000,0.008,Train,N3,T670201-2020,2017,0.009,0.040,0.069,-7.624
0.038,0.008,Train,N3,T580604-2015,2017,0.009,0.040,0.031,-11.405
0.000,0.008,Train,N3,T560805-2018,2017,0.009,0.040,0.069,-7.595
0.011,0.017,Train,N3,T630302-2016,2017,0.019,0.040,0.069,-7.636
0.002,0.018,Train,N3,T560306-2016,2017,0.020,0.040,0.078,-7.160
0.017,0.063,Train,N3,T560107-2016,2017,0.072,0.040,0.115,-5.906
0.006,0.026,Train,N3,T660507-2019,2017,0.029,0.040,0.083,-6.937
0.000,0.002,Train,N3,T670105-2022,2017,0.003,0.040,0.063,-7.993
0.000,0.005,Train,N3,T570411-2020,2017,0.005,0.040,0.065,-7.818
0.000,0.001,Train,N3,T570113-2015,2017,0.001,0.040,0.061,-8.119
0.000,0.006,Train,N3,T640309-2015,2017,0.007,0.040,0.067,-7.715
0.000,0.128,Train,N3,T580504-2015,2017,0.147,0.040,0.207,-4.398
0.000,0.008,Train,N3,T570411-2015,2017,0.009,0.040,0.070,-7.586
0.000,0.004,Train,N3,T670506-2016,2017,0.005,0.040,0.065,-7.840
0.017,0.027,Train,N3,T580403-2019,2017,0.031,0.040,0.074,-7.363
0.000,0.005,Train,N3,T630607-2019,2017,0.006,0.040,0.066,-7.794
0.000,0.023,Train,N3,T670107-2020,2017,0.026,0.040,0.086,-6.826
0.000,0.011,Train,N3,T650509-2018,2017,0.012,0.040,0.072,-7.430
0.000,0.001,Train,N3,T670103-2015,2017,0.001,0.040,0.061,-8.121
0.000,0.003,Train,N3,T630705-2022,2017,0.004,0.040,0.064,-7.917
0.001,0.008,Train,N3,T640206-2022,2017,0.009,0.040,0.068,-7.679
0.000,0.003,Train,N3,T670505-2018,2017,0.004,0.040,0.064,-7.917
0.000,0.007,Train,N3,T670803-2015,2017,0.008,0.040,0.068,-7.664
