Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,C2,T250101-2016,2021,0.001,0.004,0.097,-6.412
0.000,0.036,Train,C2,T160309-2017,2021,0.004,0.004,0.101,-6.299
0.000,0.017,Train,C2,T721005-2016,2021,0.002,0.004,0.098,-6.376
0.000,-0.017,Train,C2,T250303-2019,2021,0.000,0.004,0.096,-6.444
0.000,0.007,Train,C2,T220705-2019,2021,0.001,0.004,0.097,-6.417
0.000,0.003,Train,C2,T180803-2015,2021,0.000,0.004,0.097,-6.432
0.000,0.005,Train,C2,T270403-2018,2021,0.001,0.004,0.097,-6.422
0.000,-0.049,Train,C2,T250202-2019,2021,0.000,0.004,0.096,-6.444
0.000,0.053,Train,C2,T220605-2018,2021,0.006,0.004,0.103,-6.237
0.000,0.076,Train,C2,T190209-2017,2021,0.009,0.004,0.106,-6.152
0.000,0.035,Train,C2,T250709-2020,2021,0.004,0.004,0.101,-6.306
0.017,0.031,Train,C2,T150109-2016,2021,0.004,0.004,0.083,-6.937
0.000,0.010,Train,C2,T240805-2016,2021,0.001,0.004,0.098,-6.403
0.000,0.005,Train,C2,T160905-2018,2021,0.001,0.004,0.097,-6.424
0.000,0.009,Train,C2,T270204-2019,2021,0.001,0.004,0.097,-6.407
0.000,-0.036,Train,C2,T270604-2016,2021,0.000,0.004,0.096,-6.444
0.000,0.021,Train,C2,T240903-2017,2021,0.003,0.004,0.099,-6.358
0.000,0.047,Train,C2,T230109-2020,2021,0.006,0.004,0.102,-6.259
0.000,0.104,Train,C2,T240904-2020,2021,0.013,0.004,0.109,-6.055
0.000,0.031,Train,C2,T270302-2022,2021,0.004,0.004,0.100,-6.322
0.000,-0.017,Train,C2,T250205-2016,2021,0.000,0.004,0.096,-6.444
0.006,0.031,Train,C2,T260107-2018,2021,0.004,0.004,0.094,-6.530
0.000,0.036,Train,C2,T270306-2016,2021,0.004,0.004,0.101,-6.301
0.000,0.038,Train,C2,T700203-2018,2021,0.005,0.004,0.101,-6.293
0.000,-0.026,Train,C2,T160205-2019,2021,0.000,0.004,0.096,-6.444
0.000,0.022,Train,C2,T250112-2020,2021,0.003,0.004,0.099,-6.357
0.061,0.026,Train,C2,T250205-2020,2021,0.003,0.004,0.038,-10.243
0.000,0.025,Train,C2,T220906-2020,2021,0.003,0.004,0.099,-6.343
0.072,0.235,Train,C2,T160410-2022,2021,0.029,0.004,0.054,-8.645
0.000,0.044,Train,C2,T220703-2022,2021,0.005,0.004,0.102,-6.269
0.000,-0.016,Train,C2,T161101-2020,2021,0.000,0.004,0.096,-6.444
0.000,0.037,Train,C2,T710704-2015,2021,0.005,0.004,0.101,-6.298
