Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.010,0.069,0.041,-9.851
0.000,0.011,Train,NE3,T342102-2016,2021,0.021,0.069,0.052,-8.783
0.000,0.044,Train,NE3,T480203-2016,2021,0.082,0.069,0.113,-5.944
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.069,0.032,-11.223
0.000,0.057,Train,NE3,T340702-2019,2021,0.105,0.069,0.137,-5.411
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.069,0.032,-11.138
0.000,0.016,Train,NE3,T310206-2016,2021,0.029,0.069,0.060,-8.136
0.000,0.014,Train,NE3,T480112-2016,2021,0.025,0.069,0.057,-8.392
0.145,0.069,Train,NE3,T451114-2017,2021,0.128,0.069,0.014,-16.956
0.000,0.005,Train,NE3,T320505-2019,2021,0.009,0.069,0.040,-9.939
0.000,0.012,Train,NE3,T310102-2016,2021,0.022,0.069,0.053,-8.672
0.025,0.056,Train,NE3,T341408-2019,2021,0.104,0.069,0.110,-6.021
0.030,0.037,Train,NE3,T321202-2022,2021,0.068,0.069,0.069,-7.622
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.069,0.032,-11.167
0.000,0.007,Train,NE3,T330704-2020,2021,0.013,0.069,0.044,-9.495
0.513,0.041,Train,NE3,T480304-2018,2021,0.076,0.069,-0.406,
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.069,0.031,-11.297
0.000,0.003,Train,NE3,T350904-2020,2021,0.006,0.069,0.037,-10.349
0.093,0.042,Train,NE3,T340713-2019,2021,0.078,0.069,0.016,-15.914
0.000,0.008,Train,NE3,T341413-2018,2021,0.014,0.069,0.046,-9.348
0.000,0.003,Train,NE3,T480608-2022,2021,0.006,0.069,0.037,-10.403
0.011,0.030,Train,NE3,T302402-2016,2021,0.056,0.069,0.076,-7.242
0.000,0.164,Train,NE3,T451105-2022,2021,0.302,0.069,0.333,-3.465
0.622,0.135,Train,NE3,T340407-2019,2021,0.250,0.069,-0.340,
0.000,0.010,Train,NE3,T310416-2017,2021,0.018,0.069,0.049,-9.009
0.005,0.024,Train,NE3,T330303-2017,2021,0.044,0.069,0.070,-7.540
0.000,0.003,Train,NE3,T342603-2018,2021,0.005,0.069,0.036,-10.526
0.277,0.145,Train,NE3,T451102-2017,2021,0.267,0.069,0.022,-13.599
0.096,0.016,Train,NE3,T450808-2016,2021,0.030,0.069,-0.034,
0.000,0.002,Train,NE3,T301104-2018,2021,0.004,0.069,0.036,-10.584
0.000,0.004,Train,NE3,T330605-2018,2021,0.007,0.069,0.038,-10.238
0.113,0.097,Train,NE3,T302304-2016,2021,0.179,0.069,0.098,-6.404
0.062,0.068,Train,NE3,T311804-2020,2021,0.126,0.069,0.095,-6.487
0.000,0.001,Train,NE3,T331012-2018,2021,0.002,0.069,0.034,-10.901
0.018,0.060,Train,NE3,T450306-2022,2021,0.111,0.069,0.124,-5.673
0.015,0.086,Train,NE3,T331401-2022,2021,0.159,0.069,0.175,-4.776
0.000,0.025,Train,NE3,T450201-2020,2021,0.046,0.069,0.077,-7.211
0.004,0.041,Train,NE3,T332203-2016,2021,0.077,0.069,0.104,-6.194
0.000,0.019,Train,NE3,T312303-2020,2021,0.036,0.069,0.067,-7.720
0.000,0.049,Train,NE3,T300102-2016,2021,0.090,0.069,0.121,-5.753
0.075,0.017,Train,NE3,T320209-2016,2021,0.031,0.069,-0.013,
0.013,0.059,Train,NE3,T331602-2017,2021,0.108,0.069,0.127,-5.620
0.273,0.274,Train,NE3,T452001-2019,2021,0.505,0.069,0.263,-3.903
0.141,0.017,Train,NE3,T330122-2017,2021,0.031,0.069,-0.078,
0.011,0.023,Train,NE3,T321017-2017,2021,0.043,0.069,0.063,-7.962
0.007,0.047,Train,NE3,T350905-2022,2021,0.086,0.069,0.111,-6.016
0.005,0.037,Train,NE3,T451003-2022,2021,0.068,0.069,0.094,-6.534
0.000,0.015,Train,NE3,T301101-2016,2021,0.027,0.069,0.059,-8.268
0.000,0.001,Train,NE3,T350812-2015,2021,0.002,0.069,0.033,-11.033
0.031,0.056,Train,NE3,T370112-2019,2021,0.104,0.069,0.105,-6.177
0.000,0.013,Train,NE3,T320109-2020,2021,0.025,0.069,0.056,-8.437
0.000,0.007,Train,NE3,T311404-2018,2021,0.013,0.069,0.044,-9.486
0.000,0.048,Train,NE3,T370104-2022,2021,0.088,0.069,0.119,-5.788
0.000,0.007,Train,NE3,T301309-2020,2021,0.012,0.069,0.044,-9.553
0.076,0.042,Train,NE3,T451018-2016,2021,0.078,0.069,0.034,-10.921
0.079,0.100,Train,NE3,T300610-2022,2021,0.185,0.069,0.137,-5.397
0.054,0.026,Train,NE3,T370404-2017,2021,0.049,0.069,0.026,-12.449
0.030,0.003,Train,NE3,T451007-2016,2021,0.006,0.069,0.007,-24.082
0.000,0.050,Train,NE3,T341407-2018,2021,0.092,0.069,0.124,-5.684
0.000,0.083,Train,NE3,T380108-2022,2021,0.152,0.069,0.184,-4.665
