Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.004,Train,S2,T940802-2019,2020,0.000,0.027,0.073,-7.381
0.001,0.066,Train,S2,T910506-2017,2020,0.032,0.027,0.104,-6.196
0.000,0.021,Train,S2,T940703-2018,2020,0.010,0.027,0.084,-6.909
0.000,-0.024,Train,S2,T802103-2017,2020,0.000,0.027,0.073,-7.381
0.000,0.013,Train,S2,T801216-2018,2020,0.006,0.027,0.080,-7.093
0.000,0.034,Train,S2,T920108-2019,2020,0.016,0.027,0.090,-6.678
0.000,0.062,Train,S2,T930516-2022,2020,0.030,0.027,0.103,-6.223
0.000,0.026,Train,S2,T961302-2018,2020,0.013,0.027,0.086,-6.820
0.000,-0.002,Train,S2,T800303-2019,2020,0.000,0.027,0.073,-7.381
0.000,-0.044,Train,S2,T810303-2022,2020,0.000,0.027,0.073,-7.381
0.000,0.030,Train,S2,T940706-2022,2020,0.014,0.027,0.088,-6.748
0.000,0.083,Train,S2,T941201-2017,2020,0.040,0.027,0.114,-5.931
0.000,-0.016,Train,S2,T941101-2015,2020,0.000,0.027,0.073,-7.381
0.633,-0.074,Train,S2,T800705-2016,2020,0.000,0.027,-0.560,
0.000,0.034,Train,S2,T940701-2019,2020,0.016,0.027,0.090,-6.673
0.309,0.268,Train,S2,T930605-2017,2020,0.130,0.027,-0.106,
0.000,0.002,Train,S2,T930111-2018,2020,0.001,0.027,0.074,-7.338
0.000,0.055,Train,S2,T940113-2015,2020,0.027,0.027,0.100,-6.321
0.000,-0.012,Train,S2,T800710-2018,2020,0.000,0.027,0.073,-7.381
0.000,0.038,Train,S2,T800710-2022,2020,0.018,0.027,0.092,-6.604
0.000,0.015,Train,S2,T940107-2022,2020,0.007,0.027,0.080,-7.050
0.424,0.121,Train,S2,T800703-2016,2020,0.059,0.027,-0.292,
0.065,0.139,Train,S2,T930509-2017,2020,0.067,0.027,0.076,-7.252
0.000,-0.043,Train,S2,T800409-2019,2020,0.000,0.027,0.073,-7.381
0.000,0.020,Train,S2,T900302-2015,2020,0.010,0.027,0.083,-6.939
0.000,0.116,Train,S2,T900313-2015,2020,0.056,0.027,0.130,-5.553
0.000,0.033,Train,S2,T901603-2016,2020,0.016,0.027,0.090,-6.682
0.000,-0.029,Train,S2,T820201-2016,2020,0.000,0.027,0.073,-7.381
0.000,-0.005,Train,S2,T910404-2016,2020,0.000,0.027,0.073,-7.381
0.000,0.017,Train,S2,T960506-2018,2020,0.008,0.027,0.082,-6.989
0.033,0.251,Train,S2,T901303-2017,2020,0.122,0.027,0.162,-4.963
0.000,-0.006,Train,S2,T900310-2018,2020,0.000,0.027,0.073,-7.381
0.073,0.062,Train,S2,T941103-2016,2020,0.030,0.027,0.030,-11.521
0.000,0.052,Train,S2,T940204-2016,2020,0.025,0.027,0.099,-6.362
0.000,0.070,Train,S2,T860111-2016,2020,0.034,0.027,0.107,-6.109
0.046,0.165,Train,S2,T920801-2016,2020,0.080,0.027,0.108,-6.088
0.000,-0.009,Train,S2,T950111-2022,2020,0.000,0.027,0.073,-7.381
0.000,0.032,Train,S2,T800504-2018,2020,0.016,0.027,0.089,-6.702
0.000,0.047,Train,S2,T910403-2017,2020,0.023,0.027,0.096,-6.442
0.000,0.029,Train,S2,T841712-2017,2020,0.014,0.027,0.088,-6.754
0.014,-0.007,Train,S2,T901301-2017,2020,0.000,0.027,0.059,-8.206
0.000,0.000,Train,S2,T901114-2018,2020,0.000,0.027,0.073,-7.378
0.502,0.551,Train,S2,T900205-2016,2020,0.267,0.027,-0.161,
0.721,0.057,Train,S2,T940306-2016,2020,0.028,0.027,-0.620,
0.039,0.113,Train,S2,T801305-2017,2020,0.055,0.027,0.089,-6.709
0.000,0.034,Train,S2,T960603-2022,2020,0.016,0.027,0.090,-6.674
0.000,0.025,Train,S2,T800810-2017,2020,0.012,0.027,0.086,-6.829
0.000,-0.026,Train,S2,T900307-2015,2020,0.000,0.027,0.073,-7.381
0.000,0.059,Train,S2,T801103-2019,2020,0.029,0.027,0.102,-6.262
0.000,-0.031,Train,S2,T930202-2022,2020,0.000,0.027,0.073,-7.381
0.000,-0.011,Train,S2,T800407-2021,2020,0.000,0.027,0.073,-7.381
0.000,0.072,Train,S2,T961301-2017,2020,0.035,0.027,0.108,-6.073
