Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.040,Train,C2,T720604-2020,2016,0.018,0.017,0.101,-6.292
0.000,0.053,Train,C2,T250703-2022,2016,0.025,0.017,0.107,-6.101
0.000,0.031,Train,C2,T700304-2020,2016,0.014,0.017,0.097,-6.423
0.000,-0.008,Train,C2,T210402-2020,2016,0.000,0.017,0.083,-6.960
0.000,0.033,Train,C2,T220802-2018,2016,0.015,0.017,0.098,-6.392
0.000,0.030,Train,C2,T160307-2022,2016,0.014,0.017,0.096,-6.439
0.000,0.099,Train,C2,T711301-2017,2016,0.046,0.017,0.129,-5.567
0.000,0.075,Train,C2,T270503-2022,2016,0.035,0.017,0.118,-5.833
0.000,0.076,Train,C2,T710902-2015,2016,0.036,0.017,0.118,-5.816
0.004,-0.013,Train,C2,T270703-2020,2016,0.000,0.017,0.079,-7.117
0.000,0.080,Train,C2,T160304-2015,2016,0.037,0.017,0.120,-5.780
0.000,-0.007,Train,C2,T160115-2017,2016,0.000,0.017,0.083,-6.960
0.002,0.025,Train,C2,T711001-2017,2016,0.012,0.017,0.092,-6.579
0.000,0.002,Train,C2,T220504-2015,2016,0.001,0.017,0.083,-6.929
0.000,0.104,Train,C2,T160306-2021,2016,0.048,0.017,0.131,-5.527
0.000,-0.012,Train,C2,T770304-2019,2016,0.000,0.017,0.083,-6.960
0.000,-0.008,Train,C2,T270105-2019,2016,0.000,0.017,0.083,-6.960
0.000,-0.010,Train,C2,T230302-2015,2016,0.000,0.017,0.083,-6.960
0.000,-0.003,Train,C2,T260108-2021,2016,0.000,0.017,0.083,-6.960
0.000,0.159,Train,C2,T210307-2019,2016,0.074,0.017,0.157,-5.052
0.000,0.062,Train,C2,T270601-2017,2016,0.029,0.017,0.112,-5.987
0.000,0.111,Train,C2,T160302-2015,2016,0.052,0.017,0.135,-5.450
0.000,0.068,Train,C2,T140516-2021,2016,0.032,0.017,0.114,-5.915
0.000,-0.002,Train,C2,T210505-2022,2016,0.000,0.017,0.083,-6.960
0.000,-0.008,Train,C2,T270902-2019,2016,0.000,0.017,0.083,-6.960
0.000,0.158,Train,C2,T210402-2019,2016,0.074,0.017,0.156,-5.057
0.000,0.093,Train,C2,T260106-2018,2016,0.044,0.017,0.126,-5.633
0.000,0.047,Train,C2,T200503-2015,2016,0.022,0.017,0.104,-6.190
