Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.038,0.040,0.053,-8.726
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.040,0.060,-8.157
0.016,0.041,Train,N2,T650507-2016,2015,0.054,0.040,0.099,-6.363
0.000,0.017,Train,N2,T650403-2021,2015,0.023,0.040,0.083,-6.940
0.088,0.066,Train,N2,T601304-2016,2015,0.087,0.040,0.059,-8.256
0.000,0.096,Train,N2,T621102-2022,2015,0.127,0.040,0.187,-4.629
0.050,0.060,Train,N2,T610103-2016,2015,0.080,0.040,0.090,-6.679
0.050,0.011,Train,N2,T610305-2021,2015,0.014,0.040,0.024,-12.879
0.000,0.005,Train,N2,T600708-2018,2015,0.007,0.040,0.067,-7.739
0.049,0.064,Train,N2,T630106-2022,2015,0.085,0.040,0.096,-6.464
0.000,0.027,Train,N2,T620101-2020,2015,0.035,0.040,0.095,-6.472
0.000,0.005,Train,N2,T640612-2018,2015,0.007,0.040,0.067,-7.729
0.000,0.036,Train,N2,T670709-2022,2015,0.048,0.040,0.108,-6.087
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.040,0.060,-8.157
0.020,0.037,Train,N2,T610406-2017,2015,0.049,0.040,0.090,-6.684
0.000,0.035,Train,N2,T670701-2019,2015,0.046,0.040,0.106,-6.139
0.000,0.009,Train,N2,T600113-2018,2015,0.011,0.040,0.072,-7.479
0.000,0.013,Train,N2,T620204-2019,2015,0.017,0.040,0.077,-7.186
0.000,0.004,Train,N2,T610305-2019,2015,0.005,0.040,0.065,-7.835
0.013,0.085,Train,N2,T650810-2022,2015,0.112,0.040,0.159,-5.019
0.000,0.006,Train,N2,T610705-2018,2015,0.007,0.040,0.067,-7.698
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.040,0.048,-9.085
0.000,0.061,Train,N2,T600510-2021,2015,0.081,0.040,0.141,-5.322
0.000,0.027,Train,N2,T670705-2019,2015,0.035,0.040,0.095,-6.474
0.005,0.069,Train,N2,T640510-2017,2015,0.091,0.040,0.146,-5.228
0.000,0.038,Train,N2,T530808-2022,2015,0.050,0.040,0.110,-6.034
0.000,0.017,Train,N2,T660410-2020,2015,0.022,0.040,0.082,-6.965
0.000,0.000,Train,N2,T610305-2020,2015,0.000,0.040,0.060,-8.135
0.466,0.062,Train,N2,T600106-2021,2015,0.081,0.040,-0.324,
0.000,0.014,Train,N2,T640106-2018,2015,0.018,0.040,0.078,-7.145
0.000,0.016,Train,N2,T610409-2018,2015,0.021,0.040,0.081,-7.033
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.040,0.060,-8.157
