Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.019,Train,NE2,T420201-2021,2017,0.000,0.027,0.073,-7.399
0.000,-0.004,Train,NE2,T461005-2019,2017,0.000,0.027,0.073,-7.399
0.000,0.026,Train,NE2,T461701-2016,2017,0.025,0.027,0.098,-6.392
0.006,0.055,Train,NE2,T401002-2022,2017,0.052,0.027,0.119,-5.793
0.149,0.074,Train,NE2,T411801-2016,2017,0.071,0.027,-0.005,
0.000,0.089,Train,NE2,T480314-2016,2017,0.085,0.027,0.159,-5.023
0.000,-0.010,Train,NE2,T390403-2018,2017,0.000,0.027,0.073,-7.399
0.001,0.002,Train,NE2,T431702-2016,2017,0.002,0.027,0.073,-7.381
0.000,0.046,Train,NE2,T440616-2021,2017,0.044,0.027,0.117,-5.846
0.000,0.036,Train,NE2,T342503-2015,2017,0.035,0.027,0.108,-6.095
0.000,0.028,Train,NE2,T490401-2022,2017,0.027,0.027,0.100,-6.323
0.000,-0.006,Train,NE2,T481004-2015,2017,0.000,0.027,0.073,-7.399
0.000,0.001,Train,NE2,T411805-2018,2017,0.001,0.027,0.074,-7.373
0.000,0.033,Train,NE2,T401210-2019,2017,0.032,0.027,0.105,-6.177
0.000,0.003,Train,NE2,T490201-2016,2017,0.003,0.027,0.076,-7.245
0.000,0.075,Train,NE2,T400505-2021,2017,0.072,0.027,0.145,-5.252
0.000,0.095,Train,NE2,T440511-2021,2017,0.090,0.027,0.163,-4.947
0.000,-0.006,Train,NE2,T471801-2016,2017,0.000,0.027,0.073,-7.399
0.156,0.077,Train,NE2,T440108-2022,2017,0.073,0.027,-0.010,
0.000,0.029,Train,NE2,T420107-2020,2017,0.028,0.027,0.101,-6.306
0.000,0.012,Train,NE2,T471304-2018,2017,0.012,0.027,0.085,-6.869
0.000,-0.010,Train,NE2,T461303-2015,2017,0.000,0.027,0.073,-7.399
0.000,0.002,Train,NE2,T460201-2022,2017,0.002,0.027,0.075,-7.292
0.144,0.031,Train,NE2,T471605-2015,2017,0.030,0.027,-0.042,
0.000,-0.011,Train,NE2,T470903-2020,2017,0.000,0.027,0.073,-7.399
0.000,0.030,Train,NE2,T411801-2020,2017,0.029,0.027,0.102,-6.273
0.264,0.037,Train,NE2,T470121-2018,2017,0.036,0.027,-0.155,
0.000,0.003,Train,NE2,T401804-2020,2017,0.003,0.027,0.076,-7.270
0.000,-0.001,Train,NE2,T410401-2022,2017,0.000,0.027,0.073,-7.399
0.000,0.030,Train,NE2,T420112-2016,2017,0.029,0.027,0.102,-6.271
0.000,-0.001,Train,NE2,T410704-2019,2017,0.000,0.027,0.073,-7.399
0.000,-0.006,Train,NE2,T410614-2018,2017,0.000,0.027,0.073,-7.399
0.000,0.039,Train,NE2,T461302-2022,2017,0.037,0.027,0.110,-6.026
0.000,0.013,Train,NE2,T410903-2016,2017,0.012,0.027,0.085,-6.859
0.000,0.010,Train,NE2,T410106-2015,2017,0.010,0.027,0.083,-6.960
0.000,0.081,Train,NE2,T421403-2020,2017,0.078,0.027,0.151,-5.154
0.000,-0.014,Train,NE2,T400702-2020,2017,0.000,0.027,0.073,-7.399
0.000,0.021,Train,NE2,T380305-2022,2017,0.020,0.027,0.093,-6.543
0.296,0.080,Train,NE2,T380503-2015,2017,0.077,0.027,-0.146,
0.000,-0.022,Train,NE2,T412101-2021,2017,0.000,0.027,0.073,-7.399
0.000,-0.004,Train,NE2,T410605-2018,2017,0.000,0.027,0.073,-7.399
0.000,0.041,Train,NE2,T412001-2019,2017,0.039,0.027,0.112,-5.975
0.000,0.010,Train,NE2,T342103-2021,2017,0.009,0.027,0.082,-6.965
0.000,0.070,Train,NE2,T380603-2016,2017,0.067,0.027,0.140,-5.338
0.000,0.022,Train,NE2,T412204-2019,2017,0.021,0.027,0.094,-6.531
0.000,-0.012,Train,NE2,T430513-2020,2017,0.000,0.027,0.073,-7.399
0.000,-0.011,Train,NE2,T430522-2020,2017,0.000,0.027,0.073,-7.399
0.000,0.007,Train,NE2,T480906-2016,2017,0.006,0.027,0.079,-7.103
0.000,0.033,Train,NE2,T490601-2020,2017,0.031,0.027,0.105,-6.186
0.000,0.011,Train,NE2,T380502-2020,2017,0.011,0.027,0.084,-6.900
0.000,0.010,Train,NE2,T470115-2016,2017,0.009,0.027,0.082,-6.972
0.000,-0.001,Train,NE2,T410301-2015,2017,0.000,0.027,0.073,-7.399
0.003,0.043,Train,NE2,T400305-2022,2017,0.041,0.027,0.111,-5.997
0.003,0.003,Train,NE2,T440508-2021,2017,0.003,0.027,0.073,-7.398
0.000,-0.007,Train,NE2,T402505-2015,2017,0.000,0.027,0.073,-7.399
0.000,-0.012,Train,NE2,T401605-2019,2017,0.000,0.027,0.073,-7.399
0.000,-0.003,Train,NE2,T402204-2018,2017,0.000,0.027,0.073,-7.399
0.000,0.000,Train,NE2,T410906-2015,2017,0.000,0.027,0.073,-7.379
0.000,0.009,Train,NE2,T480808-2016,2017,0.008,0.027,0.081,-7.006
0.000,0.020,Train,NE2,T490512-2015,2017,0.019,0.027,0.092,-6.603
0.000,-0.019,Train,NE2,T471804-2019,2017,0.000,0.027,0.073,-7.399
0.000,0.014,Train,NE2,T450701-2015,2017,0.013,0.027,0.086,-6.806
0.024,0.019,Train,NE2,T490103-2018,2017,0.018,0.027,0.067,-7.726
0.000,0.025,Train,NE2,T490704-2020,2017,0.024,0.027,0.097,-6.431
0.000,0.018,Train,NE2,T410302-2019,2017,0.017,0.027,0.090,-6.658
0.006,0.025,Train,NE2,T461401-2018,2017,0.024,0.027,0.091,-6.633
0.000,0.032,Train,NE2,T410105-2022,2017,0.030,0.027,0.103,-6.227
0.000,-0.012,Train,NE2,T480404-2021,2017,0.000,0.027,0.073,-7.399
0.000,0.010,Train,NE2,T350307-2021,2017,0.009,0.027,0.083,-6.963
0.000,0.022,Train,NE2,T300611-2015,2017,0.021,0.027,0.094,-6.525
0.000,0.015,Train,NE2,T461103-2022,2017,0.014,0.027,0.087,-6.767
0.000,0.003,Train,NE2,T400712-2019,2017,0.003,0.027,0.076,-7.270
0.000,0.019,Train,NE2,T440608-2016,2017,0.018,0.027,0.091,-6.629
0.000,0.029,Train,NE2,T451606-2015,2017,0.027,0.027,0.100,-6.316
