Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,N1,T650209-2019,2015,0.006,0.001,0.104,-6.190
0.000,0.001,Train,N1,T540410-2021,2015,0.000,0.001,0.099,-6.365
0.000,0.006,Train,N1,T510406-2016,2015,0.001,0.001,0.099,-6.344
0.000,0.013,Train,N1,T571402-2020,2015,0.002,0.001,0.100,-6.320
0.000,0.008,Train,N1,T500710-2020,2015,0.001,0.001,0.100,-6.340
0.000,0.006,Train,N1,T580603-2020,2015,0.001,0.001,0.099,-6.345
0.000,0.010,Train,N1,T630701-2019,2015,0.001,0.001,0.100,-6.330
0.000,0.001,Train,N1,T501204-2022,2015,0.000,0.001,0.099,-6.365
0.000,0.007,Train,N1,T520301-2020,2015,0.001,0.001,0.100,-6.340
0.000,0.000,Train,N1,T571205-2020,2015,0.000,0.001,0.099,-6.368
0.000,0.001,Train,N1,T520802-2019,2015,0.000,0.001,0.099,-6.367
0.000,0.001,Train,N1,T630903-2016,2015,0.000,0.001,0.099,-6.364
0.000,0.002,Train,N1,T560403-2022,2015,0.000,0.001,0.099,-6.361
0.000,0.006,Train,N1,T540112-2017,2015,0.001,0.001,0.099,-6.345
0.000,0.009,Train,N1,T580605-2018,2015,0.001,0.001,0.100,-6.333
0.000,0.004,Train,N1,T501106-2019,2015,0.001,0.001,0.099,-6.353
0.000,0.004,Train,N1,T501007-2020,2015,0.001,0.001,0.099,-6.353
0.000,0.004,Train,N1,T520117-2017,2015,0.000,0.001,0.099,-6.355
0.000,0.015,Train,N1,T520201-2019,2015,0.002,0.001,0.101,-6.309
0.000,0.000,Train,N1,T530603-2018,2015,0.000,0.001,0.099,-6.370
0.000,0.002,Train,N1,T670319-2018,2015,0.000,0.001,0.099,-6.361
0.000,0.003,Train,N1,T521003-2019,2015,0.000,0.001,0.099,-6.358
0.004,0.052,Train,N1,T551101-2020,2015,0.006,0.001,0.101,-6.299
0.000,0.011,Train,N1,T521304-2017,2015,0.001,0.001,0.100,-6.328
0.000,0.005,Train,N1,T580508-2019,2015,0.001,0.001,0.099,-6.351
0.000,0.018,Train,N1,T500109-2017,2015,0.002,0.001,0.101,-6.298
0.005,0.000,Train,N1,T500901-2018,2015,0.000,0.001,0.094,-6.532
0.000,0.042,Train,N1,T670208-2020,2015,0.005,0.001,0.104,-6.207
0.000,0.018,Train,N1,T560602-2019,2015,0.002,0.001,0.101,-6.298
0.000,0.017,Train,N1,T510205-2017,2015,0.002,0.001,0.101,-6.304
0.000,0.006,Train,N1,T671105-2017,2015,0.001,0.001,0.099,-6.347
0.000,0.001,Train,N1,T550107-2020,2015,0.000,0.001,0.099,-6.367
0.000,0.002,Train,N1,T530601-2016,2015,0.000,0.001,0.099,-6.363
0.000,0.002,Train,N1,T540703-2019,2015,0.000,0.001,0.099,-6.363
0.066,0.021,Train,N1,T670306-2022,2015,0.003,0.001,0.035,-10.654
0.000,0.005,Train,N1,T502002-2022,2015,0.001,0.001,0.099,-6.350
0.000,0.003,Train,N1,T530803-2021,2015,0.000,0.001,0.099,-6.358
0.000,0.005,Train,N1,T500707-2019,2015,0.001,0.001,0.099,-6.349
0.000,0.001,Train,N1,T521201-2022,2015,0.000,0.001,0.099,-6.366
0.000,0.004,Train,N1,T540307-2017,2015,0.001,0.001,0.099,-6.352
0.000,0.004,Train,N1,T550304-2017,2015,0.001,0.001,0.099,-6.352
0.000,0.001,Train,N1,T530405-2018,2015,0.000,0.001,0.099,-6.366
0.003,0.004,Train,N1,T520708-2020,2015,0.000,0.001,0.096,-6.451
0.000,0.005,Train,N1,T550804-2017,2015,0.001,0.001,0.099,-6.350
0.000,0.012,Train,N1,T501302-2016,2015,0.001,0.001,0.100,-6.322
0.000,0.013,Train,N1,T560310-2022,2015,0.002,0.001,0.100,-6.316
0.000,0.002,Train,N1,T540207-2020,2015,0.000,0.001,0.099,-6.361
0.000,0.006,Train,N1,T520205-2019,2015,0.001,0.001,0.099,-6.347
0.000,0.017,Train,N1,T540806-2020,2015,0.002,0.001,0.101,-6.303
0.000,0.015,Train,N1,T540208-2017,2015,0.002,0.001,0.100,-6.309
0.000,0.008,Train,N1,T502303-2022,2015,0.001,0.001,0.100,-6.339
0.000,0.005,Train,N1,T500911-2018,2015,0.001,0.001,0.099,-6.349
0.000,0.013,Train,N1,T502202-2022,2015,0.002,0.001,0.100,-6.319
0.000,0.004,Train,N1,T500509-2018,2015,0.000,0.001,0.099,-6.354
0.000,0.042,Train,N1,T650304-2018,2015,0.005,0.001,0.104,-6.207
0.000,0.005,Train,N1,T610802-2017,2015,0.001,0.001,0.099,-6.349
0.000,0.003,Train,N1,T501907-2016,2015,0.000,0.001,0.099,-6.356
