Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.023,0.081,0.029,-11.772
0.030,0.021,Train,NE3,T451007-2016,2015,0.037,0.081,0.025,-12.633
0.000,0.002,Train,NE3,T302904-2018,2015,0.004,0.081,0.023,-13.324
0.000,0.013,Train,NE3,T320704-2020,2015,0.023,0.081,0.042,-9.817
0.021,0.055,Train,NE3,T301201-2022,2015,0.097,0.081,0.094,-6.506
0.052,0.026,Train,NE3,T310508-2022,2015,0.045,0.081,0.012,-18.277
0.000,0.014,Train,NE3,T310715-2017,2015,0.024,0.081,0.043,-9.657
0.000,0.068,Train,NE3,T480304-2016,2015,0.120,0.081,0.138,-5.376
0.000,0.002,Train,NE3,T302405-2019,2015,0.004,0.081,0.023,-13.150
0.010,0.064,Train,NE3,T341906-2022,2015,0.112,0.081,0.121,-5.741
0.000,0.090,Train,NE3,T332005-2022,2015,0.158,0.081,0.176,-4.764
0.994,0.340,Train,NE3,T451304-2022,2015,0.597,0.081,-0.378,
0.000,0.012,Train,NE3,T301714-2019,2015,0.022,0.081,0.041,-9.923
0.007,0.071,Train,NE3,T350117-2019,2015,0.124,0.081,0.136,-5.417
0.000,0.049,Train,NE3,T360905-2021,2015,0.085,0.081,0.104,-6.201
0.000,0.001,Train,NE3,T331102-2020,2015,0.002,0.081,0.020,-14.048
0.000,0.061,Train,NE3,T311407-2021,2015,0.107,0.081,0.125,-5.647
0.000,0.044,Train,NE3,T330706-2016,2015,0.077,0.081,0.096,-6.464
0.591,0.136,Train,NE3,T340105-2022,2015,0.238,0.081,-0.334,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.081,0.020,-14.215
0.000,0.041,Train,NE3,T311805-2016,2015,0.071,0.081,0.090,-6.663
0.010,0.006,Train,NE3,T301201-2016,2015,0.010,0.081,0.019,-14.454
0.000,0.004,Train,NE3,T330518-2018,2015,0.006,0.081,0.025,-12.590
0.000,0.035,Train,NE3,T451401-2021,2015,0.061,0.081,0.080,-7.071
0.000,0.226,Train,NE3,T330413-2022,2015,0.397,0.081,0.416,-3.101
0.000,0.062,Train,NE3,T341001-2018,2015,0.110,0.081,0.128,-5.582
0.000,0.139,Train,NE3,T331024-2022,2015,0.245,0.081,0.263,-3.897
0.000,0.020,Train,NE3,T361602-2016,2015,0.036,0.081,0.055,-8.552
0.000,0.065,Train,NE3,T301214-2022,2015,0.114,0.081,0.132,-5.496
0.031,0.107,Train,NE3,T331504-2022,2015,0.187,0.081,0.175,-4.782
0.000,0.012,Train,NE3,T311604-2021,2015,0.021,0.081,0.040,-10.032
0.000,0.006,Train,NE3,T401508-2020,2015,0.010,0.081,0.029,-11.703
0.030,0.019,Train,NE3,T341413-2017,2015,0.034,0.081,0.023,-13.303
0.000,0.010,Train,NE3,T320514-2019,2015,0.017,0.081,0.036,-10.602
0.016,0.020,Train,NE3,T310310-2017,2015,0.034,0.081,0.037,-10.343
0.000,0.005,Train,NE3,T450520-2020,2015,0.008,0.081,0.027,-12.137
0.000,0.006,Train,NE3,T301502-2019,2015,0.010,0.081,0.029,-11.700
0.000,0.015,Train,NE3,T320104-2016,2015,0.026,0.081,0.045,-9.422
0.000,0.027,Train,NE3,T350412-2021,2015,0.048,0.081,0.067,-7.729
0.000,0.030,Train,NE3,T341117-2021,2015,0.053,0.081,0.072,-7.476
0.319,0.063,Train,NE3,T340409-2022,2015,0.110,0.081,-0.190,
0.654,0.284,Train,NE3,T320704-2022,2015,0.499,0.081,-0.136,
0.004,0.018,Train,NE3,T321304-2021,2015,0.032,0.081,0.046,-9.319
0.022,0.043,Train,NE3,T341905-2022,2015,0.075,0.081,0.072,-7.444
0.001,0.031,Train,NE3,T301810-2022,2015,0.055,0.081,0.072,-7.432
0.000,0.023,Train,NE3,T350607-2020,2015,0.040,0.081,0.059,-8.265
0.000,0.022,Train,NE3,T480502-2016,2015,0.039,0.081,0.058,-8.336
0.000,0.010,Train,NE3,T330909-2020,2015,0.017,0.081,0.036,-10.541
0.000,0.098,Train,NE3,T331402-2022,2015,0.173,0.081,0.192,-4.570
0.013,0.124,Train,NE3,T321102-2022,2015,0.218,0.081,0.224,-4.226
0.042,0.099,Train,NE3,T480105-2017,2015,0.174,0.081,0.150,-5.157
0.000,0.026,Train,NE3,T440810-2016,2015,0.045,0.081,0.064,-7.912
0.000,0.000,Train,NE3,T332202-2020,2015,0.000,0.081,0.019,-14.601
0.029,0.078,Train,NE3,T311604-2017,2015,0.138,0.081,0.127,-5.608
0.002,0.145,Train,NE3,T332002-2022,2015,0.255,0.081,0.272,-3.835
0.003,0.016,Train,NE3,T300801-2018,2015,0.028,0.081,0.044,-9.527
0.000,0.076,Train,NE3,T451302-2016,2015,0.133,0.081,0.152,-5.132
0.019,0.066,Train,NE3,T450304-2022,2015,0.115,0.081,0.115,-5.902
0.000,0.023,Train,NE3,T311704-2020,2015,0.041,0.081,0.060,-8.188
0.074,0.124,Train,NE3,T450611-2019,2015,0.218,0.081,0.163,-4.961
0.000,0.013,Train,NE3,T301511-2018,2015,0.022,0.081,0.041,-9.861
0.000,0.017,Train,NE3,T440803-2016,2015,0.030,0.081,0.048,-9.100
0.000,0.022,Train,NE3,T300605-2020,2015,0.039,0.081,0.058,-8.333
0.027,0.024,Train,NE3,T480205-2017,2015,0.042,0.081,0.034,-10.873
0.000,0.017,Train,NE3,T331703-2016,2015,0.030,0.081,0.049,-9.060
0.000,0.013,Train,NE3,T301610-2016,2015,0.022,0.081,0.041,-9.865
0.000,0.115,Train,NE3,T340710-2018,2015,0.203,0.081,0.221,-4.250
0.000,0.029,Train,NE3,T451202-2021,2015,0.050,0.081,0.069,-7.606
0.277,0.011,Train,NE3,T301717-2020,2015,0.020,0.081,-0.238,
0.000,0.009,Train,NE3,T451107-2021,2015,0.015,0.081,0.034,-10.805
0.378,0.230,Train,NE3,T451703-2021,2015,0.404,0.081,0.044,-9.483
0.000,0.008,Train,NE3,T321503-2017,2015,0.014,0.081,0.033,-11.076
0.013,0.086,Train,NE3,T330204-2022,2015,0.152,0.081,0.157,-5.044
0.000,0.005,Train,NE3,T300902-2017,2015,0.008,0.081,0.027,-12.236
0.000,0.083,Train,NE3,T341002-2020,2015,0.146,0.081,0.165,-4.929
0.024,0.037,Train,NE3,T310127-2022,2015,0.066,0.081,0.061,-8.118
0.176,0.031,Train,NE3,T320302-2021,2015,0.055,0.081,-0.102,
0.001,0.123,Train,NE3,T370106-2019,2015,0.216,0.081,0.234,-4.131
0.000,0.001,Train,NE3,T340208-2020,2015,0.002,0.081,0.021,-13.803
0.000,0.017,Train,NE3,T302804-2020,2015,0.031,0.081,0.049,-9.008
0.055,0.136,Train,NE3,T310710-2022,2015,0.240,0.081,0.203,-4.435
0.000,0.007,Train,NE3,T321207-2016,2015,0.013,0.081,0.032,-11.253
0.043,0.360,Train,NE3,T330901-2022,2015,0.633,0.081,0.608,-2.564
0.000,0.010,Train,NE3,T330914-2018,2015,0.018,0.081,0.037,-10.425
0.000,0.003,Train,NE3,T300605-2017,2015,0.005,0.081,0.023,-13.097
0.000,0.012,Train,NE3,T441006-2020,2015,0.021,0.081,0.040,-10.010
0.037,0.234,Train,NE3,T440102-2019,2015,0.412,0.081,0.393,-3.189
0.000,0.023,Train,NE3,T310417-2018,2015,0.041,0.081,0.060,-8.197
0.000,0.001,Train,NE3,T331304-2020,2015,0.001,0.081,0.020,-14.208
0.848,0.330,Train,NE3,T350112-2019,2015,0.580,0.081,-0.250,
0.477,0.190,Train,NE3,T330123-2022,2015,0.334,0.081,-0.124,
0.000,0.048,Train,NE3,T330405-2019,2015,0.084,0.081,0.103,-6.244
0.094,0.005,Train,NE3,T360606-2016,2015,0.010,0.081,-0.066,
0.167,0.004,Train,NE3,T440804-2019,2015,0.006,0.081,-0.142,
0.001,0.104,Train,NE3,T330604-2022,2015,0.182,0.081,0.200,-4.471
0.000,0.041,Train,NE3,T330201-2021,2015,0.073,0.081,0.092,-6.611
0.021,0.045,Train,NE3,T330901-2016,2015,0.080,0.081,0.078,-7.177
0.136,0.016,Train,NE3,T350105-2018,2015,0.027,0.081,-0.089,
0.027,0.037,Train,NE3,T330807-2017,2015,0.064,0.081,0.056,-8.470
0.000,0.002,Train,NE3,T310307-2020,2015,0.004,0.081,0.022,-13.340
0.251,0.069,Train,NE3,T451011-2021,2015,0.122,0.081,-0.110,
0.000,0.002,Train,NE3,T300502-2020,2015,0.003,0.081,0.022,-13.430
0.000,0.009,Train,NE3,T340414-2018,2015,0.015,0.081,0.034,-10.880
0.060,0.188,Train,NE3,T450502-2017,2015,0.330,0.081,0.289,-3.718
0.763,0.131,Train,NE3,T450202-2022,2015,0.230,0.081,-0.514,
0.084,0.076,Train,NE3,T301301-2021,2015,0.133,0.081,0.068,-7.672
0.000,0.075,Train,NE3,T451106-2022,2015,0.132,0.081,0.150,-5.159
0.000,0.014,Train,NE3,T340711-2020,2015,0.025,0.081,0.044,-9.570
0.000,0.040,Train,NE3,T450510-2021,2015,0.070,0.081,0.088,-6.724
0.001,0.067,Train,NE3,T350812-2017,2015,0.119,0.081,0.137,-5.409
0.007,0.019,Train,NE3,T451108-2021,2015,0.034,0.081,0.046,-9.329
0.000,0.018,Train,NE3,T321007-2017,2015,0.032,0.081,0.051,-8.866
0.000,0.002,Train,NE3,T311305-2019,2015,0.004,0.081,0.023,-13.224
0.000,0.002,Train,NE3,T310714-2018,2015,0.004,0.081,0.023,-13.318
0.000,0.150,Train,NE3,T350116-2017,2015,0.264,0.081,0.282,-3.763
0.000,0.074,Train,NE3,T350805-2021,2015,0.130,0.081,0.149,-5.185
0.024,0.008,Train,NE3,T301507-2020,2015,0.015,0.081,0.010,-20.509
0.312,0.170,Train,NE3,T451203-2017,2015,0.299,0.081,0.006,-26.789
0.000,0.008,Train,NE3,T341007-2019,2015,0.014,0.081,0.033,-11.064
0.000,0.016,Train,NE3,T300817-2017,2015,0.028,0.081,0.047,-9.213
0.000,0.012,Train,NE3,T320501-2019,2015,0.021,0.081,0.039,-10.073
0.000,0.008,Train,NE3,T301610-2020,2015,0.014,0.081,0.032,-11.107
0.178,0.056,Train,NE3,T350604-2021,2015,0.099,0.081,-0.060,
0.000,0.023,Train,NE3,T311702-2016,2015,0.041,0.081,0.059,-8.214
0.108,0.033,Train,NE3,T350105-2021,2015,0.058,0.081,-0.031,
0.000,0.012,Train,NE3,T320118-2017,2015,0.021,0.081,0.040,-9.970
0.032,0.019,Train,NE3,T302603-2017,2015,0.033,0.081,0.020,-14.225
0.036,0.019,Train,NE3,T451113-2016,2015,0.033,0.081,0.017,-15.558
0.000,0.029,Train,NE3,T320501-2021,2015,0.051,0.081,0.070,-7.578
0.011,0.034,Train,NE3,T311104-2022,2015,0.060,0.081,0.068,-7.686
0.000,0.062,Train,NE3,T311602-2021,2015,0.108,0.081,0.127,-5.612
0.087,0.055,Train,NE3,T300604-2022,2015,0.097,0.081,0.029,-11.846
0.000,0.033,Train,NE3,T370112-2016,2015,0.057,0.081,0.076,-7.257
0.008,0.114,Train,NE3,T370501-2019,2015,0.201,0.081,0.211,-4.351
0.000,0.092,Train,NE3,T330708-2021,2015,0.161,0.081,0.180,-4.712
0.000,0.040,Train,NE3,T450201-2020,2015,0.070,0.081,0.089,-6.712
0.011,0.013,Train,NE3,T331203-2017,2015,0.023,0.081,0.030,-11.535
0.000,0.000,Train,NE3,T450601-2020,2015,0.000,0.081,0.019,-14.590
0.000,0.044,Train,NE3,T320914-2018,2015,0.077,0.081,0.095,-6.476
0.000,0.018,Train,NE3,T320506-2020,2015,0.031,0.081,0.050,-8.954
0.440,0.061,Train,NE3,T450209-2022,2015,0.107,0.081,-0.315,
0.014,0.110,Train,NE3,T330416-2021,2015,0.194,0.081,0.199,-4.486
0.000,0.015,Train,NE3,T301208-2016,2015,0.027,0.081,0.045,-9.398
0.017,0.006,Train,NE3,T302804-2016,2015,0.010,0.081,0.012,-18.414
0.000,0.123,Train,NE3,T302903-2021,2015,0.216,0.081,0.235,-4.126
0.000,0.032,Train,NE3,T340304-2016,2015,0.056,0.081,0.075,-7.319
0.000,0.032,Train,NE3,T303004-2022,2015,0.055,0.081,0.074,-7.340
0.000,0.001,Train,NE3,T450205-2020,2015,0.002,0.081,0.021,-13.905
0.000,0.000,Train,NE3,T370117-2020,2015,0.000,0.081,0.019,-14.601
0.000,0.026,Train,NE3,T321704-2016,2015,0.046,0.081,0.065,-7.867
0.001,0.229,Train,NE3,T310309-2022,2015,0.402,0.081,0.419,-3.088
0.000,0.012,Train,NE3,T320408-2020,2015,0.020,0.081,0.039,-10.109
0.000,0.009,Train,NE3,T340802-2021,2015,0.016,0.081,0.035,-10.763
0.000,0.007,Train,NE3,T370108-2016,2015,0.012,0.081,0.030,-11.458
0.000,0.028,Train,NE3,T310809-2019,2015,0.049,0.081,0.068,-7.691
0.000,0.002,Train,NE3,T320110-2016,2015,0.003,0.081,0.022,-13.449
0.000,0.087,Train,NE3,T320121-2022,2015,0.153,0.081,0.172,-4.829
0.006,0.005,Train,NE3,T320209-2020,2015,0.008,0.081,0.021,-13.883
0.001,0.177,Train,NE3,T480205-2018,2015,0.311,0.081,0.329,-3.487
0.000,0.032,Train,NE3,T331015-2017,2015,0.057,0.081,0.075,-7.286
0.000,0.036,Train,NE3,T460715-2021,2015,0.064,0.081,0.083,-6.955
0.989,0.156,Train,NE3,T440407-2022,2015,0.275,0.081,-0.695,
0.000,0.033,Train,NE3,T450504-2018,2015,0.057,0.081,0.076,-7.247
0.000,0.011,Train,NE3,T370306-2021,2015,0.020,0.081,0.038,-10.217
0.057,0.067,Train,NE3,T330305-2021,2015,0.117,0.081,0.079,-7.128
0.000,0.007,Train,NE3,T320409-2016,2015,0.013,0.081,0.032,-11.251
0.402,0.067,Train,NE3,T341105-2019,2015,0.117,0.081,-0.266,
0.000,0.002,Train,NE3,T320908-2018,2015,0.004,0.081,0.023,-13.223
0.000,0.033,Train,NE3,T310907-2019,2015,0.058,0.081,0.077,-7.205
0.000,0.003,Train,NE3,T370602-2016,2015,0.006,0.081,0.024,-12.810
0.000,0.001,Train,NE3,T312103-2018,2015,0.002,0.081,0.020,-13.983
0.000,0.009,Train,NE3,T450807-2016,2015,0.016,0.081,0.035,-10.733
0.001,0.035,Train,NE3,T302305-2020,2015,0.061,0.081,0.079,-7.132
0.029,0.043,Train,NE3,T321012-2021,2015,0.075,0.081,0.065,-7.838
0.012,0.035,Train,NE3,T360103-2020,2015,0.061,0.081,0.068,-7.665
0.000,0.029,Train,NE3,T342402-2018,2015,0.051,0.081,0.070,-7.567
0.673,0.269,Train,NE3,T300903-2021,2015,0.473,0.081,-0.181,
0.000,0.005,Train,NE3,T310503-2020,2015,0.009,0.081,0.027,-12.097
0.000,0.035,Train,NE3,T320804-2019,2015,0.061,0.081,0.080,-7.073
0.000,0.020,Train,NE3,T451201-2016,2015,0.035,0.081,0.053,-8.660
0.000,0.029,Train,NE3,T350402-2020,2015,0.051,0.081,0.070,-7.558
0.000,0.069,Train,NE3,T330107-2021,2015,0.122,0.081,0.140,-5.340
0.030,0.072,Train,NE3,T350704-2021,2015,0.127,0.081,0.116,-5.877
0.012,0.115,Train,NE3,T320501-2022,2015,0.203,0.081,0.209,-4.373
0.003,0.103,Train,NE3,T350805-2017,2015,0.182,0.081,0.197,-4.504
0.001,0.169,Train,NE3,T450709-2017,2015,0.296,0.081,0.315,-3.566
0.000,0.018,Train,NE3,T310504-2016,2015,0.032,0.081,0.051,-8.864
0.000,0.026,Train,NE3,T300503-2016,2015,0.045,0.081,0.064,-7.924
0.000,0.008,Train,NE3,T311005-2016,2015,0.015,0.081,0.033,-10.938
0.000,0.001,Train,NE3,T311603-2020,2015,0.002,0.081,0.021,-13.759
0.000,0.008,Train,NE3,T451703-2018,2015,0.015,0.081,0.034,-10.912
0.000,0.005,Train,NE3,T370504-2016,2015,0.008,0.081,0.027,-12.145
0.000,0.030,Train,NE3,T401504-2022,2015,0.052,0.081,0.071,-7.518
0.000,0.008,Train,NE3,T321306-2016,2015,0.015,0.081,0.034,-10.905
0.011,0.035,Train,NE3,T321017-2017,2015,0.062,0.081,0.069,-7.592
0.000,0.027,Train,NE3,T450206-2021,2015,0.048,0.081,0.066,-7.756
0.099,0.011,Train,NE3,T300902-2016,2015,0.019,0.081,-0.061,
0.000,0.001,Train,NE3,T330505-2018,2015,0.001,0.081,0.020,-14.172
0.000,0.000,Train,NE3,T342203-2020,2015,0.000,0.081,0.019,-14.537
0.000,0.018,Train,NE3,T440205-2018,2015,0.032,0.081,0.051,-8.891
0.221,0.117,Train,NE3,T350602-2017,2015,0.206,0.081,0.004,-33.728
0.000,0.008,Train,NE3,T300904-2020,2015,0.015,0.081,0.033,-10.960
0.000,0.031,Train,NE3,T320606-2020,2015,0.055,0.081,0.074,-7.376
0.000,0.027,Train,NE3,T310413-2018,2015,0.048,0.081,0.067,-7.739
0.004,0.063,Train,NE3,T450506-2022,2015,0.110,0.081,0.125,-5.657
0.000,0.007,Train,NE3,T331605-2016,2015,0.012,0.081,0.031,-11.374
0.000,0.002,Train,NE3,T440805-2018,2015,0.003,0.081,0.021,-13.663
0.000,0.005,Train,NE3,T312302-2018,2015,0.009,0.081,0.027,-12.087
0.000,0.007,Train,NE3,T370503-2021,2015,0.012,0.081,0.031,-11.367
0.752,0.124,Train,NE3,T350409-2019,2015,0.218,0.081,-0.515,
0.000,0.063,Train,NE3,T480604-2018,2015,0.110,0.081,0.129,-5.565
0.005,0.027,Train,NE3,T451003-2022,2015,0.048,0.081,0.061,-8.091
0.000,0.006,Train,NE3,T312104-2019,2015,0.010,0.081,0.029,-11.793
0.000,0.016,Train,NE3,T320308-2017,2015,0.029,0.081,0.047,-9.191
0.000,0.000,Train,NE3,T310206-2018,2015,0.000,0.081,0.019,-14.601
0.024,0.120,Train,NE3,T320203-2022,2015,0.211,0.081,0.206,-4.403
0.000,0.000,Train,NE3,T320305-2020,2015,0.000,0.081,0.019,-14.601
0.000,0.005,Train,NE3,T350117-2016,2015,0.008,0.081,0.027,-12.211
0.060,0.039,Train,NE3,T301010-2022,2015,0.069,0.081,0.027,-12.138
0.000,0.042,Train,NE3,T450522-2022,2015,0.073,0.081,0.092,-6.605
0.000,0.020,Train,NE3,T350901-2020,2015,0.036,0.081,0.055,-8.551
0.000,0.014,Train,NE3,T321403-2017,2015,0.024,0.081,0.043,-9.616
0.000,0.022,Train,NE3,T450606-2018,2015,0.039,0.081,0.058,-8.320
0.010,0.083,Train,NE3,T343102-2022,2015,0.145,0.081,0.154,-5.098
0.017,0.041,Train,NE3,T401206-2017,2015,0.072,0.081,0.074,-7.377
0.001,0.036,Train,NE3,T370502-2019,2015,0.063,0.081,0.081,-7.013
0.000,0.021,Train,NE3,T450410-2021,2015,0.036,0.081,0.055,-8.513
0.297,0.077,Train,NE3,T350605-2017,2015,0.136,0.081,-0.142,
0.000,0.001,Train,NE3,T330709-2018,2015,0.001,0.081,0.020,-14.128
0.000,0.078,Train,NE3,T450307-2022,2015,0.137,0.081,0.155,-5.072
0.000,0.045,Train,NE3,T330207-2021,2015,0.080,0.081,0.099,-6.369
0.012,0.032,Train,NE3,T301903-2022,2015,0.057,0.081,0.063,-7.938
0.000,0.009,Train,NE3,T440201-2016,2015,0.016,0.081,0.035,-10.666
0.077,0.074,Train,NE3,T341505-2019,2015,0.129,0.081,0.071,-7.483
0.000,0.003,Train,NE3,T332003-2018,2015,0.006,0.081,0.024,-12.836
0.000,0.005,Train,NE3,T311010-2019,2015,0.009,0.081,0.028,-11.982
0.001,0.006,Train,NE3,T332003-2021,2015,0.011,0.081,0.029,-11.701
0.040,0.074,Train,NE3,T370116-2019,2015,0.130,0.081,0.108,-6.075
0.029,0.082,Train,NE3,T331607-2017,2015,0.145,0.081,0.134,-5.460
0.000,0.005,Train,NE3,T451112-2016,2015,0.010,0.081,0.028,-11.876
0.000,0.006,Train,NE3,T301010-2019,2015,0.010,0.081,0.029,-11.790
0.000,0.052,Train,NE3,T310806-2021,2015,0.092,0.081,0.110,-6.023
0.000,0.051,Train,NE3,T310306-2016,2015,0.089,0.081,0.108,-6.093
0.000,0.158,Train,NE3,T341414-2018,2015,0.277,0.081,0.296,-3.676
0.000,0.065,Train,NE3,T451109-2022,2015,0.114,0.081,0.133,-5.479
0.000,0.013,Train,NE3,T310205-2016,2015,0.022,0.081,0.041,-9.909
0.088,0.096,Train,NE3,T310417-2022,2015,0.168,0.081,0.099,-6.361
0.000,0.019,Train,NE3,T451409-2021,2015,0.034,0.081,0.053,-8.695
0.000,0.002,Train,NE3,T320908-2016,2015,0.004,0.081,0.023,-13.164
0.000,0.000,Train,NE3,T451008-2020,2015,0.000,0.081,0.019,-14.600
0.002,0.022,Train,NE3,T310401-2020,2015,0.039,0.081,0.055,-8.524
0.039,0.104,Train,NE3,T330901-2019,2015,0.184,0.081,0.164,-4.943
0.000,0.007,Train,NE3,T301313-2019,2015,0.012,0.081,0.030,-11.457
0.010,0.116,Train,NE3,T320302-2017,2015,0.205,0.081,0.213,-4.334
0.000,0.002,Train,NE3,T452001-2020,2015,0.003,0.081,0.022,-13.584
0.000,0.029,Train,NE3,T321207-2019,2015,0.052,0.081,0.070,-7.533
