Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,N1,T540701-2017,2018,0.002,0.001,0.100,-6.318
0.007,0.004,Train,N1,T500301-2022,2018,0.000,0.001,0.092,-6.599
0.000,0.000,Train,N1,T540106-2017,2018,0.000,0.001,0.099,-6.370
0.000,0.001,Train,N1,T501704-2019,2018,0.000,0.001,0.099,-6.367
0.000,0.004,Train,N1,T501602-2019,2018,0.001,0.001,0.099,-6.354
0.000,0.000,Train,N1,T570710-2015,2018,0.000,0.001,0.099,-6.370
0.000,0.017,Train,N1,T570111-2016,2018,0.002,0.001,0.101,-6.304
0.000,0.035,Train,N1,T650907-2015,2018,0.004,0.001,0.103,-6.236
0.000,0.020,Train,N1,T540101-2015,2018,0.002,0.001,0.101,-6.294
0.000,0.013,Train,N1,T501205-2017,2018,0.002,0.001,0.100,-6.320
0.000,0.034,Train,N1,T610802-2021,2018,0.004,0.001,0.103,-6.241
0.000,0.003,Train,N1,T500508-2019,2018,0.000,0.001,0.099,-6.359
0.000,0.004,Train,N1,T571104-2021,2018,0.000,0.001,0.099,-6.357
0.000,0.012,Train,N1,T570102-2021,2018,0.002,0.001,0.100,-6.323
0.015,0.002,Train,N1,T500603-2016,2018,0.000,0.001,0.084,-6.895
0.000,0.001,Train,N1,T501903-2019,2018,0.000,0.001,0.099,-6.366
0.000,0.003,Train,N1,T550713-2019,2018,0.000,0.001,0.099,-6.361
0.000,0.010,Train,N1,T501603-2022,2018,0.001,0.001,0.100,-6.330
0.002,0.009,Train,N1,T530401-2017,2018,0.001,0.001,0.098,-6.400
0.000,0.027,Train,N1,T540602-2016,2018,0.003,0.001,0.102,-6.268
0.000,0.018,Train,N1,T640503-2016,2018,0.002,0.001,0.101,-6.300
0.017,0.019,Train,N1,T670306-2016,2018,0.002,0.001,0.084,-6.907
0.027,0.007,Train,N1,T570103-2016,2018,0.001,0.001,0.072,-7.453
0.000,0.005,Train,N1,T520504-2015,2018,0.001,0.001,0.099,-6.352
0.000,0.003,Train,N1,T570511-2019,2018,0.000,0.001,0.099,-6.361
0.000,0.002,Train,N1,T550714-2017,2018,0.000,0.001,0.099,-6.364
0.000,0.005,Train,N1,T551501-2020,2018,0.001,0.001,0.099,-6.351
0.000,0.007,Train,N1,T571605-2016,2018,0.001,0.001,0.099,-6.344
0.000,0.002,Train,N1,T520602-2015,2018,0.000,0.001,0.099,-6.364
0.000,0.006,Train,N1,T520509-2019,2018,0.001,0.001,0.099,-6.347
0.000,0.018,Train,N1,T670406-2019,2018,0.002,0.001,0.101,-6.302
0.000,0.012,Train,N1,T630406-2021,2018,0.001,0.001,0.100,-6.326
0.000,0.007,Train,N1,T570502-2020,2018,0.001,0.001,0.099,-6.346
0.000,0.013,Train,N1,T501202-2022,2018,0.002,0.001,0.100,-6.321
0.007,0.015,Train,N1,T550708-2020,2018,0.002,0.001,0.094,-6.537
0.000,0.004,Train,N1,T510113-2020,2018,0.000,0.001,0.099,-6.356
0.000,0.015,Train,N1,T630704-2021,2018,0.002,0.001,0.100,-6.314
0.000,0.024,Train,N1,T571202-2022,2018,0.003,0.001,0.101,-6.278
0.000,0.003,Train,N1,T620302-2015,2018,0.000,0.001,0.099,-6.359
0.000,0.009,Train,N1,T502003-2021,2018,0.001,0.001,0.100,-6.334
0.000,0.009,Train,N1,T501507-2020,2018,0.001,0.001,0.100,-6.338
0.000,0.005,Train,N1,T530301-2019,2018,0.001,0.001,0.099,-6.351
0.000,0.001,Train,N1,T520502-2017,2018,0.000,0.001,0.099,-6.368
0.000,0.001,Train,N1,T502103-2019,2018,0.000,0.001,0.099,-6.369
0.000,0.000,Train,N1,T501208-2016,2018,0.000,0.001,0.099,-6.371
0.000,0.012,Train,N1,T520204-2021,2018,0.001,0.001,0.100,-6.324
0.000,0.006,Train,N1,T571004-2019,2018,0.001,0.001,0.099,-6.347
0.000,0.028,Train,N1,T580605-2019,2018,0.003,0.001,0.102,-6.264
0.000,0.004,Train,N1,T520904-2019,2018,0.000,0.001,0.099,-6.357
0.000,0.003,Train,N1,T520705-2022,2018,0.000,0.001,0.099,-6.359
0.000,0.001,Train,N1,T521104-2020,2018,0.000,0.001,0.099,-6.367
0.000,0.021,Train,N1,T520119-2020,2018,0.003,0.001,0.101,-6.291
0.000,0.006,Train,N1,T510702-2016,2018,0.001,0.001,0.099,-6.349
0.002,0.052,Train,N1,T670402-2022,2018,0.006,0.001,0.103,-6.242
0.000,0.033,Train,N1,T580204-2017,2018,0.004,0.001,0.103,-6.243
0.097,0.029,Train,N1,T500611-2016,2018,0.004,0.001,0.005,-29.250
0.000,0.001,Train,N1,T510206-2019,2018,0.000,0.001,0.099,-6.369
0.034,0.087,Train,N1,T510607-2022,2018,0.011,0.001,0.075,-7.314
0.000,0.007,Train,N1,T520102-2017,2018,0.001,0.001,0.099,-6.345
0.000,0.001,Train,N1,T570902-2019,2018,0.000,0.001,0.099,-6.367
0.000,0.004,Train,N1,T560504-2017,2018,0.001,0.001,0.099,-6.355
0.000,0.004,Train,N1,T630202-2016,2018,0.000,0.001,0.099,-6.357
0.000,0.005,Train,N1,T551001-2016,2018,0.001,0.001,0.099,-6.351
0.000,0.001,Train,N1,T540306-2020,2018,0.000,0.001,0.099,-6.366
0.000,0.026,Train,N1,T630112-2019,2018,0.003,0.001,0.102,-6.272
0.000,0.012,Train,N1,T670302-2015,2018,0.001,0.001,0.100,-6.326
0.001,0.016,Train,N1,T640307-2016,2018,0.002,0.001,0.099,-6.355
0.000,0.006,Train,N1,T500709-2022,2018,0.001,0.001,0.099,-6.347
0.000,0.002,Train,N1,T500404-2016,2018,0.000,0.001,0.099,-6.363
0.000,0.003,Train,N1,T570801-2020,2018,0.000,0.001,0.099,-6.358
0.000,0.002,Train,N1,T530603-2017,2018,0.000,0.001,0.099,-6.362
0.000,0.019,Train,N1,T571803-2021,2018,0.002,0.001,0.101,-6.297
0.000,0.008,Train,N1,T500505-2016,2018,0.001,0.001,0.100,-6.340
0.000,0.023,Train,N1,T601301-2017,2018,0.003,0.001,0.101,-6.281
0.001,0.003,Train,N1,T551103-2017,2018,0.000,0.001,0.097,-6.405
0.000,0.005,Train,N1,T501405-2019,2018,0.001,0.001,0.099,-6.353
0.000,0.009,Train,N1,T580202-2015,2018,0.001,0.001,0.100,-6.335
0.011,0.021,Train,N1,T570706-2022,2018,0.003,0.001,0.090,-6.661
0.000,0.015,Train,N1,T540205-2021,2018,0.002,0.001,0.100,-6.311
0.000,0.018,Train,N1,T571604-2017,2018,0.002,0.001,0.101,-6.300
0.000,0.004,Train,N1,T540215-2017,2018,0.000,0.001,0.099,-6.357
0.000,0.004,Train,N1,T520507-2019,2018,0.001,0.001,0.099,-6.355
0.014,0.035,Train,N1,T571003-2017,2018,0.004,0.001,0.089,-6.714
0.000,0.008,Train,N1,T550602-2019,2018,0.001,0.001,0.099,-6.341
0.000,0.004,Train,N1,T550501-2019,2018,0.000,0.001,0.099,-6.356
0.004,0.003,Train,N1,T650902-2017,2018,0.000,0.001,0.095,-6.477
0.000,0.016,Train,N1,T521104-2021,2018,0.002,0.001,0.100,-6.310
0.000,0.002,Train,N1,T520603-2017,2018,0.000,0.001,0.099,-6.364
0.000,0.026,Train,N1,T550506-2021,2018,0.003,0.001,0.102,-6.272
0.000,0.015,Train,N1,T570104-2019,2018,0.002,0.001,0.100,-6.311
0.000,0.021,Train,N1,T520605-2021,2018,0.003,0.001,0.101,-6.291
0.000,0.014,Train,N1,T571302-2021,2018,0.002,0.001,0.100,-6.318
