Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.016,0.071,0.031,-11.426
0.000,0.006,Train,NE1,T302004-2018,2019,0.008,0.071,0.037,-10.385
0.000,0.008,Train,NE1,T410113-2020,2019,0.011,0.071,0.040,-10.039
0.022,0.028,Train,NE1,T303203-2020,2019,0.039,0.071,0.046,-9.290
0.000,0.057,Train,NE1,T470505-2016,2019,0.080,0.071,0.109,-6.051
0.000,-0.019,Train,NE1,T303201-2018,2019,0.000,0.071,0.029,-11.730
0.000,-0.001,Train,NE1,T440112-2015,2019,0.000,0.071,0.029,-11.730
0.000,0.029,Train,NE1,T300303-2021,2019,0.041,0.071,0.070,-7.576
0.028,0.076,Train,NE1,T360702-2022,2019,0.107,0.071,0.108,-6.086
0.000,0.009,Train,NE1,T300205-2021,2019,0.012,0.071,0.042,-9.814
0.000,-0.015,Train,NE1,T460103-2016,2019,0.000,0.071,0.029,-11.730
0.000,0.008,Train,NE1,T300103-2016,2019,0.011,0.071,0.040,-9.978
0.000,0.003,Train,NE1,T341907-2015,2019,0.004,0.071,0.033,-11.080
0.011,0.080,Train,NE1,T342501-2022,2019,0.112,0.071,0.129,-5.558
0.000,-0.001,Train,NE1,T300124-2015,2019,0.000,0.071,0.029,-11.730
0.000,0.022,Train,NE1,T300201-2016,2019,0.031,0.071,0.060,-8.152
0.000,-0.017,Train,NE1,T301811-2018,2019,0.000,0.071,0.029,-11.730
0.000,0.011,Train,NE1,T400103-2018,2019,0.016,0.071,0.045,-9.435
0.091,0.007,Train,NE1,T360405-2022,2019,0.009,0.071,-0.053,
0.000,-0.002,Train,NE1,T460305-2015,2019,0.000,0.071,0.029,-11.730
0.000,-0.016,Train,NE1,T300117-2017,2019,0.000,0.071,0.029,-11.730
0.085,0.074,Train,NE1,T460305-2021,2019,0.103,0.071,0.047,-9.211
0.000,0.020,Train,NE1,T301402-2016,2019,0.027,0.071,0.056,-8.416
0.000,0.059,Train,NE1,T300120-2020,2019,0.082,0.071,0.111,-5.994
0.414,0.288,Train,NE1,T460109-2017,2019,0.403,0.071,0.018,-14.755
