Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.043,Train,S2,T900208-2015,2017,0.000,0.048,0.052,-8.796
0.000,-0.030,Train,S2,T930205-2022,2017,0.000,0.048,0.052,-8.796
0.000,0.008,Train,S2,T930516-2019,2017,0.007,0.048,0.059,-8.262
0.015,0.096,Train,S2,T901404-2022,2017,0.079,0.048,0.115,-5.904
0.000,-0.010,Train,S2,T930203-2018,2017,0.000,0.048,0.052,-8.796
0.000,0.021,Train,S2,T810304-2016,2017,0.017,0.048,0.069,-7.622
0.000,0.029,Train,S2,T800406-2018,2017,0.023,0.048,0.075,-7.300
0.000,0.038,Train,S2,T950804-2019,2017,0.031,0.048,0.082,-6.966
0.000,0.008,Train,S2,T900207-2018,2017,0.006,0.048,0.058,-8.298
0.021,0.188,Train,S2,T800114-2016,2017,0.153,0.048,0.184,-4.666
0.000,0.012,Train,S2,T920411-2020,2017,0.010,0.048,0.062,-8.064
0.000,-0.046,Train,S2,T901604-2020,2017,0.000,0.048,0.052,-8.796
0.000,0.100,Train,S2,T900804-2022,2017,0.082,0.048,0.134,-5.471
0.000,-0.003,Train,S2,T800202-2019,2017,0.000,0.048,0.052,-8.796
0.000,-0.083,Train,S2,T920602-2018,2017,0.000,0.048,0.052,-8.796
0.000,-0.043,Train,S2,T901602-2018,2017,0.000,0.048,0.052,-8.796
0.000,-0.003,Train,S2,T960206-2019,2017,0.000,0.048,0.052,-8.796
0.000,0.054,Train,S2,T910203-2019,2017,0.044,0.048,0.096,-6.465
0.000,-0.015,Train,S2,T800505-2015,2017,0.000,0.048,0.052,-8.796
0.000,0.125,Train,S2,T930505-2015,2017,0.102,0.048,0.154,-5.097
0.000,-0.015,Train,S2,T860302-2019,2017,0.000,0.048,0.052,-8.796
0.000,-0.001,Train,S2,T910106-2015,2017,0.000,0.048,0.052,-8.796
0.000,0.249,Train,S2,T801606-2020,2017,0.203,0.048,0.255,-3.963
0.000,-0.039,Train,S2,T930201-2019,2017,0.000,0.048,0.052,-8.796
0.000,0.071,Train,S2,T801901-2019,2017,0.058,0.048,0.110,-6.032
0.000,0.043,Train,S2,T930605-2018,2017,0.035,0.048,0.087,-6.795
0.000,-0.057,Train,S2,T940602-2019,2017,0.000,0.048,0.052,-8.796
0.000,-0.002,Train,S2,T940207-2015,2017,0.000,0.048,0.052,-8.796
0.000,0.065,Train,S2,T860108-2018,2017,0.053,0.048,0.104,-6.187
