Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.068,0.027,0.141,-5.330
0.000,0.006,Train,S1,T940707-2019,2018,0.002,0.027,0.075,-7.293
0.177,0.127,Train,S1,T800601-2016,2018,0.050,0.027,-0.053,
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T840605-2022,2018,0.000,0.027,0.073,-7.394
0.000,0.148,Train,S1,T940904-2016,2018,0.059,0.027,0.131,-5.516
0.000,0.035,Train,S1,T841101-2016,2018,0.014,0.027,0.087,-6.792
0.000,0.027,Train,S1,T900705-2021,2018,0.011,0.027,0.084,-6.913
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.225,Train,S1,T940503-2017,2018,0.089,0.027,0.162,-4.965
0.000,0.002,Train,S1,T801703-2017,2018,0.001,0.027,0.074,-7.365
0.017,0.172,Train,S1,T941102-2017,2018,0.068,0.027,0.124,-5.681
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T910111-2019,2018,0.000,0.027,0.073,-7.393
0.000,0.003,Train,S1,T801207-2019,2018,0.001,0.027,0.074,-7.346
0.000,0.007,Train,S1,T841101-2019,2018,0.003,0.027,0.076,-7.266
0.000,0.020,Train,S1,T900904-2015,2018,0.008,0.027,0.081,-7.037
0.185,0.261,Train,S1,T801603-2020,2018,0.104,0.027,-0.009,
0.188,0.124,Train,S1,T800122-2016,2018,0.049,0.027,-0.066,
0.007,0.003,Train,S1,T801605-2022,2018,0.001,0.027,0.067,-7.734
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.027,0.073,-7.411
0.071,0.076,Train,S1,T941102-2022,2018,0.030,0.027,0.032,-11.264
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.027,0.073,-7.407
0.000,0.001,Train,S1,T800611-2019,2018,0.000,0.027,0.073,-7.397
0.000,0.016,Train,S1,T801208-2020,2018,0.006,0.027,0.079,-7.112
0.000,0.015,Train,S1,T840705-2016,2018,0.006,0.027,0.079,-7.130
0.619,0.142,Train,S1,T930101-2017,2018,0.056,0.027,-0.490,
0.000,0.054,Train,S1,T931003-2016,2018,0.021,0.027,0.094,-6.519
0.000,0.021,Train,S1,T900712-2016,2018,0.008,0.027,0.081,-7.020
0.000,0.011,Train,S1,T900710-2019,2018,0.004,0.027,0.077,-7.193
0.001,0.004,Train,S1,T900703-2022,2018,0.002,0.027,0.073,-7.390
0.000,0.178,Train,S1,T800603-2020,2018,0.071,0.027,0.143,-5.283
0.000,0.005,Train,S1,T900712-2021,2018,0.002,0.027,0.075,-7.321
0.121,0.021,Train,S1,T940404-2022,2018,0.008,0.027,-0.040,
0.000,0.000,Train,S1,T800106-2022,2018,0.000,0.027,0.073,-7.406
0.000,0.000,Train,S1,T802303-2021,2018,0.000,0.027,0.073,-7.404
0.000,0.000,Train,S1,T930301-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T840605-2017,2018,0.000,0.027,0.073,-7.411
0.000,0.122,Train,S1,T800112-2017,2018,0.048,0.027,0.121,-5.747
0.000,0.004,Train,S1,T930511-2015,2018,0.001,0.027,0.074,-7.337
0.591,0.191,Train,S1,T801208-2016,2018,0.076,0.027,-0.443,
0.000,0.045,Train,S1,T940508-2022,2018,0.018,0.027,0.091,-6.642
0.006,0.015,Train,S1,T900712-2020,2018,0.006,0.027,0.072,-7.437
0.000,0.277,Train,S1,T940504-2017,2018,0.110,0.027,0.183,-4.680
0.134,0.203,Train,S1,T930103-2017,2018,0.081,0.027,0.020,-14.236
0.000,0.095,Train,S1,T802303-2017,2018,0.038,0.027,0.111,-6.012
0.021,0.054,Train,S1,T940405-2022,2018,0.021,0.027,0.073,-7.402
0.000,0.000,Train,S1,T801609-2022,2018,0.000,0.027,0.073,-7.405
0.000,0.000,Train,S1,T900705-2022,2018,0.000,0.027,0.073,-7.409
0.000,0.175,Train,S1,T800107-2020,2018,0.069,0.027,0.142,-5.306
0.000,0.001,Train,S1,T801208-2015,2018,0.000,0.027,0.073,-7.397
0.000,0.055,Train,S1,T800122-2020,2018,0.022,0.027,0.095,-6.503
0.000,0.000,Train,S1,T940312-2022,2018,0.000,0.027,0.073,-7.411
0.039,0.095,Train,S1,T940403-2016,2018,0.038,0.027,0.072,-7.479
0.000,0.000,Train,S1,T800907-2021,2018,0.000,0.027,0.073,-7.411
0.000,0.039,Train,S1,T930106-2022,2018,0.015,0.027,0.088,-6.734
0.000,0.032,Train,S1,T810601-2019,2018,0.013,0.027,0.085,-6.842
0.000,0.000,Train,S1,T930105-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T840606-2020,2018,0.000,0.027,0.073,-7.411
0.000,0.004,Train,S1,T940109-2021,2018,0.002,0.027,0.075,-7.322
0.000,0.141,Train,S1,T931003-2017,2018,0.056,0.027,0.129,-5.575
0.000,0.000,Train,S1,T940504-2015,2018,0.000,0.027,0.073,-7.408
0.000,0.000,Train,S1,T920617-2019,2018,0.000,0.027,0.073,-7.408
0.042,0.040,Train,S1,T800813-2016,2018,0.016,0.027,0.047,-9.235
0.000,0.001,Train,S1,T940307-2015,2018,0.000,0.027,0.073,-7.400
0.000,0.004,Train,S1,T930107-2021,2018,0.002,0.027,0.075,-7.326
0.003,0.034,Train,S1,T940402-2022,2018,0.013,0.027,0.083,-6.929
0.000,0.001,Train,S1,T840601-2019,2018,0.000,0.027,0.073,-7.396
0.000,0.001,Train,S1,T941202-2019,2018,0.000,0.027,0.073,-7.391
0.011,0.076,Train,S1,T930107-2022,2018,0.030,0.027,0.092,-6.594
0.000,0.000,Train,S1,T800613-2020,2018,0.000,0.027,0.073,-7.405
0.000,0.000,Train,S1,T940905-2019,2018,0.000,0.027,0.073,-7.408
0.000,0.000,Train,S1,T800702-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.108,Train,S1,T801210-2022,2018,0.043,0.027,0.116,-5.884
0.116,0.129,Train,S1,T801206-2016,2018,0.051,0.027,0.008,-21.878
0.000,0.299,Train,S1,T800115-2017,2018,0.119,0.027,0.191,-4.572
0.000,0.001,Train,S1,T940305-2015,2018,0.000,0.027,0.073,-7.400
0.000,0.018,Train,S1,T941102-2015,2018,0.007,0.027,0.080,-7.078
0.000,0.003,Train,S1,T930101-2020,2018,0.001,0.027,0.074,-7.354
0.000,0.131,Train,S1,T940311-2020,2018,0.052,0.027,0.125,-5.661
0.000,0.007,Train,S1,T801608-2015,2018,0.003,0.027,0.076,-7.266
0.000,0.006,Train,S1,T800610-2019,2018,0.002,0.027,0.075,-7.288
0.000,0.060,Train,S1,T940914-2022,2018,0.024,0.027,0.096,-6.439
0.000,0.001,Train,S1,T841502-2022,2018,0.000,0.027,0.073,-7.396
0.000,0.044,Train,S1,T801213-2020,2018,0.018,0.027,0.090,-6.651
0.000,0.117,Train,S1,T800603-2022,2018,0.047,0.027,0.119,-5.788
0.000,0.108,Train,S1,T800707-2022,2018,0.043,0.027,0.116,-5.879
0.000,0.004,Train,S1,T841209-2020,2018,0.002,0.027,0.075,-7.324
0.000,0.059,Train,S1,T801208-2022,2018,0.023,0.027,0.096,-6.451
0.000,0.000,Train,S1,T930511-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T840603-2022,2018,0.000,0.027,0.073,-7.411
0.007,0.072,Train,S1,T801206-2017,2018,0.029,0.027,0.095,-6.500
0.029,0.252,Train,S1,T801604-2020,2018,0.100,0.027,0.143,-5.285
0.000,0.000,Train,S1,T840903-2021,2018,0.000,0.027,0.073,-7.405
0.000,0.004,Train,S1,T800912-2020,2018,0.002,0.027,0.074,-7.332
0.000,0.057,Train,S1,T930105-2022,2018,0.023,0.027,0.096,-6.471
0.000,0.107,Train,S1,T801213-2016,2018,0.042,0.027,0.115,-5.890
0.000,0.000,Train,S1,T940402-2015,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T940310-2019,2018,0.000,0.027,0.073,-7.386
0.076,0.419,Train,S1,T800611-2017,2018,0.166,0.027,0.163,-4.947
0.000,0.040,Train,S1,T801202-2021,2018,0.016,0.027,0.089,-6.715
0.000,0.007,Train,S1,T801610-2022,2018,0.003,0.027,0.075,-7.280
0.187,0.081,Train,S1,T800604-2020,2018,0.032,0.027,-0.082,
0.000,0.000,Train,S1,T930512-2022,2018,0.000,0.027,0.073,-7.407
0.000,0.013,Train,S1,T900710-2021,2018,0.005,0.027,0.078,-7.160
0.000,0.003,Train,S1,T800912-2017,2018,0.001,0.027,0.074,-7.343
0.000,0.006,Train,S1,T841209-2021,2018,0.002,0.027,0.075,-7.294
0.000,0.042,Train,S1,T900904-2016,2018,0.017,0.027,0.090,-6.681
0.008,0.112,Train,S1,T800606-2016,2018,0.045,0.027,0.109,-6.055
0.000,0.000,Train,S1,T841102-2020,2018,0.000,0.027,0.073,-7.411
0.000,0.017,Train,S1,T900704-2019,2018,0.007,0.027,0.080,-7.086
0.000,0.001,Train,S1,T800610-2021,2018,0.000,0.027,0.073,-7.396
0.000,0.003,Train,S1,T841404-2020,2018,0.001,0.027,0.074,-7.346
0.000,0.006,Train,S1,T940301-2020,2018,0.002,0.027,0.075,-7.293
0.124,0.157,Train,S1,T940905-2017,2018,0.062,0.027,0.011,-19.283
0.000,0.000,Train,S1,T940509-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T841804-2020,2018,0.001,0.027,0.073,-7.382
0.000,0.068,Train,S1,T940803-2022,2018,0.027,0.027,0.100,-6.333
0.000,0.000,Train,S1,T840608-2016,2018,0.000,0.027,0.073,-7.411
0.000,0.053,Train,S1,T930902-2015,2018,0.021,0.027,0.094,-6.526
0.000,0.047,Train,S1,T800708-2020,2018,0.019,0.027,0.092,-6.611
0.000,0.012,Train,S1,T802301-2019,2018,0.005,0.027,0.078,-7.180
0.000,0.023,Train,S1,T900712-2015,2018,0.009,0.027,0.082,-6.987
0.000,0.112,Train,S1,T900711-2021,2018,0.044,0.027,0.117,-5.843
0.000,0.001,Train,S1,T800813-2022,2018,0.001,0.027,0.073,-7.385
0.000,0.001,Train,S1,T841405-2021,2018,0.001,0.027,0.073,-7.383
0.000,0.000,Train,S1,T801704-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.098,Train,S1,T940803-2016,2018,0.039,0.027,0.112,-5.979
0.000,0.282,Train,S1,T940512-2017,2018,0.112,0.027,0.185,-4.656
0.000,0.060,Train,S1,T801211-2020,2018,0.024,0.027,0.097,-6.431
0.117,0.193,Train,S1,T800708-2016,2018,0.077,0.027,0.032,-11.148
0.093,0.164,Train,S1,T930502-2016,2018,0.065,0.027,0.045,-9.465
0.000,0.057,Train,S1,T860301-2019,2018,0.023,0.027,0.096,-6.469
