Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.080,0.041,-0.437,
0.004,0.020,Train,S1,T940505-2016,2015,0.014,0.041,0.069,-7.632
0.000,0.029,Train,S1,T800604-2019,2015,0.020,0.041,0.079,-7.120
0.000,0.006,Train,S1,T801205-2019,2015,0.004,0.041,0.063,-7.981
0.017,0.170,Train,S1,T941102-2017,2015,0.118,0.041,0.160,-5.000
0.000,0.006,Train,S1,T800613-2018,2015,0.004,0.041,0.063,-7.974
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.041,0.059,-8.237
0.601,0.289,Train,S1,T801210-2016,2015,0.202,0.041,-0.341,
0.343,0.019,Train,S1,T900711-2017,2015,0.014,0.041,-0.271,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.041,0.059,-8.244
0.000,0.172,Train,S1,T941202-2017,2015,0.120,0.041,0.179,-4.731
0.042,0.206,Train,S1,T930109-2017,2015,0.143,0.041,0.160,-4.994
0.044,0.243,Train,S1,T930105-2017,2015,0.170,0.041,0.184,-4.660
0.000,0.109,Train,S1,T800611-2020,2015,0.076,0.041,0.135,-5.447
0.000,0.013,Train,S1,T940109-2021,2015,0.009,0.041,0.068,-7.685
0.031,0.098,Train,S1,T930508-2022,2015,0.068,0.041,0.096,-6.457
0.008,0.222,Train,S1,T930103-2016,2015,0.155,0.041,0.206,-4.411
0.000,0.045,Train,S1,T940305-2018,2015,0.032,0.041,0.090,-6.652
0.000,0.003,Train,S1,T801703-2017,2015,0.002,0.041,0.061,-8.110
0.000,0.099,Train,S1,T940301-2016,2015,0.069,0.041,0.128,-5.600
0.000,0.001,Train,S1,T920901-2019,2015,0.001,0.041,0.060,-8.198
0.954,0.007,Train,S1,T841604-2021,2015,0.005,0.041,-0.891,
0.000,0.006,Train,S1,T801603-2019,2015,0.004,0.041,0.063,-7.963
0.000,0.155,Train,S1,T800119-2020,2015,0.108,0.041,0.167,-4.891
0.117,0.256,Train,S1,T800708-2016,2015,0.179,0.041,0.120,-5.772
0.315,0.191,Train,S1,T940407-2017,2015,0.133,0.041,-0.123,
0.000,0.040,Train,S1,T940903-2022,2015,0.028,0.041,0.086,-6.804
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.041,0.059,-8.244
0.000,0.041,Train,S1,T900802-2020,2015,0.029,0.041,0.088,-6.759
0.000,0.002,Train,S1,T801206-2020,2015,0.002,0.041,0.060,-8.132
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.041,0.059,-8.244
0.000,0.056,Train,S1,T940914-2016,2015,0.039,0.041,0.098,-6.393
0.064,0.125,Train,S1,T930107-2017,2015,0.087,0.041,0.083,-6.963
0.000,0.048,Train,S1,T940513-2019,2015,0.034,0.041,0.093,-6.570
0.000,0.007,Train,S1,T801205-2022,2015,0.005,0.041,0.064,-7.933
0.000,0.004,Train,S1,T802301-2019,2015,0.003,0.041,0.062,-8.061
0.000,0.117,Train,S1,T941202-2022,2015,0.082,0.041,0.141,-5.331
0.000,0.053,Train,S1,T931004-2022,2015,0.037,0.041,0.096,-6.469
0.000,0.292,Train,S1,T940707-2018,2015,0.203,0.041,0.262,-3.906
0.000,0.108,Train,S1,T840605-2020,2015,0.075,0.041,0.134,-5.458
0.000,0.000,Train,S1,T860802-2017,2015,0.000,0.041,0.059,-8.242
0.000,0.001,Train,S1,T801211-2018,2015,0.001,0.041,0.059,-8.208
0.000,0.004,Train,S1,T800119-2018,2015,0.003,0.041,0.061,-8.068
0.000,0.004,Train,S1,T900707-2019,2015,0.003,0.041,0.062,-8.046
0.000,0.009,Train,S1,T800605-2022,2015,0.006,0.041,0.065,-7.851
0.050,0.059,Train,S1,T801208-2017,2015,0.041,0.041,0.050,-8.965
0.134,0.198,Train,S1,T930103-2017,2015,0.138,0.041,0.063,-7.965
0.000,0.000,Train,S1,T920902-2019,2015,0.000,0.041,0.059,-8.221
0.000,0.014,Train,S1,T800813-2019,2015,0.010,0.041,0.069,-7.633
0.000,0.000,Train,S1,T930401-2018,2015,0.000,0.041,0.059,-8.244
0.000,0.041,Train,S1,T930511-2022,2015,0.028,0.041,0.087,-6.769
0.000,0.068,Train,S1,T841106-2019,2015,0.047,0.041,0.106,-6.133
0.000,0.002,Train,S1,T940307-2022,2015,0.001,0.041,0.060,-8.146
0.000,0.030,Train,S1,T900704-2017,2015,0.021,0.041,0.079,-7.095
0.104,0.207,Train,S1,T800112-2016,2015,0.144,0.041,0.099,-6.354
0.000,0.015,Train,S1,T940310-2018,2015,0.011,0.041,0.070,-7.586
0.000,0.117,Train,S1,T800115-2016,2015,0.081,0.041,0.140,-5.340
0.000,0.248,Train,S1,T800603-2019,2015,0.173,0.041,0.232,-4.152
0.000,0.146,Train,S1,T841102-2016,2015,0.102,0.041,0.161,-4.987
0.000,0.002,Train,S1,T940109-2019,2015,0.001,0.041,0.060,-8.148
0.000,0.000,Train,S1,T930901-2019,2015,0.000,0.041,0.059,-8.222
0.000,0.189,Train,S1,T800603-2020,2015,0.132,0.041,0.191,-4.580
0.000,0.032,Train,S1,T930109-2021,2015,0.022,0.041,0.081,-7.018
0.000,0.000,Train,S1,T841401-2020,2015,0.000,0.041,0.059,-8.244
0.000,0.044,Train,S1,T940410-2018,2015,0.031,0.041,0.090,-6.679
0.000,0.031,Train,S1,T930302-2022,2015,0.021,0.041,0.080,-7.062
0.000,0.001,Train,S1,T801202-2019,2015,0.001,0.041,0.059,-8.208
0.960,0.228,Train,S1,T941009-2017,2015,0.159,0.041,-0.742,
0.000,0.006,Train,S1,T931001-2019,2015,0.005,0.041,0.063,-7.945
0.000,0.088,Train,S1,T800813-2020,2015,0.061,0.041,0.120,-5.771
0.000,0.000,Train,S1,T801203-2019,2015,0.000,0.041,0.059,-8.232
0.000,0.012,Train,S1,T900710-2021,2015,0.008,0.041,0.067,-7.730
0.000,0.000,Train,S1,T800907-2019,2015,0.000,0.041,0.059,-8.244
0.057,0.156,Train,S1,T930302-2016,2015,0.109,0.041,0.111,-6.001
0.000,0.030,Train,S1,T840605-2016,2015,0.021,0.041,0.080,-7.069
0.000,0.073,Train,S1,T930113-2021,2015,0.051,0.041,0.110,-6.030
0.000,0.051,Train,S1,T920901-2016,2015,0.036,0.041,0.095,-6.504
0.107,0.029,Train,S1,T801610-2017,2015,0.020,0.041,-0.029,
0.011,0.074,Train,S1,T930107-2022,2015,0.052,0.041,0.099,-6.344
0.438,0.363,Train,S1,T940913-2017,2015,0.253,0.041,-0.126,
0.015,0.116,Train,S1,T930110-2016,2015,0.081,0.041,0.125,-5.651
0.000,0.038,Train,S1,T930401-2016,2015,0.026,0.041,0.085,-6.856
0.000,0.054,Train,S1,T900712-2022,2015,0.038,0.041,0.096,-6.442
0.009,0.019,Train,S1,T930301-2022,2015,0.013,0.041,0.063,-7.980
0.000,0.001,Train,S1,T930101-2021,2015,0.001,0.041,0.059,-8.202
0.000,0.072,Train,S1,T800604-2022,2015,0.050,0.041,0.109,-6.054
0.000,0.034,Train,S1,T840202-2018,2015,0.023,0.041,0.082,-6.973
0.000,0.000,Train,S1,T920617-2016,2015,0.000,0.041,0.059,-8.244
0.169,0.159,Train,S1,T930506-2017,2015,0.111,0.041,0.001,-81.600
0.000,0.000,Train,S1,T930110-2019,2015,0.000,0.041,0.059,-8.244
0.000,0.016,Train,S1,T800604-2018,2015,0.011,0.041,0.070,-7.570
0.000,0.000,Train,S1,T801101-2019,2015,0.000,0.041,0.059,-8.244
0.355,0.148,Train,S1,T941102-2016,2015,0.103,0.041,-0.193,
0.000,0.045,Train,S1,T961003-2018,2015,0.032,0.041,0.090,-6.654
0.000,0.005,Train,S1,T900904-2018,2015,0.004,0.041,0.063,-7.994
0.000,0.022,Train,S1,T801213-2018,2015,0.016,0.041,0.075,-7.326
0.000,0.011,Train,S1,T930502-2017,2015,0.008,0.041,0.067,-7.746
0.040,0.241,Train,S1,T940410-2016,2015,0.168,0.041,0.187,-4.629
0.000,0.001,Train,S1,T801703-2019,2015,0.001,0.041,0.060,-8.197
0.000,0.002,Train,S1,T800611-2018,2015,0.001,0.041,0.060,-8.156
0.000,0.006,Train,S1,T940803-2019,2015,0.004,0.041,0.063,-7.964
0.000,0.022,Train,S1,T940307-2019,2015,0.016,0.041,0.074,-7.328
0.006,0.001,Train,S1,T930109-2022,2015,0.001,0.041,0.054,-8.626
0.076,0.248,Train,S1,T930306-2016,2015,0.173,0.041,0.156,-5.070
0.000,0.082,Train,S1,T930306-2019,2015,0.058,0.041,0.116,-5.863
0.000,0.017,Train,S1,T900702-2017,2015,0.012,0.041,0.071,-7.508
0.000,0.000,Train,S1,T801702-2019,2015,0.000,0.041,0.059,-8.232
0.000,0.000,Train,S1,T801704-2019,2015,0.000,0.041,0.059,-8.244
0.000,0.000,Train,S1,T930508-2018,2015,0.000,0.041,0.059,-8.244
0.000,0.126,Train,S1,T940311-2020,2015,0.088,0.041,0.147,-5.216
0.000,0.000,Train,S1,T840601-2019,2015,0.000,0.041,0.059,-8.244
0.000,0.030,Train,S1,T940407-2018,2015,0.021,0.041,0.080,-7.069
0.000,0.002,Train,S1,T800604-2021,2015,0.001,0.041,0.060,-8.145
0.000,0.000,Train,S1,T841804-2021,2015,0.000,0.041,0.059,-8.244
0.000,0.010,Train,S1,T801210-2021,2015,0.007,0.041,0.066,-7.776
0.045,0.245,Train,S1,T930108-2016,2015,0.171,0.041,0.184,-4.657
0.000,0.000,Train,S1,T920617-2019,2015,0.000,0.041,0.059,-8.225
0.000,0.001,Train,S1,T920901-2018,2015,0.001,0.041,0.060,-8.178
0.059,0.114,Train,S1,T800122-2017,2015,0.080,0.041,0.080,-7.091
0.000,0.001,Train,S1,T940311-2018,2015,0.000,0.041,0.059,-8.213
0.008,0.002,Train,S1,T930109-2020,2015,0.002,0.041,0.053,-8.717
0.007,0.026,Train,S1,T900703-2017,2015,0.018,0.041,0.070,-7.561
0.000,0.004,Train,S1,T800106-2019,2015,0.003,0.041,0.061,-8.068
0.009,0.226,Train,S1,T930113-2017,2015,0.158,0.041,0.208,-4.387
0.000,0.000,Train,S1,T841804-2022,2015,0.000,0.041,0.059,-8.244
0.034,0.037,Train,S1,T800607-2017,2015,0.026,0.041,0.050,-8.918
0.000,0.001,Train,S1,T931004-2020,2015,0.001,0.041,0.059,-8.203
0.039,0.183,Train,S1,T940403-2016,2015,0.128,0.041,0.148,-5.202
0.000,0.000,Train,S1,T841208-2020,2015,0.000,0.041,0.059,-8.238
0.000,0.099,Train,S1,T901401-2016,2015,0.069,0.041,0.128,-5.590
0.000,0.248,Train,S1,T901401-2017,2015,0.173,0.041,0.232,-4.155
0.000,0.000,Train,S1,T930115-2018,2015,0.000,0.041,0.059,-8.244
0.000,0.000,Train,S1,T841102-2022,2015,0.000,0.041,0.059,-8.244
0.000,0.001,Train,S1,T800912-2019,2015,0.001,0.041,0.059,-8.209
0.000,0.055,Train,S1,T802303-2017,2015,0.038,0.041,0.097,-6.416
0.048,0.087,Train,S1,T910111-2017,2015,0.061,0.041,0.072,-7.469
0.000,0.015,Train,S1,T800107-2018,2015,0.010,0.041,0.069,-7.602
0.105,0.401,Train,S1,T940410-2017,2015,0.280,0.041,0.233,-4.142
0.000,0.003,Train,S1,T930506-2018,2015,0.002,0.041,0.061,-8.083
0.000,0.023,Train,S1,T901401-2022,2015,0.016,0.041,0.075,-7.300
0.000,0.000,Train,S1,T841713-2022,2015,0.000,0.041,0.059,-8.244
0.000,0.016,Train,S1,T960705-2017,2015,0.011,0.041,0.070,-7.552
0.000,0.000,Train,S1,T841205-2019,2015,0.000,0.041,0.059,-8.242
0.000,0.001,Train,S1,T801204-2018,2015,0.000,0.041,0.059,-8.210
0.000,0.003,Train,S1,T900712-2019,2015,0.002,0.041,0.061,-8.104
0.212,0.163,Train,S1,T940510-2016,2015,0.114,0.041,-0.040,
0.000,0.004,Train,S1,T940312-2018,2015,0.002,0.041,0.061,-8.078
0.000,0.001,Train,S1,T800119-2019,2015,0.001,0.041,0.059,-8.208
0.000,0.024,Train,S1,T930512-2019,2015,0.017,0.041,0.076,-7.258
0.000,0.000,Train,S1,T841209-2022,2015,0.000,0.041,0.059,-8.244
0.064,0.143,Train,S1,T930508-2017,2015,0.100,0.041,0.094,-6.526
0.000,0.000,Train,S1,T930103-2019,2015,0.000,0.041,0.059,-8.238
