Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.022,Train,NE2,T343201-2015,2021,0.019,0.023,0.097,-6.431
0.000,-0.011,Train,NE2,T420704-2018,2021,0.000,0.023,0.077,-7.193
0.000,0.020,Train,NE2,T401805-2020,2021,0.018,0.023,0.095,-6.491
0.018,0.104,Train,NE2,T470112-2017,2021,0.091,0.023,0.150,-5.164
0.000,0.029,Train,NE2,T471003-2022,2021,0.025,0.023,0.102,-6.250
0.000,0.014,Train,NE2,T412502-2016,2021,0.012,0.023,0.089,-6.687
0.000,0.043,Train,NE2,T490706-2019,2021,0.038,0.023,0.115,-5.901
0.000,0.003,Train,NE2,T460120-2015,2021,0.003,0.023,0.080,-7.075
0.000,-0.013,Train,NE2,T380102-2022,2021,0.000,0.023,0.077,-7.193
0.000,0.067,Train,NE2,T430206-2020,2021,0.058,0.023,0.135,-5.437
0.000,0.013,Train,NE2,T471215-2022,2021,0.011,0.023,0.088,-6.725
0.118,0.019,Train,NE2,T400406-2022,2021,0.017,0.023,-0.024,
0.000,0.014,Train,NE2,T402102-2016,2021,0.012,0.023,0.090,-6.679
0.000,0.058,Train,NE2,T480806-2019,2021,0.050,0.023,0.127,-5.607
0.000,0.006,Train,NE2,T420505-2015,2021,0.005,0.023,0.082,-6.973
0.000,0.019,Train,NE2,T420302-2015,2021,0.016,0.023,0.093,-6.545
0.000,0.004,Train,NE2,T401904-2022,2021,0.004,0.023,0.081,-7.028
0.000,0.058,Train,NE2,T451603-2017,2021,0.050,0.023,0.128,-5.596
0.300,0.215,Train,NE2,T440309-2022,2021,0.186,0.023,-0.036,
0.000,-0.003,Train,NE2,T380205-2022,2021,0.000,0.023,0.077,-7.193
0.000,0.006,Train,NE2,T430210-2019,2021,0.005,0.023,0.082,-6.969
0.000,-0.011,Train,NE2,T441304-2020,2021,0.000,0.023,0.077,-7.193
0.000,-0.021,Train,NE2,T361305-2019,2021,0.000,0.023,0.077,-7.193
0.000,0.008,Train,NE2,T390306-2016,2021,0.007,0.023,0.084,-6.906
0.000,0.006,Train,NE2,T400712-2015,2021,0.006,0.023,0.083,-6.948
0.000,-0.003,Train,NE2,T470118-2022,2021,0.000,0.023,0.077,-7.193
0.004,0.025,Train,NE2,T390213-2017,2021,0.022,0.023,0.095,-6.480
0.000,0.101,Train,NE2,T430501-2015,2021,0.088,0.023,0.165,-4.926
0.000,0.083,Train,NE2,T360501-2016,2021,0.072,0.023,0.149,-5.178
0.000,0.019,Train,NE2,T440309-2015,2021,0.017,0.023,0.094,-6.521
