Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T800303-2022,2021,0.012,0.058,0.053,-8.649
0.000,-0.005,Train,S2,T860204-2019,2021,0.000,0.058,0.042,-9.775
0.000,0.042,Train,S2,T800709-2020,2021,0.042,0.058,0.084,-6.895
0.000,0.113,Train,S2,T860205-2022,2021,0.113,0.058,0.155,-5.079
0.000,0.037,Train,S2,T900901-2022,2021,0.036,0.058,0.078,-7.146
0.000,0.228,Train,S2,T940501-2018,2021,0.228,0.058,0.269,-3.853
0.000,-0.032,Train,S2,T901510-2020,2021,0.000,0.058,0.042,-9.775
0.000,0.122,Train,S2,T950602-2022,2021,0.122,0.058,0.164,-4.940
0.000,0.190,Train,S2,T900313-2017,2021,0.189,0.058,0.231,-4.158
0.000,0.070,Train,S2,T900603-2016,2021,0.070,0.058,0.112,-5.975
0.000,-0.015,Train,S2,T901601-2016,2021,0.000,0.058,0.042,-9.775
0.000,0.132,Train,S2,T801105-2020,2021,0.131,0.058,0.173,-4.804
0.000,0.011,Train,S2,T901402-2018,2021,0.011,0.058,0.053,-8.688
0.000,0.000,Train,S2,T800503-2019,2021,0.000,0.058,0.042,-9.772
0.073,-0.007,Train,S2,T930602-2022,2021,0.000,0.058,-0.031,
0.036,0.027,Train,S2,T960202-2017,2021,0.027,0.058,0.033,-11.032
0.000,0.049,Train,S2,T950616-2020,2021,0.049,0.058,0.091,-6.633
0.057,0.007,Train,S2,T930403-2022,2021,0.007,0.058,-0.007,
0.404,0.196,Train,S2,T801906-2016,2021,0.196,0.058,-0.166,
0.000,0.086,Train,S2,T801702-2020,2021,0.086,0.058,0.127,-5.603
0.000,0.017,Train,S2,T940207-2018,2021,0.017,0.058,0.059,-8.233
0.000,-0.001,Train,S2,T901202-2018,2021,0.000,0.058,0.042,-9.775
0.000,0.005,Train,S2,T910106-2015,2021,0.005,0.058,0.047,-9.200
0.000,0.000,Train,S2,T860204-2017,2021,0.000,0.058,0.042,-9.739
0.000,0.020,Train,S2,T800612-2019,2021,0.020,0.058,0.062,-8.043
0.023,0.225,Train,S2,T900208-2016,2021,0.225,0.058,0.244,-4.051
0.030,0.069,Train,S2,T940304-2017,2021,0.069,0.058,0.080,-7.055
0.000,0.083,Train,S2,T960502-2022,2021,0.083,0.058,0.125,-5.668
0.000,-0.004,Train,S2,T910501-2022,2021,0.000,0.058,0.042,-9.775
0.000,-0.048,Train,S2,T910105-2019,2021,0.000,0.058,0.042,-9.775
0.000,0.039,Train,S2,T850402-2020,2021,0.039,0.058,0.081,-7.040
0.000,0.001,Train,S2,T950103-2018,2021,0.001,0.058,0.043,-9.605
0.000,-0.017,Train,S2,T940710-2022,2021,0.000,0.058,0.042,-9.775
0.000,-0.018,Train,S2,T930204-2019,2021,0.000,0.058,0.042,-9.775
0.000,-0.000,Train,S2,T901504-2018,2021,0.000,0.058,0.042,-9.775
0.000,0.010,Train,S2,T920307-2015,2021,0.010,0.058,0.051,-8.817
0.000,0.028,Train,S2,T860205-2020,2021,0.027,0.058,0.069,-7.594
0.000,0.063,Train,S2,T940215-2016,2021,0.063,0.058,0.105,-6.171
0.000,0.075,Train,S2,T940917-2022,2021,0.075,0.058,0.117,-5.855
0.000,0.020,Train,S2,T820201-2016,2021,0.020,0.058,0.062,-8.041
0.118,0.245,Train,S2,T930111-2017,2021,0.245,0.058,0.169,-4.868
0.292,0.272,Train,S2,T940915-2017,2021,0.271,0.058,0.022,-13.637
0.000,-0.053,Train,S2,T900601-2022,2021,0.000,0.058,0.042,-9.775
0.000,-0.011,Train,S2,T950118-2018,2021,0.000,0.058,0.042,-9.775
0.000,0.074,Train,S2,T950603-2017,2021,0.073,0.058,0.115,-5.890
0.000,-0.030,Train,S2,T800809-2018,2021,0.000,0.058,0.042,-9.775
0.000,0.019,Train,S2,T930510-2018,2021,0.019,0.058,0.061,-8.130
0.000,0.081,Train,S2,T920118-2016,2021,0.081,0.058,0.123,-5.712
