Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,N2,T620119-2019,2017,0.000,0.000,0.100,-6.335
0.000,0.004,Train,N2,T621101-2019,2017,0.000,0.000,0.100,-6.333
0.012,0.091,Train,N2,T610202-2021,2017,0.001,0.000,0.089,-6.711
0.000,0.003,Train,N2,T650118-2020,2017,0.000,0.000,0.100,-6.334
0.105,0.005,Train,N2,T670804-2022,2017,0.000,0.000,-0.005,
0.000,0.032,Train,N2,T620701-2022,2017,0.000,0.000,0.100,-6.320
0.032,0.051,Train,N2,T660502-2022,2017,0.001,0.000,0.069,-7.637
0.000,0.002,Train,N2,T640411-2020,2017,0.000,0.000,0.100,-6.334
0.000,-0.003,Train,N2,T600305-2018,2017,0.000,0.000,0.100,-6.335
0.000,0.007,Train,N2,T610207-2020,2017,0.000,0.000,0.100,-6.332
0.000,0.003,Train,N2,T650603-2015,2017,0.000,0.000,0.100,-6.334
0.015,0.031,Train,N2,T601110-2015,2017,0.000,0.000,0.085,-6.864
0.000,0.023,Train,N2,T640407-2019,2017,0.000,0.000,0.100,-6.324
0.000,0.046,Train,N2,T600513-2016,2017,0.001,0.000,0.100,-6.313
0.000,0.004,Train,N2,T660305-2020,2017,0.000,0.000,0.100,-6.333
0.003,0.062,Train,N2,T650805-2016,2017,0.001,0.000,0.098,-6.398
0.000,0.021,Train,N2,T650612-2019,2017,0.000,0.000,0.100,-6.325
0.013,0.026,Train,N2,T610112-2016,2017,0.000,0.000,0.087,-6.778
0.000,0.008,Train,N2,T621002-2021,2017,0.000,0.000,0.100,-6.331
0.000,0.021,Train,N2,T671001-2021,2017,0.000,0.000,0.100,-6.325
0.079,0.023,Train,N2,T660702-2022,2017,0.000,0.000,0.021,-13.958
0.000,0.022,Train,N2,T620203-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N2,T570908-2021,2017,0.000,0.000,0.100,-6.322
0.000,0.019,Train,N2,T660120-2022,2017,0.000,0.000,0.100,-6.326
0.000,0.032,Train,N2,T661002-2021,2017,0.000,0.000,0.100,-6.320
0.000,0.011,Train,N2,T620705-2019,2017,0.000,0.000,0.100,-6.330
0.014,-0.009,Train,N2,T640706-2022,2017,0.000,0.000,0.085,-6.841
0.000,-0.007,Train,N2,T620115-2022,2017,0.000,0.000,0.100,-6.335
0.000,0.005,Train,N2,T650116-2018,2017,0.000,0.000,0.100,-6.333
0.000,0.017,Train,N2,T600311-2020,2017,0.000,0.000,0.100,-6.327
0.000,0.029,Train,N2,T620404-2021,2017,0.000,0.000,0.100,-6.321
0.044,0.016,Train,N2,T600311-2016,2017,0.000,0.000,0.056,-8.424
0.000,0.008,Train,N2,T640102-2021,2017,0.000,0.000,0.100,-6.331
0.000,0.019,Train,N2,T620703-2020,2017,0.000,0.000,0.100,-6.326
0.000,0.056,Train,N2,T510601-2020,2017,0.001,0.000,0.101,-6.309
0.166,0.158,Train,N2,T640401-2016,2017,0.002,0.000,-0.064,
0.000,0.005,Train,N2,T640607-2018,2017,0.000,0.000,0.100,-6.333
0.000,0.009,Train,N2,T650407-2020,2017,0.000,0.000,0.100,-6.331
0.043,0.043,Train,N2,T640402-2021,2017,0.001,0.000,0.057,-8.382
0.000,0.035,Train,N2,T610203-2018,2017,0.001,0.000,0.100,-6.319
0.429,0.045,Train,N2,T600117-2016,2017,0.001,0.000,-0.328,
0.000,0.011,Train,N2,T650602-2020,2017,0.000,0.000,0.100,-6.330
0.000,0.007,Train,N2,T601103-2019,2017,0.000,0.000,0.100,-6.332
0.000,-0.001,Train,N2,T660111-2015,2017,0.000,0.000,0.100,-6.335
