Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.036,Train,S2,T940113-2019,2015,0.000,0.019,0.081,-7.031
0.000,0.041,Train,S2,T941010-2018,2015,0.015,0.019,0.096,-6.471
0.000,0.003,Train,S2,T950604-2019,2015,0.001,0.019,0.082,-6.987
0.000,0.068,Train,S2,T901302-2018,2015,0.024,0.019,0.105,-6.180
0.009,0.256,Train,S2,T900104-2017,2015,0.090,0.019,0.162,-4.969
0.000,-0.105,Train,S2,T901404-2018,2015,0.000,0.019,0.081,-7.031
0.000,0.032,Train,S2,T960302-2019,2015,0.011,0.019,0.092,-6.592
0.000,-0.001,Train,S2,T910506-2022,2015,0.000,0.019,0.081,-7.031
0.000,0.116,Train,S2,T800120-2017,2015,0.041,0.019,0.122,-5.733
0.000,0.114,Train,S2,T940208-2017,2015,0.040,0.019,0.121,-5.745
0.000,0.135,Train,S2,T940916-2022,2015,0.048,0.019,0.128,-5.580
0.000,0.031,Train,S2,T920118-2016,2015,0.011,0.019,0.092,-6.597
0.000,0.278,Train,S2,T941004-2019,2015,0.098,0.019,0.179,-4.730
0.363,0.237,Train,S2,T960208-2016,2015,0.083,0.019,-0.198,
0.000,0.107,Train,S2,T800121-2020,2015,0.038,0.019,0.119,-5.810
0.025,-0.005,Train,S2,T920104-2017,2015,0.000,0.019,0.056,-8.467
0.000,0.110,Train,S2,T930111-2022,2015,0.039,0.019,0.120,-5.779
0.000,0.001,Train,S2,T940706-2022,2015,0.000,0.019,0.081,-7.011
0.000,-0.000,Train,S2,T801401-2016,2015,0.000,0.019,0.081,-7.031
0.000,0.007,Train,S2,T920501-2022,2015,0.003,0.019,0.084,-6.921
0.000,0.040,Train,S2,T900105-2018,2015,0.014,0.019,0.095,-6.484
0.000,0.005,Train,S2,T910301-2016,2015,0.002,0.019,0.083,-6.954
0.000,-0.014,Train,S2,T930804-2019,2015,0.000,0.019,0.081,-7.031
0.000,-0.011,Train,S2,T930201-2018,2015,0.000,0.019,0.081,-7.031
0.000,0.030,Train,S2,T960602-2018,2015,0.010,0.019,0.091,-6.619
0.000,0.048,Train,S2,T850402-2019,2015,0.017,0.019,0.098,-6.398
0.000,0.013,Train,S2,T930804-2020,2015,0.004,0.019,0.085,-6.845
0.000,0.007,Train,S2,T940213-2022,2015,0.002,0.019,0.083,-6.932
0.000,0.130,Train,S2,T900310-2022,2015,0.046,0.019,0.127,-5.615
0.000,0.004,Train,S2,T940214-2016,2015,0.002,0.019,0.082,-6.964
0.086,0.220,Train,S2,T801305-2016,2015,0.078,0.019,0.073,-7.426
0.000,-0.018,Train,S2,T920801-2021,2015,0.000,0.019,0.081,-7.031
0.000,0.012,Train,S2,T901505-2020,2015,0.004,0.019,0.085,-6.857
0.000,-0.025,Train,S2,T800205-2019,2015,0.000,0.019,0.081,-7.031
0.000,-0.022,Train,S2,T800803-2022,2015,0.000,0.019,0.081,-7.031
0.000,0.008,Train,S2,T960606-2018,2015,0.003,0.019,0.084,-6.915
0.000,0.001,Train,S2,T801216-2018,2015,0.000,0.019,0.081,-7.020
0.000,0.030,Train,S2,T961102-2017,2015,0.011,0.019,0.091,-6.614
0.330,0.105,Train,S2,T940107-2017,2015,0.037,0.019,-0.212,
0.000,-0.006,Train,S2,T940909-2022,2015,0.000,0.019,0.081,-7.031
0.000,0.051,Train,S2,T920411-2017,2015,0.018,0.019,0.099,-6.356
0.000,0.266,Train,S2,T940507-2019,2015,0.094,0.019,0.175,-4.787
0.000,0.019,Train,S2,T910303-2016,2015,0.007,0.019,0.088,-6.759
0.000,0.036,Train,S2,T900603-2019,2015,0.013,0.019,0.094,-6.532
0.000,-0.040,Train,S2,T800409-2021,2015,0.000,0.019,0.081,-7.031
0.000,0.008,Train,S2,T910203-2022,2015,0.003,0.019,0.084,-6.906
0.332,0.599,Train,S2,T900211-2017,2015,0.211,0.019,-0.040,
0.000,0.077,Train,S2,T960304-2016,2015,0.027,0.019,0.108,-6.089
0.000,0.029,Train,S2,T860205-2016,2015,0.010,0.019,0.091,-6.621
0.000,-0.002,Train,S2,T960801-2019,2015,0.000,0.019,0.081,-7.031
0.000,-0.005,Train,S2,T800501-2019,2015,0.000,0.019,0.081,-7.031
0.000,0.088,Train,S2,T941201-2018,2015,0.031,0.019,0.112,-5.982
0.020,0.001,Train,S2,T900403-2017,2015,0.000,0.019,0.061,-8.085
0.125,0.089,Train,S2,T960103-2016,2015,0.032,0.019,-0.013,
0.000,-0.026,Train,S2,T801215-2018,2015,0.000,0.019,0.081,-7.031
0.000,0.067,Train,S2,T940901-2016,2015,0.024,0.019,0.104,-6.187
0.072,0.043,Train,S2,T950116-2016,2015,0.015,0.019,0.024,-12.834
0.000,0.022,Train,S2,T930804-2018,2015,0.008,0.019,0.089,-6.722
0.000,0.009,Train,S2,T910403-2016,2015,0.003,0.019,0.084,-6.903
0.000,0.045,Train,S2,T960202-2018,2015,0.016,0.019,0.097,-6.431
0.165,0.035,Train,S2,T801216-2017,2015,0.012,0.019,-0.072,
0.000,0.456,Train,S2,T900706-2018,2015,0.161,0.019,0.241,-4.070
0.000,0.056,Train,S2,T960606-2022,2015,0.020,0.019,0.101,-6.299
0.000,-0.028,Train,S2,T900208-2022,2015,0.000,0.019,0.081,-7.031
0.103,0.043,Train,S2,T940801-2017,2015,0.015,0.019,-0.007,
0.000,-0.072,Train,S2,T901102-2018,2015,0.000,0.019,0.081,-7.031
0.000,-0.012,Train,S2,T960509-2018,2015,0.000,0.019,0.081,-7.031
0.000,-0.020,Train,S2,T950507-2019,2015,0.000,0.019,0.081,-7.031
0.000,0.024,Train,S2,T940602-2022,2015,0.008,0.019,0.089,-6.691
0.000,-0.018,Train,S2,T940213-2018,2015,0.000,0.019,0.081,-7.031
0.004,-0.011,Train,S2,T930802-2022,2015,0.000,0.019,0.077,-7.212
0.000,-0.005,Train,S2,T801906-2020,2015,0.000,0.019,0.081,-7.031
0.000,0.011,Train,S2,T950507-2017,2015,0.004,0.019,0.085,-6.876
