Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.014,0.046,0.035,-10.693
0.000,0.011,Train,N2,T620110-2019,2021,0.021,0.046,0.075,-7.313
0.004,0.035,Train,N2,T600114-2022,2021,0.069,0.046,0.119,-5.803
0.469,0.059,Train,N2,T600304-2017,2021,0.117,0.046,-0.298,
0.008,0.025,Train,N2,T530104-2017,2021,0.050,0.046,0.096,-6.465
0.000,0.004,Train,N2,T650503-2015,2021,0.007,0.046,0.061,-8.125
0.000,0.012,Train,N2,T650609-2020,2021,0.024,0.046,0.078,-7.182
0.000,-0.003,Train,N2,T620513-2019,2021,0.000,0.046,0.054,-8.646
0.166,0.021,Train,N2,T600110-2017,2021,0.041,0.046,-0.071,
0.000,0.009,Train,N2,T640301-2018,2021,0.019,0.046,0.072,-7.447
0.088,0.027,Train,N2,T600103-2016,2021,0.055,0.046,0.020,-14.036
0.000,0.037,Train,N2,T640502-2016,2021,0.074,0.046,0.128,-5.598
0.000,0.017,Train,N2,T600707-2020,2021,0.034,0.046,0.087,-6.769
0.000,0.018,Train,N2,T610113-2022,2021,0.036,0.046,0.089,-6.704
0.012,-0.008,Train,N2,T660603-2016,2021,0.000,0.046,0.041,-9.846
0.000,0.004,Train,N2,T660701-2018,2021,0.008,0.046,0.061,-8.067
0.000,-0.004,Train,N2,T621002-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.015,Train,N2,T640408-2020,2021,0.029,0.046,0.082,-6.964
0.000,0.031,Train,N2,T601304-2018,2021,0.061,0.046,0.115,-5.898
0.034,0.076,Train,N2,T610801-2016,2021,0.150,0.046,0.170,-4.849
0.000,-0.015,Train,N2,T620103-2020,2021,0.000,0.046,0.054,-8.646
0.012,0.079,Train,N2,T610109-2017,2021,0.157,0.046,0.198,-4.489
0.000,0.018,Train,N2,T530807-2020,2021,0.036,0.046,0.090,-6.680
0.000,0.003,Train,N2,T650104-2016,2021,0.007,0.046,0.060,-8.152
0.000,0.001,Train,N2,T640607-2018,2021,0.001,0.046,0.055,-8.561
0.082,0.101,Train,N2,T600309-2017,2021,0.201,0.046,0.173,-4.807
0.000,0.022,Train,N2,T620803-2015,2021,0.043,0.046,0.096,-6.439
0.000,0.006,Train,N2,T600312-2018,2021,0.011,0.046,0.064,-7.878
0.000,-0.001,Train,N2,T530807-2015,2021,0.000,0.046,0.054,-8.646
0.000,0.011,Train,N2,T530104-2019,2021,0.022,0.046,0.076,-7.256
0.087,0.048,Train,N2,T650107-2017,2021,0.096,0.046,0.063,-7.977
0.000,-0.016,Train,N2,T670711-2015,2021,0.000,0.046,0.054,-8.646
0.000,0.021,Train,N2,T650105-2019,2021,0.042,0.046,0.095,-6.477
0.000,-0.004,Train,N2,T620107-2019,2021,0.000,0.046,0.054,-8.646
0.000,-0.006,Train,N2,T660503-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.015,Train,N2,T610702-2015,2021,0.030,0.046,0.083,-6.922
0.000,0.017,Train,N2,T600512-2017,2021,0.034,0.046,0.087,-6.777
0.056,0.032,Train,N2,T601001-2017,2021,0.063,0.046,0.061,-8.108
0.000,0.023,Train,N2,T661004-2019,2021,0.046,0.046,0.100,-6.339
0.000,0.007,Train,N2,T530105-2015,2021,0.013,0.046,0.067,-7.729
0.000,0.020,Train,N2,T660409-2015,2021,0.040,0.046,0.093,-6.553
0.019,0.014,Train,N2,T601109-2016,2021,0.028,0.046,0.063,-7.990
0.000,0.009,Train,N2,T610406-2018,2021,0.018,0.046,0.072,-7.475
0.000,0.028,Train,N2,T670117-2015,2021,0.056,0.046,0.110,-6.043
0.262,0.040,Train,N2,T640612-2017,2021,0.080,0.046,-0.128,
0.000,-0.003,Train,N2,T670701-2018,2021,0.000,0.046,0.054,-8.646
0.145,0.073,Train,N2,T610107-2016,2021,0.146,0.046,0.055,-8.536
0.014,0.071,Train,N2,T650405-2017,2021,0.141,0.046,0.180,-4.710
0.000,0.003,Train,N2,T610113-2020,2021,0.007,0.046,0.060,-8.146
0.000,0.020,Train,N2,T620106-2016,2021,0.040,0.046,0.094,-6.536
0.039,0.053,Train,N2,T661203-2017,2021,0.105,0.046,0.119,-5.808
0.000,0.019,Train,N2,T670605-2018,2021,0.037,0.046,0.091,-6.632
0.058,0.009,Train,N2,T640109-2019,2021,0.017,0.046,0.013,-17.781
0.011,0.033,Train,N2,T640102-2022,2021,0.066,0.046,0.108,-6.080
0.000,0.005,Train,N2,T660402-2019,2021,0.011,0.046,0.064,-7.894
0.000,0.022,Train,N2,T640803-2022,2021,0.043,0.046,0.096,-6.445
0.000,0.018,Train,N2,T640903-2018,2021,0.036,0.046,0.089,-6.696
0.000,0.017,Train,N2,T650504-2018,2021,0.034,0.046,0.087,-6.768
0.000,0.017,Train,N2,T530807-2018,2021,0.035,0.046,0.088,-6.735
0.000,0.011,Train,N2,T540501-2015,2021,0.021,0.046,0.074,-7.329
0.000,0.008,Train,N2,T620508-2020,2021,0.015,0.046,0.069,-7.616
0.313,0.115,Train,N2,T640107-2017,2021,0.228,0.046,-0.031,
0.000,0.002,Train,N2,T610401-2018,2021,0.004,0.046,0.058,-8.334
0.000,0.000,Train,N2,T650106-2019,2021,0.001,0.046,0.054,-8.600
0.000,0.011,Train,N2,T620608-2019,2021,0.023,0.046,0.076,-7.246
0.000,-0.001,Train,N2,T620204-2019,2021,0.000,0.046,0.054,-8.646
0.000,-0.003,Train,N2,T621003-2022,2021,0.000,0.046,0.054,-8.646
0.000,0.011,Train,N2,T610303-2019,2021,0.023,0.046,0.076,-7.251
0.000,0.017,Train,N2,T610507-2022,2021,0.033,0.046,0.087,-6.781
0.000,-0.008,Train,N2,T610112-2019,2021,0.000,0.046,0.054,-8.646
0.189,0.073,Train,N2,T640705-2017,2021,0.146,0.046,0.010,-20.161
0.000,0.025,Train,N2,T650801-2020,2021,0.050,0.046,0.103,-6.231
0.000,0.007,Train,N2,T640303-2019,2021,0.014,0.046,0.068,-7.672
0.000,0.054,Train,N2,T640407-2020,2021,0.108,0.046,0.162,-4.973
0.000,0.017,Train,N2,T650602-2019,2021,0.033,0.046,0.087,-6.795
0.000,0.018,Train,N2,T610106-2019,2021,0.035,0.046,0.089,-6.713
0.000,0.019,Train,N2,T620513-2015,2021,0.038,0.046,0.091,-6.624
0.000,0.027,Train,N2,T540505-2016,2021,0.053,0.046,0.106,-6.133
0.111,0.085,Train,N2,T650503-2017,2021,0.168,0.046,0.111,-6.014
0.017,0.017,Train,N2,T530704-2022,2021,0.035,0.046,0.071,-7.514
0.000,0.010,Train,N2,T600508-2018,2021,0.020,0.046,0.073,-7.381
0.048,0.020,Train,N2,T670702-2022,2021,0.040,0.046,0.045,-9.414
0.000,0.004,Train,N2,T630109-2019,2021,0.008,0.046,0.062,-8.033
0.000,0.023,Train,N2,T610701-2019,2021,0.046,0.046,0.099,-6.346
0.095,0.023,Train,N2,T620707-2017,2021,0.046,0.046,0.004,-31.169
0.000,-0.004,Train,N2,T620607-2022,2021,0.000,0.046,0.054,-8.646
0.014,0.055,Train,N2,T600701-2022,2021,0.109,0.046,0.149,-5.189
0.035,0.053,Train,N2,T610304-2017,2021,0.105,0.046,0.123,-5.697
0.000,-0.006,Train,N2,T620206-2019,2021,0.000,0.046,0.054,-8.646
0.000,0.013,Train,N2,T600304-2018,2021,0.025,0.046,0.079,-7.119
0.000,-0.002,Train,N2,T600809-2018,2021,0.000,0.046,0.054,-8.646
0.000,-0.000,Train,N2,T601101-2019,2021,0.000,0.046,0.054,-8.646
0.100,0.057,Train,N2,T610301-2016,2021,0.113,0.046,0.066,-7.798
0.000,0.007,Train,N2,T620704-2018,2021,0.014,0.046,0.068,-7.675
0.000,0.036,Train,N2,T610209-2017,2021,0.072,0.046,0.125,-5.650
0.000,-0.004,Train,N2,T600109-2015,2021,0.000,0.046,0.054,-8.646
0.000,-0.008,Train,N2,T660112-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.014,Train,N2,T670502-2020,2021,0.027,0.046,0.081,-7.035
0.000,-0.005,Train,N2,T650102-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.036,Train,N2,T510601-2020,2021,0.072,0.046,0.125,-5.652
0.013,0.086,Train,N2,T640404-2017,2021,0.171,0.046,0.211,-4.355
0.000,0.011,Train,N2,T610410-2018,2021,0.021,0.046,0.075,-7.316
0.070,0.008,Train,N2,T660502-2019,2021,0.015,0.046,-0.001,
0.067,0.027,Train,N2,T620803-2016,2021,0.054,0.046,0.040,-9.943
0.000,0.000,Train,N2,T620407-2017,2021,0.000,0.046,0.054,-8.609
0.001,0.056,Train,N2,T650607-2022,2021,0.110,0.046,0.163,-4.951
0.000,0.011,Train,N2,T650119-2018,2021,0.021,0.046,0.075,-7.308
0.007,0.019,Train,N2,T610407-2016,2021,0.038,0.046,0.085,-6.876
0.000,-0.009,Train,N2,T650506-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.050,Train,N2,T670706-2022,2021,0.100,0.046,0.154,-5.099
0.112,0.085,Train,N2,T640105-2017,2021,0.169,0.046,0.110,-6.029
0.000,0.018,Train,N2,T670705-2019,2021,0.035,0.046,0.089,-6.723
0.000,0.008,Train,N2,T660101-2015,2021,0.016,0.046,0.070,-7.573
0.000,0.002,Train,N2,T610106-2015,2021,0.004,0.046,0.058,-8.313
0.000,-0.008,Train,N2,T620101-2020,2021,0.000,0.046,0.054,-8.646
0.005,0.028,Train,N2,T650501-2016,2021,0.055,0.046,0.103,-6.225
0.001,0.006,Train,N2,T670203-2022,2021,0.011,0.046,0.064,-7.906
0.000,0.022,Train,N2,T600208-2020,2021,0.044,0.046,0.098,-6.399
0.132,0.103,Train,N2,T670705-2017,2021,0.206,0.046,0.127,-5.603
0.000,0.003,Train,N2,T661004-2020,2021,0.007,0.046,0.060,-8.152
0.034,0.020,Train,N2,T660306-2022,2021,0.039,0.046,0.059,-8.225
0.279,0.021,Train,N2,T620606-2017,2021,0.041,0.046,-0.184,
0.000,-0.008,Train,N2,T620101-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.007,Train,N2,T660413-2020,2021,0.015,0.046,0.068,-7.656
0.000,0.006,Train,N2,T610209-2019,2021,0.011,0.046,0.065,-7.849
0.169,0.035,Train,N2,T620405-2015,2021,0.069,0.046,-0.047,
0.000,-0.007,Train,N2,T600602-2020,2021,0.000,0.046,0.054,-8.646
0.000,0.023,Train,N2,T650404-2015,2021,0.047,0.046,0.100,-6.317
0.000,0.013,Train,N2,T601103-2020,2021,0.027,0.046,0.080,-7.064
0.000,0.025,Train,N2,T640402-2022,2021,0.049,0.046,0.103,-6.241
0.000,0.006,Train,N2,T650408-2018,2021,0.012,0.046,0.066,-7.786
0.000,0.020,Train,N2,T621101-2020,2021,0.040,0.046,0.093,-6.541
0.006,0.067,Train,N2,T660503-2022,2021,0.134,0.046,0.181,-4.699
0.001,0.037,Train,N2,T650606-2016,2021,0.074,0.046,0.126,-5.628
0.000,0.012,Train,N2,T610801-2015,2021,0.024,0.046,0.078,-7.172
0.000,0.019,Train,N2,T601108-2022,2021,0.039,0.046,0.092,-6.588
0.000,-0.002,Train,N2,T600113-2019,2021,0.000,0.046,0.054,-8.646
0.000,0.009,Train,N2,T610207-2020,2021,0.018,0.046,0.071,-7.488
0.000,0.009,Train,N2,T660408-2019,2021,0.019,0.046,0.072,-7.440
0.000,-0.003,Train,N2,T650409-2018,2021,0.000,0.046,0.054,-8.646
0.000,0.048,Train,N2,T620111-2015,2021,0.095,0.046,0.149,-5.189
0.000,-0.003,Train,N2,T530701-2020,2021,0.000,0.046,0.054,-8.646
0.019,0.029,Train,N2,T600601-2017,2021,0.057,0.046,0.091,-6.630
0.051,0.046,Train,N2,T640710-2020,2021,0.092,0.046,0.094,-6.528
0.000,0.007,Train,N2,T640104-2015,2021,0.015,0.046,0.068,-7.667
0.000,-0.006,Train,N2,T530702-2020,2021,0.000,0.046,0.054,-8.646
