Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.040,0.060,0.079,-7.102
0.000,0.027,Train,NE1,T300103-2019,2020,0.025,0.060,0.065,-7.834
0.000,0.116,Train,NE1,T461802-2018,2020,0.110,0.060,0.149,-5.174
0.032,0.039,Train,NE1,T311201-2015,2020,0.037,0.060,0.045,-9.399
0.005,0.009,Train,NE1,T301803-2016,2020,0.009,0.060,0.044,-9.577
0.000,0.047,Train,NE1,T331701-2016,2020,0.045,0.060,0.084,-6.883
0.000,0.094,Train,NE1,T470504-2021,2020,0.090,0.060,0.129,-5.562
0.011,-0.010,Train,NE1,T342501-2022,2020,0.000,0.060,0.029,-11.835
0.300,0.072,Train,NE1,T440316-2021,2020,0.069,0.060,-0.192,
0.190,0.216,Train,NE1,T461804-2017,2020,0.205,0.060,0.055,-8.548
0.000,0.021,Train,NE1,T300709-2016,2020,0.020,0.060,0.060,-8.156
0.000,-0.020,Train,NE1,T470120-2015,2020,0.000,0.060,0.040,-10.026
0.001,0.038,Train,NE1,T460102-2018,2020,0.036,0.060,0.076,-7.277
0.173,0.055,Train,NE1,T460701-2019,2020,0.052,0.060,-0.081,
0.000,-0.017,Train,NE1,T300106-2017,2020,0.000,0.060,0.040,-10.026
0.000,0.040,Train,NE1,T460303-2016,2020,0.038,0.060,0.078,-7.153
0.000,0.049,Train,NE1,T342501-2015,2020,0.047,0.060,0.086,-6.806
0.000,-0.001,Train,NE1,T310603-2015,2020,0.000,0.060,0.040,-10.026
0.166,0.037,Train,NE1,T470403-2018,2020,0.035,0.060,-0.091,
0.000,0.054,Train,NE1,T470102-2022,2020,0.052,0.060,0.091,-6.618
0.000,0.115,Train,NE1,T461804-2016,2020,0.109,0.060,0.149,-5.186
0.338,0.344,Train,NE1,T460304-2022,2020,0.326,0.060,0.028,-11.989
0.000,0.065,Train,NE1,T450524-2021,2020,0.062,0.060,0.102,-6.268
0.267,-0.006,Train,NE1,T360702-2017,2020,0.000,0.060,-0.228,
0.000,-0.011,Train,NE1,T300707-2016,2020,0.000,0.060,0.040,-10.026
0.000,0.006,Train,NE1,T301407-2019,2020,0.006,0.060,0.046,-9.373
0.000,-0.011,Train,NE1,T430203-2015,2020,0.000,0.060,0.040,-10.026
0.000,0.040,Train,NE1,T470503-2019,2020,0.037,0.060,0.077,-7.196
0.396,0.169,Train,NE1,T440313-2017,2020,0.160,0.060,-0.196,
0.000,-0.004,Train,NE1,T471404-2016,2020,0.000,0.060,0.040,-10.026
0.000,0.066,Train,NE1,T341904-2021,2020,0.062,0.060,0.102,-6.264
0.000,-0.024,Train,NE1,T460121-2021,2020,0.000,0.060,0.040,-10.026
0.056,0.140,Train,NE1,T461805-2021,2020,0.132,0.060,0.116,-5.868
0.000,0.082,Train,NE1,T341902-2015,2020,0.078,0.060,0.118,-5.826
0.154,0.058,Train,NE1,T300708-2022,2020,0.055,0.060,-0.058,
0.424,0.336,Train,NE1,T460303-2022,2020,0.319,0.060,-0.066,
0.000,-0.011,Train,NE1,T300115-2015,2020,0.000,0.060,0.040,-10.026
0.000,-0.001,Train,NE1,T440313-2018,2020,0.000,0.060,0.040,-10.026
0.000,0.094,Train,NE1,T440316-2016,2020,0.089,0.060,0.128,-5.580
0.000,-0.009,Train,NE1,T460702-2015,2020,0.000,0.060,0.040,-10.026
0.000,0.028,Train,NE1,T400102-2018,2020,0.026,0.060,0.066,-7.775
0.000,0.022,Train,NE1,T300702-2018,2020,0.021,0.060,0.060,-8.142
0.028,-0.021,Train,NE1,T461805-2016,2020,0.000,0.060,0.012,-18.223
0.018,0.051,Train,NE1,T300702-2021,2020,0.048,0.060,0.070,-7.553
0.222,0.079,Train,NE1,T440308-2021,2020,0.075,0.060,-0.107,
0.000,-0.029,Train,NE1,T301510-2015,2020,0.000,0.060,0.040,-10.026
0.000,0.026,Train,NE1,T311202-2022,2020,0.025,0.060,0.065,-7.856
0.249,0.291,Train,NE1,T470504-2017,2020,0.276,0.060,0.067,-7.743
0.820,0.496,Train,NE1,T440512-2022,2020,0.470,0.060,-0.310,
0.000,0.006,Train,NE1,T400710-2016,2020,0.006,0.060,0.046,-9.376
0.000,-0.003,Train,NE1,T300115-2018,2020,0.000,0.060,0.040,-10.026
0.446,0.434,Train,NE1,T400102-2017,2020,0.411,0.060,0.005,-28.587
0.202,0.243,Train,NE1,T460101-2017,2020,0.230,0.060,0.068,-7.676
0.009,0.059,Train,NE1,T460121-2019,2020,0.056,0.060,0.087,-6.771
0.128,0.258,Train,NE1,T461801-2017,2020,0.245,0.060,0.157,-5.051
0.000,0.063,Train,NE1,T341914-2015,2020,0.059,0.060,0.099,-6.350
0.003,-0.029,Train,NE1,T311202-2015,2020,0.000,0.060,0.037,-10.386
0.000,-0.005,Train,NE1,T300702-2019,2020,0.000,0.060,0.040,-10.026
0.000,0.125,Train,NE1,T300106-2021,2020,0.118,0.060,0.158,-5.029
0.000,0.065,Train,NE1,T311201-2021,2020,0.062,0.060,0.102,-6.272
0.013,0.057,Train,NE1,T400116-2021,2020,0.054,0.060,0.081,-7.023
0.000,0.022,Train,NE1,T310604-2015,2020,0.021,0.060,0.061,-8.119
0.000,-0.021,Train,NE1,T301804-2015,2020,0.000,0.060,0.040,-10.026
0.000,0.020,Train,NE1,T310607-2018,2020,0.019,0.060,0.059,-8.246
