Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N1,T540108-2015,2020,0.000,0.001,0.100,-6.332
0.000,0.005,Train,N1,T630403-2015,2020,0.000,0.001,0.100,-6.337
0.000,0.035,Train,N1,T570902-2022,2020,0.002,0.001,0.101,-6.282
0.000,0.039,Train,N1,T570106-2019,2020,0.002,0.001,0.102,-6.275
0.000,0.010,Train,N1,T540103-2015,2020,0.001,0.001,0.100,-6.328
0.000,0.004,Train,N1,T630805-2017,2020,0.000,0.001,0.100,-6.338
0.000,0.072,Train,N1,T500702-2016,2020,0.004,0.001,0.104,-6.215
0.000,0.006,Train,N1,T540407-2018,2020,0.000,0.001,0.100,-6.334
0.000,0.013,Train,N1,T550206-2018,2020,0.001,0.001,0.100,-6.321
0.002,0.007,Train,N1,T560403-2021,2020,0.000,0.001,0.098,-6.385
0.000,0.003,Train,N1,T530401-2019,2020,0.000,0.001,0.099,-6.341
0.018,0.019,Train,N1,T500203-2017,2020,0.001,0.001,0.082,-6.982
0.000,0.004,Train,N1,T500503-2018,2020,0.000,0.001,0.100,-6.339
0.011,0.003,Train,N1,T550108-2018,2020,0.000,0.001,0.088,-6.735
0.000,0.005,Train,N1,T540119-2021,2020,0.000,0.001,0.100,-6.337
0.000,0.005,Train,N1,T571004-2018,2020,0.000,0.001,0.100,-6.336
0.000,0.006,Train,N1,T501111-2022,2020,0.000,0.001,0.100,-6.336
0.000,0.002,Train,N1,T520604-2019,2020,0.000,0.001,0.099,-6.343
0.000,0.009,Train,N1,T502502-2022,2020,0.001,0.001,0.100,-6.330
0.000,0.008,Train,N1,T501509-2017,2020,0.000,0.001,0.100,-6.331
0.000,0.019,Train,N1,T570706-2019,2020,0.001,0.001,0.100,-6.311
0.005,0.002,Train,N1,T501004-2015,2020,0.000,0.001,0.095,-6.492
0.000,0.002,Train,N1,T550403-2018,2020,0.000,0.001,0.099,-6.342
0.000,0.016,Train,N1,T580508-2019,2020,0.001,0.001,0.100,-6.316
0.000,0.006,Train,N1,T560901-2018,2020,0.000,0.001,0.100,-6.335
0.000,0.043,Train,N1,T550505-2019,2020,0.002,0.001,0.102,-6.268
0.000,0.006,Train,N1,T540106-2021,2020,0.000,0.001,0.100,-6.334
0.000,0.003,Train,N1,T501206-2019,2020,0.000,0.001,0.099,-6.341
0.000,0.004,Train,N1,T540504-2021,2020,0.000,0.001,0.100,-6.338
0.000,0.002,Train,N1,T550303-2022,2020,0.000,0.001,0.099,-6.343
0.000,0.001,Train,N1,T551003-2015,2020,0.000,0.001,0.099,-6.344
0.000,0.003,Train,N1,T500503-2019,2020,0.000,0.001,0.099,-6.341
0.000,0.024,Train,N1,T510112-2022,2020,0.001,0.001,0.101,-6.301
0.000,0.011,Train,N1,T570805-2019,2020,0.001,0.001,0.100,-6.325
0.000,0.003,Train,N1,T500703-2015,2020,0.000,0.001,0.099,-6.341
0.000,0.008,Train,N1,T550502-2016,2020,0.000,0.001,0.100,-6.331
0.015,0.022,Train,N1,T502201-2016,2020,0.001,0.001,0.086,-6.823
0.000,0.008,Train,N1,T510702-2019,2020,0.000,0.001,0.100,-6.332
0.000,0.004,Train,N1,T502201-2019,2020,0.000,0.001,0.100,-6.339
0.000,0.002,Train,N1,T501203-2016,2020,0.000,0.001,0.099,-6.343
0.000,0.021,Train,N1,T500609-2018,2020,0.001,0.001,0.101,-6.307
0.000,0.007,Train,N1,T671105-2022,2020,0.000,0.001,0.100,-6.334
0.000,0.005,Train,N1,T501804-2016,2020,0.000,0.001,0.100,-6.338
0.000,0.009,Train,N1,T670317-2015,2020,0.001,0.001,0.100,-6.330
0.000,0.006,Train,N1,T502503-2018,2020,0.000,0.001,0.100,-6.336
0.000,0.018,Train,N1,T501407-2018,2020,0.001,0.001,0.100,-6.313
0.000,0.000,Train,N1,T500509-2021,2020,0.000,0.001,0.099,-6.345
0.000,0.021,Train,N1,T571107-2021,2020,0.001,0.001,0.101,-6.306
0.000,0.005,Train,N1,T550902-2016,2020,0.000,0.001,0.100,-6.337
0.000,0.001,Train,N1,T540304-2018,2020,0.000,0.001,0.099,-6.345
0.000,0.005,Train,N1,T510111-2016,2020,0.000,0.001,0.100,-6.336
0.000,0.011,Train,N1,T501806-2018,2020,0.001,0.001,0.100,-6.326
0.000,0.002,Train,N1,T550711-2018,2020,0.000,0.001,0.099,-6.343
0.000,0.008,Train,N1,T510701-2022,2020,0.000,0.001,0.100,-6.331
0.000,0.003,Train,N1,T520119-2019,2020,0.000,0.001,0.100,-6.340
0.000,0.013,Train,N1,T510113-2021,2020,0.001,0.001,0.100,-6.321
0.000,0.021,Train,N1,T520113-2015,2020,0.001,0.001,0.101,-6.308
0.000,0.013,Train,N1,T501214-2015,2020,0.001,0.001,0.100,-6.322
0.000,0.001,Train,N1,T650207-2017,2020,0.000,0.001,0.099,-6.344
0.129,0.010,Train,N1,T580202-2016,2020,0.001,0.001,-0.029,
0.000,0.002,Train,N1,T500711-2021,2020,0.000,0.001,0.099,-6.342
0.000,0.004,Train,N1,T502502-2016,2020,0.000,0.001,0.100,-6.339
0.000,0.021,Train,N1,T520605-2018,2020,0.001,0.001,0.101,-6.307
0.000,0.019,Train,N1,T560701-2018,2020,0.001,0.001,0.100,-6.311
0.000,0.002,Train,N1,T520204-2021,2020,0.000,0.001,0.099,-6.342
0.000,0.014,Train,N1,T580305-2015,2020,0.001,0.001,0.100,-6.321
0.000,0.022,Train,N1,T502201-2018,2020,0.001,0.001,0.101,-6.306
0.002,0.009,Train,N1,T501605-2018,2020,0.001,0.001,0.098,-6.404
0.000,0.008,Train,N1,T570121-2018,2020,0.000,0.001,0.100,-6.332
0.000,0.003,Train,N1,T500405-2021,2020,0.000,0.001,0.099,-6.340
0.000,0.002,Train,N1,T550203-2017,2020,0.000,0.001,0.099,-6.342
0.000,0.002,Train,N1,T501109-2019,2020,0.000,0.001,0.099,-6.342
0.000,0.002,Train,N1,T500801-2016,2020,0.000,0.001,0.099,-6.341
0.000,0.001,Train,N1,T540120-2022,2020,0.000,0.001,0.099,-6.345
0.000,0.002,Train,N1,T580502-2019,2020,0.000,0.001,0.099,-6.342
0.000,0.003,Train,N1,T550104-2019,2020,0.000,0.001,0.100,-6.340
0.000,0.071,Train,N1,T570301-2019,2020,0.004,0.001,0.103,-6.218
0.000,0.001,Train,N1,T640307-2019,2020,0.000,0.001,0.099,-6.343
0.000,0.003,Train,N1,T502202-2022,2020,0.000,0.001,0.099,-6.341
0.000,0.016,Train,N1,T670302-2015,2020,0.001,0.001,0.100,-6.317
0.094,0.003,Train,N1,T670320-2016,2020,0.000,0.001,0.005,-28.194
0.000,0.001,Train,N1,T670318-2015,2020,0.000,0.001,0.099,-6.344
0.000,0.018,Train,N1,T630901-2015,2020,0.001,0.001,0.100,-6.313
0.056,0.051,Train,N1,T670307-2022,2020,0.003,0.001,0.047,-9.263
0.000,0.006,Train,N1,T500511-2018,2020,0.000,0.001,0.100,-6.336
0.000,0.003,Train,N1,T520802-2017,2020,0.000,0.001,0.099,-6.354
0.000,0.004,Train,N1,T501312-2016,2020,0.000,0.001,0.100,-6.338
0.000,0.000,Train,N1,T630207-2019,2020,0.000,0.001,0.099,-6.345
0.000,0.021,Train,N1,T501706-2018,2020,0.001,0.001,0.101,-6.306
0.000,0.007,Train,N1,T501302-2021,2020,0.000,0.001,0.100,-6.333
0.000,0.030,Train,N1,T501403-2021,2020,0.002,0.001,0.101,-6.290
0.000,0.036,Train,N1,T530302-2021,2020,0.002,0.001,0.101,-6.280
0.000,0.015,Train,N1,T501107-2021,2020,0.001,0.001,0.100,-6.318
0.000,0.004,Train,N1,T550404-2017,2020,0.000,0.001,0.100,-6.338
0.000,0.008,Train,N1,T520201-2022,2020,0.000,0.001,0.100,-6.332
0.000,0.037,Train,N1,T540801-2018,2020,0.002,0.001,0.101,-6.279
0.000,0.001,Train,N1,T540707-2016,2020,0.000,0.001,0.099,-6.345
0.000,0.000,Train,N1,T540201-2015,2020,0.000,0.001,0.099,-6.345
0.000,0.002,Train,N1,T502205-2018,2020,0.000,0.001,0.099,-6.343
0.000,0.014,Train,N1,T551001-2021,2020,0.001,0.001,0.100,-6.320
0.000,0.006,Train,N1,T500608-2022,2020,0.000,0.001,0.100,-6.335
0.000,0.014,Train,N1,T601401-2019,2020,0.001,0.001,0.100,-6.321
0.000,0.002,Train,N1,T500604-2021,2020,0.000,0.001,0.099,-6.342
0.076,0.005,Train,N1,T500606-2016,2020,0.000,0.001,0.024,-12.959
0.000,0.022,Train,N1,T501901-2015,2020,0.001,0.001,0.101,-6.305
0.000,0.004,Train,N1,T670102-2017,2020,0.000,0.001,0.100,-6.339
0.000,0.000,Train,N1,T540704-2018,2020,0.000,0.001,0.099,-6.346
0.000,0.004,Train,N1,T530602-2019,2020,0.000,0.001,0.100,-6.339
0.000,0.014,Train,N1,T560314-2016,2020,0.001,0.001,0.100,-6.321
0.000,0.029,Train,N1,T571304-2016,2020,0.002,0.001,0.101,-6.292
0.000,0.007,Train,N1,T510113-2015,2020,0.000,0.001,0.100,-6.332
0.000,0.022,Train,N1,T570111-2017,2020,0.001,0.001,0.101,-6.305
0.000,0.045,Train,N1,T502503-2016,2020,0.003,0.001,0.102,-6.263
0.000,0.045,Train,N1,T560105-2021,2020,0.003,0.001,0.102,-6.265
0.000,0.011,Train,N1,T630803-2015,2020,0.001,0.001,0.100,-6.326
0.000,0.002,Train,N1,T502205-2021,2020,0.000,0.001,0.099,-6.343
0.000,0.001,Train,N1,T510108-2016,2020,0.000,0.001,0.099,-6.344
0.003,0.002,Train,N1,T500608-2017,2020,0.000,0.001,0.097,-6.424
0.000,0.001,Train,N1,T500705-2021,2020,0.000,0.001,0.099,-6.344
0.005,0.040,Train,N1,T670403-2017,2020,0.002,0.001,0.097,-6.425
0.000,0.008,Train,N1,T500511-2022,2020,0.000,0.001,0.100,-6.332
0.000,0.012,Train,N1,T501303-2015,2020,0.001,0.001,0.100,-6.324
0.000,0.007,Train,N1,T630204-2016,2020,0.000,0.001,0.100,-6.333
0.000,0.040,Train,N1,T670307-2018,2020,0.002,0.001,0.102,-6.272
0.000,0.003,Train,N1,T570806-2015,2020,0.000,0.001,0.100,-6.340
0.000,0.006,Train,N1,T551205-2021,2020,0.000,0.001,0.100,-6.336
0.000,0.006,Train,N1,T650305-2016,2020,0.000,0.001,0.100,-6.336
0.000,0.006,Train,N1,T540606-2022,2020,0.000,0.001,0.100,-6.335
0.000,0.029,Train,N1,T501202-2018,2020,0.002,0.001,0.101,-6.292
0.000,0.005,Train,N1,T520301-2018,2020,0.000,0.001,0.100,-6.336
0.000,0.001,Train,N1,T521005-2021,2020,0.000,0.001,0.099,-6.344
0.000,0.020,Train,N1,T501106-2019,2020,0.001,0.001,0.100,-6.309
0.000,0.009,Train,N1,T571402-2021,2020,0.001,0.001,0.100,-6.330
0.000,0.005,Train,N1,T540210-2022,2020,0.000,0.001,0.100,-6.337
0.000,0.011,Train,N1,T580701-2022,2020,0.001,0.001,0.100,-6.326
0.000,0.007,Train,N1,T500801-2019,2020,0.000,0.001,0.100,-6.333
0.000,0.012,Train,N1,T501503-2022,2020,0.001,0.001,0.100,-6.324
0.000,0.022,Train,N1,T550710-2016,2020,0.001,0.001,0.101,-6.306
0.000,0.000,Train,N1,T510501-2015,2020,0.000,0.001,0.099,-6.346
0.000,0.005,Train,N1,T570513-2019,2020,0.000,0.001,0.100,-6.337
0.000,0.010,Train,N1,T560901-2021,2020,0.001,0.001,0.100,-6.328
0.000,0.003,Train,N1,T520806-2022,2020,0.000,0.001,0.100,-6.340
0.000,0.006,Train,N1,T501310-2018,2020,0.000,0.001,0.100,-6.334
0.000,0.008,Train,N1,T530110-2016,2020,0.000,0.001,0.100,-6.332
0.000,0.002,Train,N1,T500912-2015,2020,0.000,0.001,0.099,-6.343
0.000,0.006,Train,N1,T540108-2019,2020,0.000,0.001,0.100,-6.335
0.000,0.003,Train,N1,T501310-2021,2020,0.000,0.001,0.099,-6.341
0.115,0.021,Train,N1,T520901-2022,2020,0.001,0.001,-0.015,
0.000,0.002,Train,N1,T650207-2015,2020,0.000,0.001,0.099,-6.342
0.000,0.008,Train,N1,T501109-2016,2020,0.000,0.001,0.100,-6.332
0.000,0.002,Train,N1,T510603-2022,2020,0.000,0.001,0.099,-6.342
0.000,0.007,Train,N1,T500707-2019,2020,0.000,0.001,0.100,-6.333
0.000,0.013,Train,N1,T521010-2017,2020,0.001,0.001,0.100,-6.322
0.087,0.021,Train,N1,T551405-2016,2020,0.001,0.001,0.013,-17.398
0.000,0.005,Train,N1,T500512-2017,2020,0.000,0.001,0.100,-6.337
0.000,0.022,Train,N1,T501410-2015,2020,0.001,0.001,0.101,-6.305
0.000,0.016,Train,N1,T530805-2021,2020,0.001,0.001,0.100,-6.317
0.000,0.004,Train,N1,T560308-2015,2020,0.000,0.001,0.100,-6.339
0.000,0.007,Train,N1,T601201-2016,2020,0.000,0.001,0.100,-6.333
0.000,0.015,Train,N1,T570909-2021,2020,0.001,0.001,0.100,-6.318
0.008,0.043,Train,N1,T630502-2018,2020,0.003,0.001,0.094,-6.517
0.000,0.007,Train,N1,T510112-2015,2020,0.000,0.001,0.100,-6.333
0.000,0.008,Train,N1,T501701-2022,2020,0.000,0.001,0.100,-6.332
0.000,0.002,Train,N1,T540702-2015,2020,0.000,0.001,0.099,-6.343
0.000,0.007,Train,N1,T501404-2018,2020,0.000,0.001,0.100,-6.332
0.002,0.010,Train,N1,T540205-2019,2020,0.001,0.001,0.098,-6.386
0.000,0.017,Train,N1,T670113-2019,2020,0.001,0.001,0.100,-6.315
0.000,0.001,Train,N1,T670313-2018,2020,0.000,0.001,0.099,-6.345
0.000,0.001,Train,N1,T501401-2015,2020,0.000,0.001,0.099,-6.345
0.000,0.009,Train,N1,T520204-2019,2020,0.001,0.001,0.100,-6.330
0.000,0.007,Train,N1,T540213-2018,2020,0.000,0.001,0.100,-6.334
0.000,0.001,Train,N1,T640504-2018,2020,0.000,0.001,0.099,-6.343
0.000,0.040,Train,N1,T540805-2017,2020,0.002,0.001,0.102,-6.273
0.000,0.004,Train,N1,T500111-2022,2020,0.000,0.001,0.100,-6.339
0.000,0.006,Train,N1,T500203-2018,2020,0.000,0.001,0.100,-6.334
0.000,0.005,Train,N1,T500904-2015,2020,0.000,0.001,0.100,-6.336
0.000,0.025,Train,N1,T610802-2021,2020,0.001,0.001,0.101,-6.299
0.000,0.011,Train,N1,T630405-2016,2020,0.001,0.001,0.100,-6.326
0.000,0.014,Train,N1,T501303-2018,2020,0.001,0.001,0.100,-6.320
0.000,0.008,Train,N1,T580304-2019,2020,0.000,0.001,0.100,-6.331
0.000,0.008,Train,N1,T550401-2016,2020,0.000,0.001,0.100,-6.331
0.000,0.015,Train,N1,T510606-2017,2020,0.001,0.001,0.100,-6.318
0.032,0.030,Train,N1,T550601-2016,2020,0.002,0.001,0.069,-7.610
0.000,0.002,Train,N1,T501313-2016,2020,0.000,0.001,0.099,-6.343
0.000,0.006,Train,N1,T550104-2018,2020,0.000,0.001,0.100,-6.335
0.000,0.000,Train,N1,T501909-2017,2020,0.000,0.001,0.099,-6.346
0.000,0.001,Train,N1,T540411-2021,2020,0.000,0.001,0.099,-6.343
0.000,0.003,Train,N1,T550606-2015,2020,0.000,0.001,0.099,-6.341
0.000,0.012,Train,N1,T630901-2017,2020,0.001,0.001,0.100,-6.325
0.000,0.015,Train,N1,T500912-2022,2020,0.001,0.001,0.100,-6.318
0.000,0.012,Train,N1,T551004-2017,2020,0.001,0.001,0.100,-6.323
0.000,0.008,Train,N1,T500513-2016,2020,0.000,0.001,0.100,-6.332
0.000,0.025,Train,N1,T540802-2015,2020,0.001,0.001,0.101,-6.300
0.004,0.087,Train,N1,T650804-2021,2020,0.005,0.001,0.100,-6.325
0.000,0.006,Train,N1,T500403-2015,2020,0.000,0.001,0.100,-6.336
0.000,0.030,Train,N1,T600709-2015,2020,0.002,0.001,0.101,-6.291
0.000,0.004,Train,N1,T502103-2015,2020,0.000,0.001,0.100,-6.338
0.000,0.016,Train,N1,T570512-2018,2020,0.001,0.001,0.100,-6.317
0.000,0.010,Train,N1,T571005-2019,2020,0.001,0.001,0.100,-6.328
0.000,0.010,Train,N1,T560115-2019,2020,0.001,0.001,0.100,-6.327
0.000,0.009,Train,N1,T540209-2015,2020,0.001,0.001,0.100,-6.330
0.000,0.029,Train,N1,T550712-2016,2020,0.002,0.001,0.101,-6.293
0.000,0.002,Train,N1,T540707-2015,2020,0.000,0.001,0.099,-6.342
0.000,0.008,Train,N1,T571701-2018,2020,0.000,0.001,0.100,-6.331
0.000,0.005,Train,N1,T501109-2021,2020,0.000,0.001,0.100,-6.336
0.000,0.003,Train,N1,T500502-2016,2020,0.000,0.001,0.099,-6.341
0.000,0.004,Train,N1,T530803-2022,2020,0.000,0.001,0.100,-6.339
