Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C2,T270306-2022,2017,0.030,0.028,0.101,-6.282
0.000,0.010,Train,C2,T201001-2021,2017,0.008,0.028,0.080,-7.084
0.000,0.158,Train,C2,T270202-2022,2017,0.123,0.028,0.195,-4.528
0.000,-0.001,Train,C2,T711303-2018,2017,0.000,0.028,0.072,-7.463
0.000,0.024,Train,C2,T160205-2015,2017,0.019,0.028,0.091,-6.632
0.000,0.061,Train,C2,T220602-2016,2017,0.047,0.028,0.119,-5.793
0.000,-0.018,Train,C2,T770401-2016,2017,0.000,0.028,0.072,-7.463
0.000,0.035,Train,C2,T260107-2022,2017,0.027,0.028,0.099,-6.349
0.000,0.051,Train,C2,T720303-2019,2017,0.040,0.028,0.112,-5.989
0.000,0.001,Train,C2,T270510-2015,2017,0.001,0.028,0.072,-7.429
0.000,0.029,Train,C2,T220605-2018,2017,0.023,0.028,0.095,-6.500
0.039,0.120,Train,C2,T150111-2021,2017,0.094,0.028,0.127,-5.620
0.000,0.141,Train,C2,T250702-2020,2017,0.110,0.028,0.182,-4.690
0.000,0.081,Train,C2,T200407-2019,2017,0.063,0.028,0.135,-5.445
0.000,0.023,Train,C2,T760303-2020,2017,0.018,0.028,0.090,-6.661
0.000,-0.010,Train,C2,T220409-2015,2017,0.000,0.028,0.072,-7.463
0.000,0.005,Train,C2,T160203-2020,2017,0.004,0.028,0.076,-7.277
0.000,0.005,Train,C2,T250305-2021,2017,0.004,0.028,0.076,-7.263
0.000,-0.016,Train,C2,T250304-2019,2017,0.000,0.028,0.072,-7.463
0.000,0.011,Train,C2,T161104-2020,2017,0.009,0.028,0.081,-7.045
0.000,0.040,Train,C2,T200301-2018,2017,0.031,0.028,0.103,-6.236
0.000,-0.007,Train,C2,T220404-2015,2017,0.000,0.028,0.072,-7.463
0.000,-0.010,Train,C2,T270405-2016,2017,0.000,0.028,0.072,-7.463
0.000,0.022,Train,C2,T710303-2016,2017,0.017,0.028,0.089,-6.707
0.000,0.017,Train,C2,T250810-2015,2017,0.014,0.028,0.085,-6.843
0.000,0.119,Train,C2,T720604-2020,2017,0.093,0.028,0.164,-4.931
0.000,0.082,Train,C2,T220312-2020,2017,0.064,0.028,0.136,-5.426
0.000,0.008,Train,C2,T220409-2018,2017,0.006,0.028,0.078,-7.154
0.000,0.014,Train,C2,T710613-2019,2017,0.011,0.028,0.083,-6.938
0.000,0.178,Train,C2,T711301-2015,2017,0.139,0.028,0.211,-4.353
0.000,-0.005,Train,C2,T160405-2015,2017,0.000,0.028,0.072,-7.463
0.000,0.078,Train,C2,T200201-2022,2017,0.061,0.028,0.133,-5.493
0.000,0.011,Train,C2,T250702-2015,2017,0.009,0.028,0.081,-7.043
0.678,0.281,Train,C2,T140708-2022,2017,0.220,0.028,-0.387,
0.000,-0.044,Train,C2,T230503-2018,2017,0.000,0.028,0.072,-7.463
0.000,-0.076,Train,C2,T250703-2022,2017,0.000,0.028,0.072,-7.463
0.000,0.061,Train,C2,T250706-2020,2017,0.047,0.028,0.119,-5.796
0.000,-0.007,Train,C2,T270508-2020,2017,0.000,0.028,0.072,-7.463
0.000,0.063,Train,C2,T200204-2022,2017,0.049,0.028,0.121,-5.757
0.000,0.033,Train,C2,T210402-2018,2017,0.026,0.028,0.098,-6.405
0.000,0.082,Train,C2,T160301-2021,2017,0.064,0.028,0.136,-5.420
0.000,-0.025,Train,C2,T250109-2016,2017,0.000,0.028,0.072,-7.463
0.000,0.097,Train,C2,T270610-2015,2017,0.076,0.028,0.148,-5.203
0.000,-0.007,Train,C2,T720604-2019,2017,0.000,0.028,0.072,-7.463
0.000,0.024,Train,C2,T161003-2015,2017,0.019,0.028,0.091,-6.645
0.000,-0.003,Train,C2,T160902-2018,2017,0.000,0.028,0.072,-7.463
0.000,0.037,Train,C2,T240903-2016,2017,0.029,0.028,0.100,-6.314
0.000,0.048,Train,C2,T160417-2019,2017,0.037,0.028,0.109,-6.050
0.008,0.012,Train,C2,T160302-2016,2017,0.009,0.028,0.073,-7.408
0.000,0.019,Train,C2,T700304-2016,2017,0.015,0.028,0.087,-6.782
0.000,0.053,Train,C2,T250211-2019,2017,0.041,0.028,0.113,-5.951
0.006,0.105,Train,C2,T720604-2021,2017,0.082,0.028,0.148,-5.198
