Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,0.007,0.076,0.031,-11.298
0.000,0.159,Train,NE3,T331706-2021,2016,0.280,0.076,0.305,-3.623
0.000,0.008,Train,NE3,T311607-2020,2016,0.015,0.076,0.039,-10.122
0.076,0.083,Train,NE3,T320310-2022,2016,0.146,0.076,0.095,-6.489
0.000,0.019,Train,NE3,T310910-2019,2016,0.034,0.076,0.059,-8.269
0.000,0.000,Train,NE3,T350408-2020,2016,0.000,0.076,0.024,-12.789
0.005,0.075,Train,NE3,T342202-2017,2016,0.133,0.076,0.153,-5.121
0.000,0.036,Train,NE3,T321502-2017,2016,0.064,0.076,0.088,-6.740
0.000,0.098,Train,NE3,T450506-2021,2016,0.174,0.076,0.199,-4.488
0.000,0.112,Train,NE3,T451805-2022,2016,0.197,0.076,0.222,-4.248
0.119,0.086,Train,NE3,T320207-2017,2016,0.153,0.076,0.059,-8.262
0.000,0.008,Train,NE3,T341112-2020,2016,0.014,0.076,0.039,-10.148
0.000,0.026,Train,NE3,T330424-2020,2016,0.046,0.076,0.071,-7.513
0.000,0.125,Train,NE3,T450803-2017,2016,0.221,0.076,0.245,-4.039
0.008,0.061,Train,NE3,T301703-2017,2016,0.107,0.076,0.123,-5.694
0.000,0.113,Train,NE3,T312304-2021,2016,0.200,0.076,0.224,-4.222
0.003,0.028,Train,NE3,T330313-2021,2016,0.050,0.076,0.071,-7.488
0.075,0.084,Train,NE3,T300905-2021,2016,0.149,0.076,0.098,-6.374
0.031,0.225,Train,NE3,T451014-2019,2016,0.398,0.076,0.392,-3.194
0.000,0.000,Train,NE3,T350101-2015,2016,0.000,0.076,0.025,-12.677
0.007,0.029,Train,NE3,T480207-2017,2016,0.051,0.076,0.069,-7.611
0.000,0.001,Train,NE3,T480304-2020,2016,0.002,0.076,0.027,-12.192
0.000,0.053,Train,NE3,T341006-2017,2016,0.093,0.076,0.117,-5.839
0.000,0.012,Train,NE3,T330808-2020,2016,0.021,0.076,0.046,-9.352
0.000,0.023,Train,NE3,T321701-2017,2016,0.040,0.076,0.064,-7.889
0.000,0.023,Train,NE3,T341120-2018,2016,0.041,0.076,0.065,-7.836
0.000,0.021,Train,NE3,T331002-2021,2016,0.037,0.076,0.061,-8.068
0.000,0.028,Train,NE3,T481201-2022,2016,0.050,0.076,0.075,-7.322
0.000,0.003,Train,NE3,T320510-2019,2016,0.005,0.076,0.029,-11.663
0.031,0.042,Train,NE3,T300601-2021,2016,0.075,0.076,0.069,-7.639
0.000,0.014,Train,NE3,T450402-2020,2016,0.025,0.076,0.049,-9.035
0.000,0.009,Train,NE3,T302802-2018,2016,0.016,0.076,0.040,-10.005
0.000,0.037,Train,NE3,T331011-2021,2016,0.065,0.076,0.089,-6.701
0.000,0.008,Train,NE3,T310106-2020,2016,0.014,0.076,0.038,-10.224
0.000,0.017,Train,NE3,T330425-2021,2016,0.030,0.076,0.054,-8.597
0.130,0.241,Train,NE3,T451104-2017,2016,0.427,0.076,0.321,-3.530
0.000,0.007,Train,NE3,T341109-2021,2016,0.012,0.076,0.036,-10.528
0.000,0.064,Train,NE3,T340702-2018,2016,0.113,0.076,0.138,-5.388
0.000,0.002,Train,NE3,T330127-2020,2016,0.004,0.076,0.028,-11.943
0.017,0.073,Train,NE3,T480505-2018,2016,0.129,0.076,0.136,-5.416
0.000,0.003,Train,NE3,T330507-2015,2016,0.006,0.076,0.031,-11.447
0.000,0.001,Train,NE3,T321202-2019,2016,0.001,0.076,0.026,-12.522
0.056,0.018,Train,NE3,T321210-2017,2016,0.031,0.076,0.000,-138.736
0.000,0.010,Train,NE3,T312102-2020,2016,0.018,0.076,0.043,-9.697
0.000,0.000,Train,NE3,T331403-2020,2016,0.001,0.076,0.025,-12.590
0.000,0.006,Train,NE3,T450703-2020,2016,0.011,0.076,0.036,-10.584
0.013,0.050,Train,NE3,T321302-2022,2016,0.088,0.076,0.099,-6.370
0.189,0.222,Train,NE3,T450605-2019,2016,0.393,0.076,0.228,-4.190
0.000,0.000,Train,NE3,T311502-2019,2016,0.000,0.076,0.024,-12.789
0.000,0.000,Train,NE3,T300810-2018,2016,0.000,0.076,0.025,-12.747
0.000,0.022,Train,NE3,T350409-2018,2016,0.038,0.076,0.063,-7.988
0.002,0.041,Train,NE3,T330810-2022,2016,0.073,0.076,0.096,-6.471
0.000,0.001,Train,NE3,T330107-2018,2016,0.002,0.076,0.026,-12.390
0.000,0.003,Train,NE3,T310305-2020,2016,0.004,0.076,0.029,-11.757
0.000,0.060,Train,NE3,T320516-2022,2016,0.107,0.076,0.131,-5.523
0.000,0.011,Train,NE3,T331304-2017,2016,0.019,0.076,0.043,-9.593
0.042,0.090,Train,NE3,T350810-2019,2016,0.160,0.076,0.142,-5.309
0.000,0.034,Train,NE3,T321605-2022,2016,0.060,0.076,0.085,-6.874
0.000,0.000,Train,NE3,T301012-2018,2016,0.001,0.076,0.025,-12.565
0.000,0.074,Train,NE3,T451103-2021,2016,0.130,0.076,0.155,-5.087
0.000,0.030,Train,NE3,T341524-2018,2016,0.053,0.076,0.077,-7.198
0.000,0.130,Train,NE3,T310706-2022,2016,0.229,0.076,0.254,-3.971
0.000,0.000,Train,NE3,T340503-2020,2016,0.001,0.076,0.025,-12.575
0.000,0.017,Train,NE3,T331301-2021,2016,0.031,0.076,0.055,-8.521
0.144,0.113,Train,NE3,T451702-2017,2016,0.200,0.076,0.080,-7.085
0.009,0.022,Train,NE3,T331406-2021,2016,0.039,0.076,0.054,-8.571
0.000,0.004,Train,NE3,T330906-2018,2016,0.007,0.076,0.032,-11.196
0.000,0.006,Train,NE3,T330202-2020,2016,0.011,0.076,0.036,-10.553
0.000,0.004,Train,NE3,T460715-2020,2016,0.007,0.076,0.031,-11.326
0.000,0.000,Train,NE3,T311405-2019,2016,0.000,0.076,0.024,-12.789
0.000,0.016,Train,NE3,T330421-2021,2016,0.029,0.076,0.053,-8.652
0.000,0.002,Train,NE3,T300212-2019,2016,0.003,0.076,0.028,-11.967
0.000,0.027,Train,NE3,T310504-2019,2016,0.047,0.076,0.072,-7.459
0.000,0.038,Train,NE3,T341005-2018,2016,0.068,0.076,0.092,-6.579
0.000,0.018,Train,NE3,T450201-2018,2016,0.032,0.076,0.057,-8.398
0.039,0.005,Train,NE3,T350606-2018,2016,0.008,0.076,-0.007,
0.000,0.034,Train,NE3,T340503-2022,2016,0.059,0.076,0.084,-6.911
0.048,0.118,Train,NE3,T440402-2017,2016,0.209,0.076,0.186,-4.638
0.000,0.066,Train,NE3,T320904-2021,2016,0.116,0.076,0.141,-5.331
