Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.054,0.059,0.019,-14.406
0.000,0.000,Train,NE1,T300105-2019,2017,0.001,0.059,0.042,-9.787
0.000,0.051,Train,NE1,T461805-2018,2017,0.069,0.059,0.110,-6.023
0.000,0.035,Train,NE1,T301509-2015,2017,0.047,0.059,0.088,-6.733
0.000,0.130,Train,NE1,T440506-2021,2017,0.176,0.059,0.217,-4.294
0.000,0.002,Train,NE1,T400106-2018,2017,0.003,0.059,0.044,-9.490
0.000,0.076,Train,NE1,T400102-2019,2017,0.103,0.059,0.144,-5.272
0.000,0.071,Train,NE1,T300123-2021,2017,0.096,0.059,0.137,-5.402
0.000,0.011,Train,NE1,T302004-2021,2017,0.015,0.059,0.056,-8.428
0.298,0.205,Train,NE1,T400114-2022,2017,0.278,0.059,0.022,-13.462
0.000,0.003,Train,NE1,T410202-2022,2017,0.004,0.059,0.045,-9.445
0.000,-0.022,Train,NE1,T470405-2020,2017,0.000,0.059,0.041,-9.848
0.000,0.033,Train,NE1,T461804-2020,2017,0.045,0.059,0.086,-6.814
0.071,0.154,Train,NE1,T460119-2019,2017,0.209,0.059,0.179,-4.725
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.059,0.042,-9.704
0.000,0.069,Train,NE1,T341913-2022,2017,0.093,0.059,0.135,-5.452
0.000,0.007,Train,NE1,T471404-2021,2017,0.009,0.059,0.051,-8.883
0.000,0.024,Train,NE1,T460310-2018,2017,0.033,0.059,0.074,-7.343
0.000,0.011,Train,NE1,T470404-2022,2017,0.014,0.059,0.056,-8.481
0.000,-0.010,Train,NE1,T300113-2019,2017,0.000,0.059,0.041,-9.848
0.211,0.118,Train,NE1,T461801-2019,2017,0.160,0.059,-0.010,
0.000,0.064,Train,NE1,T300109-2021,2017,0.086,0.059,0.128,-5.597
0.000,0.014,Train,NE1,T470405-2019,2017,0.019,0.059,0.061,-8.118
0.001,0.047,Train,NE1,T301808-2022,2017,0.064,0.059,0.105,-6.172
0.000,0.025,Train,NE1,T310610-2021,2017,0.034,0.059,0.075,-7.287
0.032,0.064,Train,NE1,T460107-2018,2017,0.087,0.059,0.096,-6.448
0.000,0.015,Train,NE1,T410206-2020,2017,0.020,0.059,0.062,-8.056
0.000,-0.005,Train,NE1,T400116-2020,2017,0.000,0.059,0.041,-9.848
0.000,-0.017,Train,NE1,T301811-2019,2017,0.000,0.059,0.041,-9.848
0.125,0.120,Train,NE1,T300702-2020,2017,0.162,0.059,0.079,-7.136
0.000,0.013,Train,NE1,T310610-2015,2017,0.017,0.059,0.058,-8.283
0.000,0.012,Train,NE1,T300704-2019,2017,0.017,0.059,0.058,-8.296
0.000,0.033,Train,NE1,T312002-2020,2017,0.045,0.059,0.086,-6.825
0.011,0.047,Train,NE1,T460701-2018,2017,0.064,0.059,0.094,-6.511
0.022,0.014,Train,NE1,T330506-2021,2017,0.019,0.059,0.038,-10.206
0.000,0.014,Train,NE1,T300203-2016,2017,0.020,0.059,0.061,-8.113
0.000,0.034,Train,NE1,T470102-2020,2017,0.046,0.059,0.087,-6.769
0.101,0.163,Train,NE1,T301509-2022,2017,0.222,0.059,0.162,-4.970
0.000,0.003,Train,NE1,T312002-2016,2017,0.004,0.059,0.045,-9.390
0.015,0.028,Train,NE1,T460703-2016,2017,0.038,0.059,0.065,-7.863
0.000,0.033,Train,NE1,T440707-2020,2017,0.044,0.059,0.086,-6.833
0.021,0.000,Train,NE1,T301901-2022,2017,0.000,0.059,0.021,-13.910
0.000,0.001,Train,NE1,T312002-2015,2017,0.001,0.059,0.042,-9.755
0.000,0.020,Train,NE1,T310603-2016,2017,0.027,0.059,0.068,-7.670
0.046,0.065,Train,NE1,T360702-2016,2017,0.089,0.059,0.084,-6.888
0.065,0.051,Train,NE1,T300125-2016,2017,0.069,0.059,0.046,-9.364
0.000,-0.010,Train,NE1,T460121-2022,2017,0.000,0.059,0.041,-9.848
0.007,0.054,Train,NE1,T301901-2020,2017,0.073,0.059,0.107,-6.128
0.000,0.005,Train,NE1,T470403-2021,2017,0.006,0.059,0.048,-9.165
0.082,0.170,Train,NE1,T440107-2021,2017,0.231,0.059,0.190,-4.583
0.000,0.072,Train,NE1,T310607-2022,2017,0.098,0.059,0.139,-5.368
0.000,0.059,Train,NE1,T451707-2020,2017,0.080,0.059,0.121,-5.742
0.000,0.033,Train,NE1,T300124-2018,2017,0.045,0.059,0.086,-6.809
0.000,-0.003,Train,NE1,T301901-2015,2017,0.000,0.059,0.041,-9.848
0.000,0.022,Train,NE1,T400704-2019,2017,0.030,0.059,0.071,-7.515
0.017,0.090,Train,NE1,T342501-2019,2017,0.122,0.059,0.147,-5.218
0.000,0.013,Train,NE1,T440302-2020,2017,0.018,0.059,0.060,-8.199
0.000,0.023,Train,NE1,T301808-2021,2017,0.031,0.059,0.072,-7.440
0.000,-0.005,Train,NE1,T440506-2020,2017,0.000,0.059,0.041,-9.848
0.382,0.313,Train,NE1,T440107-2022,2017,0.424,0.059,0.083,-6.927
0.000,0.012,Train,NE1,T302004-2019,2017,0.016,0.059,0.057,-8.361
0.000,-0.047,Train,NE1,T312001-2022,2017,0.000,0.059,0.041,-9.848
0.000,-0.000,Train,NE1,T410206-2016,2017,0.000,0.059,0.041,-9.848
0.028,0.088,Train,NE1,T440107-2019,2017,0.119,0.059,0.132,-5.509
0.000,0.050,Train,NE1,T450524-2015,2017,0.067,0.059,0.109,-6.071
0.050,0.055,Train,NE1,T300707-2022,2017,0.075,0.059,0.066,-7.793
0.000,0.131,Train,NE1,T300122-2022,2017,0.178,0.059,0.219,-4.269
0.000,0.049,Train,NE1,T460102-2020,2017,0.067,0.059,0.108,-6.084
0.000,0.079,Train,NE1,T341913-2015,2017,0.107,0.059,0.148,-5.191
0.000,-0.002,Train,NE1,T470402-2020,2017,0.000,0.059,0.041,-9.848
0.014,0.074,Train,NE1,T303203-2021,2017,0.100,0.059,0.127,-5.605
0.000,-0.001,Train,NE1,T300202-2016,2017,0.000,0.059,0.041,-9.848
0.000,0.052,Train,NE1,T410204-2021,2017,0.070,0.059,0.112,-5.984
0.000,0.019,Train,NE1,T400709-2019,2017,0.026,0.059,0.068,-7.690
0.000,-0.038,Train,NE1,T310611-2018,2017,0.000,0.059,0.041,-9.848
0.022,0.091,Train,NE1,T300707-2020,2017,0.123,0.059,0.143,-5.295
0.008,0.010,Train,NE1,T460713-2016,2017,0.013,0.059,0.046,-9.334
0.000,-0.028,Train,NE1,T451801-2018,2017,0.000,0.059,0.041,-9.848
0.134,0.063,Train,NE1,T300708-2020,2017,0.086,0.059,-0.007,
0.022,0.011,Train,NE1,T303203-2020,2017,0.015,0.059,0.035,-10.745
0.000,-0.013,Train,NE1,T300204-2018,2017,0.000,0.059,0.041,-9.848
0.000,0.005,Train,NE1,T440506-2018,2017,0.007,0.059,0.049,-9.076
0.091,-0.006,Train,NE1,T360405-2022,2017,0.000,0.059,-0.050,
0.000,0.077,Train,NE1,T460107-2021,2017,0.104,0.059,0.145,-5.246
0.017,0.145,Train,NE1,T360705-2022,2017,0.197,0.059,0.221,-4.257
0.000,-0.037,Train,NE1,T410113-2016,2017,0.000,0.059,0.041,-9.848
0.000,-0.003,Train,NE1,T470504-2021,2017,0.000,0.059,0.041,-9.848
0.000,0.112,Train,NE1,T460704-2021,2017,0.151,0.059,0.193,-4.557
0.000,-0.008,Train,NE1,T301805-2015,2017,0.000,0.059,0.041,-9.848
0.000,0.000,Train,NE1,T300123-2019,2017,0.000,0.059,0.041,-9.848
0.015,0.050,Train,NE1,T460702-2018,2017,0.068,0.059,0.095,-6.498
0.035,0.027,Train,NE1,T301510-2020,2017,0.037,0.059,0.043,-9.637
0.320,0.180,Train,NE1,T460303-2019,2017,0.244,0.059,-0.034,
0.011,0.081,Train,NE1,T301811-2022,2017,0.110,0.059,0.140,-5.344
0.000,0.055,Train,NE1,T310610-2020,2017,0.074,0.059,0.115,-5.895
0.000,0.011,Train,NE1,T301805-2019,2017,0.015,0.059,0.057,-8.406
0.000,0.024,Train,NE1,T342501-2018,2017,0.033,0.059,0.074,-7.335
0.006,0.011,Train,NE1,T303202-2020,2017,0.015,0.059,0.050,-8.966
0.000,0.011,Train,NE1,T410108-2021,2017,0.014,0.059,0.055,-8.492
0.051,0.036,Train,NE1,T470402-2019,2017,0.049,0.059,0.039,-10.170
0.000,-0.003,Train,NE1,T300704-2016,2017,0.000,0.059,0.041,-9.848
0.000,0.157,Train,NE1,T300115-2022,2017,0.213,0.059,0.254,-3.969
0.000,0.021,Train,NE1,T300108-2019,2017,0.029,0.059,0.070,-7.549
0.000,0.089,Train,NE1,T300202-2022,2017,0.121,0.059,0.163,-4.961
0.000,0.030,Train,NE1,T302009-2015,2017,0.040,0.059,0.081,-7.011
0.000,0.007,Train,NE1,T301420-2018,2017,0.009,0.059,0.050,-8.936
0.000,-0.006,Train,NE1,T400114-2020,2017,0.000,0.059,0.041,-9.848
0.000,0.003,Train,NE1,T300703-2016,2017,0.004,0.059,0.046,-9.361
0.000,0.047,Train,NE1,T461802-2020,2017,0.063,0.059,0.105,-6.181
0.087,0.111,Train,NE1,T330506-2022,2017,0.151,0.059,0.104,-6.189
0.000,0.138,Train,NE1,T440314-2018,2017,0.187,0.059,0.229,-4.184
0.000,0.028,Train,NE1,T400114-2016,2017,0.038,0.059,0.079,-7.102
0.002,0.030,Train,NE1,T300203-2022,2017,0.040,0.059,0.079,-7.096
0.000,0.046,Train,NE1,T460101-2022,2017,0.063,0.059,0.104,-6.197
0.000,0.109,Train,NE1,T440503-2018,2017,0.148,0.059,0.189,-4.604
0.000,0.024,Train,NE1,T300106-2016,2017,0.033,0.059,0.074,-7.347
0.000,0.012,Train,NE1,T460713-2015,2017,0.017,0.059,0.058,-8.302
0.000,-0.006,Train,NE1,T471404-2020,2017,0.000,0.059,0.041,-9.848
0.000,-0.000,Train,NE1,T300125-2018,2017,0.000,0.059,0.041,-9.848
0.183,0.033,Train,NE1,T360401-2016,2017,0.045,0.059,-0.097,
0.122,0.264,Train,NE1,T303201-2022,2017,0.357,0.059,0.276,-3.806
0.000,0.016,Train,NE1,T330812-2020,2017,0.021,0.059,0.062,-8.014
0.110,0.169,Train,NE1,T461802-2019,2017,0.229,0.059,0.160,-4.994
0.000,-0.008,Train,NE1,T300701-2019,2017,0.000,0.059,0.041,-9.848
0.000,-0.000,Train,NE1,T300207-2018,2017,0.000,0.059,0.041,-9.848
0.002,0.027,Train,NE1,T301402-2021,2017,0.037,0.059,0.076,-7.278
0.000,0.012,Train,NE1,T301405-2018,2017,0.016,0.059,0.057,-8.382
0.413,0.157,Train,NE1,T460305-2022,2017,0.213,0.059,-0.159,
0.000,0.039,Train,NE1,T470505-2021,2017,0.053,0.059,0.094,-6.532
0.000,0.019,Train,NE1,T430203-2015,2017,0.025,0.059,0.067,-7.748
0.000,0.008,Train,NE1,T301804-2018,2017,0.011,0.059,0.052,-8.758
0.000,0.077,Train,NE1,T341919-2022,2017,0.104,0.059,0.145,-5.246
0.000,-0.007,Train,NE1,T310607-2021,2017,0.000,0.059,0.041,-9.848
0.000,-0.036,Train,NE1,T470404-2016,2017,0.000,0.059,0.041,-9.848
0.000,-0.008,Train,NE1,T400118-2015,2017,0.000,0.059,0.041,-9.848
0.000,0.003,Train,NE1,T400707-2016,2017,0.005,0.059,0.046,-9.349
0.037,0.303,Train,NE1,T303204-2022,2017,0.411,0.059,0.414,-3.106
0.000,0.004,Train,NE1,T310607-2018,2017,0.006,0.059,0.047,-9.240
0.004,-0.024,Train,NE1,T330506-2016,2017,0.000,0.059,0.037,-10.384
0.000,0.013,Train,NE1,T440707-2015,2017,0.017,0.059,0.058,-8.281
0.092,0.006,Train,NE1,T300708-2021,2017,0.008,0.059,-0.042,
0.015,0.001,Train,NE1,T460301-2021,2017,0.001,0.059,0.028,-12.001
0.000,0.011,Train,NE1,T303201-2015,2017,0.016,0.059,0.057,-8.390
0.055,-0.010,Train,NE1,T360705-2018,2017,0.000,0.059,-0.014,
0.173,0.184,Train,NE1,T461804-2019,2017,0.249,0.059,0.117,-5.845
0.000,0.024,Train,NE1,T400107-2019,2017,0.032,0.059,0.073,-7.394
0.000,0.081,Train,NE1,T341913-2021,2017,0.109,0.059,0.151,-5.152
0.000,-0.001,Train,NE1,T300707-2016,2017,0.000,0.059,0.041,-9.848
0.009,0.019,Train,NE1,T302009-2016,2017,0.026,0.059,0.059,-8.241
0.000,0.007,Train,NE1,T301407-2018,2017,0.010,0.059,0.051,-8.861
0.239,0.049,Train,NE1,T400106-2022,2017,0.067,0.059,-0.131,
0.000,0.017,Train,NE1,T400118-2020,2017,0.023,0.059,0.065,-7.861
