Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T411107-2022,2020,0.000,0.032,0.068,-7.677
0.000,0.033,Train,NE2,T380105-2019,2020,0.036,0.032,0.104,-6.208
0.044,0.064,Train,NE2,T420501-2016,2020,0.069,0.032,0.093,-6.562
0.000,-0.007,Train,NE2,T390402-2015,2020,0.000,0.032,0.068,-7.677
0.000,0.012,Train,NE2,T411810-2015,2020,0.013,0.032,0.081,-7.031
0.000,0.004,Train,NE2,T400606-2019,2020,0.005,0.032,0.073,-7.419
0.000,0.012,Train,NE2,T480103-2022,2020,0.013,0.032,0.081,-7.033
0.000,0.003,Train,NE2,T400905-2016,2020,0.003,0.032,0.071,-7.517
0.000,-0.008,Train,NE2,T410409-2021,2020,0.000,0.032,0.068,-7.677
0.525,0.059,Train,NE2,T411712-2016,2020,0.064,0.032,-0.393,
0.000,0.024,Train,NE2,T440104-2018,2020,0.026,0.032,0.093,-6.545
0.065,0.043,Train,NE2,T380305-2015,2020,0.046,0.032,0.049,-9.000
0.000,0.032,Train,NE2,T440616-2015,2020,0.035,0.032,0.103,-6.243
0.000,0.025,Train,NE2,T380107-2016,2020,0.027,0.032,0.095,-6.490
0.037,0.030,Train,NE2,T350204-2017,2020,0.033,0.032,0.064,-7.895
0.033,0.061,Train,NE2,T461705-2017,2020,0.066,0.032,0.100,-6.313
0.000,-0.005,Train,NE2,T461202-2022,2020,0.000,0.032,0.068,-7.677
0.000,0.001,Train,NE2,T450712-2015,2020,0.001,0.032,0.069,-7.640
0.000,0.006,Train,NE2,T390115-2019,2020,0.007,0.032,0.075,-7.324
0.000,-0.010,Train,NE2,T450706-2021,2020,0.000,0.032,0.068,-7.677
0.000,0.026,Train,NE2,T440602-2016,2020,0.028,0.032,0.096,-6.463
0.167,0.093,Train,NE2,T470902-2018,2020,0.101,0.032,0.001,-61.663
0.179,0.053,Train,NE2,T412403-2017,2020,0.057,0.032,-0.054,
0.000,-0.003,Train,NE2,T420905-2015,2020,0.000,0.032,0.068,-7.677
0.000,0.012,Train,NE2,T471301-2019,2020,0.013,0.032,0.081,-7.038
0.000,0.001,Train,NE2,T440501-2019,2020,0.001,0.032,0.069,-7.607
0.000,0.008,Train,NE2,T390113-2018,2020,0.009,0.032,0.077,-7.209
0.000,-0.003,Train,NE2,T390303-2016,2020,0.000,0.032,0.068,-7.677
0.000,-0.002,Train,NE2,T400401-2015,2020,0.000,0.032,0.068,-7.677
0.013,0.024,Train,NE2,T390403-2016,2020,0.026,0.032,0.081,-7.041
0.000,0.023,Train,NE2,T471201-2019,2020,0.025,0.032,0.093,-6.568
0.002,0.057,Train,NE2,T460504-2019,2020,0.061,0.032,0.127,-5.615
0.000,0.029,Train,NE2,T470602-2018,2020,0.031,0.032,0.099,-6.360
0.000,-0.004,Train,NE2,T450109-2018,2020,0.000,0.032,0.068,-7.677
0.000,-0.005,Train,NE2,T360109-2015,2020,0.000,0.032,0.068,-7.677
0.013,0.012,Train,NE2,T471701-2016,2020,0.013,0.032,0.068,-7.682
0.181,0.031,Train,NE2,T480712-2017,2020,0.033,0.032,-0.080,
0.029,0.147,Train,NE2,T360104-2021,2020,0.159,0.032,0.198,-4.496
0.168,0.058,Train,NE2,T343203-2019,2020,0.063,0.032,-0.037,
0.000,0.000,Train,NE2,T411105-2019,2020,0.000,0.032,0.068,-7.673
0.000,0.014,Train,NE2,T431501-2019,2020,0.015,0.032,0.083,-6.941
0.099,0.044,Train,NE2,T360106-2016,2020,0.048,0.032,0.016,-15.666
0.000,0.001,Train,NE2,T461604-2019,2020,0.001,0.032,0.069,-7.640
0.000,-0.005,Train,NE2,T302106-2021,2020,0.000,0.032,0.068,-7.677
0.000,0.036,Train,NE2,T450712-2016,2020,0.039,0.032,0.107,-6.117
0.000,0.030,Train,NE2,T420501-2017,2020,0.033,0.032,0.101,-6.308
0.000,-0.004,Train,NE2,T302007-2017,2020,0.000,0.032,0.068,-7.677
0.000,0.048,Train,NE2,T480402-2015,2020,0.052,0.032,0.119,-5.788
0.000,0.023,Train,NE2,T402105-2015,2020,0.025,0.032,0.092,-6.576
0.000,0.034,Train,NE2,T420505-2015,2020,0.037,0.032,0.105,-6.170
0.000,-0.003,Train,NE2,T490511-2022,2020,0.000,0.032,0.068,-7.677
0.000,-0.013,Train,NE2,T400204-2022,2020,0.000,0.032,0.068,-7.677
0.000,0.005,Train,NE2,T410115-2016,2020,0.006,0.032,0.074,-7.374
0.000,0.010,Train,NE2,T471304-2019,2020,0.010,0.032,0.078,-7.153
0.000,0.002,Train,NE2,T451009-2018,2020,0.002,0.032,0.070,-7.553
0.000,-0.001,Train,NE2,T360305-2021,2020,0.000,0.032,0.068,-7.677
0.000,0.078,Train,NE2,T480803-2016,2020,0.084,0.032,0.152,-5.133
0.000,0.003,Train,NE2,T490406-2016,2020,0.004,0.032,0.071,-7.487
0.000,0.028,Train,NE2,T490702-2015,2020,0.031,0.032,0.099,-6.371
0.000,-0.001,Train,NE2,T400607-2015,2020,0.000,0.032,0.068,-7.677
0.000,0.001,Train,NE2,T401905-2021,2020,0.001,0.032,0.069,-7.599
0.000,0.010,Train,NE2,T411910-2016,2020,0.011,0.032,0.079,-7.125
0.000,0.031,Train,NE2,T302110-2015,2020,0.034,0.032,0.102,-6.275
0.000,0.025,Train,NE2,T412503-2022,2020,0.027,0.032,0.095,-6.492
0.035,0.055,Train,NE2,T390303-2017,2020,0.060,0.032,0.093,-6.567
0.000,0.001,Train,NE2,T400410-2015,2020,0.001,0.032,0.069,-7.634
0.010,0.123,Train,NE2,T411111-2017,2020,0.133,0.032,0.191,-4.573
0.000,0.016,Train,NE2,T431402-2016,2020,0.017,0.032,0.085,-6.859
0.000,0.007,Train,NE2,T480712-2018,2020,0.008,0.032,0.076,-7.265
0.000,0.069,Train,NE2,T480807-2016,2020,0.074,0.032,0.142,-5.303
0.000,0.011,Train,NE2,T420303-2017,2020,0.012,0.032,0.079,-7.117
0.125,0.082,Train,NE2,T470116-2017,2020,0.089,0.032,0.032,-11.176
0.000,-0.006,Train,NE2,T401301-2019,2020,0.000,0.032,0.068,-7.677
0.000,-0.027,Train,NE2,T412401-2021,2020,0.000,0.032,0.068,-7.677
0.000,0.009,Train,NE2,T350308-2016,2020,0.009,0.032,0.077,-7.198
0.000,0.023,Train,NE2,T430204-2015,2020,0.025,0.032,0.093,-6.553
0.000,0.040,Train,NE2,T360904-2018,2020,0.043,0.032,0.111,-6.010
0.000,0.014,Train,NE2,T380307-2017,2020,0.015,0.032,0.083,-6.960
0.000,-0.008,Train,NE2,T421010-2017,2020,0.000,0.032,0.068,-7.677
0.001,0.012,Train,NE2,T461403-2019,2020,0.013,0.032,0.080,-7.089
0.000,-0.003,Train,NE2,T401509-2019,2020,0.000,0.032,0.068,-7.677
0.001,0.008,Train,NE2,T460903-2018,2020,0.009,0.032,0.076,-7.255
0.000,0.014,Train,NE2,T390111-2021,2020,0.015,0.032,0.083,-6.929
0.000,0.003,Train,NE2,T410416-2018,2020,0.004,0.032,0.071,-7.483
0.000,-0.010,Train,NE2,T380111-2019,2020,0.000,0.032,0.068,-7.677
0.005,0.064,Train,NE2,T410611-2017,2020,0.070,0.032,0.133,-5.490
0.004,0.106,Train,NE2,T410803-2017,2020,0.115,0.032,0.179,-4.734
0.000,-0.002,Train,NE2,T401402-2015,2020,0.000,0.032,0.068,-7.677
0.000,0.040,Train,NE2,T380104-2021,2020,0.043,0.032,0.111,-5.998
0.000,0.012,Train,NE2,T470303-2022,2020,0.013,0.032,0.080,-7.050
0.000,0.031,Train,NE2,T400601-2022,2020,0.033,0.032,0.101,-6.304
0.000,-0.004,Train,NE2,T461208-2021,2020,0.000,0.032,0.068,-7.677
0.000,0.050,Train,NE2,T460714-2022,2020,0.054,0.032,0.122,-5.726
0.000,0.003,Train,NE2,T481001-2022,2020,0.003,0.032,0.071,-7.489
0.003,0.019,Train,NE2,T400204-2016,2020,0.020,0.032,0.085,-6.864
0.000,0.008,Train,NE2,T470111-2015,2020,0.009,0.032,0.077,-7.206
0.000,-0.001,Train,NE2,T470103-2022,2020,0.000,0.032,0.068,-7.677
0.000,0.026,Train,NE2,T400901-2021,2020,0.029,0.032,0.096,-6.439
0.000,0.007,Train,NE2,T461207-2015,2020,0.008,0.032,0.076,-7.271
0.000,0.024,Train,NE2,T400110-2021,2020,0.026,0.032,0.094,-6.521
0.162,0.103,Train,NE2,T360701-2021,2020,0.112,0.032,0.018,-14.938
0.008,0.059,Train,NE2,T390502-2016,2020,0.064,0.032,0.124,-5.690
0.000,0.046,Train,NE2,T360511-2016,2020,0.049,0.032,0.117,-5.843
0.013,-0.010,Train,NE2,T471701-2018,2020,0.000,0.032,0.055,-8.557
0.000,0.011,Train,NE2,T460505-2015,2020,0.012,0.032,0.080,-7.085
0.000,-0.003,Train,NE2,T410105-2018,2020,0.000,0.032,0.068,-7.677
0.000,0.055,Train,NE2,T431603-2022,2020,0.059,0.032,0.127,-5.614
0.000,0.022,Train,NE2,T390109-2017,2020,0.023,0.032,0.091,-6.620
0.000,0.028,Train,NE2,T380107-2022,2020,0.031,0.032,0.098,-6.373
0.000,0.023,Train,NE2,T480104-2015,2020,0.025,0.032,0.093,-6.551
0.000,0.017,Train,NE2,T400706-2016,2020,0.018,0.032,0.086,-6.821
0.000,0.029,Train,NE2,T460113-2018,2020,0.031,0.032,0.099,-6.353
0.000,0.027,Train,NE2,T450906-2018,2020,0.029,0.032,0.097,-6.415
0.000,0.042,Train,NE2,T401707-2016,2020,0.045,0.032,0.113,-5.953
0.000,0.062,Train,NE2,T420904-2022,2020,0.068,0.032,0.136,-5.432
0.000,0.013,Train,NE2,T390504-2019,2020,0.014,0.032,0.082,-6.977
0.220,0.016,Train,NE2,T400401-2017,2020,0.017,0.032,-0.135,
0.000,-0.003,Train,NE2,T361308-2015,2020,0.000,0.032,0.068,-7.677
0.089,0.039,Train,NE2,T410901-2017,2020,0.043,0.032,0.021,-13.729
0.309,0.083,Train,NE2,T460512-2017,2020,0.090,0.032,-0.152,
0.000,-0.007,Train,NE2,T460705-2018,2020,0.000,0.032,0.068,-7.677
0.000,-0.012,Train,NE2,T470810-2022,2020,0.000,0.032,0.068,-7.677
0.000,-0.003,Train,NE2,T440104-2015,2020,0.000,0.032,0.068,-7.677
0.036,0.029,Train,NE2,T471103-2015,2020,0.031,0.032,0.063,-7.973
0.044,0.136,Train,NE2,T410903-2017,2020,0.147,0.032,0.171,-4.837
0.000,0.004,Train,NE2,T410618-2016,2020,0.004,0.032,0.072,-7.460
0.325,0.025,Train,NE2,T440103-2019,2020,0.028,0.032,-0.229,
0.000,0.018,Train,NE2,T380401-2021,2020,0.020,0.032,0.088,-6.749
0.000,0.065,Train,NE2,T420702-2015,2020,0.070,0.032,0.138,-5.386
