Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
167.910,194.043,Train,Illinois,1,52.014,88.223,593.481,-1.084
370.862,370.237,Train,Illinois,1,142.497,88.223,481.013,-2.665
370.881,226.174,Train,Illinois,1,68.515,88.223,407.011,-4.817
244.968,229.512,Train,Illinois,1,70.229,88.223,534.638,-1.735
255.623,248.371,Train,Illinois,1,79.914,88.223,533.668,-1.749
150.845,95.360,Train,Illinois,1,1.336,88.223,559.868,-1.418
270.135,190.738,Train,Illinois,1,50.317,88.223,489.559,-2.489
175.993,195.560,Train,Illinois,1,52.793,88.223,586.178,-1.149
291.918,254.627,Train,Illinois,1,83.126,88.223,500.586,-2.279
208.411,222.854,Train,Illinois,1,66.810,88.223,567.776,-1.331
236.971,261.085,Train,Illinois,1,86.443,88.223,558.849,-1.430
251.600,276.036,Train,Illinois,1,94.121,88.223,551.899,-1.512
290.795,271.470,Train,Illinois,1,91.776,88.223,510.358,-2.107
123.559,231.135,Train,Illinois,1,71.062,88.223,656.881,-0.653
201.390,219.435,Train,Illinois,1,65.054,88.223,573.041,-1.276
230.289,236.320,Train,Illinois,1,73.725,88.223,552.814,-1.501
195.321,204.921,Train,Illinois,1,57.600,88.223,571.656,-1.291
307.982,281.794,Train,Illinois,1,97.078,88.223,498.473,-2.318
238.753,244.589,Train,Illinois,1,77.972,88.223,548.596,-1.552
211.632,331.771,Train,Illinois,1,122.743,88.223,620.488,-0.873
345.621,300.102,Train,Illinois,1,106.480,88.223,470.237,-2.905
143.719,170.377,Train,Illinois,1,39.861,88.223,605.519,-0.984
312.926,375.358,Train,Illinois,1,145.127,88.223,541.578,-1.642
111.243,174.340,Train,Illinois,1,41.896,88.223,640.031,-0.747
235.169,271.629,Train,Illinois,1,91.858,88.223,566.067,-1.350
226.204,286.746,Train,Illinois,1,99.621,88.223,582.794,-1.181
266.348,269.872,Train,Illinois,1,90.956,88.223,533.985,-1.744
268.102,189.906,Train,Illinois,1,49.890,88.223,491.165,-2.457
269.965,370.369,Train,Illinois,1,142.565,88.223,581.978,-1.188
