Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
167.910,226.770,Train,Illinois,1,134.223,154.457,609.455,-0.954
370.862,277.787,Train,Illinois,1,219.741,154.457,492.021,-2.440
370.881,227.997,Train,Illinois,1,136.281,154.457,408.542,-4.759
244.968,236.038,Train,Illinois,1,149.759,154.457,547.933,-1.560
255.623,248.896,Train,Illinois,1,171.313,154.457,558.832,-1.430
150.845,214.046,Train,Illinois,1,112.896,154.457,605.193,-0.987
270.135,219.976,Train,Illinois,1,122.835,154.457,495.842,-2.367
175.993,236.879,Train,Illinois,1,151.169,154.457,618.318,-0.888
291.918,249.140,Train,Illinois,1,171.721,154.457,522.945,-1.906
208.411,218.432,Train,Illinois,1,120.247,154.457,554.979,-1.475
236.971,221.954,Train,Illinois,1,126.151,154.457,532.322,-1.768
251.600,234.554,Train,Illinois,1,147.271,154.457,538.814,-1.678
290.795,239.169,Train,Illinois,1,155.007,154.457,507.354,-2.159
123.559,221.543,Train,Illinois,1,125.462,154.457,645.045,-0.717
201.390,213.148,Train,Illinois,1,111.390,154.457,553.143,-1.497
230.289,243.617,Train,Illinois,1,162.464,154.457,575.318,-1.253
195.321,249.549,Train,Illinois,1,172.408,154.457,620.229,-0.875
307.982,261.135,Train,Illinois,1,191.828,154.457,526.988,-1.845
238.753,249.337,Train,Illinois,1,172.052,154.457,576.442,-1.242
211.632,266.451,Train,Illinois,1,200.738,154.457,632.249,-0.795
345.621,275.530,Train,Illinois,1,215.957,154.457,513.479,-2.055
143.719,241.961,Train,Illinois,1,159.688,154.457,659.111,-0.641
312.926,272.358,Train,Illinois,1,210.640,154.457,540.857,-1.651
111.243,250.768,Train,Illinois,1,174.451,154.457,706.350,-0.439
235.169,268.374,Train,Illinois,1,203.962,154.457,611.936,-0.935
226.204,253.721,Train,Illinois,1,179.400,154.457,596.339,-1.059
266.348,262.035,Train,Illinois,1,193.337,154.457,570.131,-1.306
268.102,268.288,Train,Illinois,1,203.818,154.457,578.859,-1.218
269.965,277.156,Train,Illinois,1,218.684,154.457,591.862,-1.098
201.937,268.681,Train,Illinois,1,204.478,154.457,645.683,-0.714
158.518,245.105,Train,Illinois,1,164.958,154.457,649.583,-0.692
395.209,280.959,Train,Illinois,1,225.058,154.457,472.992,-2.842
220.271,236.415,Train,Illinois,1,150.391,154.457,573.262,-1.274
437.247,277.390,Train,Illinois,1,219.076,154.457,424.972,-4.173
237.801,231.902,Train,Illinois,1,142.827,154.457,548.168,-1.557
307.933,255.100,Train,Illinois,1,181.713,154.457,516.922,-2.000
318.644,267.467,Train,Illinois,1,202.442,154.457,526.941,-1.846
164.933,221.334,Train,Illinois,1,125.111,154.457,603.321,-1.002
186.300,235.168,Train,Illinois,1,148.301,154.457,605.144,-0.987
253.245,233.920,Train,Illinois,1,146.208,154.457,536.106,-1.715
362.268,271.690,Train,Illinois,1,209.520,154.457,490.395,-2.472
296.370,231.174,Train,Illinois,1,141.606,154.457,488.379,-2.513
314.550,234.806,Train,Illinois,1,147.694,154.457,476.287,-2.768
290.808,256.885,Train,Illinois,1,184.705,154.457,537.040,-1.702
361.644,259.796,Train,Illinois,1,189.583,154.457,471.082,-2.885
222.559,224.572,Train,Illinois,1,130.539,154.457,551.123,-1.521
293.551,223.928,Train,Illinois,1,129.461,154.457,479.052,-2.707
403.122,277.304,Train,Illinois,1,218.932,154.457,458.952,-3.179
253.362,206.001,Train,Illinois,1,99.410,154.457,489.190,-2.496
445.286,270.277,Train,Illinois,1,207.152,154.457,405.009,-4.895
199.741,224.040,Train,Illinois,1,129.648,154.457,573.050,-1.276
234.227,203.803,Train,Illinois,1,95.726,154.457,504.641,-2.206
405.245,234.286,Train,Illinois,1,146.822,154.457,384.719,-5.758
247.295,219.553,Train,Illinois,1,122.126,154.457,517.974,-1.983
362.376,231.381,Train,Illinois,1,141.952,154.457,422.718,-4.249
155.489,210.380,Train,Illinois,1,106.750,154.457,594.403,-1.076
365.134,245.314,Train,Illinois,1,165.307,154.457,443.316,-3.603
287.810,234.592,Train,Illinois,1,147.335,154.457,502.668,-2.241
256.017,226.079,Train,Illinois,1,133.065,154.457,520.190,-1.948
185.756,199.463,Train,Illinois,1,88.450,154.457,545.836,-1.587
227.527,206.376,Train,Illinois,1,100.039,154.457,515.655,-2.020
265.829,214.203,Train,Illinois,1,113.158,154.457,490.471,-2.471
251.663,210.098,Train,Illinois,1,106.277,154.457,497.757,-2.331
304.029,227.624,Train,Illinois,1,135.655,154.457,474.769,-2.802
221.364,218.513,Train,Illinois,1,120.384,154.457,542.162,-1.634
361.304,280.964,Train,Illinois,1,225.066,154.457,506.905,-2.166
256.317,215.641,Train,Illinois,1,115.569,154.457,502.394,-2.246
217.903,223.361,Train,Illinois,1,128.509,154.457,553.749,-1.489
267.061,244.140,Train,Illinois,1,163.341,154.457,539.422,-1.670
179.792,185.617,Train,Illinois,1,65.242,154.457,528.593,-1.821
267.595,207.566,Train,Illinois,1,102.033,154.457,477.581,-2.739
187.471,192.644,Train,Illinois,1,77.020,154.457,532.692,-1.763
331.419,246.479,Train,Illinois,1,167.260,154.457,478.984,-2.709
265.440,212.150,Train,Illinois,1,109.716,154.457,487.419,-2.532
287.034,214.302,Train,Illinois,1,113.324,154.457,469.433,-2.924
210.700,224.936,Train,Illinois,1,131.149,154.457,563.591,-1.377
267.439,224.852,Train,Illinois,1,131.009,154.457,506.713,-2.170
173.751,211.951,Train,Illinois,1,109.383,154.457,578.775,-1.219
213.135,206.293,Train,Illinois,1,99.899,154.457,529.907,-1.802
277.091,240.881,Train,Illinois,1,157.878,154.457,523.929,-1.891
163.338,209.162,Train,Illinois,1,104.708,154.457,584.513,-1.164
398.029,280.651,Train,Illinois,1,224.542,154.457,469.656,-2.918
244.281,218.626,Train,Illinois,1,120.573,154.457,519.435,-1.960
213.094,203.218,Train,Illinois,1,94.745,154.457,524.793,-1.878
206.469,237.120,Train,Illinois,1,151.572,154.457,588.246,-1.130
154.405,198.473,Train,Illinois,1,86.791,154.457,575.528,-1.251
203.902,216.389,Train,Illinois,1,116.823,154.457,556.064,-1.462
95.961,208.273,Train,Illinois,1,103.218,154.457,650.400,-0.687
243.581,250.451,Train,Illinois,1,173.919,154.457,573.481,-1.272
170.762,220.583,Train,Illinois,1,123.853,154.457,596.234,-1.060
245.004,223.073,Train,Illinois,1,128.026,154.457,526.165,-1.857
144.308,216.465,Train,Illinois,1,116.949,154.457,615.784,-0.907
229.172,222.154,Train,Illinois,1,126.486,154.457,540.456,-1.656
195.098,215.884,Train,Illinois,1,115.976,154.457,564.020,-1.372
140.086,203.292,Train,Illinois,1,94.870,154.457,597.926,-1.046
169.134,230.096,Train,Illinois,1,139.800,154.457,613.808,-0.921
204.149,222.437,Train,Illinois,1,126.961,154.457,565.955,-1.351
284.538,273.500,Train,Illinois,1,212.554,154.457,571.159,-1.296
239.008,227.110,Train,Illinois,1,134.794,154.457,538.928,-1.677
249.559,253.905,Train,Illinois,1,179.708,154.457,573.293,-1.274
239.190,260.497,Train,Illinois,1,190.759,154.457,594.711,-1.073
155.403,207.544,Train,Illinois,1,101.996,154.457,589.735,-1.117
264.197,223.055,Train,Illinois,1,127.997,154.457,506.943,-2.166
208.572,227.648,Train,Illinois,1,135.695,154.457,570.265,-1.305
286.028,264.268,Train,Illinois,1,197.080,154.457,554.195,-1.484
216.565,217.327,Train,Illinois,1,118.395,154.457,544.973,-1.598
287.183,232.255,Train,Illinois,1,143.419,154.457,499.378,-2.301
252.882,250.630,Train,Illinois,1,174.219,154.457,564.479,-1.367
320.162,252.911,Train,Illinois,1,178.043,154.457,501.023,-2.271
261.523,229.212,Train,Illinois,1,138.317,154.457,519.936,-1.952
220.465,220.615,Train,Illinois,1,123.907,154.457,546.584,-1.577
385.989,267.314,Train,Illinois,1,202.185,154.457,459.339,-3.170
118.043,222.331,Train,Illinois,1,126.784,154.457,651.883,-0.679
409.200,257.246,Train,Illinois,1,185.308,154.457,419.251,-4.368
164.937,230.903,Train,Illinois,1,141.151,154.457,619.357,-0.881
148.255,215.486,Train,Illinois,1,115.310,154.457,610.197,-0.948
184.154,234.580,Train,Illinois,1,147.316,154.457,606.305,-0.978
153.633,217.612,Train,Illinois,1,118.873,154.457,608.382,-0.962
256.192,234.181,Train,Illinois,1,146.646,154.457,533.596,-1.750
89.333,227.811,Train,Illinois,1,135.968,154.457,689.778,-0.502
234.054,243.019,Train,Illinois,1,161.461,154.457,570.550,-1.302
161.855,236.569,Train,Illinois,1,150.649,154.457,631.937,-0.797
198.237,220.356,Train,Illinois,1,123.473,154.457,568.378,-1.325
129.699,208.116,Train,Illinois,1,102.956,154.457,616.399,-0.902
127.742,210.464,Train,Illinois,1,106.892,154.457,622.292,-0.861
178.366,211.542,Train,Illinois,1,108.698,154.457,573.474,-1.272
134.570,205.441,Train,Illinois,1,98.471,154.457,607.043,-0.972
97.855,220.047,Train,Illinois,1,122.954,154.457,668.241,-0.596
129.763,213.909,Train,Illinois,1,112.666,154.457,626.046,-0.835
322.782,279.773,Train,Illinois,1,223.070,154.457,543.431,-1.617
165.858,210.113,Train,Illinois,1,106.303,154.457,583.588,-1.173
194.491,222.924,Train,Illinois,1,127.777,154.457,576.428,-1.242
156.682,235.505,Train,Illinois,1,148.866,154.457,635.326,-0.775
111.930,183.966,Train,Illinois,1,62.473,154.457,593.686,-1.082
168.735,209.811,Train,Illinois,1,105.796,154.457,580.204,-1.205
89.097,194.544,Train,Illinois,1,80.205,154.457,634.250,-0.782
265.017,246.932,Train,Illinois,1,168.020,154.457,546.146,-1.583
199.493,212.170,Train,Illinois,1,109.751,154.457,553.400,-1.493
263.527,214.179,Train,Illinois,1,113.117,154.457,492.733,-2.427
198.118,227.324,Train,Illinois,1,135.152,154.457,580.176,-1.206
178.267,214.852,Train,Illinois,1,114.246,154.457,579.122,-1.216
144.472,207.447,Train,Illinois,1,101.834,154.457,600.505,-1.025
163.235,202.444,Train,Illinois,1,93.447,154.457,573.355,-1.273
210.055,232.629,Train,Illinois,1,144.045,154.457,577.132,-1.235
103.033,198.804,Train,Illinois,1,87.346,154.457,627.455,-0.826
351.638,263.820,Train,Illinois,1,196.328,154.457,487.832,-2.524
180.282,211.251,Train,Illinois,1,108.211,154.457,571.071,-1.297
180.463,224.248,Train,Illinois,1,129.997,154.457,592.676,-1.091
362.683,242.689,Train,Illinois,1,160.908,154.457,441.367,-3.660
86.441,188.268,Train,Illinois,1,69.685,154.457,626.387,-0.833
191.737,204.267,Train,Illinois,1,96.503,154.457,547.909,-1.561
129.072,197.869,Train,Illinois,1,85.778,154.457,599.849,-1.030
342.944,249.739,Train,Illinois,1,172.726,154.457,472.924,-2.843
192.855,215.529,Train,Illinois,1,115.382,154.457,565.669,-1.354
224.805,208.386,Train,Illinois,1,103.408,154.457,521.746,-1.924
232.292,224.857,Train,Illinois,1,131.017,154.457,541.867,-1.638
148.818,212.860,Train,Illinois,1,110.908,154.457,605.232,-0.987
229.882,201.600,Train,Illinois,1,92.032,154.457,505.292,-2.195
209.484,195.484,Train,Illinois,1,81.781,154.457,515.439,-2.023
255.625,232.626,Train,Illinois,1,144.039,154.457,531.557,-1.779
83.626,215.942,Train,Illinois,1,116.073,154.457,675.590,-0.562
308.499,283.198,Train,Illinois,1,228.811,154.457,563.454,-1.378
116.910,216.373,Train,Illinois,1,116.796,154.457,643.028,-0.729
145.859,235.624,Train,Illinois,1,149.066,154.457,646.349,-0.710
160.845,253.718,Train,Illinois,1,179.395,154.457,661.692,-0.628
42.868,193.362,Train,Illinois,1,78.224,154.457,678.498,-0.549
117.429,208.582,Train,Illinois,1,103.735,154.457,629.449,-0.813
62.527,207.818,Train,Illinois,1,102.456,154.457,683.072,-0.529
235.163,256.144,Train,Illinois,1,183.462,154.457,591.441,-1.102
162.836,215.944,Train,Illinois,1,116.077,154.457,596.383,-1.059
178.046,217.178,Train,Illinois,1,118.146,154.457,583.242,-1.176
186.294,234.165,Train,Illinois,1,146.620,154.457,603.468,-1.001
194.580,229.125,Train,Illinois,1,138.172,154.457,586.735,-1.144
101.402,205.937,Train,Illinois,1,99.303,154.457,641.043,-0.741
148.263,206.453,Train,Illinois,1,100.168,154.457,595.048,-1.070
251.160,252.277,Train,Illinois,1,176.980,154.457,568.962,-1.319
95.509,219.056,Train,Illinois,1,121.293,154.457,668.926,-0.593
274.558,280.360,Train,Illinois,1,224.054,154.457,592.638,-1.091
166.673,214.302,Train,Illinois,1,113.324,154.457,589.793,-1.116
184.854,236.434,Train,Illinois,1,150.423,154.457,608.712,-0.959
262.601,257.497,Train,Illinois,1,185.731,154.457,566.272,-1.347
63.914,196.244,Train,Illinois,1,83.055,154.457,662.284,-0.625
155.792,212.928,Train,Illinois,1,111.022,154.457,598.372,-1.042
153.237,212.779,Train,Illinois,1,110.771,154.457,600.677,-1.023
213.748,261.048,Train,Illinois,1,191.682,154.457,621.076,-0.869
