Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
245.582,295.684,Train,Illinois,1,91.684,71.820,571.882,-1.288
163.883,129.850,Train,Illinois,1,21.811,71.820,583.707,-1.172
166.253,194.354,Train,Illinois,1,48.989,71.820,608.516,-0.961
200.190,181.916,Train,Illinois,1,43.749,71.820,569.339,-1.315
258.694,200.192,Train,Illinois,1,51.449,71.820,518.534,-1.974
219.266,229.709,Train,Illinois,1,63.886,71.820,570.399,-1.304
260.406,265.468,Train,Illinois,1,78.953,71.820,544.326,-1.606
347.114,237.207,Train,Illinois,1,67.045,71.820,445.711,-3.535
227.389,158.479,Train,Illinois,1,33.873,71.820,532.264,-1.769
142.732,188.147,Train,Illinois,1,46.374,71.820,629.422,-0.813
296.143,287.821,Train,Illinois,1,88.371,71.820,518.008,-1.982
183.621,140.020,Train,Illinois,1,26.096,71.820,568.255,-1.326
162.167,107.369,Train,Illinois,1,12.338,71.820,575.951,-1.247
441.780,395.428,Train,Illinois,1,133.710,71.820,417.710,-4.422
248.961,226.436,Train,Illinois,1,62.507,71.820,539.325,-1.671
140.210,70.925,Train,Illinois,1,0.000,71.820,585.570,-1.155
150.526,112.338,Train,Illinois,1,14.432,71.820,589.685,-1.117
167.910,153.843,Train,Illinois,1,31.920,71.820,589.790,-1.116
370.862,340.114,Train,Illinois,1,110.404,71.820,465.322,-3.021
370.881,249.336,Train,Illinois,1,72.155,71.820,427.054,-4.104
244.968,196.221,Train,Illinois,1,49.776,71.820,530.587,-1.793
255.623,291.802,Train,Illinois,1,90.048,71.820,560.205,-1.414
150.845,89.678,Train,Illinois,1,4.885,71.820,579.819,-1.209
270.135,165.616,Train,Illinois,1,36.881,71.820,492.525,-2.431
175.993,200.577,Train,Illinois,1,51.611,71.820,601.398,-1.017
291.918,274.114,Train,Illinois,1,82.595,71.820,516.457,-2.007
208.411,212.896,Train,Illinois,1,56.802,71.820,574.170,-1.265
236.971,297.250,Train,Illinois,1,92.343,71.820,581.152,-1.196
251.600,286.618,Train,Illinois,1,87.864,71.820,562.044,-1.394
290.795,302.150,Train,Illinois,1,94.408,71.820,529.392,-1.810
347.804,378.154,Train,Illinois,1,126.432,71.820,504.408,-2.210
192.607,236.128,Train,Illinois,1,66.590,71.820,599.763,-1.031
188.020,246.627,Train,Illinois,1,71.014,71.820,608.774,-0.959
194.041,275.511,Train,Illinois,1,83.184,71.820,614.922,-0.913
273.673,217.848,Train,Illinois,1,58.888,71.820,510.995,-2.097
248.413,164.625,Train,Illinois,1,36.463,71.820,513.830,-2.050
219.763,289.015,Train,Illinois,1,88.874,71.820,594.891,-1.072
184.222,205.480,Train,Illinois,1,53.677,71.820,595.235,-1.069
190.790,256.411,Train,Illinois,1,75.136,71.820,610.126,-0.949
155.468,171.774,Train,Illinois,1,39.475,71.820,609.787,-0.951
358.254,381.150,Train,Illinois,1,127.694,71.820,495.219,-2.379
186.650,232.088,Train,Illinois,1,64.888,71.820,604.017,-0.996
176.156,174.099,Train,Illinois,1,40.455,71.820,590.079,-1.114
358.270,442.931,Train,Illinois,1,153.725,71.820,521.235,-1.932
246.494,232.856,Train,Illinois,1,65.212,71.820,544.497,-1.604
197.827,203.804,Train,Illinois,1,52.971,71.820,580.923,-1.198
236.770,226.951,Train,Illinois,1,62.724,71.820,551.733,-1.514
195.321,192.345,Train,Illinois,1,48.142,71.820,578.601,-1.221
