Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-69.867,72.714,67.520,44.085,catch22_Ridge_LRX_ub100_CPC,Our Method,0.190,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-70.320,71.907,51.402,38.291,catch22_Lasso_5Mu_ub100_Dbi,Our Method,0.170,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-70.153,72.204,100.810,95.422,catch22_SVR_Ogg_ub100_o8H,Our Method,0.460,0.110,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-83.377,50.618,115.626,99.954,catch22_Random Forest_fvN_ub100_kmT,Our Method,0.550,29.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-78.080,58.823,122.796,99.440,catch22_Gradient Boosting_yOy_ub100_Ayn,Our Method,0.480,12.940,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-86.655,45.797,83.469,72.790,chen_Ridge_8Jo_ub100_IK8,Our Method,0.320,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-69.973,72.525,90.892,72.923,chen_Lasso_iVu_ub100_BV7,Our Method,0.320,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-71.925,69.086,112.333,99.532,chen_SVR_KRY_ub100_XQI,Our Method,0.880,85.840,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-65.371,81.030,148.905,99.960,chen_Random Forest_d7t_ub100_OJO,Our Method,0.550,28.920,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-72.178,68.648,133.345,99.943,chen_Gradient Boosting_U3w_ub100_rs3,Our Method,0.480,11.290,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-100.012,27.878,241.211,99.966,rocket_Ridge_GCp_ub100_JSz,Our Method,0.470,12.940,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-82.186,52.416,142.121,97.414,rocket_Lasso_xpo_ub100_bJk,Our Method,0.420,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-72.543,68.017,108.573,97.274,rocket_SVR_jco_ub100_YE6,Our Method,0.980,105.860,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-83.057,51.099,126.545,99.953,rocket_Random Forest_5Vz_ub100_7T3,Our Method,0.540,28.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
-80.609,54.837,115.051,99.950,rocket_Gradient Boosting_Jo0_ub100_89f,Our Method,0.480,13.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}"
