Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.004,Train,S2,T940802-2019,2020,0.000,0.016,0.084,-6.917
0.001,0.066,Train,S2,T910506-2017,2020,0.011,0.016,0.094,-6.523
0.000,0.021,Train,S2,T940703-2018,2020,0.004,0.016,0.087,-6.767
0.000,-0.024,Train,S2,T802103-2017,2020,0.000,0.016,0.084,-6.917
0.000,0.013,Train,S2,T801216-2018,2020,0.002,0.016,0.086,-6.828
0.000,0.034,Train,S2,T920108-2019,2020,0.006,0.016,0.089,-6.686
0.000,0.062,Train,S2,T930516-2022,2020,0.011,0.016,0.094,-6.510
0.000,0.026,Train,S2,T961302-2018,2020,0.005,0.016,0.088,-6.737
0.000,-0.002,Train,S2,T800303-2019,2020,0.000,0.016,0.084,-6.917
0.000,-0.044,Train,S2,T810303-2022,2020,0.000,0.016,0.084,-6.917
0.000,0.030,Train,S2,T940706-2022,2020,0.005,0.016,0.089,-6.711
0.000,0.083,Train,S2,T941201-2017,2020,0.015,0.016,0.098,-6.384
0.000,-0.016,Train,S2,T941101-2015,2020,0.000,0.016,0.084,-6.917
0.633,-0.074,Train,S2,T800705-2016,2020,0.000,0.016,-0.550,
0.000,0.034,Train,S2,T940701-2019,2020,0.006,0.016,0.090,-6.684
0.309,0.268,Train,S2,T930605-2017,2020,0.047,0.016,-0.178,
0.000,0.002,Train,S2,T930111-2018,2020,0.000,0.016,0.084,-6.904
0.000,0.055,Train,S2,T940113-2015,2020,0.010,0.016,0.093,-6.550
0.000,-0.012,Train,S2,T800710-2018,2020,0.000,0.016,0.084,-6.917
0.000,0.038,Train,S2,T800710-2022,2020,0.007,0.016,0.090,-6.659
0.000,0.015,Train,S2,T940107-2022,2020,0.003,0.016,0.086,-6.814
0.424,0.121,Train,S2,T800703-2016,2020,0.021,0.016,-0.319,
0.065,0.139,Train,S2,T930509-2017,2020,0.024,0.016,0.043,-9.629
0.000,-0.043,Train,S2,T800409-2019,2020,0.000,0.016,0.084,-6.917
0.000,0.020,Train,S2,T900302-2015,2020,0.003,0.016,0.087,-6.777
