Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.043,Train,S2,T900208-2015,2017,0.000,0.034,0.066,-7.777
0.000,-0.030,Train,S2,T930205-2022,2017,0.000,0.034,0.066,-7.777
0.000,0.008,Train,S2,T930516-2019,2017,0.003,0.034,0.069,-7.590
0.015,0.096,Train,S2,T901404-2022,2017,0.038,0.034,0.088,-6.730
0.000,-0.010,Train,S2,T930203-2018,2017,0.000,0.034,0.066,-7.777
0.000,0.021,Train,S2,T810304-2016,2017,0.008,0.034,0.074,-7.335
0.000,0.029,Train,S2,T800406-2018,2017,0.011,0.034,0.077,-7.192
0.000,0.038,Train,S2,T950804-2019,2017,0.015,0.034,0.081,-7.033
0.000,0.008,Train,S2,T900207-2018,2017,0.003,0.034,0.069,-7.603
0.021,0.188,Train,S2,T800114-2016,2017,0.074,0.034,0.118,-5.815
0.000,0.012,Train,S2,T920411-2020,2017,0.005,0.034,0.071,-7.514
0.000,-0.046,Train,S2,T901604-2020,2017,0.000,0.034,0.066,-7.777
0.000,0.100,Train,S2,T900804-2022,2017,0.039,0.034,0.105,-6.160
0.000,-0.003,Train,S2,T800202-2019,2017,0.000,0.034,0.066,-7.777
0.000,-0.083,Train,S2,T920602-2018,2017,0.000,0.034,0.066,-7.777
0.000,-0.043,Train,S2,T901602-2018,2017,0.000,0.034,0.066,-7.777
0.000,-0.003,Train,S2,T960206-2019,2017,0.000,0.034,0.066,-7.777
0.000,0.054,Train,S2,T910203-2019,2017,0.021,0.034,0.087,-6.772
0.000,-0.015,Train,S2,T800505-2015,2017,0.000,0.034,0.066,-7.777
0.000,0.125,Train,S2,T930505-2015,2017,0.049,0.034,0.115,-5.894
0.000,-0.015,Train,S2,T860302-2019,2017,0.000,0.034,0.066,-7.777
0.000,-0.001,Train,S2,T910106-2015,2017,0.000,0.034,0.066,-7.777
0.000,0.249,Train,S2,T801606-2020,2017,0.097,0.034,0.163,-4.947
0.000,-0.039,Train,S2,T930201-2019,2017,0.000,0.034,0.066,-7.777
0.000,0.071,Train,S2,T801901-2019,2017,0.028,0.034,0.094,-6.522
0.000,0.043,Train,S2,T930605-2018,2017,0.017,0.034,0.083,-6.947
0.000,-0.057,Train,S2,T940602-2019,2017,0.000,0.034,0.066,-7.777
0.000,-0.002,Train,S2,T940207-2015,2017,0.000,0.034,0.066,-7.777
0.000,0.065,Train,S2,T860108-2018,2017,0.025,0.034,0.091,-6.614
0.000,-0.004,Train,S2,T960607-2016,2017,0.000,0.034,0.066,-7.777
0.000,0.023,Train,S2,T940912-2018,2017,0.009,0.034,0.075,-7.301
0.000,-0.023,Train,S2,T900604-2016,2017,0.000,0.034,0.066,-7.777
0.000,-0.037,Train,S2,T910201-2018,2017,0.000,0.034,0.066,-7.777
0.000,-0.008,Train,S2,T800709-2018,2017,0.000,0.034,0.066,-7.777
0.000,0.171,Train,S2,T900312-2016,2017,0.067,0.034,0.133,-5.482
0.000,0.033,Train,S2,T910105-2019,2017,0.013,0.034,0.079,-7.114
0.000,0.043,Train,S2,T910402-2022,2017,0.017,0.034,0.083,-6.947
0.000,-0.012,Train,S2,T900803-2015,2017,0.000,0.034,0.066,-7.777
