Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,C3,T190608-2019,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T750310-2019,2020,0.249,0.249,0.100,-6.325
0.085,0.025,Train,C3,T700107-2016,2020,0.249,0.249,0.015,-16.417
0.000,0.025,Train,C3,T770201-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760502-2015,2020,0.249,0.249,0.100,-6.325
0.015,0.025,Train,C3,T160616-2017,2020,0.249,0.249,0.085,-6.864
0.000,0.025,Train,C3,T760512-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760404-2018,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T730614-2015,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T711104-2019,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760601-2019,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T740206-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T730118-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760202-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760115-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760608-2015,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T700704-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T700714-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T191304-2017,2020,0.249,0.249,0.100,-6.325
0.021,0.025,Train,C3,T760108-2017,2020,0.249,0.249,0.079,-7.110
0.000,0.025,Train,C3,T770805-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T180702-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T190508-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T701003-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T240412-2018,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T730203-2018,2020,0.249,0.249,0.100,-6.325
0.280,0.025,Train,C3,T700709-2019,2020,0.249,0.249,-0.180,
0.000,0.025,Train,C3,T700205-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T730113-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760505-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T160103-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T710516-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T140906-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T260309-2022,2020,0.249,0.249,0.100,-6.325
0.004,0.025,Train,C3,T180801-2017,2020,0.249,0.249,0.096,-6.460
0.000,0.025,Train,C3,T770804-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T770404-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760503-2015,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T700808-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T730210-2022,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T190503-2019,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T730207-2019,2020,0.249,0.249,0.100,-6.325
0.093,0.025,Train,C3,T700717-2016,2020,0.249,0.249,0.007,-24.119
0.000,0.025,Train,C3,T700811-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T201005-2018,2020,0.249,0.249,0.100,-6.325
0.009,0.025,Train,C3,T700801-2017,2020,0.249,0.249,0.091,-6.614
0.000,0.025,Train,C3,T760205-2018,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T180306-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T700205-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T710904-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T240113-2021,2020,0.249,0.249,0.100,-6.325
0.155,0.025,Train,C3,T700706-2017,2020,0.249,0.249,-0.055,
0.000,0.025,Train,C3,T720214-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760119-2018,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760504-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T141403-2015,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T710508-2019,2020,0.249,0.249,0.100,-6.325
0.013,0.025,Train,C3,T700714-2022,2020,0.249,0.249,0.087,-6.773
0.000,0.025,Train,C3,T140208-2019,2020,0.249,0.249,0.100,-6.325
0.005,0.025,Train,C3,T700801-2016,2020,0.249,0.249,0.095,-6.505
0.000,0.025,Train,C3,T770402-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T200605-2016,2020,0.249,0.249,0.100,-6.325
0.002,0.025,Train,C3,T700716-2018,2020,0.249,0.249,0.098,-6.380
0.000,0.025,Train,C3,T730115-2015,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T700716-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T191305-2021,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760203-2018,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T200508-2019,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760120-2015,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T180702-2018,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760203-2017,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T760123-2016,2020,0.249,0.249,0.100,-6.325
0.000,0.025,Train,C3,T710104-2018,2020,0.249,0.249,0.100,-6.325
