Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.230,Train,S1,T940913-2017,2016,0.036,0.010,-0.311,
0.000,0.001,Train,S1,T841714-2017,2016,0.000,0.010,0.090,-6.651
0.002,0.078,Train,S1,T940406-2022,2016,0.012,0.010,0.101,-6.302
0.000,0.059,Train,S1,T930306-2022,2016,0.009,0.010,0.099,-6.342
0.000,0.036,Train,S1,T840604-2015,2016,0.006,0.010,0.096,-6.460
0.134,0.138,Train,S1,T930103-2017,2016,0.022,0.010,-0.022,
0.050,0.085,Train,S1,T801208-2017,2016,0.013,0.010,0.053,-8.660
0.000,-0.006,Train,S1,T800606-2021,2016,0.000,0.010,0.090,-6.657
0.000,-0.008,Train,S1,T900704-2017,2016,0.000,0.010,0.090,-6.657
0.265,0.207,Train,S1,T930301-2017,2016,0.033,0.010,-0.142,
0.000,0.048,Train,S1,T960802-2018,2016,0.008,0.010,0.098,-6.395
0.000,0.009,Train,S1,T801703-2022,2016,0.001,0.010,0.092,-6.607
0.000,0.020,Train,S1,T840606-2018,2016,0.003,0.010,0.093,-6.543
0.000,0.022,Train,S1,T930306-2020,2016,0.003,0.010,0.094,-6.536
0.000,-0.042,Train,S1,T801604-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.013,Train,S1,T901304-2022,2016,0.002,0.010,0.092,-6.583
0.071,0.073,Train,S1,T941102-2022,2016,0.011,0.010,0.030,-11.473
0.000,0.000,Train,S1,T800907-2019,2016,0.000,0.010,0.090,-6.656
0.000,0.036,Train,S1,T930106-2019,2016,0.006,0.010,0.096,-6.457
0.000,-0.080,Train,S1,T900704-2015,2016,0.000,0.010,0.090,-6.657
0.000,0.007,Train,S1,T800112-2018,2016,0.001,0.010,0.091,-6.619
0.000,0.064,Train,S1,T841709-2021,2016,0.010,0.010,0.100,-6.315
0.000,0.011,Train,S1,T900701-2017,2016,0.002,0.010,0.092,-6.593
0.000,0.018,Train,S1,T940308-2015,2016,0.003,0.010,0.093,-6.558
0.185,-0.000,Train,S1,T801603-2020,2016,0.000,0.010,-0.095,
0.000,-0.055,Train,S1,T801211-2018,2016,0.000,0.010,0.090,-6.657
0.008,0.104,Train,S1,T930109-2020,2016,0.016,0.010,0.099,-6.365
0.000,-0.011,Train,S1,T800605-2015,2016,0.000,0.010,0.090,-6.657
0.000,-0.001,Train,S1,T840604-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.049,Train,S1,T841102-2019,2016,0.008,0.010,0.098,-6.390
0.000,0.045,Train,S1,T940307-2019,2016,0.007,0.010,0.097,-6.411
0.000,0.061,Train,S1,T940410-2018,2016,0.010,0.010,0.100,-6.327
0.000,0.053,Train,S1,T900703-2015,2016,0.008,0.010,0.099,-6.370
0.000,-0.021,Train,S1,T900702-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.013,Train,S1,T930306-2019,2016,0.002,0.010,0.092,-6.582
0.000,0.069,Train,S1,T941009-2018,2016,0.011,0.010,0.101,-6.292
0.000,0.055,Train,S1,T841105-2022,2016,0.009,0.010,0.099,-6.359
0.000,0.015,Train,S1,T930103-2020,2016,0.002,0.010,0.093,-6.575
0.000,-0.048,Train,S1,T801604-2018,2016,0.000,0.010,0.090,-6.657
0.000,0.079,Train,S1,T801604-2022,2016,0.012,0.010,0.103,-6.241
0.000,-0.032,Train,S1,T931001-2022,2016,0.000,0.010,0.090,-6.657
0.000,-0.002,Train,S1,T801704-2019,2016,0.000,0.010,0.090,-6.657
0.000,-0.021,Train,S1,T801213-2015,2016,0.000,0.010,0.090,-6.657
0.000,-0.012,Train,S1,T940503-2015,2016,0.000,0.010,0.090,-6.657
0.000,0.083,Train,S1,T840608-2022,2016,0.013,0.010,0.103,-6.224
0.000,0.074,Train,S1,T940308-2020,2016,0.012,0.010,0.102,-6.264
0.000,-0.031,Train,S1,T800613-2022,2016,0.000,0.010,0.090,-6.657
0.740,-0.003,Train,S1,T900710-2020,2016,0.000,0.010,-0.650,
0.000,0.006,Train,S1,T900709-2018,2016,0.001,0.010,0.091,-6.621
0.000,-0.026,Train,S1,T900904-2020,2016,0.000,0.010,0.090,-6.657
0.000,0.226,Train,S1,T930106-2017,2016,0.036,0.010,0.126,-5.639
0.000,-0.010,Train,S1,T840903-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.065,Train,S1,T900904-2022,2016,0.010,0.010,0.100,-6.309
0.000,0.088,Train,S1,T841102-2018,2016,0.014,0.010,0.104,-6.201
0.000,0.014,Train,S1,T920901-2018,2016,0.002,0.010,0.093,-6.576
0.000,0.046,Train,S1,T841209-2022,2016,0.007,0.010,0.098,-6.405
0.000,0.001,Train,S1,T900709-2019,2016,0.000,0.010,0.090,-6.653
0.000,0.096,Train,S1,T810601-2022,2016,0.015,0.010,0.105,-6.161
0.000,0.007,Train,S1,T940109-2015,2016,0.001,0.010,0.091,-6.617
0.000,-0.001,Train,S1,T801213-2021,2016,0.000,0.010,0.090,-6.657
0.000,0.011,Train,S1,T930401-2019,2016,0.002,0.010,0.092,-6.593
0.000,-0.009,Train,S1,T940109-2021,2016,0.000,0.010,0.090,-6.657
0.000,0.173,Train,S1,T940305-2017,2016,0.027,0.010,0.117,-5.838
0.000,-0.023,Train,S1,T801206-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.013,Train,S1,T961003-2015,2016,0.002,0.010,0.092,-6.584
0.000,-0.022,Train,S1,T940109-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.031,Train,S1,T800907-2020,2016,0.005,0.010,0.095,-6.485
0.000,0.031,Train,S1,T940905-2019,2016,0.005,0.010,0.095,-6.486
0.000,-0.018,Train,S1,T841606-2020,2016,0.000,0.010,0.090,-6.657
0.000,0.042,Train,S1,T940305-2015,2016,0.007,0.010,0.097,-6.424
0.000,0.018,Train,S1,T930502-2018,2016,0.003,0.010,0.093,-6.553
0.000,0.119,Train,S1,T940505-2017,2016,0.019,0.010,0.109,-6.058
0.000,0.071,Train,S1,T841208-2020,2016,0.011,0.010,0.101,-6.280
0.000,0.028,Train,S1,T841201-2021,2016,0.004,0.010,0.095,-6.499
0.000,0.046,Train,S1,T940303-2020,2016,0.007,0.010,0.097,-6.407
0.088,0.031,Train,S1,T800605-2017,2016,0.005,0.010,0.008,-23.023
0.000,0.003,Train,S1,T930401-2018,2016,0.000,0.010,0.091,-6.642
0.000,0.048,Train,S1,T940307-2020,2016,0.007,0.010,0.098,-6.398
0.000,0.074,Train,S1,T841205-2019,2016,0.012,0.010,0.102,-6.267
0.000,-0.036,Train,S1,T800611-2018,2016,0.000,0.010,0.090,-6.657
0.000,0.030,Train,S1,T840603-2015,2016,0.005,0.010,0.095,-6.491
0.000,0.012,Train,S1,T840601-2017,2016,0.002,0.010,0.092,-6.590
0.000,0.080,Train,S1,T900802-2021,2016,0.013,0.010,0.103,-6.236
0.000,0.068,Train,S1,T800711-2022,2016,0.011,0.010,0.101,-6.296
0.095,0.182,Train,S1,T940405-2017,2016,0.029,0.010,0.024,-12.989
0.000,0.046,Train,S1,T841713-2019,2016,0.007,0.010,0.098,-6.403
0.000,0.010,Train,S1,T940510-2018,2016,0.002,0.010,0.092,-6.602
0.000,-0.015,Train,S1,T920617-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.021,Train,S1,T801206-2018,2016,0.003,0.010,0.094,-6.536
0.000,0.039,Train,S1,T940409-2015,2016,0.006,0.010,0.096,-6.443
0.000,0.007,Train,S1,T940707-2022,2016,0.001,0.010,0.091,-6.615
0.009,0.163,Train,S1,T930104-2017,2016,0.026,0.010,0.106,-6.131
0.000,-0.022,Train,S1,T940509-2015,2016,0.000,0.010,0.090,-6.657
0.000,0.087,Train,S1,T940403-2018,2016,0.014,0.010,0.104,-6.202
0.000,0.032,Train,S1,T930302-2019,2016,0.005,0.010,0.095,-6.481
0.012,0.149,Train,S1,T900904-2017,2016,0.023,0.010,0.102,-6.257
0.000,0.059,Train,S1,T900704-2021,2016,0.009,0.010,0.100,-6.338
0.000,0.063,Train,S1,T930502-2015,2016,0.010,0.010,0.100,-6.318
0.000,0.196,Train,S1,T940509-2017,2016,0.031,0.010,0.121,-5.747
0.326,-0.023,Train,S1,T900802-2017,2016,0.000,0.010,-0.236,
0.000,-0.009,Train,S1,T801703-2015,2016,0.000,0.010,0.090,-6.657
0.000,-0.071,Train,S1,T800122-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.088,Train,S1,T900708-2021,2016,0.014,0.010,0.104,-6.199
0.000,-0.018,Train,S1,T900705-2020,2016,0.000,0.010,0.090,-6.657
0.000,0.032,Train,S1,T931004-2019,2016,0.005,0.010,0.095,-6.479
0.064,0.147,Train,S1,T930508-2017,2016,0.023,0.010,0.049,-9.052
0.042,0.245,Train,S1,T930109-2017,2016,0.038,0.010,0.087,-6.790
0.000,0.075,Train,S1,T940403-2022,2016,0.012,0.010,0.102,-6.261
0.315,0.162,Train,S1,T940407-2017,2016,0.025,0.010,-0.200,
0.000,0.040,Train,S1,T800107-2020,2016,0.006,0.010,0.096,-6.439
0.000,0.019,Train,S1,T800607-2019,2016,0.003,0.010,0.093,-6.551
0.000,-0.042,Train,S1,T801205-2022,2016,0.000,0.010,0.090,-6.657
0.000,-0.010,Train,S1,T940407-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.002,Train,S1,T802301-2017,2016,0.000,0.010,0.090,-6.649
0.000,0.038,Train,S1,T840605-2020,2016,0.006,0.010,0.096,-6.448
0.000,0.028,Train,S1,T940303-2019,2016,0.004,0.010,0.095,-6.499
0.000,0.062,Train,S1,T801604-2015,2016,0.010,0.010,0.100,-6.326
0.000,0.058,Train,S1,T930506-2019,2016,0.009,0.010,0.099,-6.342
0.000,-0.018,Train,S1,T930105-2018,2016,0.000,0.010,0.090,-6.657
0.000,-0.034,Train,S1,T900904-2015,2016,0.000,0.010,0.090,-6.657
0.000,-0.005,Train,S1,T800702-2019,2016,0.000,0.010,0.090,-6.657
0.065,0.214,Train,S1,T940403-2017,2016,0.034,0.010,0.059,-8.218
0.000,0.045,Train,S1,T940303-2022,2016,0.007,0.010,0.097,-6.410
0.000,0.001,Train,S1,T800601-2022,2016,0.000,0.010,0.090,-6.650
0.000,0.032,Train,S1,T800606-2019,2016,0.005,0.010,0.095,-6.477
0.000,0.102,Train,S1,T800601-2017,2016,0.016,0.010,0.106,-6.135
0.187,0.024,Train,S1,T800604-2020,2016,0.004,0.010,-0.093,
0.000,0.016,Train,S1,T800122-2020,2016,0.003,0.010,0.093,-6.567
0.025,0.115,Train,S1,T800604-2017,2016,0.018,0.010,0.083,-6.941
0.000,0.038,Train,S1,T930110-2018,2016,0.006,0.010,0.096,-6.446
0.000,0.006,Train,S1,T800610-2021,2016,0.001,0.010,0.091,-6.623
0.000,0.052,Train,S1,T801603-2015,2016,0.008,0.010,0.098,-6.374
0.339,0.074,Train,S1,T801605-2017,2016,0.012,0.010,-0.238,
0.000,0.017,Train,S1,T841205-2022,2016,0.003,0.010,0.093,-6.560
0.000,0.019,Train,S1,T801203-2021,2016,0.003,0.010,0.093,-6.553
0.000,0.013,Train,S1,T940504-2018,2016,0.002,0.010,0.092,-6.584
0.000,0.067,Train,S1,T930506-2020,2016,0.011,0.010,0.101,-6.300
0.000,0.059,Train,S1,T900710-2022,2016,0.009,0.010,0.099,-6.342
0.000,-0.024,Train,S1,T800107-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.080,Train,S1,T841402-2022,2016,0.013,0.010,0.103,-6.239
0.000,0.116,Train,S1,T801609-2021,2016,0.018,0.010,0.108,-6.072
0.000,-0.051,Train,S1,T930104-2022,2016,0.000,0.010,0.090,-6.657
0.000,0.021,Train,S1,T900701-2018,2016,0.003,0.010,0.094,-6.538
0.000,0.011,Train,S1,T940504-2022,2016,0.002,0.010,0.092,-6.593
0.000,0.018,Train,S1,T800603-2021,2016,0.003,0.010,0.093,-6.555
0.000,0.026,Train,S1,T931003-2022,2016,0.004,0.010,0.094,-6.510
0.000,0.016,Train,S1,T830305-2017,2016,0.003,0.010,0.093,-6.565
0.000,0.057,Train,S1,T841205-2021,2016,0.009,0.010,0.099,-6.350
0.254,0.182,Train,S1,T800119-2017,2016,0.029,0.010,-0.135,
0.000,0.082,Train,S1,T930512-2022,2016,0.013,0.010,0.103,-6.230
0.000,-0.009,Train,S1,T940509-2020,2016,0.000,0.010,0.090,-6.657
0.000,0.040,Train,S1,T940407-2015,2016,0.006,0.010,0.097,-6.437
0.007,0.030,Train,S1,T801206-2017,2016,0.005,0.010,0.088,-6.737
0.000,-0.046,Train,S1,T800711-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.017,Train,S1,T801702-2019,2016,0.003,0.010,0.093,-6.564
0.000,0.296,Train,S1,T900701-2022,2016,0.046,0.010,0.137,-5.409
0.000,-0.022,Train,S1,T840604-2020,2016,0.000,0.010,0.090,-6.657
0.000,0.090,Train,S1,T810601-2017,2016,0.014,0.010,0.104,-6.192
0.000,0.021,Train,S1,T940904-2015,2016,0.003,0.010,0.094,-6.537
0.000,-0.012,Train,S1,T930511-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.011,Train,S1,T940914-2015,2016,0.002,0.010,0.092,-6.594
0.003,0.103,Train,S1,T931004-2017,2016,0.016,0.010,0.103,-6.226
0.000,0.027,Train,S1,T840604-2018,2016,0.004,0.010,0.095,-6.505
0.000,0.121,Train,S1,T800119-2021,2016,0.019,0.010,0.109,-6.050
0.000,0.038,Train,S1,T801210-2020,2016,0.006,0.010,0.096,-6.446
0.000,0.016,Train,S1,T800122-2018,2016,0.002,0.010,0.093,-6.568
0.000,-0.007,Train,S1,T801213-2019,2016,0.000,0.010,0.090,-6.657
0.000,0.033,Train,S1,T840104-2019,2016,0.005,0.010,0.095,-6.473
0.004,0.105,Train,S1,T800611-2022,2016,0.017,0.010,0.103,-6.234
0.000,0.029,Train,S1,T800702-2018,2016,0.005,0.010,0.095,-6.494
0.000,-0.018,Train,S1,T930106-2020,2016,0.000,0.010,0.090,-6.657
0.000,0.037,Train,S1,T940914-2018,2016,0.006,0.010,0.096,-6.454
0.000,0.044,Train,S1,T940505-2018,2016,0.007,0.010,0.097,-6.415
