Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T800303-2022,2021,0.004,0.032,0.072,-7.454
0.000,-0.005,Train,S2,T860204-2019,2021,0.000,0.032,0.068,-7.678
0.000,0.042,Train,S2,T800709-2020,2021,0.015,0.032,0.083,-6.944
0.000,0.113,Train,S2,T860205-2022,2021,0.040,0.032,0.108,-6.078
0.000,0.037,Train,S2,T900901-2022,2021,0.013,0.032,0.081,-7.033
0.000,0.228,Train,S2,T940501-2018,2021,0.081,0.032,0.149,-5.179
0.000,-0.032,Train,S2,T901510-2020,2021,0.000,0.032,0.068,-7.678
0.000,0.122,Train,S2,T950602-2022,2021,0.044,0.032,0.111,-5.991
0.000,0.190,Train,S2,T900313-2017,2021,0.068,0.032,0.136,-5.433
0.000,0.070,Train,S2,T900603-2016,2021,0.025,0.032,0.093,-6.561
0.000,-0.015,Train,S2,T901601-2016,2021,0.000,0.032,0.068,-7.678
0.000,0.132,Train,S2,T801105-2020,2021,0.047,0.032,0.115,-5.903
0.000,0.011,Train,S2,T901402-2018,2021,0.004,0.032,0.072,-7.462
0.000,0.000,Train,S2,T800503-2019,2021,0.000,0.032,0.068,-7.677
0.073,-0.007,Train,S2,T930602-2022,2021,0.000,0.032,-0.005,
0.036,0.027,Train,S2,T960202-2017,2021,0.010,0.032,0.042,-9.791
0.000,0.049,Train,S2,T950616-2020,2021,0.018,0.032,0.085,-6.845
0.057,0.007,Train,S2,T930403-2022,2021,0.003,0.032,0.014,-16.972
0.404,0.196,Train,S2,T801906-2016,2021,0.070,0.032,-0.266,
0.000,0.086,Train,S2,T801702-2020,2021,0.031,0.032,0.098,-6.376
0.000,0.017,Train,S2,T940207-2018,2021,0.006,0.032,0.074,-7.353
0.000,-0.001,Train,S2,T901202-2018,2021,0.000,0.032,0.068,-7.678
0.000,0.005,Train,S2,T910106-2015,2021,0.002,0.032,0.070,-7.571
0.000,0.000,Train,S2,T860204-2017,2021,0.000,0.032,0.068,-7.672
0.000,0.020,Train,S2,T800612-2019,2021,0.007,0.032,0.075,-7.304
0.023,0.225,Train,S2,T900208-2016,2021,0.080,0.032,0.125,-5.651
0.030,0.069,Train,S2,T940304-2017,2021,0.025,0.032,0.062,-8.020
0.000,0.083,Train,S2,T960502-2022,2021,0.030,0.032,0.097,-6.409
0.000,-0.004,Train,S2,T910501-2022,2021,0.000,0.032,0.068,-7.678
0.000,-0.048,Train,S2,T910105-2019,2021,0.000,0.032,0.068,-7.678
0.000,0.039,Train,S2,T850402-2020,2021,0.014,0.032,0.082,-6.996
0.000,0.001,Train,S2,T950103-2018,2021,0.001,0.032,0.068,-7.648
0.000,-0.017,Train,S2,T940710-2022,2021,0.000,0.032,0.068,-7.678
0.000,-0.018,Train,S2,T930204-2019,2021,0.000,0.032,0.068,-7.678
0.000,-0.000,Train,S2,T901504-2018,2021,0.000,0.032,0.068,-7.678
0.000,0.010,Train,S2,T920307-2015,2021,0.003,0.032,0.071,-7.491
0.000,0.028,Train,S2,T860205-2020,2021,0.010,0.032,0.078,-7.176
0.000,0.063,Train,S2,T940215-2016,2021,0.023,0.032,0.090,-6.651
0.000,0.075,Train,S2,T940917-2022,2021,0.027,0.032,0.095,-6.503
0.000,0.020,Train,S2,T820201-2016,2021,0.007,0.032,0.075,-7.303
0.118,0.245,Train,S2,T930111-2017,2021,0.087,0.032,0.037,-10.350
0.292,0.272,Train,S2,T940915-2017,2021,0.097,0.032,-0.127,
0.000,-0.053,Train,S2,T900601-2022,2021,0.000,0.032,0.068,-7.678
0.000,-0.011,Train,S2,T950118-2018,2021,0.000,0.032,0.068,-7.678
0.000,0.074,Train,S2,T950603-2017,2021,0.026,0.032,0.094,-6.521
0.000,-0.030,Train,S2,T800809-2018,2021,0.000,0.032,0.068,-7.678
