Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,S1,T941102-2019,2022,0.001,0.022,0.079,-7.123
0.134,-0.030,Train,S1,T930512-2016,2022,0.000,0.022,-0.056,
0.000,0.037,Train,S1,T900705-2016,2022,0.010,0.022,0.088,-6.728
0.000,0.109,Train,S1,T940504-2018,2022,0.030,0.022,0.108,-6.091
0.000,0.100,Train,S1,T801703-2016,2022,0.027,0.022,0.106,-6.157
0.000,0.137,Train,S1,T800912-2016,2022,0.037,0.022,0.115,-5.888
0.000,0.099,Train,S1,T940312-2016,2022,0.027,0.022,0.105,-6.171
0.003,0.052,Train,S1,T801605-2021,2022,0.014,0.022,0.089,-6.685
0.000,-0.014,Train,S1,T920902-2019,2022,0.000,0.022,0.078,-7.148
0.000,-0.021,Train,S1,T840604-2016,2022,0.000,0.022,0.078,-7.148
0.000,0.176,Train,S1,T930401-2016,2022,0.048,0.022,0.126,-5.632
0.000,0.039,Train,S1,T930103-2018,2022,0.011,0.022,0.089,-6.705
0.000,0.004,Train,S1,T801202-2019,2022,0.001,0.022,0.079,-7.101
0.000,0.053,Train,S1,T940305-2020,2022,0.014,0.022,0.093,-6.575
0.095,0.252,Train,S1,T940405-2017,2022,0.068,0.022,0.051,-8.824
0.000,-0.014,Train,S1,T940707-2019,2022,0.000,0.022,0.078,-7.148
0.000,0.042,Train,S1,T941009-2018,2022,0.011,0.022,0.090,-6.678
0.000,0.053,Train,S1,T900705-2017,2022,0.014,0.022,0.093,-6.571
0.012,0.210,Train,S1,T900904-2017,2022,0.057,0.022,0.124,-5.689
0.000,0.092,Train,S1,T940510-2019,2022,0.025,0.022,0.103,-6.229
0.059,0.115,Train,S1,T800122-2017,2022,0.031,0.022,0.050,-8.906
0.000,-0.035,Train,S1,T930508-2018,2022,0.000,0.022,0.078,-7.148
0.000,-0.033,Train,S1,T841005-2017,2022,0.000,0.022,0.078,-7.148
0.000,-0.044,Train,S1,T930101-2019,2022,0.000,0.022,0.078,-7.148
0.000,0.075,Train,S1,T940301-2018,2022,0.020,0.022,0.099,-6.368
0.000,-0.015,Train,S1,T841804-2020,2022,0.000,0.022,0.078,-7.148
0.000,0.011,Train,S1,T940504-2019,2022,0.003,0.022,0.081,-7.014
0.000,0.024,Train,S1,T840604-2019,2022,0.006,0.022,0.085,-6.870
0.000,0.019,Train,S1,T940301-2015,2022,0.005,0.022,0.083,-6.925
0.000,0.041,Train,S1,T801213-2021,2022,0.011,0.022,0.089,-6.685
0.000,-0.019,Train,S1,T841401-2020,2022,0.000,0.022,0.078,-7.148
0.000,0.053,Train,S1,T800601-2020,2022,0.014,0.022,0.093,-6.569
0.000,0.057,Train,S1,T941202-2019,2022,0.015,0.022,0.094,-6.536
0.000,0.062,Train,S1,T900710-2021,2022,0.017,0.022,0.095,-6.483
0.000,-0.040,Train,S1,T900705-2019,2022,0.000,0.022,0.078,-7.148
0.312,0.187,Train,S1,T800610-2017,2022,0.051,0.022,-0.183,
0.000,0.090,Train,S1,T801204-2017,2022,0.024,0.022,0.103,-6.243
0.000,-0.015,Train,S1,T800606-2019,2022,0.000,0.022,0.078,-7.148
0.385,0.234,Train,S1,T930305-2017,2022,0.063,0.022,-0.243,
0.000,-0.014,Train,S1,T802302-2019,2022,0.000,0.022,0.078,-7.148
0.000,0.060,Train,S1,T840601-2019,2022,0.016,0.022,0.094,-6.507
0.000,0.029,Train,S1,T841101-2020,2022,0.008,0.022,0.086,-6.812
0.000,-0.053,Train,S1,T900710-2019,2022,0.000,0.022,0.078,-7.148
0.000,0.068,Train,S1,T960802-2019,2022,0.018,0.022,0.097,-6.430
0.000,0.063,Train,S1,T940405-2019,2022,0.017,0.022,0.095,-6.476
0.029,0.101,Train,S1,T930115-2016,2022,0.027,0.022,0.077,-7.205
0.000,0.135,Train,S1,T940913-2016,2022,0.036,0.022,0.115,-5.904
0.000,-0.009,Train,S1,T930901-2019,2022,0.000,0.022,0.078,-7.148
0.000,-0.011,Train,S1,T841205-2019,2022,0.000,0.022,0.078,-7.148
0.000,0.019,Train,S1,T840605-2019,2022,0.005,0.022,0.083,-6.929
0.960,0.192,Train,S1,T941009-2017,2022,0.052,0.022,-0.830,
0.000,0.012,Train,S1,T901304-2019,2022,0.003,0.022,0.082,-7.000
0.000,0.066,Train,S1,T801207-2015,2022,0.018,0.022,0.096,-6.453
0.000,0.014,Train,S1,T930105-2018,2022,0.004,0.022,0.082,-6.979
0.000,-0.003,Train,S1,T930107-2021,2022,0.000,0.022,0.078,-7.148
0.000,0.125,Train,S1,T961003-2018,2022,0.034,0.022,0.112,-5.973
0.050,0.126,Train,S1,T801208-2017,2022,0.034,0.022,0.062,-8.027
0.000,0.043,Train,S1,T930108-2020,2022,0.012,0.022,0.090,-6.667
0.000,-0.057,Train,S1,T900705-2021,2022,0.000,0.022,0.078,-7.148
0.295,0.087,Train,S1,T900802-2016,2022,0.024,0.022,-0.193,
0.265,0.231,Train,S1,T930301-2017,2022,0.063,0.022,-0.124,
0.000,-0.002,Train,S1,T800813-2015,2022,0.000,0.022,0.078,-7.148
0.000,-0.058,Train,S1,T840606-2020,2022,0.000,0.022,0.078,-7.148
0.000,0.092,Train,S1,T800702-2015,2022,0.025,0.022,0.103,-6.227
0.000,0.241,Train,S1,T900703-2016,2022,0.065,0.022,0.144,-5.276
0.000,0.062,Train,S1,T900702-2015,2022,0.017,0.022,0.095,-6.485
0.000,0.152,Train,S1,T940803-2016,2022,0.041,0.022,0.120,-5.785
0.000,0.004,Train,S1,T930301-2018,2022,0.001,0.022,0.079,-7.103
0.000,-0.038,Train,S1,T800711-2019,2022,0.000,0.022,0.078,-7.148
0.000,0.120,Train,S1,T841204-2016,2022,0.033,0.022,0.111,-6.005
0.000,0.056,Train,S1,T800107-2021,2022,0.015,0.022,0.093,-6.541
0.000,-0.006,Train,S1,T840603-2015,2022,0.000,0.022,0.078,-7.148
0.000,0.113,Train,S1,T801604-2015,2022,0.031,0.022,0.109,-6.059
0.000,0.029,Train,S1,T841106-2016,2022,0.008,0.022,0.086,-6.816
0.000,0.048,Train,S1,T840608-2018,2022,0.013,0.022,0.091,-6.622
0.000,0.021,Train,S1,T930103-2019,2022,0.006,0.022,0.084,-6.905
0.803,0.194,Train,S1,T801608-2017,2022,0.053,0.022,-0.673,
0.000,0.169,Train,S1,T931003-2016,2022,0.046,0.022,0.124,-5.677
0.000,0.031,Train,S1,T801603-2021,2022,0.008,0.022,0.087,-6.795
0.000,-0.004,Train,S1,T841004-2021,2022,0.000,0.022,0.078,-7.148
0.018,0.235,Train,S1,T930110-2017,2022,0.064,0.022,0.124,-5.670
0.000,0.041,Train,S1,T940303-2018,2022,0.011,0.022,0.089,-6.691
0.000,0.143,Train,S1,T860802-2016,2022,0.039,0.022,0.117,-5.847
0.414,0.139,Train,S1,T940512-2016,2022,0.038,0.022,-0.298,
0.000,0.011,Train,S1,T940303-2015,2022,0.003,0.022,0.081,-7.016
0.000,0.020,Train,S1,T841501-2021,2022,0.005,0.022,0.084,-6.912
0.064,0.279,Train,S1,T930107-2017,2022,0.076,0.022,0.090,-6.655
0.000,-0.026,Train,S1,T840608-2021,2022,0.000,0.022,0.078,-7.148
0.000,-0.047,Train,S1,T900701-2017,2022,0.000,0.022,0.078,-7.148
0.000,-0.039,Train,S1,T940410-2019,2022,0.000,0.022,0.078,-7.148
0.000,-0.012,Train,S1,T841405-2021,2022,0.000,0.022,0.078,-7.148
0.000,0.034,Train,S1,T930301-2015,2022,0.009,0.022,0.088,-6.756
0.048,-0.030,Train,S1,T910111-2017,2022,0.000,0.022,0.030,-11.495
0.000,-0.014,Train,S1,T841601-2020,2022,0.000,0.022,0.078,-7.148
0.000,0.037,Train,S1,T940109-2021,2022,0.010,0.022,0.088,-6.733
0.000,0.091,Train,S1,T802303-2017,2022,0.025,0.022,0.103,-6.229
0.000,0.257,Train,S1,T940504-2017,2022,0.070,0.022,0.148,-5.200
0.000,0.085,Train,S1,T930104-2020,2022,0.023,0.022,0.101,-6.287
0.000,0.000,Train,S1,T940301-2019,2022,0.000,0.022,0.078,-7.146
0.000,0.001,Train,S1,T841606-2020,2022,0.000,0.022,0.079,-7.130
0.000,0.172,Train,S1,T800112-2017,2022,0.047,0.022,0.125,-5.658
0.000,0.047,Train,S1,T940311-2020,2022,0.013,0.022,0.091,-6.633
0.000,0.204,Train,S1,T940513-2017,2022,0.055,0.022,0.134,-5.473
0.000,0.068,Train,S1,T800107-2015,2022,0.019,0.022,0.097,-6.428
0.000,0.004,Train,S1,T930301-2020,2022,0.001,0.022,0.079,-7.095
0.000,0.106,Train,S1,T940803-2018,2022,0.029,0.022,0.107,-6.111
0.000,0.002,Train,S1,T800601-2018,2022,0.000,0.022,0.079,-7.128
0.053,0.098,Train,S1,T802302-2016,2022,0.026,0.022,0.051,-8.818
0.000,0.039,Train,S1,T801210-2018,2022,0.011,0.022,0.089,-6.710
0.000,0.040,Train,S1,T940308-2020,2022,0.011,0.022,0.089,-6.697
0.000,0.017,Train,S1,T930302-2018,2022,0.005,0.022,0.083,-6.944
0.000,0.048,Train,S1,T801204-2021,2022,0.013,0.022,0.091,-6.615
0.000,-0.001,Train,S1,T841105-2017,2022,0.000,0.022,0.078,-7.148
0.000,-0.027,Train,S1,T840807-2015,2022,0.000,0.022,0.078,-7.148
0.000,0.042,Train,S1,T800912-2017,2022,0.011,0.022,0.090,-6.681
0.054,0.252,Train,S1,T801202-2017,2022,0.068,0.022,0.093,-6.557
0.000,-0.016,Train,S1,T801101-2019,2022,0.000,0.022,0.078,-7.148
0.000,-0.013,Train,S1,T801205-2018,2022,0.000,0.022,0.078,-7.148
0.000,0.014,Train,S1,T900705-2018,2022,0.004,0.022,0.082,-6.986
