Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T620601-2017,2018,0.002,0.013,0.089,-6.710
0.000,0.016,Train,N3,T560202-2019,2018,0.004,0.013,0.091,-6.625
0.000,0.180,Train,N3,T600804-2020,2018,0.049,0.013,0.136,-5.430
0.005,0.026,Train,N3,T560118-2017,2018,0.007,0.013,0.089,-6.698
0.050,0.071,Train,N3,T660110-2017,2018,0.019,0.013,0.056,-8.444
0.000,0.013,Train,N3,T671103-2017,2018,0.003,0.013,0.090,-6.662
0.000,0.012,Train,N3,T520116-2016,2018,0.003,0.013,0.090,-6.668
0.000,0.001,Train,N3,T560313-2015,2018,0.000,0.013,0.087,-6.778
0.000,0.011,Train,N3,T650802-2022,2018,0.003,0.013,0.090,-6.683
0.000,0.024,Train,N3,T500308-2020,2018,0.006,0.013,0.093,-6.553
0.000,0.011,Train,N3,T630609-2015,2018,0.003,0.013,0.090,-6.684
0.000,0.019,Train,N3,T670210-2016,2018,0.005,0.013,0.092,-6.597
0.005,0.037,Train,N3,T550511-2015,2018,0.010,0.013,0.092,-6.589
0.000,0.035,Train,N3,T601007-2020,2018,0.009,0.013,0.096,-6.451
0.000,0.323,Train,N3,T600808-2020,2018,0.088,0.013,0.175,-4.786
0.000,0.027,Train,N3,T660113-2021,2018,0.007,0.013,0.094,-6.527
0.007,0.015,Train,N3,T670112-2021,2018,0.004,0.013,0.083,-6.924
0.111,0.036,Train,N3,T670321-2022,2018,0.010,0.013,-0.015,
0.000,0.007,Train,N3,T570601-2015,2018,0.002,0.013,0.089,-6.716
0.010,0.025,Train,N3,T670604-2022,2018,0.007,0.013,0.083,-6.927
0.000,0.005,Train,N3,T570303-2020,2018,0.001,0.013,0.088,-6.739
0.000,0.020,Train,N3,T640201-2016,2018,0.005,0.013,0.092,-6.589
0.000,0.055,Train,N3,T630601-2020,2018,0.015,0.013,0.102,-6.275
0.000,0.031,Train,N3,T500307-2017,2018,0.008,0.013,0.095,-6.484
0.950,0.238,Train,N3,T600801-2021,2018,0.065,0.013,-0.799,
0.013,0.007,Train,N3,T660905-2021,2018,0.002,0.013,0.075,-7.302
0.012,0.052,Train,N3,T660201-2019,2018,0.014,0.013,0.089,-6.718
0.105,0.014,Train,N3,T670321-2021,2018,0.004,0.013,-0.014,
