Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.065,Train,S2,T950611-2016,2022,0.047,0.070,0.005,-28.524
0.000,0.033,Train,S2,T900311-2015,2022,0.024,0.070,0.054,-8.614
0.000,-0.032,Train,S2,T910402-2016,2022,0.000,0.070,0.030,-11.598
0.000,0.025,Train,S2,T940408-2018,2022,0.018,0.070,0.048,-9.148
0.000,-0.083,Train,S2,T901404-2015,2022,0.000,0.070,0.030,-11.598
0.000,0.029,Train,S2,T960805-2018,2022,0.021,0.070,0.051,-8.852
0.000,0.033,Train,S2,T901507-2015,2022,0.024,0.070,0.054,-8.638
0.000,0.044,Train,S2,T800120-2019,2022,0.032,0.070,0.062,-8.059
0.000,0.109,Train,S2,T920206-2021,2022,0.079,0.070,0.109,-6.052
0.000,-0.001,Train,S2,T960603-2017,2022,0.000,0.070,0.030,-11.598
0.000,-0.013,Train,S2,T930112-2019,2022,0.000,0.070,0.030,-11.598
0.000,0.004,Train,S2,T960506-2017,2022,0.003,0.070,0.032,-11.109
0.000,0.110,Train,S2,T900903-2015,2022,0.080,0.070,0.110,-6.039
0.000,0.110,Train,S2,T800905-2016,2022,0.080,0.070,0.110,-6.027
0.000,0.184,Train,S2,T960401-2020,2022,0.134,0.070,0.164,-4.945
0.000,-0.030,Train,S2,T920303-2021,2022,0.000,0.070,0.030,-11.598
0.000,0.036,Train,S2,T930605-2018,2022,0.026,0.070,0.056,-8.443
0.000,0.000,Train,S2,T920801-2019,2022,0.000,0.070,0.030,-11.555
0.000,0.029,Train,S2,T900308-2018,2022,0.021,0.070,0.051,-8.849
0.055,-0.020,Train,S2,T901604-2017,2022,0.000,0.070,-0.025,
0.000,0.111,Train,S2,T941007-2019,2022,0.081,0.070,0.111,-6.004
0.000,0.203,Train,S2,T960104-2020,2022,0.148,0.070,0.177,-4.747
0.000,0.016,Train,S2,T901108-2015,2022,0.012,0.070,0.041,-9.830
0.000,0.039,Train,S2,T940908-2016,2022,0.029,0.070,0.058,-8.272
0.000,0.004,Train,S2,T930201-2019,2022,0.003,0.070,0.033,-11.076
0.006,0.040,Train,S2,T920801-2017,2022,0.030,0.070,0.053,-8.697
0.000,0.008,Train,S2,T800905-2018,2022,0.006,0.070,0.036,-10.569
0.000,0.092,Train,S2,T931104-2016,2022,0.067,0.070,0.097,-6.425
0.000,0.015,Train,S2,T910702-2020,2022,0.011,0.070,0.041,-9.918
0.000,-0.112,Train,S2,T901402-2015,2022,0.000,0.070,0.030,-11.598
0.203,0.306,Train,S2,T800405-2016,2022,0.223,0.070,0.050,-8.976
0.097,0.009,Train,S2,T920608-2016,2022,0.006,0.070,-0.061,
0.000,0.031,Train,S2,T940506-2018,2022,0.023,0.070,0.052,-8.741
0.000,0.013,Train,S2,T900603-2018,2022,0.009,0.070,0.039,-10.145
0.000,-0.026,Train,S2,T940604-2020,2022,0.000,0.070,0.030,-11.598
0.000,0.031,Train,S2,T800710-2020,2022,0.022,0.070,0.052,-8.752
