Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,S2,T930516-2015,2016,0.002,0.029,0.073,-7.389
0.980,0.121,Train,S2,T940902-2017,2016,0.037,0.029,-0.872,
0.000,0.015,Train,S2,T940710-2022,2016,0.004,0.029,0.075,-7.285
0.040,0.060,Train,S2,T940604-2017,2016,0.018,0.029,0.049,-9.022
0.000,0.027,Train,S2,T900504-2022,2016,0.008,0.029,0.079,-7.104
0.000,0.083,Train,S2,T901503-2022,2016,0.025,0.029,0.096,-6.445
0.000,-0.005,Train,S2,T940801-2022,2016,0.000,0.029,0.071,-7.509
0.151,0.003,Train,S2,T910104-2017,2016,0.001,0.029,-0.079,
0.000,0.080,Train,S2,T860201-2022,2016,0.025,0.029,0.095,-6.474
0.000,0.077,Train,S2,T950507-2022,2016,0.023,0.029,0.094,-6.509
0.000,0.037,Train,S2,T910112-2019,2016,0.011,0.029,0.082,-6.978
0.000,-0.023,Train,S2,T900306-2018,2016,0.000,0.029,0.071,-7.509
0.000,0.059,Train,S2,T920704-2021,2016,0.018,0.029,0.089,-6.709
0.000,0.007,Train,S2,T960502-2019,2016,0.002,0.029,0.073,-7.400
0.000,0.073,Train,S2,T800116-2017,2016,0.022,0.029,0.093,-6.549
0.000,0.114,Train,S2,T930202-2020,2016,0.035,0.029,0.106,-6.149
0.000,0.050,Train,S2,T800810-2019,2016,0.015,0.029,0.086,-6.812
0.000,0.033,Train,S2,T850403-2022,2016,0.010,0.029,0.081,-7.029
0.000,0.016,Train,S2,T920411-2017,2016,0.005,0.029,0.076,-7.264
0.000,0.154,Train,S2,T940711-2022,2016,0.047,0.029,0.118,-5.825
0.000,-0.008,Train,S2,T920118-2018,2016,0.000,0.029,0.071,-7.509
0.000,-0.012,Train,S2,T941103-2015,2016,0.000,0.029,0.071,-7.509
0.000,0.003,Train,S2,T910105-2015,2016,0.001,0.029,0.072,-7.456
0.000,0.003,Train,S2,T920307-2015,2016,0.001,0.029,0.072,-7.462
0.000,0.030,Train,S2,T960604-2022,2016,0.009,0.029,0.080,-7.063
0.000,0.081,Train,S2,T801606-2015,2016,0.025,0.029,0.096,-6.468
0.083,0.152,Train,S2,T940804-2017,2016,0.047,0.029,0.034,-10.799
0.000,-0.039,Train,S2,T941201-2022,2016,0.000,0.029,0.071,-7.509
0.000,0.012,Train,S2,T960406-2015,2016,0.004,0.029,0.075,-7.316
0.000,-0.022,Train,S2,T901508-2018,2016,0.000,0.029,0.071,-7.509
0.009,0.171,Train,S2,T900104-2017,2016,0.052,0.029,0.114,-5.916
