Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.043,Train,C2,T260111-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220105-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160205-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220312-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250703-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T700302-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160204-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250112-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270206-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T190207-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260106-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T201003-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270608-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T200204-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270804-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T720302-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230112-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220202-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160703-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T140709-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250105-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T140710-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270501-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230103-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T161102-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230113-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T721005-2022,2017,0.241,0.241,0.100,-6.325
0.340,0.043,Train,C2,T160406-2022,2017,0.241,0.241,-0.240,
0.000,0.043,Train,C2,T210505-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T760303-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160401-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T200403-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220702-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220903-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230402-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T141510-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270702-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230502-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220108-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250210-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260203-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160404-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T720302-2018,2017,0.241,0.241,0.100,-6.325
0.030,0.043,Train,C2,T250202-2015,2017,0.241,0.241,0.070,-7.548
0.000,0.043,Train,C2,T270302-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250702-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T210310-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250303-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T720604-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230507-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270704-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250601-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T200403-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270102-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T141510-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250108-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T240901-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T210105-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T200704-2021,2017,0.241,0.241,0.100,-6.325
0.051,0.043,Train,C2,T270103-2020,2017,0.241,0.241,0.049,-9.066
0.000,0.043,Train,C2,T230403-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230306-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220110-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270902-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260111-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260205-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160205-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270101-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260110-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T711201-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T200607-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T190210-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T711304-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270608-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T711005-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250810-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T710107-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220602-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270601-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160401-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T711101-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T161101-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T710107-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T240805-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250708-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T200505-2019,2017,0.241,0.241,0.100,-6.325
0.006,0.043,Train,C2,T270306-2020,2017,0.241,0.241,0.094,-6.506
0.000,0.043,Train,C2,T270301-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270206-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250204-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T210302-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T710613-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220603-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270111-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220204-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260110-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160805-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250803-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250113-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T230402-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T711002-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250805-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220803-2021,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270306-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T711007-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T220902-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250808-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160106-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160205-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160318-2015,2017,0.241,0.241,0.100,-6.325
0.013,0.043,Train,C2,T141508-2022,2017,0.241,0.241,0.087,-6.794
0.000,0.043,Train,C2,T250301-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T210311-2019,2017,0.241,0.241,0.100,-6.325
0.017,0.043,Train,C2,T250105-2018,2017,0.241,0.241,0.083,-6.923
0.000,0.043,Train,C2,T160405-2022,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T770105-2018,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T250113-2019,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T270701-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160309-2016,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T260306-2020,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T710108-2015,2017,0.241,0.241,0.100,-6.325
0.000,0.043,Train,C2,T160902-2021,2017,0.241,0.241,0.100,-6.325
