Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.055,Train,NE3,T340415-2017,2022,0.019,0.014,0.105,-6.167
0.000,0.033,Train,NE3,T340804-2018,2022,0.011,0.014,0.098,-6.399
0.000,0.015,Train,NE3,T360111-2020,2022,0.005,0.014,0.091,-6.613
0.000,0.018,Train,NE3,T370604-2018,2022,0.006,0.014,0.093,-6.573
0.000,0.004,Train,NE3,T311607-2015,2022,0.001,0.014,0.088,-6.755
0.000,0.031,Train,NE3,T340715-2018,2022,0.011,0.014,0.097,-6.420
0.000,0.024,Train,NE3,T320308-2015,2022,0.008,0.014,0.095,-6.499
0.000,0.001,Train,NE3,T300401-2015,2022,0.000,0.014,0.087,-6.792
0.000,0.002,Train,NE3,T311115-2015,2022,0.001,0.014,0.087,-6.778
0.000,-0.025,Train,NE3,T302401-2015,2022,0.000,0.014,0.086,-6.804
0.000,-0.009,Train,NE3,T340803-2015,2022,0.000,0.014,0.086,-6.804
0.090,0.017,Train,NE3,T330912-2016,2022,0.006,0.014,0.002,-48.930
0.000,0.042,Train,NE3,T310114-2019,2022,0.014,0.014,0.101,-6.305
0.000,0.006,Train,NE3,T320805-2020,2022,0.002,0.014,0.089,-6.719
0.000,0.043,Train,NE3,T310403-2020,2022,0.015,0.014,0.101,-6.293
0.018,0.050,Train,NE3,T330409-2017,2022,0.017,0.014,0.086,-6.825
0.000,-0.011,Train,NE3,T360307-2018,2022,0.000,0.014,0.086,-6.804
0.000,0.039,Train,NE3,T321012-2019,2022,0.014,0.014,0.100,-6.327
0.000,0.008,Train,NE3,T451111-2018,2022,0.003,0.014,0.089,-6.701
0.000,-0.018,Train,NE3,T330302-2020,2022,0.000,0.014,0.086,-6.804
0.000,0.013,Train,NE3,T321505-2015,2022,0.004,0.014,0.091,-6.633
0.036,0.037,Train,NE3,T450702-2017,2022,0.013,0.014,0.063,-7.968
0.000,0.006,Train,NE3,T310714-2017,2022,0.002,0.014,0.089,-6.722
