Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.012,0.030,0.082,-6.991
0.000,0.011,Train,N3,T560505-2020,2015,0.008,0.030,0.078,-7.173
0.006,0.010,Train,N3,T630114-2017,2015,0.007,0.030,0.071,-7.485
0.044,0.011,Train,N3,T670112-2016,2015,0.008,0.030,0.034,-10.897
0.061,0.165,Train,N3,T600806-2016,2015,0.119,0.030,0.127,-5.606
0.000,0.001,Train,N3,T601207-2016,2015,0.001,0.030,0.070,-7.537
0.000,0.059,Train,N3,T600301-2022,2015,0.042,0.030,0.112,-5.978
0.000,0.001,Train,N3,T670115-2020,2015,0.001,0.030,0.070,-7.538
0.000,0.011,Train,N3,T530111-2017,2015,0.008,0.030,0.078,-7.176
0.000,0.005,Train,N3,T600902-2018,2015,0.003,0.030,0.073,-7.402
0.004,0.033,Train,N3,T600409-2022,2015,0.024,0.030,0.089,-6.692
0.000,0.020,Train,N3,T650903-2022,2015,0.015,0.030,0.084,-6.892
0.000,0.033,Train,N3,T600401-2018,2015,0.023,0.030,0.093,-6.556
0.000,0.029,Train,N3,T660201-2021,2015,0.021,0.030,0.090,-6.653
0.003,0.043,Train,N3,T630107-2017,2015,0.031,0.030,0.097,-6.421
0.000,0.005,Train,N3,T660905-2018,2015,0.003,0.030,0.073,-7.404
0.000,0.013,Train,N3,T630605-2018,2015,0.010,0.030,0.079,-7.104
0.013,0.002,Train,N3,T660905-2021,2015,0.002,0.030,0.058,-8.322
0.000,0.019,Train,N3,T560512-2021,2015,0.014,0.030,0.084,-6.918
0.000,0.001,Train,N3,T670901-2018,2015,0.001,0.030,0.070,-7.541
0.065,0.023,Train,N3,T670602-2017,2015,0.017,0.030,0.021,-13.752
0.000,0.005,Train,N3,T640203-2019,2015,0.004,0.030,0.073,-7.386
0.000,0.004,Train,N3,T671101-2021,2015,0.003,0.030,0.072,-7.428
0.056,0.012,Train,N3,T660202-2016,2015,0.009,0.030,0.023,-13.293
0.000,0.024,Train,N3,T560805-2020,2015,0.017,0.030,0.087,-6.782
0.000,0.033,Train,N3,T660119-2019,2015,0.024,0.030,0.093,-6.545
0.000,0.005,Train,N3,T640205-2022,2015,0.004,0.030,0.073,-7.381
0.000,0.060,Train,N3,T500305-2016,2015,0.043,0.030,0.113,-5.956
0.015,0.012,Train,N3,T560509-2019,2015,0.008,0.030,0.063,-7.954
0.039,0.036,Train,N3,T600810-2021,2015,0.026,0.030,0.057,-8.404
